Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
623,10.033333333333333,1.6666666666666667,50.9,51.2,51.0,51.0,50.5,47.4,,,
624,10.166666666666666,1.7000000000000002,51.0,51.2,51.0,50.9,50.5,47.4,,,
625,10.316666666666666,1.7000000000000002,51.0,51.2,51.0,50.9,50.5,47.4,,,
626,10.283333333333333,1.6500000000000001,51.0,51.2,51.0,50.9,50.5,47.4,,,
627,10.2,1.6833333333333336,50.9,51.2,51.0,50.9,50.5,47.4,,,
628,10.116666666666667,1.7000000000000002,50.9,51.2,51.0,50.9,50.5,47.4,,,
629,10.066666666666666,1.7000000000000002,51.0,51.2,51.0,50.9,50.5,47.4,10.416666666666666,14.433333333333335,2.216666666666667
630,10.133333333333333,1.6833333333333336,51.1,51.2,50.9,50.9,48.1,41.8,10.583333333333334,45.01666666666666,3.016666666666667
631,10.116666666666667,1.7000000000000002,51.0,51.2,50.9,50.8,42.2,36.6,10.6,50.9,3.0
632,10.033333333333333,2.9,50.7,51.2,50.9,50.5,37.1,32.7,10.6,50.88333333333333,3.0
633,10.033333333333333,110.58333333333333,50.8,51.2,50.7,50.4,33.1,29.9,10.6,50.800000000000004,3.0
634,10.15,325.06666666666666,51.0,51.1,50.6,49.0,28.3,27.3,10.583333333333334,50.800000000000004,2.9166666666666665
635,10.383333333333333,357.26666666666665,51.0,51.0,50.6,49.0,28.1,27.6,,,
636,10.383333333333335,352.76666666666665,50.7,51.0,50.6,48.6,28.4,27.7,,,
637,10.300000000000002,338.40000000000003,50.6,51.0,50.6,48.6,28.5,27.6,,,
638,10.133333333333335,325.65000000000003,51.0,51.0,50.6,47.8,28.8,27.6,,,
639,10.083333333333334,333.5833333333333,51.0,51.0,50.6,48.0,29.2,27.7,,,
640,9.933333333333332,343.01666666666665,50.8,51.0,50.6,47.6,29.7,27.8,,,
641,9.9,326.2833333333333,50.9,51.0,50.6,47.7,30.0,27.8,,,
642,9.9,313.53333333333336,50.9,51.0,50.6,47.7,30.2,27.9,,,
643,10.033333333333333,312.8,50.5,51.0,50.6,47.6,30.5,27.9,,,
644,10.200000000000001,318.7,51.0,50.9,50.6,47.7,30.8,28.0,,,
645,10.183333333333334,320.41666666666663,50.7,51.0,50.5,47.5,31.0,28.1,,,
646,10.116666666666667,321.55,50.8,51.0,50.5,47.4,31.3,28.1,,,
647,9.983333333333333,322.8500000000001,50.7,50.9,50.5,47.5,31.6,28.2,,,
648,9.899999999999999,324.51666666666665,50.9,50.9,50.5,47.4,31.8,28.3,,,
649,9.9,325.71666666666664,50.8,50.9,50.5,47.4,32.1,28.3,,,
650,10.033333333333333,325.9666666666667,50.5,50.9,50.5,47.4,32.4,28.4,,,
651,10.200000000000001,326.98333333333335,50.8,50.9,50.5,47.4,32.6,28.5,,,
652,10.166666666666666,328.06666666666666,50.8,50.9,50.5,47.4,32.8,28.6,,,
653,10.016666666666667,329.0833333333333,50.9,50.9,50.5,47.3,33.1,28.7,,,
654,9.95,329.7,50.6,50.9,50.5,47.3,33.3,28.7,,,
655,9.85,329.81666666666666,50.5,50.9,50.5,47.4,33.6,28.9,,,
656,9.833333333333334,330.95,50.7,50.9,50.5,47.4,33.8,29.0,,,
657,9.950000000000001,334.06666666666666,50.6,50.9,50.5,47.4,34.0,29.1,,,
658,10.083333333333334,335.26666666666665,50.2,50.9,50.5,47.4,34.3,29.2,,,
659,10.0,334.3666666666667,50.7,50.9,50.5,47.4,34.5,29.3,,,
660,9.933333333333334,334.28333333333336,50.6,50.8,50.5,47.4,34.7,29.4,,,
661,9.883333333333335,335.68333333333334,50.6,50.9,50.5,47.4,35.0,29.5,,,
662,10.116666666666667,336.51666666666665,50.4,50.8,50.5,47.5,35.2,29.6,,,
663,10.200000000000001,336.5333333333333,50.4,50.8,50.6,47.5,35.4,29.8,,,
664,10.083333333333334,336.7166666666667,50.7,50.8,50.5,47.5,35.6,29.9,,,
665,9.95,337.68333333333334,50.6,50.8,50.5,47.5,35.8,30.0,,,
666,9.9,338.48333333333335,50.6,50.8,50.5,47.5,36.1,30.1,,,
667,9.833333333333334,338.06666666666666,50.5,50.8,50.5,47.6,36.3,30.2,,,
668,9.883333333333333,339.6166666666667,50.2,50.8,50.5,47.6,36.5,30.4,,,
669,10.083333333333334,340.59999999999997,50.6,50.8,50.5,47.6,36.7,30.5,,,
670,10.116666666666667,341.3833333333334,50.2,50.8,50.5,47.6,36.9,30.6,,,
671,10.049999999999999,342.04999999999995,50.5,50.8,50.5,47.7,37.1,30.8,,,
672,9.9,342.75,50.6,50.8,50.5,47.7,37.3,30.9,,,
673,9.833333333333334,343.23333333333335,50.4,50.7,50.5,47.7,37.5,31.0,,,
674,9.950000000000001,343.9166666666667,50.2,50.8,50.5,47.8,37.7,31.2,,,
675,10.166666666666666,344.5333333333333,50.6,50.7,50.5,47.8,37.9,31.3,,,
676,10.133333333333335,345.3666666666666,50.5,50.7,50.5,47.8,38.1,31.4,,,
677,10.033333333333333,346.3166666666666,50.5,50.7,50.5,47.9,38.3,31.6,,,
678,9.966666666666667,346.6000000000001,50.6,50.7,50.5,48.0,38.5,31.7,,,
679,9.866666666666667,347.5166666666667,50.5,50.7,50.4,48.0,38.7,31.9,,,
680,9.799999999999999,347.8166666666666,50.4,50.7,50.4,48.1,38.9,32.1,,,
681,9.866666666666667,348.11666666666673,50.2,50.7,50.5,48.1,39.1,32.2,,,
682,10.0,348.9166666666667,50.3,50.7,50.5,48.2,39.3,32.4,,,
683,9.983333333333333,350.06666666666666,50.3,50.7,50.4,48.2,39.4,32.5,,,
684,9.816666666666668,350.93333333333334,50.6,50.7,50.4,48.3,39.6,32.7,,,
685,10.016666666666666,351.1166666666666,50.6,50.7,50.4,48.3,39.8,32.8,,,
686,10.200000000000001,351.34999999999997,50.5,50.7,50.4,48.3,40.0,32.9,,,
687,10.233333333333334,351.7,50.5,50.7,50.4,48.4,40.2,33.1,,,
688,10.083333333333334,352.8,50.0,50.7,50.4,48.4,40.3,33.2,11.016666666666667,17.150000000000002,1.1500000000000001
689,9.983333333333333,353.20000000000005,50.1,50.6,50.4,48.5,40.5,33.4,10.116666666666665,16.933333333333334,1.7
690,9.883333333333333,351.7833333333333,50.3,50.7,50.4,47.3,39.5,31.0,10.5,44.416666666666664,1.7
691,9.766666666666666,344.51666666666665,50.5,50.6,50.4,46.1,39.1,28.9,10.5,50.25,1.7
692,9.816666666666666,339.0,50.4,50.7,50.3,45.0,35.8,27.1,10.5,50.28333333333333,1.4000000000000001
693,10.100000000000001,335.81666666666666,50.6,50.7,50.2,45.3,35.2,27.5,,,
694,10.183333333333334,337.6333333333333,50.2,50.6,50.2,45.1,36.9,27.5,,,
695,10.049999999999999,339.28333333333336,50.4,50.6,50.2,45.2,35.9,27.5,,,
696,10.0,339.04999999999995,50.2,50.6,50.2,45.1,36.6,27.7,,,
697,9.933333333333332,338.81666666666666,50.3,50.6,50.2,45.3,36.4,27.6,,,
698,9.9,339.5,50.1,50.6,50.1,45.2,36.6,27.7,,,
699,9.833333333333334,340.43333333333334,50.3,50.5,50.2,45.5,37.2,27.8,,,
700,9.883333333333333,340.7166666666667,50.4,50.5,50.1,45.4,37.1,27.8,,,
701,10.100000000000001,340.8333333333333,50.5,50.5,50.2,45.7,37.6,27.9,,,
702,10.133333333333335,342.01666666666665,50.1,50.5,50.2,45.7,38.1,27.9,,,
703,10.016666666666667,342.7833333333333,49.8,50.5,50.2,45.7,38.0,28.0,,,
704,9.983333333333333,343.20000000000005,50.4,50.5,50.2,45.8,38.1,28.0,,,
705,9.899999999999999,343.5,49.7,50.5,50.2,45.7,38.3,28.3,,,
706,9.766666666666667,343.7666666666667,50.1,50.5,50.2,45.9,38.6,28.4,,,
707,9.816666666666666,344.46666666666664,50.3,50.5,50.2,46.0,38.7,28.4,,,
708,10.066666666666668,344.65000000000003,50.2,50.5,50.1,46.0,39.0,28.6,,,
709,10.15,345.13333333333327,50.0,50.5,50.1,46.1,39.1,28.6,,,
710,10.0,345.5833333333333,50.3,50.5,50.2,46.2,39.3,28.8,,,
711,9.883333333333333,346.31666666666666,50.2,50.5,50.1,46.3,39.5,29.0,,,
712,9.799999999999999,346.48333333333335,49.9,50.5,50.1,46.4,39.5,29.1,,,
713,9.966666666666667,346.75,50.3,50.5,50.1,46.4,39.7,29.3,,,
714,10.133333333333333,347.6666666666666,50.1,50.5,50.1,46.5,39.9,29.5,,,
715,10.1,348.70000000000005,50.1,50.4,50.2,46.6,40.1,29.7,,,
716,10.033333333333333,349.43333333333334,50.3,50.5,50.1,46.7,40.3,29.8,,,
717,9.9,350.96666666666664,50.3,50.5,50.1,46.7,40.4,29.9,10.316666666666666,28.333333333333332,0.20000000000000004
718,9.833333333333334,350.15000000000003,50.0,50.5,50.1,46.9,40.5,30.1,11.25,27.75,1.0166666666666666
719,9.799999999999999,351.21666666666664,49.9,50.4,50.1,46.9,40.6,30.2,10.633333333333335,27.133333333333336,1.0166666666666666
720,9.933333333333334,350.40000000000003,49.9,50.4,50.1,46.4,39.6,29.1,10.533333333333333,45.300000000000004,1.0
721,10.083333333333334,347.48333333333335,50.1,50.5,50.0,46.5,39.7,29.6,,,
722,10.066666666666666,348.76666666666665,50.4,50.4,50.0,46.3,40.2,29.9,,,
723,9.916666666666666,349.05,50.4,50.4,49.9,46.5,40.2,29.8,,,
724,9.816666666666668,349.88333333333327,49.6,50.4,50.0,46.5,40.5,30.0,,,
725,9.85,350.4666666666667,49.9,50.4,50.1,46.7,40.4,30.1,,,
726,10.15,350.68333333333334,50.3,50.4,49.9,46.8,40.7,30.1,,,
727,10.200000000000001,351.7166666666667,49.9,50.4,49.9,46.8,40.6,30.2,,,
728,10.016666666666667,352.38333333333327,50.1,50.4,50.0,46.9,40.8,30.2,,,
729,9.916666666666666,353.05,50.1,50.3,50.0,47.0,41.3,30.5,,,
730,9.766666666666667,353.01666666666665,50.3,50.4,49.9,47.1,41.3,30.7,,,
731,9.766666666666667,353.50000000000006,50.2,50.4,49.9,47.2,41.5,30.7,,,
732,9.983333333333333,353.7333333333333,50.2,50.3,49.9,47.2,41.5,31.0,,,
733,10.083333333333334,354.1666666666666,49.9,50.3,49.9,47.3,41.7,31.0,,,
734,10.016666666666667,354.1666666666667,50.1,50.3,50.0,47.5,41.9,31.2,,,
735,9.883333333333333,355.09999999999997,50.1,50.3,50.0,47.5,41.9,31.4,,,
736,9.799999999999999,355.83333333333326,50.3,50.3,49.9,47.7,42.2,31.6,,,
737,9.966666666666667,356.16666666666674,49.6,50.3,50.0,47.7,42.3,31.8,,,
738,10.200000000000001,356.2666666666667,50.0,50.3,50.0,47.8,42.4,32.0,,,
739,10.15,357.98333333333335,50.1,50.3,50.0,47.9,42.6,32.2,,,
740,10.049999999999999,359.11666666666673,50.1,50.3,49.9,48.0,42.7,32.4,,,
741,9.9,359.0833333333333,49.7,50.3,50.0,48.1,42.8,32.6,,,
742,9.833333333333334,359.2333333333333,48.3,50.3,50.0,48.2,43.0,32.8,,,
743,9.783333333333333,359.8999999999999,50.2,50.3,50.0,48.3,43.1,33.1,,,
744,9.9,361.2166666666667,50.2,50.3,50.0,48.4,43.2,33.3,,,
745,10.066666666666668,361.86666666666673,49.7,50.2,50.0,48.5,43.3,33.5,,,
746,10.1,363.4166666666667,49.7,50.2,50.0,48.6,43.5,33.7,,,
747,9.95,363.05,49.9,50.3,50.0,48.6,43.6,34.0,,,
748,9.833333333333334,363.5333333333333,50.2,50.3,50.0,48.7,43.7,34.2,,,
749,9.85,362.7,49.5,50.2,50.0,48.8,43.9,34.5,,,
750,9.983333333333334,363.6333333333334,50.1,50.2,50.0,48.9,44.0,34.6,,,
751,10.15,364.46666666666664,50.1,50.2,50.0,49.0,44.1,34.9,,,
752,10.15,364.6333333333334,50.3,50.3,50.0,49.1,44.3,35.1,,,
753,9.966666666666667,365.2833333333333,50.2,50.3,50.0,49.1,44.4,35.3,,,
754,9.9,366.31666666666666,50.3,50.3,50.0,49.2,44.5,35.5,,,
755,9.799999999999999,365.73333333333335,50.2,50.3,50.0,49.3,44.6,35.7,,,
756,9.9,365.81666666666666,50.3,50.3,50.0,49.4,44.8,36.0,,,
757,10.05,367.0666666666666,50.2,50.3,50.0,49.5,44.9,36.2,,,
758,10.033333333333333,368.2,50.3,50.3,50.0,49.5,45.0,36.4,,,
759,9.933333333333332,368.29999999999995,50.3,50.3,50.0,49.6,45.1,36.7,,,
760,9.85,368.45,50.3,50.3,50.0,49.6,45.2,36.9,,,
761,9.916666666666666,369.06666666666666,50.3,50.3,50.0,49.7,45.3,37.1,,,
762,10.183333333333332,369.8833333333334,49.9,50.3,50.0,49.8,45.5,37.3,11.58333333333333,20.28333333333333,0.18333333333333335
763,10.166666666666666,370.6833333333334,50.3,50.3,50.0,49.8,45.6,37.5,10.15,19.96666666666667,1.0
764,10.1,371.43333333333334,50.3,50.3,50.0,49.9,45.7,37.7,10.366666666666667,19.666666666666668,1.0
765,9.883333333333333,371.3666666666666,50.3,50.3,50.0,49.7,45.2,35.2,10.549999999999999,43.96666666666667,1.0
766,9.833333333333334,367.3833333333334,50.3,50.3,50.1,49.6,45.3,35.9,,,
767,9.733333333333334,367.78333333333336,50.3,50.3,50.1,49.6,45.4,35.8,10.466666666666667,48.28333333333334,0.18333333333333335
768,9.933333333333334,368.8,50.2,50.3,50.1,49.6,45.2,35.8,10.949999999999998,46.833333333333336,1.0
769,10.1,369.31666666666666,50.3,50.3,50.1,49.7,45.8,35.7,10.566666666666666,45.5,1.0
770,10.116666666666667,369.15000000000003,50.3,50.3,50.1,49.7,45.3,34.0,10.516666666666667,48.81666666666667,1.0
771,10.066666666666666,366.6833333333334,50.3,50.3,50.1,49.5,45.0,33.7,,,
772,9.966666666666667,367.75,50.3,50.3,50.1,49.6,45.5,33.9,,,
773,9.883333333333333,367.1166666666666,50.3,50.3,50.1,49.6,45.4,34.0,,,
774,9.783333333333333,369.3500000000001,50.3,50.3,50.1,49.7,45.6,33.9,,,
775,9.933333333333334,368.15000000000003,50.3,50.3,50.1,49.7,45.8,34.2,,,
776,10.15,371.65000000000003,50.3,50.3,50.1,49.6,45.8,34.3,,,
777,10.116666666666667,370.11666666666673,50.3,50.3,50.1,49.7,46.1,34.4,,,
778,10.033333333333333,370.56666666666666,50.3,50.3,50.1,49.8,46.1,34.7,,,
779,9.9,370.28333333333336,50.2,50.3,50.1,49.8,46.2,34.8,,,
780,9.833333333333334,370.45000000000005,50.3,50.3,50.1,49.9,46.4,34.7,,,
781,9.85,371.36666666666673,50.1,50.4,50.1,49.9,46.4,35.0,,,
782,10.033333333333333,372.1333333333334,50.4,50.4,50.1,50.0,46.5,35.2,,,
783,10.1,372.70000000000005,50.4,50.4,50.1,50.0,46.6,35.4,,,
784,10.033333333333333,373.5,50.4,50.4,50.1,50.1,46.7,35.6,,,
785,9.95,373.4666666666667,50.4,50.4,50.1,50.1,46.8,35.8,,,
786,9.85,373.88333333333327,50.4,50.4,50.2,50.1,46.9,36.0,,,
787,9.833333333333334,374.31666666666666,50.4,50.4,50.2,50.1,47.0,36.2,,,
788,10.05,375.20000000000005,50.5,50.4,50.1,50.1,47.2,36.5,,,
789,10.183333333333334,376.0666666666666,50.5,50.5,50.2,50.1,47.3,36.7,,,
790,10.1,376.5833333333333,50.5,50.5,50.2,50.1,47.4,37.0,,,
791,10.0,376.76666666666665,50.5,50.5,50.2,50.1,47.5,37.1,,,
792,9.866666666666667,377.06666666666666,50.5,50.5,50.2,50.1,47.6,37.4,,,
793,9.799999999999999,376.90000000000003,50.5,50.5,50.2,50.2,47.7,37.6,,,
794,9.85,377.63333333333327,50.5,50.5,50.3,50.2,47.8,37.9,,,
795,10.05,379.29999999999995,50.6,50.5,50.3,50.2,47.9,38.1,,,
796,10.049999999999999,378.8,50.6,50.6,50.3,50.2,48.0,38.4,,,
797,9.983333333333333,379.26666666666665,50.6,50.6,50.3,50.3,48.1,38.7,,,
798,9.95,379.3666666666666,50.6,50.6,50.3,50.3,48.2,38.9,,,
799,10.049999999999999,381.0833333333333,50.7,50.7,50.4,50.3,48.3,39.2,,,
800,10.200000000000001,379.3,50.7,50.6,50.4,50.3,48.4,39.4,,,
801,10.200000000000001,380.31666666666666,50.7,50.7,50.4,50.3,48.5,39.6,,,
802,10.066666666666666,381.5,50.7,50.7,50.4,50.4,48.6,39.9,,,
803,9.933333333333332,381.3833333333334,50.8,50.7,50.4,50.4,48.7,40.1,,,
804,9.883333333333333,381.1000000000001,50.8,50.8,50.5,50.4,48.8,40.4,,,
805,9.833333333333334,381.5,50.8,50.8,50.5,50.4,48.9,40.7,,,
806,9.866666666666667,382.0833333333333,50.8,50.8,50.5,50.5,49.0,40.9,,,
807,10.033333333333333,382.3166666666666,50.8,50.9,50.6,50.5,49.2,41.2,,,
808,10.083333333333334,382.7166666666667,50.9,50.9,50.6,50.5,49.2,41.4,,,
809,10.0,383.68333333333334,50.9,50.9,50.6,50.6,49.3,41.7,,,
810,9.916666666666666,384.3666666666666,50.9,50.9,50.6,50.6,49.4,41.9,,,
811,9.799999999999999,384.15000000000003,51.0,51.0,50.7,50.6,49.5,42.1,,,
812,9.983333333333334,384.0333333333333,51.0,51.0,50.7,50.6,49.6,42.3,,,
813,10.133333333333333,385.06666666666666,51.0,51.0,50.7,50.7,49.7,42.6,,,
814,10.116666666666667,385.5,51.1,51.1,50.8,50.7,49.8,42.8,,,
815,10.049999999999999,386.5833333333333,51.1,51.1,50.8,50.7,49.9,43.0,,,
816,9.916666666666666,385.8833333333334,51.2,51.1,50.8,50.8,50.0,43.2,,,
817,9.85,385.9666666666667,51.0,51.2,50.9,50.8,50.0,43.5,,,
818,9.799999999999999,385.65000000000003,51.2,51.2,50.9,50.8,50.2,43.7,,,
819,9.933333333333334,386.31666666666666,51.2,51.2,50.9,50.9,50.1,43.9,,,
820,10.033333333333333,386.63333333333327,51.3,51.3,51.0,50.9,50.3,44.0,,,
821,9.983333333333333,387.09999999999997,51.3,51.3,51.0,50.9,50.3,44.4,,,
822,9.9,388.15000000000003,51.3,51.3,51.0,51.0,50.4,44.5,,,
823,9.933333333333334,387.6333333333334,51.3,51.4,51.0,51.0,50.4,44.7,,,
824,10.166666666666666,387.81666666666666,51.3,51.4,51.1,51.0,50.4,44.9,,,
825,10.200000000000001,388.70000000000005,51.4,51.5,51.1,51.1,50.5,45.1,,,
826,10.1,388.9166666666667,51.5,51.5,51.2,51.1,50.5,45.3,,,
827,10.0,389.7166666666667,51.5,51.5,51.2,51.2,50.6,45.5,,,
828,9.883333333333333,389.5166666666667,51.5,51.5,51.2,51.2,50.6,45.7,,,
829,9.816666666666668,389.90000000000003,51.6,51.6,51.3,51.3,50.7,45.9,,,
830,9.833333333333334,389.8333333333333,51.6,51.6,51.3,51.3,50.7,46.1,,,
831,10.0,390.51666666666665,51.7,51.6,51.3,51.3,50.8,46.2,,,
832,10.083333333333334,390.98333333333335,51.7,51.7,51.4,51.3,50.8,46.5,,,
833,9.983333333333333,391.6166666666666,51.7,51.7,51.4,51.4,50.9,46.4,,,
834,9.816666666666666,391.7333333333333,51.8,51.8,51.5,51.4,50.9,46.9,,,
835,10.0,391.75,51.9,51.8,51.5,51.5,50.9,46.9,,,
836,10.216666666666667,391.75000000000006,51.9,51.9,51.6,51.5,51.0,47.1,,,
837,10.15,392.51666666666665,51.9,51.9,51.6,51.6,51.0,47.3,,,
838,10.083333333333334,393.11666666666673,51.9,51.9,51.6,51.6,51.1,47.3,,,
839,9.950000000000001,392.61666666666673,52.0,52.0,51.7,51.7,51.1,47.6,,,
840,9.883333333333333,392.5,52.0,52.0,51.7,51.7,51.2,47.6,,,
841,9.799999999999999,392.55,52.0,52.1,51.8,51.7,51.2,47.8,,,
842,9.916666666666666,393.4166666666667,52.0,52.1,51.8,51.8,51.3,48.1,,,
843,10.05,393.25,52.2,52.1,51.8,51.8,51.3,48.2,,,
844,10.033333333333333,394.13333333333327,52.2,52.2,51.9,51.9,51.3,48.4,,,
845,9.95,394.36666666666673,52.2,52.2,51.9,51.9,51.4,48.5,,,
846,9.916666666666666,264.09999999999997,52.3,52.3,52.0,51.9,51.5,48.5,,,
847,10.2,1.7000000000000002,52.3,52.3,52.0,52.0,51.5,48.7,,,
848,10.516666666666667,1.6666666666666667,52.3,52.3,52.0,52.0,51.5,48.7,,,
849,10.616666666666667,1.7000000000000002,52.2,52.3,52.0,52.0,51.5,48.6,,,
850,10.6,1.7000000000000002,52.3,52.3,52.0,52.0,51.5,48.5,,,
851,10.533333333333333,1.6666666666666667,52.3,52.3,52.0,52.0,51.5,48.4,,,
852,10.483333333333333,1.6833333333333333,52.0,52.2,52.0,52.0,51.5,48.3,,,
853,10.4,1.7000000000000002,51.9,52.2,52.0,52.0,51.5,48.3,,,
854,10.299999999999999,1.633333333333333,52.1,52.3,52.0,52.0,51.5,48.2,,,
855,10.283333333333333,1.6499999999999997,51.9,52.3,52.0,52.0,51.5,48.1,,,
856,10.233333333333333,1.7166666666666666,52.0,52.3,52.0,52.0,51.5,48.1,,,
857,10.316666666666668,1.6500000000000001,51.8,52.3,52.0,51.9,51.5,48.0,,,
858,10.299999999999999,1.6833333333333336,51.9,52.3,52.0,52.0,51.5,47.9,,,
859,10.233333333333333,1.6833333333333333,51.9,52.2,52.0,52.0,51.5,47.8,,,
860,10.200000000000001,1.6500000000000001,51.8,52.2,52.0,52.0,51.5,47.8,,,
861,10.0,1.7000000000000002,52.1,52.2,52.0,52.0,51.5,47.8,,,
862,9.950000000000001,1.7000000000000002,52.1,52.2,52.0,51.9,51.5,47.7,,,
863,9.966666666666667,1.7000000000000002,52.1,52.2,52.0,51.9,51.5,47.7,,,
864,10.033333333333333,1.7000000000000002,52.2,52.2,52.0,51.9,51.5,47.6,,,
865,10.216666666666667,1.6666666666666667,51.9,52.2,52.0,51.9,51.5,47.6,,,
866,10.283333333333333,1.6500000000000001,52.0,52.2,52.0,51.9,51.5,47.5,,,
867,10.200000000000001,1.6500000000000001,52.1,52.2,52.0,51.9,51.5,47.5,,,
868,10.25,1.7000000000000002,51.7,52.2,52.0,51.9,51.4,47.4,,,
869,10.200000000000001,1.7000000000000002,52.1,52.2,52.0,51.9,51.4,47.4,,,
870,10.183333333333334,1.7000000000000002,52.1,52.2,52.0,51.9,51.5,47.4,,,
871,10.066666666666666,1.7000000000000002,52.2,52.2,51.9,51.9,51.4,47.3,,,
872,10.0,1.6833333333333333,52.1,52.2,51.9,51.9,51.4,47.3,,,
873,10.016666666666667,1.7000000000000002,52.0,52.2,51.9,51.9,51.4,47.3,,,
874,10.1,1.7000000000000002,51.9,52.2,51.9,51.9,51.4,47.2,,,
875,10.1,1.6666666666666667,52.0,52.2,51.9,51.9,51.4,47.2,,,
876,10.116666666666667,1.6666666666666663,52.0,52.2,51.9,51.9,51.4,47.1,,,
877,10.1,1.6666666666666663,52.1,52.2,51.9,51.9,51.4,47.1,,,
878,10.033333333333333,1.6499999999999997,52.1,52.2,51.9,51.9,51.4,47.1,,,
879,10.016666666666667,1.6833333333333333,52.1,52.2,51.9,51.9,51.4,47.0,,,
880,10.0,1.7000000000000002,52.0,52.2,51.9,51.9,51.4,47.0,,,
881,10.016666666666667,1.7000000000000002,51.7,52.2,51.9,51.9,51.4,47.0,,,
882,10.0,1.6666666666666667,52.0,52.1,51.9,51.8,51.4,47.0,,,
883,9.933333333333332,1.6499999999999997,52.0,52.2,51.9,51.8,51.4,46.9,,,
884,10.066666666666665,1.6833333333333333,52.0,52.2,51.9,51.9,51.4,46.9,,,
885,10.483333333333334,1.7000000000000002,52.1,52.1,51.9,51.9,51.4,46.9,,,
886,10.566666666666666,1.7000000000000002,52.0,52.1,51.9,51.8,51.4,46.8,,,
887,10.466666666666667,1.6833333333333333,52.0,52.1,51.9,51.8,51.4,46.8,,,
888,10.35,1.6499999999999997,52.0,52.1,51.9,51.8,51.4,46.8,,,
889,10.283333333333333,1.6833333333333333,51.9,52.1,51.9,51.8,51.4,46.8,,,
890,10.25,1.7000000000000002,51.9,52.1,51.9,51.8,51.4,46.7,,,
891,10.216666666666667,1.6666666666666667,51.9,52.1,51.9,51.8,51.4,46.7,,,
892,10.15,1.6833333333333333,51.9,52.1,51.9,51.8,51.4,46.7,,,
893,10.15,1.6500000000000001,51.8,52.1,51.8,51.8,51.4,46.7,,,
894,10.233333333333333,1.666666666666667,51.9,52.1,51.8,51.8,51.4,46.7,,,
895,10.116666666666665,1.7000000000000002,52.1,52.1,51.8,51.8,51.4,46.6,,,
896,10.1,1.7000000000000002,51.8,52.1,51.8,51.8,51.4,46.6,,,
897,10.116666666666667,1.7000000000000002,51.9,52.1,51.8,51.8,51.4,46.6,,,
898,10.1,1.7000000000000002,52.0,52.1,51.8,51.8,51.4,46.6,,,
899,10.066666666666666,1.7000000000000002,51.9,52.1,51.8,51.8,51.4,46.6,,,
900,10.15,1.7000000000000002,52.0,52.1,51.8,51.8,51.4,46.5,,,
901,10.15,1.7000000000000002,51.8,52.1,51.8,51.8,51.4,46.5,,,
902,10.183333333333334,1.7000000000000002,51.8,52.1,51.8,51.8,51.4,46.5,,,
903,10.183333333333332,1.6666666666666667,51.8,52.0,51.8,51.8,51.3,46.5,,,
904,10.183333333333334,1.6833333333333336,51.9,52.0,51.8,51.8,51.3,46.5,,,
905,10.066666666666666,1.7000000000000002,51.7,52.1,51.8,51.8,51.3,46.4,,,
906,10.083333333333334,1.7000000000000002,51.9,52.1,51.8,51.8,51.3,46.4,,,
907,10.133333333333333,1.7000000000000002,51.7,52.1,51.8,51.8,51.3,46.4,,,
908,10.450000000000001,1.6500000000000001,51.8,52.0,51.8,51.7,51.3,46.4,,,
909,10.566666666666668,1.633333333333333,51.8,52.0,51.8,51.8,51.3,46.4,,,
910,10.516666666666667,1.6833333333333333,52.0,52.0,51.8,51.8,51.3,46.3,,,
911,10.4,1.7000000000000002,52.0,52.0,51.8,51.7,51.3,46.3,,,
912,10.266666666666666,1.7000000000000002,51.8,52.1,51.8,51.7,51.3,46.3,,,
913,10.25,1.6666666666666667,51.9,52.0,51.8,51.7,51.3,46.3,,,
914,10.266666666666666,1.6499999999999997,51.8,52.0,51.8,51.7,51.3,46.3,,,
915,10.233333333333334,1.6833333333333333,51.7,52.0,51.8,51.7,51.3,46.3,,,
916,10.216666666666667,1.6833333333333336,51.8,52.0,51.7,51.7,51.3,46.2,,,
917,10.1,1.6833333333333333,51.9,52.0,51.8,51.7,51.3,46.2,,,
918,10.1,1.6833333333333333,51.9,52.0,51.8,51.7,51.3,46.2,,,
919,10.15,1.6499999999999997,51.9,52.0,51.8,51.7,51.3,46.2,,,
920,10.0,1.6499999999999997,52.0,52.0,51.7,51.7,51.3,46.2,,,
921,10.033333333333333,1.7000000000000002,51.8,52.0,51.8,51.7,51.3,46.2,,,
922,10.1,1.6833333333333333,51.8,52.0,51.7,51.7,51.3,46.2,,,
923,10.05,1.7000000000000002,51.4,52.0,51.7,51.7,51.3,46.1,,,
924,10.016666666666667,1.7,51.7,52.0,51.7,51.7,51.3,46.1,,,
925,10.0,1.7000000000000002,51.9,52.0,51.7,51.7,51.3,46.1,,,
926,10.083333333333334,1.6666666666666667,51.6,52.0,51.7,51.7,51.3,46.1,,,
927,10.083333333333334,1.6500000000000001,52.0,52.0,51.7,51.7,51.2,46.1,,,
928,10.116666666666667,1.6500000000000001,51.7,52.0,51.7,51.7,51.2,46.1,,,
929,10.166666666666666,1.6500000000000001,51.8,52.0,51.7,51.7,51.3,46.1,,,
930,10.333333333333334,1.666666666666667,51.7,52.0,51.7,51.7,51.2,46.0,,,
