default 10,
4153,11.43
4154,11.43
4155,11.43
4156,11.43
4157,11.43
4158,11.43
4159,11.43
4160,11.43
4161,11.43
4162,11.43
4163,11.43
4164,11.43
4165,11.43
4166,11.43
4167,11.43
4168,11.43
4169,11.43
4170,11.43
4171,11.43
4172,11.43
4173,11.43
4174,11.43
4175,11.43
4176,11.46
4177,11.46
4178,11.46
4179,11.46
4180,11.46
4181,11.46
4182,11.46
4183,11.46
4184,11.46
4185,11.46
4186,11.46
4187,11.46
4188,11.46
4189,11.46
4190,11.46
4191,11.46
4192,11.46
4193,11.46
4194,11.46
4195,11.46
4196,11.46
4197,11.46
4198,11.46
4199,11.46
4200,11.47
4201,11.47
4202,11.47
4203,11.47
4204,11.47
4205,11.47
4206,11.47
4207,11.47
4208,11.47
4209,11.47
4210,11.47
4211,11.47
4212,11.47
4213,11.47
4214,11.47
4215,11.47
4216,11.47
4217,11.47
4218,11.47
4219,11.47
4220,11.47
4221,11.47
4222,11.47
4223,11.47
4224,11.49
4225,11.49
4226,11.49
4227,11.49
4228,11.49
4229,11.49
4230,11.49
4231,11.49
4232,11.49
4233,11.49
4234,11.49
4235,11.49
4236,11.49
4237,11.49
4238,11.49
4239,11.49
4240,11.49
4241,11.49
4242,11.49
4243,11.49
4244,11.49
4245,11.49
4246,11.49
4247,11.49
4248,11.52
4249,11.52
4250,11.52
4251,11.52
4252,11.52
4253,11.52
4254,11.52
4255,11.52
4256,11.52
4257,11.52
4258,11.52
4259,11.52
4260,11.52
4261,11.52
4262,11.52
4263,11.52
4264,11.52
4265,11.52
4266,11.52
4267,11.52
4268,11.52
4269,11.52
4270,11.52
4271,11.52
4272,11.55
4273,11.55
4274,11.55
4275,11.55
4276,11.55
4277,11.55
4278,11.55
4279,11.55
4280,11.55
4281,11.55
4282,11.55
4283,11.55
4284,11.55
4285,11.55
4286,11.55
4287,11.55
4288,11.55
4289,11.55
4290,11.55
4291,11.55
4292,11.55
4293,11.55
4294,11.55
4295,11.55
4296,11.59
4297,11.59
4298,11.59
4299,11.59
4300,11.59
4301,11.59
4302,11.59
4303,11.59
4304,11.59
4305,11.59
4306,11.59
4307,11.59
4308,11.59
4309,11.59
4310,11.59
4311,11.59
4312,11.59
4313,11.59
4314,11.59
4315,11.59
4316,11.59
4317,11.59
4318,11.59
4319,11.59
4320,11.65
4321,11.65
4322,11.65
4323,11.65
4324,11.65
4325,11.65
4326,11.65
4327,11.65
4328,11.65
4329,11.65
4330,11.65
4331,11.65
4332,11.65
4333,11.65
4334,11.65
4335,11.65
4336,11.65
4337,11.65
4338,11.65
4339,11.65
4340,11.65
4341,11.65
4342,11.65
4343,11.65
4344,11.7
4345,11.7
4346,11.7
4347,11.7
4348,11.7
4349,11.7
4350,11.7
4351,11.7
4352,11.7
4353,11.7
4354,11.7
4355,11.7
4356,11.7
4357,11.7
4358,11.7
4359,11.7
4360,11.7
4361,11.7
4362,11.7
4363,11.7
4364,11.7
4365,11.7
4366,11.7
4367,11.7
4368,11.73
4369,11.73
4370,11.73
4371,11.73
4372,11.73
4373,11.73
4374,11.73
4375,11.73
4376,11.73
4377,11.73
4378,11.73
4379,11.73
4380,11.73
4381,11.73
4382,11.73
4383,11.73
4384,11.73
4385,11.73
4386,11.73
4387,11.73
4388,11.73
4389,11.73
4390,11.73
4391,11.73
4392,11.75
4393,11.75
4394,11.75
4395,11.75
4396,11.75
4397,11.75
4398,11.75
4399,11.75
4400,11.75
4401,11.75
4402,11.75
4403,11.75
4404,11.75
4405,11.75
4406,11.75
4407,11.75
4408,11.75
4409,11.75
4410,11.75
4411,11.75
4412,11.75
4413,11.75
4414,11.75
4415,11.75
4416,11.78
4417,11.78
4418,11.78
4419,11.78
4420,11.78
4421,11.78
4422,11.78
4423,11.78
4424,11.78
4425,11.78
4426,11.78
4427,11.78
4428,11.78
4429,11.78
4430,11.78
4431,11.78
4432,11.78
4433,11.78
4434,11.78
4435,11.78
4436,11.78
4437,11.78
4438,11.78
4439,11.78
4440,11.8
4441,11.8
4442,11.8
4443,11.8
4444,11.8
4445,11.8
4446,11.8
4447,11.8
4448,11.8
4449,11.8
4450,11.8
4451,11.8
4452,11.8
4453,11.8
4454,11.8
4455,11.8
4456,11.8
4457,11.8
4458,11.8
4459,11.8
4460,11.8
4461,11.8
4462,11.8
4463,11.8
4464,11.83
4465,11.83
4466,11.83
4467,11.83
4468,11.83
4469,11.83
4470,11.83
4471,11.83
4472,11.83
4473,11.83
4474,11.83
4475,11.83
4476,11.83
4477,11.83
4478,11.83
4479,11.83
4480,11.83
4481,11.83
4482,11.83
4483,11.83
4484,11.83
4485,11.83
4486,11.83
4487,11.83
4488,11.83
4489,11.83
4490,11.83
4491,11.83
4492,11.83
4493,11.83
4494,11.83
4495,11.83
4496,11.83
4497,11.83
4498,11.83
4499,11.83
4500,11.83
4501,11.83
4502,11.83
4503,11.83
4504,11.83
4505,11.83
4506,11.83
4507,11.83
4508,11.83
4509,11.83
4510,11.83
4511,11.83
4512,11.85
4513,11.85
4514,11.85
4515,11.85
4516,11.85
4517,11.85
4518,11.85
4519,11.85
4520,11.85
4521,11.85
4522,11.85
4523,11.85
4524,11.85
4525,11.85
4526,11.85
4527,11.85
4528,11.85
4529,11.85
4530,11.85
4531,11.85
4532,11.85
4533,11.85
4534,11.85
4535,11.85
4536,11.89
4537,11.89
4538,11.89
4539,11.89
4540,11.89
4541,11.89
4542,11.89
4543,11.89
4544,11.89
4545,11.89
4546,11.89
4547,11.89
4548,11.89
4549,11.89
4550,11.89
4551,11.89
4552,11.89
4553,11.89
4554,11.89
4555,11.89
4556,11.89
4557,11.89
4558,11.89
4559,11.89
4560,11.94
4561,11.94
4562,11.94
4563,11.94
4564,11.94
4565,11.94
4566,11.94
4567,11.94
4568,11.94
4569,11.94
4570,11.94
4571,11.94
4572,11.94
4573,11.94
4574,11.94
4575,11.94
4576,11.94
4577,11.94
4578,11.94
4579,11.94
4580,11.94
4581,11.94
4582,11.94
4583,11.94
4584,11.97
4585,11.97
4586,11.97
4587,11.97
4588,11.97
4589,11.97
4590,11.97
4591,11.97
4592,11.97
4593,11.97
4594,11.97
4595,11.97
4596,11.97
4597,11.97
4598,11.97
4599,11.97
4600,11.97
4601,11.97
4602,11.97
4603,11.97
4604,11.97
4605,11.97
4606,11.97
4607,11.97
4608,12.01
4609,12.01
4610,12.01
4611,12.01
4612,12.01
4613,12.01
4614,12.01
4615,12.01
4616,12.01
4617,12.01
4618,12.01
4619,12.01
4620,12.01
4621,12.01
4622,12.01
4623,12.01
4624,12.01
4625,12.01
4626,12.01
4627,12.01
4628,12.01
4629,12.01
4630,12.01
4631,12.01
4632,12.05
4633,12.05
4634,12.05
4635,12.05
4636,12.05
4637,12.05
4638,12.05
4639,12.05
4640,12.05
4641,12.05
4642,12.05
4643,12.05
4644,12.05
4645,12.05
4646,12.05
4647,12.05
4648,12.05
4649,12.05
4650,12.05
4651,12.05
4652,12.05
4653,12.05
4654,12.05
4655,12.05
4656,12.09
4657,12.09
4658,12.09
4659,12.09
4660,12.09
4661,12.09
4662,12.09
4663,12.09
4664,12.09
4665,12.09
4666,12.09
4667,12.09
4668,12.09
4669,12.09
4670,12.09
4671,12.09
4672,12.09
4673,12.09
4674,12.09
4675,12.09
4676,12.09
4677,12.09
4678,12.09
4679,12.09
4680,12.14
4681,12.14
4682,12.14
4683,12.14
4684,12.14
4685,12.14
4686,12.14
4687,12.14
4688,12.14
4689,12.14
4690,12.14
4691,12.14
4692,12.14
4693,12.14
4694,12.14
4695,12.14
4696,12.14
4697,12.14
4698,12.14
4699,12.14
4700,12.14
4701,12.14
4702,12.14
4703,12.14
4704,12.16
4705,12.16
4706,12.16
4707,12.16
4708,12.16
4709,12.16
4710,12.16
4711,12.16
4712,12.16
4713,12.16
4714,12.16
4715,12.16
4716,12.16
4717,12.16
4718,12.16
4719,12.16
4720,12.16
4721,12.16
4722,12.16
4723,12.16
4724,12.16
4725,12.16
4726,12.16
4727,12.16
4728,12.2
4729,12.2
4730,12.2
4731,12.2
4732,12.2
4733,12.2
4734,12.2
4735,12.2
4736,12.2
4737,12.2
4738,12.2
4739,12.2
4740,12.2
4741,12.2
4742,12.2
4743,12.2
4744,12.2
4745,12.2
4746,12.2
4747,12.2
4748,12.2
4749,12.2
4750,12.2
4751,12.2
4752,12.24
4753,12.24
4754,12.24
4755,12.24
4756,12.24
4757,12.24
4758,12.24
4759,12.24
4760,12.24
4761,12.24
4762,12.24
4763,12.24
4764,12.24
4765,12.24
4766,12.24
4767,12.24
4768,12.24
4769,12.24
4770,12.24
4771,12.24
4772,12.24
4773,12.24
4774,12.24
4775,12.24
4776,12.28
4777,12.28
4778,12.28
4779,12.28
4780,12.28
4781,12.28
4782,12.28
4783,12.28
4784,12.28
4785,12.28
4786,12.28
4787,12.28
4788,12.28
4789,12.28
4790,12.28
4791,12.28
4792,12.28
4793,12.28
4794,12.28
4795,12.28
4796,12.28
4797,12.28
4798,12.28
4799,12.28
4800,12.31
4801,12.31
4802,12.31
4803,12.31
4804,12.31
4805,12.31
4806,12.31
4807,12.31
4808,12.31
4809,12.31
4810,12.31
4811,12.31
4812,12.31
4813,12.31
4814,12.31
4815,12.31
4816,12.31
4817,12.31
4818,12.31
4819,12.31
4820,12.31
4821,12.31
4822,12.31
4823,12.31
4824,12.34
4825,12.34
4826,12.34
4827,12.34
4828,12.34
4829,12.34
4830,12.34
4831,12.34
4832,12.34
4833,12.34
4834,12.34
4835,12.34
4836,12.34
4837,12.34
4838,12.34
4839,12.34
4840,12.34
4841,12.34
4842,12.34
4843,12.34
4844,12.34
4845,12.34
4846,12.34
4847,12.34
4848,12.36
4849,12.36
4850,12.36
4851,12.36
4852,12.36
4853,12.36
4854,12.36
4855,12.36
4856,12.36
4857,12.36
4858,12.36
4859,12.36
4860,12.36
4861,12.36
4862,12.36
4863,12.36
4864,12.36
4865,12.36
4866,12.36
4867,12.36
4868,12.36
4869,12.36
4870,12.36
4871,12.36
4872,12.39
4873,12.39
4874,12.39
4875,12.39
4876,12.39
4877,12.39
4878,12.39
4879,12.39
4880,12.39
4881,12.39
4882,12.39
4883,12.39
4884,12.39
4885,12.39
4886,12.39
4887,12.39
4888,12.39
4889,12.39
4890,12.39
4891,12.39
4892,12.39
4893,12.39
4894,12.39
4895,12.39
4896,12.42
4897,12.42
4898,12.42
4899,12.42
4900,12.42
4901,12.42
4902,12.42
4903,12.42
4904,12.42
4905,12.42
4906,12.42
4907,12.42
4908,12.42
4909,12.42
4910,12.42
4911,12.42
4912,12.42
4913,12.42
4914,12.42
4915,12.42
4916,12.42
4917,12.42
4918,12.42
4919,12.42
4920,12.45
4921,12.45
4922,12.45
4923,12.45
4924,12.45
4925,12.45
4926,12.45
4927,12.45
4928,12.45
4929,12.45
4930,12.45
4931,12.45
4932,12.45
4933,12.45
4934,12.45
4935,12.45
4936,12.45
4937,12.45
4938,12.45
4939,12.45
4940,12.45
4941,12.45
4942,12.45
4943,12.45
4944,12.47
4945,12.47
4946,12.47
4947,12.47
4948,12.47
4949,12.47
4950,12.47
4951,12.47
4952,12.47
4953,12.47
4954,12.47
4955,12.47
4956,12.47
4957,12.47
4958,12.47
4959,12.47
4960,12.47
4961,12.47
4962,12.47
4963,12.47
4964,12.47
4965,12.47
4966,12.47
4967,12.47
4968,12.5
4969,12.5
4970,12.5
4971,12.5
4972,12.5
4973,12.5
4974,12.5
4975,12.5
4976,12.5
4977,12.5
4978,12.5
4979,12.5
4980,12.5
4981,12.5
4982,12.5
4983,12.5
4984,12.5
4985,12.5
4986,12.5
4987,12.5
4988,12.5
4989,12.5
4990,12.5
4991,12.5
4992,12.53
4993,12.53
4994,12.53
4995,12.53
4996,12.53
4997,12.53
4998,12.53
4999,12.53
5000,12.53
5001,12.53
5002,12.53
5003,12.53
5004,12.53
5005,12.53
5006,12.53
5007,12.53
5008,12.53
5009,12.53
5010,12.53
5011,12.53
5012,12.53
5013,12.53
5014,12.53
5015,12.53
5016,12.53
5017,12.53
5018,12.53
5019,12.53
5020,12.53
5021,12.53
5022,12.53
5023,12.53
5024,12.53
5025,12.53
5026,12.53
5027,12.53
5028,12.53
5029,12.53
5030,12.53
5031,12.53
5032,12.53
5033,12.53
5034,12.53
5035,12.53
5036,12.53
5037,12.53
5038,12.53
5039,12.53
5040,12.51
5041,12.51
5042,12.51
5043,12.51
5044,12.51
5045,12.51
5046,12.51
5047,12.51
5048,12.51
5049,12.51
5050,12.51
5051,12.51
5052,12.51
5053,12.51
5054,12.51
5055,12.51
5056,12.51
5057,12.51
5058,12.51
5059,12.51
5060,12.51
5061,12.51
5062,12.51
5063,12.51
5064,12.47
5065,12.47
5066,12.47
5067,12.47
5068,12.47
5069,12.47
5070,12.47
5071,12.47
5072,12.47
5073,12.47
5074,12.47
5075,12.47
5076,12.47
5077,12.47
5078,12.47
5079,12.47
5080,12.47
5081,12.47
5082,12.47
5083,12.47
5084,12.47
5085,12.47
5086,12.47
5087,12.47
5088,12.45
5089,12.45
5090,12.45
5091,12.45
5092,12.45
5093,12.45
5094,12.45
5095,12.45
5096,12.45
5097,12.45
5098,12.45
5099,12.45
5100,12.45
5101,12.45
5102,12.45
5103,12.45
5104,12.45
5105,12.45
5106,12.45
5107,12.45
5108,12.45
5109,12.45
5110,12.45
5111,12.45
5112,12.45
5113,12.45
5114,12.45
5115,12.45
5116,12.45
5117,12.45
5118,12.45
5119,12.45
5120,12.45
5121,12.45
5122,12.45
5123,12.45
5124,12.45
5125,12.45
5126,12.45
5127,12.45
5128,12.45
5129,12.45
5130,12.45
5131,12.45
5132,12.45
5133,12.45
5134,12.45
5135,12.45
5136,12.47
5137,12.47
5138,12.47
5139,12.47
5140,12.47
5141,12.47
5142,12.47
5143,12.47
5144,12.47
5145,12.47
5146,12.47
5147,12.47
5148,12.47
5149,12.47
5150,12.47
5151,12.47
5152,12.47
5153,12.47
5154,12.47
5155,12.47
5156,12.47
5157,12.47
5158,12.47
5159,12.47
5160,12.49
5161,12.49
5162,12.49
5163,12.49
5164,12.49
5165,12.49
5166,12.49
5167,12.49
5168,12.49
5169,12.49
5170,12.49
5171,12.49
5172,12.49
5173,12.49
5174,12.49
5175,12.49
5176,12.49
5177,12.49
5178,12.49
5179,12.49
5180,12.49
5181,12.49
5182,12.49
5183,12.49
5184,12.53
5185,12.53
5186,12.53
5187,12.53
5188,12.53
5189,12.53
5190,12.53
5191,12.53
5192,12.53
5193,12.53
5194,12.53
5195,12.53
5196,12.53
5197,12.53
5198,12.53
5199,12.53
5200,12.53
5201,12.53
5202,12.53
5203,12.53
5204,12.53
5205,12.53
5206,12.53
5207,12.53
5208,12.57
5209,12.57
5210,12.57
5211,12.57
5212,12.57
5213,12.57
5214,12.57
5215,12.57
5216,12.57
5217,12.57
5218,12.57
5219,12.57
5220,12.57
5221,12.57
5222,12.57
5223,12.57
5224,12.57
5225,12.57
5226,12.57
5227,12.57
5228,12.57
5229,12.57
5230,12.57
5231,12.57
5232,12.61
5233,12.61
5234,12.61
5235,12.61
5236,12.61
5237,12.61
5238,12.61
5239,12.61
5240,12.61
5241,12.61
5242,12.61
5243,12.61
5244,12.61
5245,12.61
5246,12.61
5247,12.61
5248,12.61
5249,12.61
5250,12.61
5251,12.61
5252,12.61
5253,12.61
5254,12.61
5255,12.61
5256,12.63
5257,12.63
5258,12.63
5259,12.63
5260,12.63
5261,12.63
5262,12.63
5263,12.63
5264,12.63
5265,12.63
5266,12.63
5267,12.63
5268,12.63
5269,12.63
5270,12.63
5271,12.63
5272,12.63
5273,12.63
5274,12.63
5275,12.63
5276,12.63
5277,12.63
5278,12.63
5279,12.63
5280,12.63
5281,12.63
5282,12.63
5283,12.63
5284,12.63
5285,12.63
5286,12.63
5287,12.63
5288,12.63
5289,12.63
5290,12.63
5291,12.63
5292,12.63
5293,12.63
5294,12.63
5295,12.63
5296,12.63
5297,12.63
5298,12.63
5299,12.63
5300,12.63
5301,12.63
5302,12.63
5303,12.63
5304,12.61
5305,12.61
5306,12.61
5307,12.61
5308,12.61
5309,12.61
5310,12.61
5311,12.61
5312,12.61
5313,12.61
5314,12.61
5315,12.61
5316,12.61
5317,12.61
5318,12.61
5319,12.61
5320,12.61
5321,12.61
5322,12.61
5323,12.61
5324,12.61
5325,12.61
5326,12.61
5327,12.61
5328,12.61
5329,12.61
5330,12.61
5331,12.61
5332,12.61
5333,12.61
5334,12.61
5335,12.61
5336,12.61
5337,12.61
5338,12.61
5339,12.61
5340,12.61
5341,12.61
5342,12.61
5343,12.61
5344,12.61
5345,12.61
5346,12.61
5347,12.61
5348,12.61
5349,12.61
5350,12.61
5351,12.61
5352,12.61
5353,12.61
5354,12.61
5355,12.61
5356,12.61
5357,12.61
5358,12.61
5359,12.61
5360,12.61
5361,12.61
5362,12.61
5363,12.61
5364,12.61
5365,12.61
5366,12.61
5367,12.61
5368,12.61
5369,12.61
5370,12.61
5371,12.61
5372,12.61
5373,12.61
5374,12.61
5375,12.61
5376,12.61
5377,12.61
5378,12.61
5379,12.61
5380,12.61
5381,12.61
5382,12.61
5383,12.61
5384,12.61
5385,12.61
5386,12.61
5387,12.61
5388,12.61
5389,12.61
5390,12.61
5391,12.61
5392,12.61
5393,12.61
5394,12.61
5395,12.61
5396,12.61
5397,12.61
5398,12.61
5399,12.61
5400,12.62
5401,12.62
5402,12.62
5403,12.62
5404,12.62
5405,12.62
5406,12.62
5407,12.62
5408,12.62
5409,12.62
5410,12.62
5411,12.62
5412,12.62
5413,12.62
5414,12.62
5415,12.62
5416,12.62
5417,12.62
5418,12.62
5419,12.62
5420,12.62
5421,12.62
5422,12.62
5423,12.62
5424,12.62
5425,12.62
5426,12.62
5427,12.62
5428,12.62
5429,12.62
5430,12.62
5431,12.62
5432,12.62
5433,12.62
5434,12.62
5435,12.62
5436,12.62
5437,12.62
5438,12.62
5439,12.62
5440,12.62
5441,12.62
5442,12.62
5443,12.62
5444,12.62
5445,12.62
5446,12.62
5447,12.62
5448,12.62
5449,12.62
5450,12.62
5451,12.62
5452,12.62
5453,12.62
5454,12.62
5455,12.62
5456,12.62
5457,12.62
5458,12.62
5459,12.62
5460,12.62
5461,12.62
5462,12.62
5463,12.62
5464,12.62
5465,12.62
5466,12.62
5467,12.62
5468,12.62
5469,12.62
5470,12.62
5471,12.62
5472,12.62
5473,12.62
5474,12.62
5475,12.62
5476,12.62
5477,12.62
5478,12.62
5479,12.62
5480,12.62
5481,12.62
5482,12.62
5483,12.62
5484,12.62
5485,12.62
5486,12.62
5487,12.62
5488,12.62
5489,12.62
5490,12.62
5491,12.62
5492,12.62
5493,12.62
5494,12.62
5495,12.62
5496,12.62
5497,12.62
5498,12.62
5499,12.62
5500,12.62
5501,12.62
5502,12.62
5503,12.62
5504,12.62
5505,12.62
5506,12.62
5507,12.62
5508,12.62
5509,12.62
5510,12.62
5511,12.62
5512,12.62
5513,12.62
5514,12.62
5515,12.62
5516,12.62
5517,12.62
5518,12.62
5519,12.62
5520,12.61
5521,12.61
5522,12.61
5523,12.61
5524,12.61
5525,12.61
5526,12.61
5527,12.61
5528,12.61
5529,12.61
5530,12.61
5531,12.61
5532,12.61
5533,12.61
5534,12.61
5535,12.61
5536,12.61
5537,12.61
5538,12.61
5539,12.61
5540,12.61
5541,12.61
5542,12.61
5543,12.61
5544,12.59
5545,12.59
5546,12.59
5547,12.59
5548,12.59
5549,12.59
5550,12.59
5551,12.59
5552,12.59
5553,12.59
5554,12.59
5555,12.59
5556,12.59
5557,12.59
5558,12.59
5559,12.59
5560,12.59
5561,12.59
5562,12.59
5563,12.59
5564,12.59
5565,12.59
5566,12.59
5567,12.59
5568,12.57
5569,12.57
5570,12.57
5571,12.57
5572,12.57
5573,12.57
5574,12.57
5575,12.57
5576,12.57
5577,12.57
5578,12.57
5579,12.57
5580,12.57
5581,12.57
5582,12.57
5583,12.57
5584,12.57
5585,12.57
5586,12.57
5587,12.57
5588,12.57
5589,12.57
5590,12.57
5591,12.57
5592,12.61
5593,12.61
5594,12.61
5595,12.61
5596,12.61
5597,12.61
5598,12.61
5599,12.61
5600,12.61
5601,12.61
5602,12.61
5603,12.61
5604,12.61
5605,12.61
5606,12.61
5607,12.61
5608,12.61
5609,12.61
5610,12.61
5611,12.61
5612,12.61
5613,12.61
5614,12.61
5615,12.61
5616,12.65
5617,12.65
5618,12.65
5619,12.65
5620,12.65
5621,12.65
5622,12.65
5623,12.65
5624,12.65
5625,12.65
5626,12.65
5627,12.65
5628,12.65
5629,12.65
5630,12.65
5631,12.65
5632,12.65
5633,12.65
5634,12.65
5635,12.65
5636,12.65
5637,12.65
5638,12.65
5639,12.65
5640,12.67
5641,12.67
5642,12.67
5643,12.67
5644,12.67
5645,12.67
5646,12.67
5647,12.67
5648,12.67
5649,12.67
5650,12.67
5651,12.67
5652,12.67
5653,12.67
5654,12.67
5655,12.67
5656,12.67
5657,12.67
5658,12.67
5659,12.67
5660,12.67
5661,12.67
5662,12.67
5663,12.67
5664,12.64
5665,12.64
5666,12.64
5667,12.64
5668,12.64
5669,12.64
5670,12.64
5671,12.64
5672,12.64
5673,12.64
5674,12.64
5675,12.64
5676,12.64
5677,12.64
5678,12.64
5679,12.64
5680,12.64
5681,12.64
5682,12.64
5683,12.64
5684,12.64
5685,12.64
5686,12.64
5687,12.64
5688,12.64
5689,12.64
5690,12.64
5691,12.64
5692,12.64
5693,12.64
5694,12.64
5695,12.64
5696,12.64
5697,12.64
5698,12.64
5699,12.64
5700,12.64
5701,12.64
5702,12.64
5703,12.64
5704,12.64
5705,12.64
5706,12.64
5707,12.64
5708,12.64
5709,12.64
5710,12.64
5711,12.64
5712,12.64
5713,12.64
5714,12.64
5715,12.64
5716,12.64
5717,12.64
5718,12.64
5719,12.64
5720,12.64
5721,12.64
5722,12.64
5723,12.64
5724,12.64
5725,12.64
5726,12.64
5727,12.64
5728,12.64
5729,12.64
5730,12.64
5731,12.64
5732,12.64
5733,12.64
5734,12.64
5735,12.64
5736,12.62
5737,12.62
5738,12.62
5739,12.62
5740,12.62
5741,12.62
5742,12.62
5743,12.62
5744,12.62
5745,12.62
5746,12.62
5747,12.62
5748,12.62
5749,12.62
5750,12.62
5751,12.62
5752,12.62
5753,12.62
5754,12.62
5755,12.62
5756,12.62
5757,12.62
5758,12.62
5759,12.62
5760,12.65
5761,12.65
5762,12.65
5763,12.65
5764,12.65
5765,12.65
5766,12.65
5767,12.65
5768,12.65
5769,12.65
5770,12.65
5771,12.65
5772,12.65
5773,12.65
5774,12.65
5775,12.65
5776,12.65
5777,12.65
5778,12.65
5779,12.65
5780,12.65
5781,12.65
5782,12.65
5783,12.65
5784,12.65
5785,12.65
5786,12.65
5787,12.65
5788,12.65
5789,12.65
5790,12.65
5791,12.65
5792,12.65
5793,12.65
5794,12.65
5795,12.65
5796,12.65
5797,12.65
5798,12.65
5799,12.65
5800,12.65
5801,12.65
5802,12.65
5803,12.65
5804,12.65
5805,12.65
5806,12.65
5807,12.65
5808,12.66
5809,12.66
5810,12.66
5811,12.66
5812,12.66
5813,12.66
5814,12.66
5815,12.66
5816,12.66
5817,12.66
5818,12.66
5819,12.66
5820,12.66
5821,12.66
5822,12.66
5823,12.66
5824,12.66
5825,12.66
5826,12.66
5827,12.66
5828,12.66
5829,12.66
5830,12.66
5831,12.66
5832,12.68
5833,12.68
5834,12.68
5835,12.68
5836,12.68
5837,12.68
5838,12.68
5839,12.68
5840,12.68
5841,12.68
5842,12.68
5843,12.68
5844,12.68
5845,12.68
5846,12.68
5847,12.68
5848,12.68
5849,12.68
5850,12.68
5851,12.68
5852,12.68
5853,12.68
5854,12.68
5855,12.68
5856,12.69
5857,12.69
5858,12.69
5859,12.69
5860,12.69
5861,12.69
5862,12.69
5863,12.69
5864,12.69
5865,12.69
5866,12.69
5867,12.69
5868,12.69
5869,12.69
5870,12.69
5871,12.69
5872,12.69
5873,12.69
5874,12.69
5875,12.69
5876,12.69
5877,12.69
5878,12.69
5879,12.69
5880,12.7
5881,12.7
5882,12.7
5883,12.7
5884,12.7
5885,12.7
5886,12.7
5887,12.7
5888,12.7
5889,12.7
5890,12.7
5891,12.7
5892,12.7
5893,12.7
5894,12.7
5895,12.7
5896,12.7
5897,12.7
5898,12.7
5899,12.7
5900,12.7
5901,12.7
5902,12.7
5903,12.7
5904,12.67
5905,12.67
5906,12.67
5907,12.67
5908,12.67
5909,12.67
5910,12.67
5911,12.67
5912,12.67
5913,12.67
5914,12.67
5915,12.67
5916,12.67
5917,12.67
5918,12.67
5919,12.67
5920,12.67
5921,12.67
5922,12.67
5923,12.67
5924,12.67
5925,12.67
5926,12.67
5927,12.67
5928,12.62
5929,12.62
5930,12.62
5931,12.62
5932,12.62
5933,12.62
5934,12.62
5935,12.62
5936,12.62
5937,12.62
5938,12.62
5939,12.62
5940,12.62
5941,12.62
5942,12.62
5943,12.62
5944,12.62
5945,12.62
5946,12.62
5947,12.62
5948,12.62
5949,12.62
5950,12.62
5951,12.62
5952,12.59
5953,12.59
5954,12.59
5955,12.59
5956,12.59
5957,12.59
5958,12.59
5959,12.59
5960,12.59
5961,12.59
5962,12.59
5963,12.59
5964,12.59
5965,12.59
5966,12.59
5967,12.59
5968,12.59
5969,12.59
5970,12.59
5971,12.59
5972,12.59
5973,12.59
5974,12.59
5975,12.59
5976,12.54
5977,12.54
5978,12.54
5979,12.54
5980,12.54
5981,12.54
5982,12.54
5983,12.54
5984,12.54
5985,12.54
5986,12.54
5987,12.54
5988,12.54
5989,12.54
5990,12.54
5991,12.54
5992,12.54
5993,12.54
5994,12.54
5995,12.54
5996,12.54
5997,12.54
5998,12.54
5999,12.54
6000,12.51
6001,12.51
6002,12.51
6003,12.51
6004,12.51
6005,12.51
6006,12.51
6007,12.51
6008,12.51
6009,12.51
6010,12.51
6011,12.51
6012,12.51
6013,12.51
6014,12.51
6015,12.51
6016,12.51
6017,12.51
6018,12.51
6019,12.51
6020,12.51
6021,12.51
6022,12.51
6023,12.51
6024,12.49
6025,12.49
6026,12.49
6027,12.49
6028,12.49
6029,12.49
6030,12.49
6031,12.49
6032,12.49
6033,12.49
6034,12.49
6035,12.49
6036,12.49
6037,12.49
6038,12.49
6039,12.49
6040,12.49
6041,12.49
6042,12.49
6043,12.49
6044,12.49
6045,12.49
6046,12.49
6047,12.49
6048,12.48
6049,12.48
6050,12.48
6051,12.48
6052,12.48
6053,12.48
6054,12.48
6055,12.48
6056,12.48
6057,12.48
6058,12.48
6059,12.48
6060,12.48
6061,12.48
6062,12.48
6063,12.48
6064,12.48
6065,12.48
6066,12.48
6067,12.48
6068,12.48
6069,12.48
6070,12.48
6071,12.48
6072,12.45
6073,12.45
6074,12.45
6075,12.45
6076,12.45
6077,12.45
6078,12.45
6079,12.45
6080,12.45
6081,12.45
6082,12.45
6083,12.45
6084,12.45
6085,12.45
6086,12.45
6087,12.45
6088,12.45
6089,12.45
6090,12.45
6091,12.45
6092,12.45
6093,12.45
6094,12.45
6095,12.45
6096,12.45
6097,12.45
6098,12.45
6099,12.45
6100,12.45
6101,12.45
6102,12.45
6103,12.45
6104,12.45
6105,12.45
6106,12.45
6107,12.45
6108,12.45
6109,12.45
6110,12.45
6111,12.45
6112,12.45
6113,12.45
6114,12.45
6115,12.45
6116,12.45
6117,12.45
6118,12.45
6119,12.45
6120,12.44
6121,12.44
6122,12.44
6123,12.44
6124,12.44
6125,12.44
6126,12.44
6127,12.44
6128,12.44
6129,12.44
6130,12.44
6131,12.44
6132,12.44
6133,12.44
6134,12.44
6135,12.44
6136,12.44
6137,12.44
6138,12.44
6139,12.44
6140,12.44
6141,12.44
6142,12.44
6143,12.44
6144,12.44
6145,12.44
6146,12.44
6147,12.44
6148,12.44
6149,12.44
6150,12.44
6151,12.44
