default 10,
3856,37
3857,37.4405
3858,37.729
3859,37.0715
3860,35.672
3861,34.2095
3862,32.909
3863,31.8315
3864,32.022
3865,29.9755
3866,29.29
3867,28.7575
3868,28.0845
3869,27.3865
3870,27.219
3871,27.7275
3872,27.9275
3873,27.165
3874,28.2915
3875,31.635
3876,33.131
3877,34.583
3878,35.925
3879,36.8765
3880,37.5485
3881,37.829
3882,37.707
3883,36.9105
3884,35.7285
3885,34.683
3886,33.76000556
3887,32.803
3888,33.098
3889,31.381
3890,30.6375
3891,29.8725
3892,29.1855
3893,28.6095
3894,28.616
3895,27.671
3896,27.663
3897,28.591
3898,31.8715
3899,33.311
3900,34.367
3901,35.5205
3902,36.757
3903,37.6525
3904,38.0515
3905,38.169
3906,38.1785
3907,37.58050556
3908,36.5605
3909,35.547
3910,34.656
3911,33.84500556
3912,33.4635
3913,32.4985
3914,31.789
3915,31.0675
3916,30.208
3917,29.5075
3918,29.395
3919,29.8245
3920,30.426
3921,31.3825
3922,32.847
3923,34.2885
3924,34.124
3925,33.2965
3926,34.6465
3927,37.9105
3928,38.7955
3929,39.1245
3930,39.003
3931,38.111
3932,36.8345
3933,35.803
3934,34.968
3935,34.201
3936,34.629
3937,32.7865
3938,32.2625
3939,31.6585
3940,30.89
3941,30.105
3942,29.9065
3943,30.4485
3944,31.04
3945,32.133
3946,33.5905
3947,35.043
3948,36.3915
3949,37.516
3950,38.64
3951,39.4955
3952,39.3335
3953,37.209
3954,36.8695
3955,37.763
3956,37.6765
3957,36.85099444
3958,36.051
3959,35.341
3960,34.8115
3961,33.813
3962,32.9305
3963,32.074
3964,31.236
3965,30.4325
3966,30.2695
3967,30.9555
3968,31.8545
3969,33.0645
3970,34.354
3971,35.474
3972,36.4745
3973,37.4115
3974,38.3155
3975,39.191
3976,39.819
3977,40.135
3978,40.3175
3979,39.791
3980,38.761
3981,37.834
3982,36.8595
3983,35.7665
3984,35.703
3985,34.082
3986,33.315
3987,32.471
3988,31.65
3989,30.1025
3990,28.147
3991,28.295
3992,29.3425
3993,31.8915
3994,33.221
3995,34.3315
3996,35.394
3997,36.651
3998,38.0665
3999,39.377
4000,40.254
4001,40.839
4002,41.332
4003,40.8375
4004,39.6935
4005,38.65
4006,37.557
4007,36.61500556
4008,35.2465
4009,34.827
4010,33.994
4011,33.036
4012,32.28
4013,31.5585
4014,31.296
4015,30.493
4016,30.146
4017,30.886
4018,32.5335
4019,35.64249444
4020,36.8615
4021,38.038
4022,39.3105
4023,40.588
4024,41.332
4025,41.5555
4026,41.396
4027,40.593
4028,39.353
4029,37.0105
4030,34.563
4031,34.4185
4032,35.42
4033,34.4135
4034,33.717
4035,32.8865
4036,31.948
4037,31.243
4038,31.3675
4039,31.975
4040,32.664
4041,33.51800556
4042,34.5905
4043,35.5635
4044,36.53799444
4045,37.4645
4046,38.342
4047,39.1655
4048,39.7105
4049,40.1245
4050,40.2495
4051,39.7595
4052,38.8335
4053,37.8665
4054,36.9395
4055,36.09
4056,34.4465
4057,34.7565
4058,33.9775
4059,33.2135
4060,32.478
4061,31.869
4062,31.878
4063,32.604
4064,31.0235
4065,31.461
4066,33.5135
4067,35.9645
4068,37.047
4069,37.879
4070,38.654
4071,39.3665
4072,39.707
4073,39.7735
4074,39.5945
4075,38.832
4076,37.7905
4077,36.943
4078,35.9745
4079,35.106
4080,33.2225
4081,33.85900556
4082,33.2645
4083,32.591
4084,31.9195
4085,31.337
4086,31.3375
4087,31.931
4088,32.8125
4089,33.8155
4090,34.6735
4091,32.981
4092,33.5355
4093,34.37799444
4094,36.6305
4095,38.5695
4096,38.861
4097,38.8975
4098,38.6525
4099,37.8645
4100,36.765
4101,35.831
4102,34.898
4103,34.0075
4104,31.999
4105,32.5015
4106,31.848
4107,31.239
4108,30.699
4109,30.264
4110,30.1345
4111,30.2675
4112,30.72
4113,31.6555
4114,32.501
4115,33.271
4116,32.52500556
4117,32.062
4118,33.017
4119,35.887
4120,36.5985
4121,36.889
4122,37.025
4123,36.45
4124,35.3225
4125,34.287
4126,33.351
4127,32.55300556
4128,33.748
4129,31.461
4130,30.787
4131,30.131
4132,29.431
4133,28.8225
4134,28.843
4135,29.409
4136,28.113
4137,28.582
4138,29.616
4139,32.373
4140,34.7065
4141,36.1665
4142,37.5505
4143,38.537
4144,39.2035
4145,39.544
4146,39.4545
4147,38.7
4148,37.557
4149,36.4735
4150,35.39949444
4151,34.49800556
4152,34.8795
4153,33.173
4154,32.482
4155,31.7145
4156,30.949
4157,30.2595
4158,30.2195
4159,30.99
4160,31.8565
4161,31.7985
4162,31.1495
4163,32.101
4164,34.9125
4165,36.8775
4166,37.78
4167,38.6955
4168,39.4595
4169,39.9995
4170,39.903
4171,39.169
4172,38.2445
4173,37.40449444
4174,36.604
4175,35.8005
4176,34.925
4177,34.1125
4178,33.3045
4179,32.501
4180,31.8845
4181,31.231
4182,31.068
4183,31.5835
4184,32.37649444
4185,33.3975
4186,34.429
4187,35.418
4188,36.347
4189,37.3215
4190,38.437
4191,39.3995
4192,40.1015
4193,40.5935
4194,40.837
4195,40.326
4196,38.294
4197,35.113
4198,34.2315
4199,34.293
4200,35.8265
4201,34.26599444
4202,33.5815
4203,32.7645
4204,32.0305
4205,31.476
4206,31.416
4207,32.0335
4208,32.913
4209,34.06
4210,35.4055
4211,36.49599444
4212,37.28849444
4213,38.011
4214,39.0305
4215,40.3435
4216,41.288
4217,41.5295
4218,41.2645
4219,40.472
4220,39.403
4221,38.358
4222,37.422
4223,36.575
4224,35.27399444
4225,35.1545
4226,34.326
4227,33.4645
4228,32.6905
4229,32.07849444
4230,31.9515
4231,32.322
4232,31.6305
4233,31.25
4234,32.1955
4235,33.34199444
4236,36.066
4237,38.3615
4238,39.667
4239,40.6265
4240,41.2365
4241,41.5925
4242,41.404
4243,40.6295
4244,39.518
4245,38.392
4246,37.196
4247,36.0895
4248,34.2245
4249,34.507
4250,33.6715
4251,32.8745
4252,31.977
4253,31.147
4254,30.9915
4255,31.371
4256,32.0225
4257,32.1735
4258,31.3415
4259,32.31100556
4260,33.4055
4261,36.00500556
4262,38.3205
4263,39.2005
4264,39.639
4265,39.85
4266,39.6685
4267,38.911
4268,37.7545
4269,36.6045
4270,35.61449444
4271,34.855
4272,34.5325
4273,33.628
4274,33.0475
4275,32.362
4276,31.598
4277,30.8355
4278,30.702
4279,31.31
4280,32.1095
4281,33.2655
4282,34.4615
4283,35.60800556
4284,34.776
4285,34.241
4286,35.201
4287,37.8305
4288,39.889
4289,40.271
4290,40.2265
4291,39.5165
4292,38.3405
4293,37.1915
4294,36.1355
4295,35.2325
4296,35.1835
4297,33.83
4298,33.189
4299,32.646
4300,31.9435
4301,31.335
4302,31.1935
4303,31.8765
4304,32.675
4305,33.676
4306,34.759
4307,35.611
4308,36.427
4309,37.383
4310,38.446
4311,36.96
4312,36.657
4313,38.323
4314,40.0645
4315,39.613
4316,38.5805
4317,37.718
4318,36.8645
4319,36.002
4320,34.949
4321,34.4125
4322,33.5545
4323,32.818
4324,32.2295
4325,31.806
4326,31.72349444
4327,32.2375
4328,32.909
4329,33.84
4330,34.971
4331,35.8625
4332,36.756
4333,37.705
4334,38.7285
4335,39.6545
4336,40.2475
4337,40.435
4338,40.3525
4339,36.856
4340,35.313
4341,34.8815
4342,36.038
4343,35.5665
4344,36.632
4345,34.396
4346,33.818
4347,33.199
4348,32.5235
4349,31.966
4350,31.649
4351,32.1255
4352,33.057
4353,34.058
4354,35.328
4355,36.51750556
4356,37.694
4357,38.976
4358,40.04
4359,40.896
4360,41.6225
4361,41.9845
4362,41.8425
4363,41.183
4364,40.2075
4365,39.2095
4366,38.212
4367,37.422
4368,36.53
4369,35.7605
4370,34.902
4371,34.0755
4372,33.255
4373,32.5475
4374,32.2895
4375,32.6605
4376,33.354
4377,34.35049444
4378,35.7715
4379,37.289
4380,38.613
4381,39.8365
4382,40.8645
4383,41.767
4384,42.237
4385,42.2345
4386,42.102
4387,41.199
4388,37.4925
4389,36.4255
4390,36.4965
4391,37.17699444
4392,34.6965
4393,35.7465
4394,34.978
4395,34.156
4396,33.49649444
4397,32.9545
4398,32.9035
4399,33.362
4400,34.048
4401,34.9455
4402,36.085
4403,37.075
4404,38.047
4405,38.8755
4406,39.713
4407,38.4485
4408,37.4725
4409,37.591
4410,39.3925
4411,38.7465
4412,37.7065
4413,36.923
4414,36.1895
4415,35.3275
4416,32.834
4417,34.182
4418,33.5885
4419,32.8985
4420,32.302
4421,31.654
4422,31.5605
4423,32.2205
4424,32.738
4425,33.47700556
4426,34.6315
4427,35.971
4428,37.099
4429,38.033
4430,38.812
4431,39.496
4432,40.0565
4433,40.1945
4434,39.9135
4435,39.073
4436,37.909
4437,36.5705
4438,33.6065
4439,32.6715
4440,34.7795
4441,33.5775
4442,33.21199444
4443,32.6055
4444,32.035
4445,31.5415
4446,31.553
4447,32.2065
4448,32.9185
4449,33.79449444
4450,34.892
4451,35.8
4452,36.642
4453,37.4905
4454,38.298
4455,39.1095
4456,39.726
4457,40.165
4458,40.381
4459,39.925
4460,38.8225
4461,37.698
4462,36.5685
4463,35.5915
4464,34.483
4465,34.10749444
4466,33.4745
4467,32.838
4468,32.25500556
4469,31.694
4470,31.5655
4471,31.864
4472,32.555
4473,33.535
4474,34.603
4475,33.738
4476,33.2635
4477,34.055
4478,37.438
4479,38.75
4480,39.3775
4481,39.3805
4482,39.36
4483,38.837
4484,37.841
4485,37.005
4486,36.166
4487,35.269
4488,36.147
4489,33.813
4490,33.1765
4491,32.616
4492,32.109
4493,31.7155
4494,31.6135
4495,32.1135
4496,32.9985
4497,33.92
4498,34.8805
4499,35.8255
4500,36.7075
4501,37.65150556
4502,38.6625
4503,39.6265
4504,40.273
4505,40.5465
4506,40.7155
4507,40.2665
4508,39.283
4509,38.3765
4510,37.5625
4511,36.8565
4512,37.13
4513,35.467
4514,34.9435
4515,34.316
4516,33.586
4517,32.992
4518,32.83750556
4519,33.312
4520,33.5745
4521,32.0995
4522,32.699
4523,34.4065
4524,37.51649444
4525,38.8445
4526,40.0925
4527,41.032
4528,41.613
4529,41.8525
4530,41.8795
4531,41.324
4532,40.3585
4533,39.542
4534,38.7085
4535,37.892
4536,36.5325
4537,36.509
4538,35.9035
4539,35.1865
4540,34.654
4541,34.11500556
4542,33.954
4543,34.2345
4544,35.0225
4545,35.958
4546,37.0965
4547,38.183
4548,38.957
4549,39.8305
4550,40.8375
4551,41.5135
4552,41.935
4553,42.1225
4554,39.068
4555,37.43
4556,36.67
4557,38.396
4558,37.9975
4559,37.3715
4560,37.7935
4561,35.693
4562,34.981
4563,34.379
4564,33.794
4565,33.389
4566,33.385
4567,34.0025
4568,34.51
4569,35.0925
4570,36.13
4571,37.17
4572,38.009
4573,36.2475
4574,36.364
4575,38.559
4576,41.293
4577,41.973
4578,42.221
4579,41.709
4580,40.709
4581,39.833
4582,39.021
4583,38.4205
4584,37.799
4585,37.13449444
4586,36.479
4587,35.8995
4588,35.2855
4589,34.8285
4590,34.5335
4591,34.375
4592,34.427
4593,34.6275
4594,34.788
4595,33.6785
4596,33.709
4597,34.5835
4598,38.377
4599,39.9095
4600,40.87
4601,41.603
4602,42.1365
4603,41.8
4604,40.837
4605,40.0485
4606,39.3595
4607,38.556
4608,38.8535
4609,37.1815
4610,36.65750556
4611,35.96
4612,35.2265
4613,34.69049444
4614,34.523
4615,34.978
4616,35.959
4617,36.9945
4618,38.0785
4619,39.2005
4620,39.227
4621,37.89
4622,38.706
4623,42.3785
4624,43.6445
4625,44.1185
4626,43.9995
4627,43.18
4628,42.0275
4629,41.119
4630,40.375
4631,39.6075
4632,38.658
4633,38.2395
4634,37.599
4635,36.8555
4636,36.227
4637,35.70600556
4638,35.456
4639,35.7465
4640,36.3725
4641,36.91
4642,37.5155
4643,38.5845
4644,39.702
4645,40.813
4646,41.382
4647,42.0695
4648,42.867
4649,43.1215
4650,42.9485
4651,42.367
4652,41.661
4653,40.9505
4654,40.143
4655,39.337
4656,38.2055
4657,37.939
4658,37.117
4659,36.48149444
4660,35.9045
4661,35.236
4662,34.925
4663,35.271
4664,34.594
4665,33.7035
4666,34.5615
4667,35.2225
4668,38.1995
4669,40.022
4670,41.236
4671,42.127
4672,42.6405
4673,42.8865
4674,42.9975
4675,42.421
4676,41.3975
4677,40.495
4678,39.647
4679,38.9105
4680,36.594
4681,37.5275
4682,36.7605
4683,36.058
4684,35.5505
4685,35.1215
4686,35.114
4687,35.6145
4688,35.6725
4689,34.07
4690,34.5635
4691,35.896
4692,38.6315
4693,39.674
4694,40.521
4695,41.3295
4696,41.815
4697,41.831
4698,41.568
4699,40.8235
4700,39.792
4701,38.871
4702,38.0285
4703,37.2235
4704,36.431
4705,36.0415
4706,35.5595
4707,35.06650556
4708,34.49850556
4709,33.9625
4710,33.84
4711,32.262
4712,32.4715
4713,33.145
4714,36.4075
4715,37.8535
4716,38.7685
4717,39.6655
4718,40.7465
4719,41.861
4720,42.4125
4721,42.412
4722,42.203
4723,41.447
4724,40.3025
4725,39.0595
4726,38.0015
4727,37.164
4728,36.653
4729,35.8975
4730,35.3825
4731,34.8185
4732,34.187
4733,33.6405
4734,33.441
4735,33.9415
4736,34.735
4737,35.6655
4738,36.6875
4739,37.53
4740,38.318
4741,38.1845
4742,37.037
4743,37.65
4744,40.3875
4745,41.753
4746,41.83
4747,41.219
4748,40.2585
4749,39.3715
4750,38.45
4751,37.49650556
4752,36.2605
4753,36.0015
4754,35.429
4755,34.862
4756,34.2475
4757,33.673
4758,33.4925
4759,33.899
4760,34.5655
4761,35.557
4762,33.9475
4763,34.379
4764,35.1295
4765,38.0575
4766,39.8975
4767,40.846
4768,41.578
4769,41.7685
4770,41.629
4771,40.886
4772,39.8115
4773,38.823
4774,38.029
4775,37.1525
4776,36.3415
4777,35.7085
4778,35.2205
4779,34.5815
4780,33.9035
4781,33.2975
4782,33.238
4783,33.8725
4784,34.70399444
4785,35.528
4786,36.772
4787,38.0325
4788,39.1845
4789,40.1855
4790,41.173
4791,41.837
4792,42.095
4793,42.163
4794,41.981
4795,41.2835
4796,40.1495
4797,38.939
4798,37.9305
4799,37.0445
4800,36.257
4801,35.923
4802,35.4435
4803,34.73
4804,33.9515
4805,33.31449444
4806,33.083
4807,33.555
4808,34.258
4809,34.9505
4810,35.796
4811,36.8415
4812,37.86
4813,38.919
4814,40.1275
4815,41.0395
4816,41.566
4817,41.9385
4818,42.0775
4819,41.4675
4820,40.3205
4821,39.116
4822,37.943
4823,36.989
4824,35.7525
4825,35.55849444
4826,34.8665
4827,34.17150556
4828,33.522
4829,32.81
4830,31.878
4831,30.5325
4832,30.919
4833,31.5625
4834,34.393
4835,35.874
4836,36.7885
4837,37.739
4838,38.864
4839,40.0555
4840,41.0325
4841,41.441
4842,41.5525
4843,40.8825
4844,39.77
4845,38.7135
4846,37.584
4847,36.563
4848,36.52
4849,35.115
4850,34.473
4851,33.8395
4852,33.1385
4853,32.5135
4854,32.4165
4855,33.025
4856,33.6915
4857,34.6815
4858,35.868
4859,34.626
4860,34.703
4861,35.7425
4862,39.0055
4863,40.445
4864,41.1905
4865,41.5685
4866,41.673
4867,41.0265
4868,40.0105
4869,39.1145
4870,38.233
4871,37.34849444
4872,36.809
4873,35.8075
4874,35.201
4875,34.6025
4876,33.8935
4877,33.224
4878,33.15599444
4879,33.6515
4880,34.371
4881,35.1715
4882,36.0645
4883,36.8385
4884,37.5065
4885,38.2755
4886,39.214
4887,40.124
4888,40.679
4889,41.033
4890,41.215
4891,40.612
4892,39.5485
4893,38.6945
4894,38.0755
4895,37.4485
4896,37.3865
4897,36.201
4898,35.582
4899,35.073
4900,34.565
4901,34.088
4902,32.0705
4903,31.7365
4904,32.2555
4905,33.6345
4906,36.483
4907,37.37100556
4908,38.182
4909,38.959
4910,39.8455
4911,40.639
4912,41.318
4913,41.6875
4914,41.9455
4915,41.326
4916,40.256
4917,39.4245
4918,38.731
4919,38.093
4920,37.654
4921,36.648
4922,36.0745
4923,35.4965
4924,34.9065
4925,34.4545
4926,34.289
4927,34.511
4928,34.9425
4929,35.6125
4930,36.595
4931,37.545
4932,37.47
4933,36.159
4934,37.0755
4935,40.6755
4936,41.897
4937,42.4415
4938,42.5105
4939,41.911
4940,40.945
4941,40.005
4942,39.1345
4943,38.3455
4944,36.4095
4945,37.0015
4946,36.292
4947,35.5175
4948,34.8835
4949,34.306
4950,33.9785
4951,34.166
4952,34.71250556
4953,35.5645
4954,36.306
4955,37.23199444
4956,38.046
4957,38.9555
4958,39.9985
4959,40.9495
4960,41.715
4961,42.0475
4962,41.9995
4963,41.187
4964,39.9615
4965,38.9275
4966,38.0245
4967,37.175
4968,34.556
4969,35.6935
4970,34.94799444
4971,34.165
4972,33.381
4973,32.7
4974,32.261
4975,32.646
4976,32.18
4977,31.57
4978,32.375
4979,34.8815
4980,37.2755
4981,38.6675
4982,39.7295
4983,40.363
4984,40.827
4985,40.808
4986,40.6895
4987,40.004
4988,38.9385
4989,37.816
4990,36.5245
4991,35.414
4992,34.682
4993,33.9685
4994,33.49050556
4995,32.844
4996,32.05900556
4997,31.5085
4998,31.2575
4999,31.6625
5000,32.4445
5001,33.3275
5002,34.42800556
5003,35.6785
5004,36.7505
5005,37.762
5006,39.016
5007,39.98
5008,40.285
5009,37.484
5010,36.9445
5011,37.3795
5012,37.9145
5013,37.0615
5014,36.124
5015,35.31549444
5016,36.142
5017,34.169
5018,33.597
5019,32.79450556
5020,32.094
5021,31.442
5022,31.1545
5023,31.6035
5024,32.3405
5025,33.3115
5026,34.7195
5027,36.3185
5028,37.8805
5029,39.2845
5030,40.4995
5031,41.4825
5032,42.132
5033,39.2715
5034,38.837
5035,39.024
5036,39.6685
5037,38.708
5038,37.787
5039,36.945
5040,36.37350556
5041,35.5305
5042,34.8875
5043,34.114
5044,33.539
5045,32.945
5046,32.652
5047,32.995
5048,33.6535
5049,34.5555
5050,35.405
5051,36.2685
5052,37.0725
5053,38.0075
5054,39.0665
5055,40.1175
5056,40.9415
5057,41.45
5058,41.654
5059,41.041
5060,40.0485
5061,39.167
5062,38.1835
5063,37.2225
5064,35.375
5065,35.655
5066,34.932
5067,34.3165
5068,33.7065
5069,33.218
5070,32.787
5071,33.0965
5072,33.79
5073,34.547
5074,35.2935
5075,36.21800556
5076,37.17100556
5077,38.2235
5078,39.274
5079,40.02
5080,40.4745
5081,40.557
5082,40.334
5083,39.6555
5084,38.6875
5085,37.883
5086,37.108
5087,36.149
5088,34.8955
5089,33.0185
5090,31.566
5091,30.879
5092,31.87
5093,31.732
5094,31.5445
5095,31.84
5096,32.4935
5097,33.3965
5098,34.4855
5099,35.298
5100,36.06100556
5101,37.022
5102,38.1175
5103,38.9405
5104,39.4335
5105,39.6935
5106,39.7045
5107,38.232
5108,35.0145
5109,34.207
5110,34.833
5111,35.406
5112,36.2995
5113,34.3925
5114,33.88
5115,33.377
5116,32.86500556
5117,32.40449444
5118,32.25400556
5119,32.5595
5120,33.1725
5121,34.1405
5122,35.28
5123,36.4185
5124,37.513
5125,38.4355
5126,39.4525
5127,40.3105
5128,40.9335
5129,41.122
5130,41.0545
5131,40.393
5132,39.4235
5133,38.5405
5134,37.77399444
5135,36.9765
5136,36.1675
5137,35.6605
5138,35.0615
5139,34.4735
5140,33.7935
5141,33.2325
5142,33.023
5143,33.35050556
5144,33.9665
5145,35.0145
5146,36.2475
5147,34.6515
5148,35.5115
5149,38.259
5150,40.4915
5151,41.4195
5152,41.937
5153,42.0195
5154,41.731
5155,40.9565
5156,40.028
5157,39.1115
5158,38.046
5159,37.0695
5160,36.348
5161,35.35150556
5162,34.5095
5163,33.7145
5164,33.0785
5165,32.43349444
5166,32.1675
5167,32.406
5168,32.8355
5169,33.794
5170,35.19750556
5171,36.6615
5172,37.8585
5173,39.2065
5174,40.552
5175,41.5405
5176,41.5585
5177,38.9365
5178,38.6185
5179,38.126
5180,39.5485
5181,38.8055
5182,37.989
5183,37.19049444
5184,35.988
5185,35.549
5186,34.742
5187,33.97550556
5188,33.2115
5189,32.5215
5190,32.402
5191,32.6665
5192,33.1105
5193,34.055
5194,35.364
5195,36.5015
5196,37.24050556
5197,38.114
5198,39
5199,39.7405
5200,40.2925
5201,40.5015
5202,39.991
5203,39.15
5204,38.3815
5205,37.73
5206,37.2055
5207,36.609
5208,34.9585
5209,35.4485
5210,34.948
5211,34.49
5212,33.968
5213,33.57
5214,33.4225
5215,33.709
5216,34.3
5217,33.116
5218,33.331
5219,34.372
5220,36.3685
5221,39.273
5222,40.4375
5223,41.194
5224,41.6855
5225,41.989
5226,41.9585
5227,41.2675
5228,40.463
5229,39.736
5230,36.273
5231,35.1635
5232,38.6085
5233,36.234
5234,35.9085
5235,35.424
5236,34.834
5237,34.2965
5238,34.2175
5239,34.718
5240,35.6315
5241,36.8605
5242,38.1835
5243,39.544
5244,40.685
5245,41.656
5246,42.508
5247,42.5345
5248,42.4175
5249,42.269
5250,42.5125
5251,42.0185
5252,41.217
5253,40.549
5254,39.8395
5255,39.225
5256,37.1605
5257,37.9535
5258,37.2215
5259,36.5575
5260,36.031
5261,35.54399444
5262,35.37
5263,35.66400556
5264,36.14950556
5265,37.03
5266,35.2775
5267,35.8215
5268,36.637
5269,39.5285
5270,40.0585
5271,40.3215
5272,40.436
5273,40.479
5274,40.3225
5275,39.8055
5276,39.309
5277,38.7995
5278,38.312
5279,37.7605
5280,36.164
5281,36.51650556
5282,35.92050556
5283,35.3355
5284,34.8505
5285,34.394
5286,34.1495
5287,34.2345
5288,34.6855
5289,35.5305
5290,36.539
5291,37.48999444
5292,38.405
5293,39.115
5294,39.85
5295,40.4325
5296,40.739
5297,40.885
5298,40.6055
5299,39.6975
5300,38.672
5301,37.8615
5302,37.1785
5303,36.6115
5304,37.0945
5305,35.623
5306,35.062
5307,34.58700556
5308,34.054
5309,33.466
5310,33.214
5311,33.5715
5312,31.863
5313,32.1825
5314,32.89949444
5315,34.332
5316,37.318
5317,38.5025
5318,39.646
5319,40.6825
5320,41.54
5321,42.038
5322,42.1695
5323,41.333
5324,40.296
5325,39.4545
5326,38.5845
5327,37.779
5328,38.1115
5329,36.4775
5330,35.725
5331,35.0915
5332,34.6135
5333,34.064
5334,33.7785
5335,34.022
5336,34.6135
5337,35.441
5338,36.637
5339,37.939
5340,39.1315
5341,40.2625
5342,41.375
5343,42.4225
5344,43.136
5345,43.3875
5346,43.352
5347,42.54
5348,41.5265
5349,40.7075
5350,39.8415
5351,38.9655
5352,36.2375
5353,37.386
5354,36.727
5355,36.142
5356,35.4895
5357,34.855
5358,34.3375
5359,31.9895
5360,31.5105
5361,32.0855
5362,34.33649444
5363,36.576
5364,37.2755
5365,38.048
5366,39.064
5367,39.933
5368,40.375
5369,40.4295
5370,40.1495
5371,39.2435
5372,38.369
5373,37.731
5374,37.12099444
5375,36.6625
5376,36.6325
5377,35.7865
5378,35.3765
5379,34.9855
5380,34.5585
5381,34.234
5382,34.1945
5383,34.701
5384,35.4445
5385,36.2535
5386,37.09249444
5387,37.7585
5388,38.5285
5389,39.2325
5390,39.754
5391,40.187
5392,40.4485
5393,40.5355
5394,40.487
5395,39.726
5396,38.807
5397,38.1245
5398,37.5915
5399,37.0795
5400,37.403
5401,36.167
5402,35.73
5403,35.3535
5404,34.9165
5405,34.479
5406,34.2685
5407,34.557
5408,35.0965
5409,35.9775
5410,34.452
5411,34.8975
5412,36.394
5413,39.262
5414,40.1895
5415,40.993
5416,41.688
5417,41.7755
5418,41.45
5419,40.666
5420,39.858
5421,39.0865
5422,38.46
5423,37.9285
5424,37.731
5425,36.9055
5426,36.28950556
5427,35.7495
5428,35.2985
5429,34.845
5430,34.5685
5431,34.8345
5432,35.37950556
5433,36.245
5434,37.318
5435,38.24
5436,39.0965
5437,40.024
5438,41.152
5439,42.0505
5440,42.553
5441,42.7225
5442,42.577
5443,41.675
5444,40.6975
5445,39.787
5446,38.976
5447,38.311
5448,38.367
5449,37.2305
5450,36.634
5451,35.903
5452,34.598
5453,32.14250556
5454,31.6485
5455,32.1175
5456,34.67100556
5457,35.811
5458,36.966
5459,38.2125
5460,39.2285
5461,40.326
5462,41.4555
5463,42.3865
5464,43.0295
5465,43.3395
5466,43.2585
5467,42.289
5468,41.2965
5469,40.4695
5470,39.677
5471,38.9725
5472,37.947
5473,37.6925
5474,36.8985
5475,36.287
5476,35.75
5477,35.1225
5478,34.587
5479,34.585
5480,35.093
5481,35.8235
5482,36.758
5483,37.607
5484,38.5955
5485,39.674
5486,40.9435
5487,41.9925
5488,42.615
5489,42.7795
5490,42.7385
5491,41.801
5492,40.8265
5493,39.9955
5494,39.249
5495,38.555
5496,37.043
5497,37.44749444
5498,36.888
5499,36.2265
5500,35.5735
5501,34.97
5502,34.6455
5503,33.2245
5504,32.905
5505,33.9445
5506,36.57949444
5507,37.777
5508,38.7865
5509,39.81
5510,40.8215
5511,41.6245
5512,42.0825
5513,42.2065
5514,41.8435
5515,40.685
5516,39.6995
5517,38.965
5518,38.157
5519,37.53149444
5520,37.168
5521,36.5575
5522,36.156
5523,35.8195
5524,35.339
5525,34.86
5526,34.53
5527,34.547
5528,34.985
5529,35.697
5530,36.689
5531,37.68
5532,38.5575
5533,39.544
5534,40.605
5535,41.5165
5536,41.9595
5537,42.092
5538,41.8795
5539,40.895
5540,39.7895
5541,38.852
5542,38.1825
5543,37.6605
5544,36.00500556
5545,36.6785
5546,35.9865
5547,35.335
5548,34.81
5549,34.2605
5550,33.923
5551,34.041
5552,34.652
5553,35.648
5554,36.869
5555,38.067
5556,38.962
5557,37.702
5558,37.6015
5559,38.5945
5560,41.253
5561,41.4715
5562,41.1565
5563,40.109
5564,39.1495
5565,38.316
5566,37.3825
5567,36.5645
5568,34.3255
5569,35.5175
5570,34.881
5571,34.1515
5572,33.475
5573,32.97
5574,32.5995
5575,32.7155
5576,33.1805
5577,34.03150556
5578,35.2235
5579,36.385
5580,37.3015
5581,38.0985
5582,38.8765
5583,39.543
5584,39.8705
5585,39.9855
5586,39.8015
5587,38.834
5588,37.8465
5589,36.8835
5590,35.9315
5591,35.041
5592,33.197
5593,33.666
5594,32.846
5595,32.2335
5596,31.5905
5597,31.096
5598,30.7825
5599,30.8485
5600,31.279
5601,32.1335
5602,30.96
5603,31.694
5604,32.6905
5605,36.119
5606,37.524
5607,38.338
5608,38.7385
5609,38.7855
5610,38.5225
5611,37.53099444
5612,36.519
5613,35.5225
5614,34.588
5615,33.782
5616,34.5825
5617,32.7575
5618,32.346
5619,31.7105
5620,31.012
5621,30.449
5622,30.141
5623,30.375
5624,31.0955
5625,32.0355
5626,33.253
5627,34.61999444
5628,34.39
5629,33.822
5630,34.8205
5631,38.1595
5632,39.164
5633,39.5375
5634,39.556
5635,38.6275
5636,37.71200556
5637,36.8625
5638,36.0505
5639,35.2985
5640,35.8165
5641,33.8895
5642,33.259
5643,32.6305
5644,31.951
5645,31.3045
5646,30.892
5647,31.2015
5648,31.853
5649,32.8875
5650,34.3575
5651,35.8545
5652,37.0965
5653,37.196
5654,36.0555
5655,36.9655
5656,40.366
5657,41.1575
5658,41.125
5659,40.1355
5660,39.187
5661,38.2835
5662,37.48949444
5663,36.644
5664,36.585
5665,35.082
5666,34.335
5667,33.62699444
5668,33.024
5669,32.5095
5670,32.2915
5671,32.426
5672,33.092
5673,34.289
5674,35.729
5675,37.2585
5676,38.543
5677,39.7005
5678,40.6015
5679,41.2415
5680,41.718
5681,41.178
5682,38.651
5683,37.5645
5684,39.162
5685,38.6915
5686,37.909
5687,37.1885
5688,37.6225
5689,35.8615
5690,35.1055
5691,34.42800556
5692,33.8685
5693,33.614
5694,33.5455
5695,33.7345
5696,34.0085
5697,34.8435
5698,35.937
5699,37.111
5700,38.2005
5701,39.3195
