default 0,
257389,0.211
257390,0.199
257401,0.322
257402,0.015
257403,0.015
257404,0.044
257424,0.015
257472,0.082
257474,0.054
257475,0.036
257489,0.012
257521,0.182
257524,0.163
257525,0.041
257531,0.279
257536,0.043
257537,0.028
257539,0.04
257540,0.26
257558,0.108
257567,0.155
257581,0.054
257670,0.131
257671,0.139
257822,0.054
257886,0.022
257887,0.019
257888,0.054
258010,0.51
258011,1.152
258012,1.152
258013,1.152
258014,1.152
258015,1.152
258016,1.152
258017,1.152
258018,1.152
258019,0.115
258173,0.079
258175,0.122
258176,0.082
258181,0.118
258182,0.253
258192,0.187
258193,0.312
258194,0.177
258215,0.035
258216,0.176
258217,0.082
258219,0.089
258220,0.149
258221,0.149
258222,0.149
258223,0.084
258233,0.04
258239,0.241
258240,1.203
258241,1.311
258242,1.203
258243,1.203
258244,1.164
258268,0.289
258269,0.289
258286,1.288
258287,1.348
258288,1.55
258289,1.286
258290,1.074
258317,0.06
258318,0.083
258320,0.187
258338,0.187
258340,0.039
258343,0.062
258348,0.084
258357,0.328
258358,0.543
258359,0.308
258361,0.296
258362,0.662
258363,0.411
258366,0.08
258367,0.026
258373,0.157
258381,0.019
258382,0.029
258383,0.074
258384,0.049
258399,0.016
258400,0.278
258401,0.632
258402,0.632
258403,0.194
258404,0.033
258412,0.019
258473,0.107
258474,0.059
258574,0.155
258575,0.032
258587,0.039
258608,0.266
258609,0.704
258652,0.895
258653,0.299
258665,0.281
258666,1.178
258667,1.178
258668,1.178
258669,1.179
258670,0.746
258678,0.018
258701,0.029
258702,0.019
258779,0.054
258780,0.03
258783,0.333
258784,0.145
258785,0.036
258812,0.067
258814,0.058
258838,0.784
258839,0.785
258845,0.504
258846,0.463
258847,2.863
258848,2.863
258849,1.432
258859,0.127
258875,0.078
258876,0.052
258907,0.079
258937,0.034
258970,0.162
258971,0.346
258972,0.346
258973,0.092
258992,0.392
258993,0.49
258994,0.155
258995,0.059
259026,0.34
259027,0.481
259028,0.481
259029,0.481
259030,0.353
259043,0.264
259044,0.33
259045,0.248
259046,0.296
259049,0.07
259050,0.35
259051,0.35
259052,0.35
259053,0.35
259054,0.105
259145,0.189
259146,0.755
259583,0.06
259628,0.117
259636,0.181
259637,0.424
259642,0.056
259647,0.053
259648,0.03
259670,0.258
259671,1.295
259672,1.295
259673,1.295
259674,1.296
259675,1.296
259676,1.296
259677,1.296
259678,1.296
259679,1.296
259680,1.296
259681,1.479
259682,0.272
259693,0.142
259694,0.027
259793,0.238
259798,0.143
259863,0.064
259973,0.088
259974,0.053
260059,0.34
260066,0.15
260067,0.222
260068,0.271
260069,0.092
260070,0.444
260074,0.054
260159,0.083
260173,0.254
260174,0.134
260175,0.325
260176,0.035
260182,0.019
260183,0.041
260184,0.027
260186,0.103
260217,0.025
260218,0.019
260240,0.064
260254,0.05
260270,0.019
260276,0.019
260278,0.019
260344,0.042
260345,0.035
260347,0.181
260348,0.272
260349,0.229
260350,0.144
260351,0.275
260353,0.137
260354,0.206
260356,0.397
260357,0.278
260358,0.062
260359,0.091
260360,0.082
260361,0.19
260363,0.077
260364,0.181
260365,0.041
260366,0.391
260367,0.424
260375,0.374
260376,0.406
260385,0.085
260388,0.314
260389,0.602
260390,0.509
260397,0.309
260398,0.464
260407,0.094
260409,0.079
260411,0.41
260412,0.359
260458,0.139
260482,0.136
260560,0.06
261067,0.094
261157,0.26
261161,0.411
261162,0.514
261163,0.103
261173,0.041
261185,1.182
261186,1.327
261187,1.327
261188,1.327
261189,0.552
261193,0.024
261195,0.031
261200,0.195
261201,0.049
261226,0.047
261348,0.045
261350,0.049
261351,0.033
261379,0.045
261399,0.041
261400,0.344
261422,0.034
261518,0.034
261588,0.469
261589,0.719
261590,0.719
261591,0.647
261605,0.115
261606,0.53
261607,0.53
261608,0.53
261609,0.53
261610,0.159
261616,0.263
261617,0.027
261711,0.06
261942,0.026
261944,0.057
261945,0.145
261946,0.073
261950,0.095
262007,0.036
262008,0.02
260650,0.222
262436,0.026
262555,0.026
262587,0.289
262588,0.029
262592,0.265
262593,1.327
262594,1.327
262595,1.327
262596,1.327
262597,1.327
262598,1.327
262599,1.328
262600,0.398
262606,0.041
262609,0.054
262616,0.358
262617,0.135
262618,0.532
262619,1.476
262620,1.33
262621,1.477
262622,1.33
262623,1.021
262625,0.095
262799,0.026
263051,0.034
263084,0.245
263087,0.246
263154,0.094
263155,0.157
263156,0.305
263157,0.029
263159,0.029
263162,0.154
263163,0.396
263165,0.218
263166,0.09
263173,0.157
263174,0.029
263175,0.208
263176,0.168
263177,0.09
263178,0.257
263181,0.209
263184,0.306
263185,0.119
263203,0.175
263204,0.115
263205,0.048
263221,0.314
263222,0.625
263223,0.229
263228,0.029
263237,0.029
263266,0.307
263272,0.144
263273,0.135
263275,0.207
263276,0.063
263277,0.325
263278,0.233
263279,0.291
263280,0.036
263281,0.328
263282,0.214
263283,0.119
263284,0.058
263285,0.06
263286,0.205
263287,0.156
263291,0.06
263292,0.131
263296,0.498
263297,0.498
263298,0.498
263299,0.332
263302,0.029
263311,0.205
263312,0.513
263313,0.222
263319,0.307
263320,0.513
263321,0.513
263322,0.461
263329,0.268
263330,0.065
263351,0.14
263352,0.091
263375,0.179
263378,0.261
263387,0.029
263411,0.083
263413,0.101
263504,0.026
263513,0.049
263514,0.04
263515,0.092
263788,0.019
263983,1.38
263984,1.253
263985,1.044
263988,0.139
263989,0.015
264005,0.237
264006,1.076
264007,1.076
264008,1.077
264009,1.077
264010,0.682
264031,0.047
264032,0.012
264076,0.012
264077,0.016
264087,0.084
264088,0.139
264089,0.139
264090,0.032
264111,0.134
264112,0.22
264113,0.015
264130,0.079
264131,0.172
264132,0.193
264133,0.166
264136,0.081
264142,0.712
264143,0.355
264162,0.267
264163,0.103
264167,0.417
264168,0.519
264169,0.104
264171,0.035
264184,0.301
264185,0.628
264186,0.586
264202,0.189
264203,0.47
264204,0.469
264205,0.047
264215,0.127
264216,0.11
264410,0.06
264411,0.079
264416,0.041
264417,0.051
264418,0.036
264539,1.147
264540,1.216
264541,1.434
264542,1.313
264543,1.522
264544,0.243
264628,0.345
264629,0.294
264630,0.294
264631,0.251
264632,0.384
264633,0.358
264637,0.351
264741,0.222
264784,0.468
264785,0.53
264786,0.229
264788,0.493
264789,0.328
264794,0.066
264795,0.083
264796,0.072
264815,0.072
264816,0.36
264817,0.048
264823,0.12
264824,0.03
264836,0.124
265451,0.134
265452,0.615
265453,0.082
265459,0.272
265460,0.112
265535,0.115
265547,0.243
265553,0.097
265554,0.146
265557,0.046
265558,0.091
265559,0.118
265708,0.115
265714,0.131
265837,0.061
265850,0.167
265904,0.127
266041,0.641
266042,1.335
266043,1.335
266044,1.335
266045,1.335
266046,1.335
266047,1.335
266048,1.335
266049,1.246
266053,0.113
266054,0.14
266059,0.446
266060,0.446
266061,0.223
266480,0.042
266836,0.034
266857,0.054
266923,0.186
266924,0.094
266926,0.075
266934,0.017
266939,0.078
266940,0.052
266948,0.188
266970,0.106
266975,0.106
266976,0.529
266977,0.529
266978,0.53
266979,0.247
266984,0.051
266990,0.075
266997,0.802
266998,1.337
266999,1.338
267000,1.338
267001,1.474
267002,1.338
267003,1.338
267004,1.339
267005,1.34
267006,1.342
267007,1.344
267008,1.347
267009,0.09
267014,0.073
267016,0.084
267023,0.021
267029,0.028
267037,0.208
267052,0.153
267053,0.151
267054,0.754
267055,0.754
267056,0.888
267057,0.101
267066,0.064
267067,0.105
267070,0.035
267071,0.035
267074,0.15
267075,0.749
267076,0.93
267077,0.751
267078,0.129
267083,0.123
267084,0.082
267086,0.021
267104,0.021
267115,0.021
267152,0.03
267160,0.02
267166,0.084
267178,0.02
267185,0.03
267187,0.036
267193,0.328
267194,0.816
267195,0.625
267208,0.143
267212,0.103
267213,0.513
267214,0.513
267215,0.068
267223,0.019
267226,0.077
267256,0.072
267273,0.019
267275,0.019
267284,0.019
267303,0.019
267307,0.075
267309,0.025
267311,0.077
267312,0.051
267324,0.019
267328,0.025
267338,0.019
267347,0.028
267370,0.023
267403,0.16
267405,0.025
267407,0.044
267429,0.041
267446,0.094
267482,0.023
267485,0.041
267486,0.228
267497,0.247
267498,1.238
267499,1.238
267500,1.238
267501,1.238
267502,1.238
267503,0.784
267518,0.282
267521,0.108
267522,0.086
267523,0.025
267617,0.155
267619,0.051
267629,0.032
267645,0.039
267677,0.295
267678,1.256
267679,1.256
267680,1.256
267681,1.256
267682,1.256
267683,1.256
267684,1.256
267685,0.795
267700,0.048
267735,0.038
267760,0.016
267780,0.019
268132,0.242
268133,0.466
268142,0.122
268143,0.503
268144,0.403
268206,0.188
268207,0.26
268208,0.26
268209,0.26
268210,0.26
268211,0.26
268212,0.017
268213,0.296
268214,0.444
268216,0.163
268217,0.409
268218,0.409
268219,0.409
268220,0.409
268221,0.192
268222,0.253
268223,0.253
268224,0.253
268225,0.253
268226,0.253
268227,0.253
268228,0.253
268229,0.017
268233,0.147
268234,0.245
268235,0.221
268238,0.088
268239,0.426
268246,0.575
268247,2.144
268248,2.321
268249,2.321
268250,2.321
268251,2.322
268252,1.575
268257,0.272
268262,0.194
268263,0.202
268264,0.202
268265,0.202
268266,0.202
268267,0.074
268271,0.048
268272,0.051
268296,0.04
268304,0.028
268307,0.056
268313,0.159
268314,0.199
268315,0.199
268316,0.199
268317,0.199
268318,0.199
268319,0.199
268320,0.199
268321,0.238
268322,0.073
268344,0.112
268345,0.186
268346,0.186
268347,0.186
268348,0.186
268349,0.186
268350,0.186
268351,0.186
268352,0.186
268353,0.048
268354,0.008
268355,0.008
268356,0.008
268357,0.008
268358,0.008
268359,0.01
268360,0.009
268361,0.009
268362,0.009
268363,0.009
268364,0.009
268365,0.004
268424,0.06
268425,0.245
268426,0.245
268427,0.245
268428,0.245
268429,0.245
268430,0.245
268431,0.246
268432,0.246
268433,0.246
268434,0.033
268454,0.236
268455,0.244
268456,0.244
268457,0.244
268458,0.244
268459,0.244
268460,0.244
268461,0.244
268462,0.244
268463,0.089
268469,0.102
268470,0.028
268489,0.103
268579,0.331
268635,0.826
268636,1.156
268637,1.156
268638,1.157
268639,1.157
268640,1.157
268641,1.157
268642,0.27
269144,0.101
269145,0.058
269167,0.067
269181,0.029
269654,0.154
269663,0.048
269690,0.037
269691,0.024
269704,0.216
269705,0.886
269706,1.107
269707,1.107
269708,1.108
269709,0.407
269711,0.144
269712,0.13
269713,0.048
269779,1.682
269780,1.499
269781,1.499
269782,1.499
269783,1.499
269784,1.5
269785,1.502
269786,1.504
269787,1.507
269788,1.51
269789,1.514
269790,0.506
269792,0.059
269793,0.297
269794,0.159
269795,0.129
269810,0.026
269824,0.125
269942,0.25
269944,0.044
270006,0.058
270007,0.744
270008,0.744
270009,0.744
270010,0.744
270011,0.275
270012,0.353
270014,0.072
270015,0.362
270016,0.362
270017,0.109
270100,0.096
270105,0.056
270275,0.211
270286,0.069
270296,0.056
270297,0.037
270317,0.091
270322,0.037
270348,0.049
270542,0.144
270799,1.145
270800,0.673
270833,0.715
270834,0.628
270846,0.026
270847,1.044
270848,0.348
271126,0.245
271127,0.392
271142,0.32
271143,0.073
271154,0.341
271155,0.329
271171,0.149
271172,0.037
271283,0.516
271284,0.154
271309,0.132
271310,0.349
271332,0.019
271367,0.056
271369,0.035
271397,0.402
271398,0.015
271471,0.053
271481,0.085
271482,0.268
271484,0.018
271486,0.074
271500,0.081
271516,0.585
271517,0.042
271576,0.252
271577,0.593
271578,0.257
271579,0.124
271588,0.025
271591,0.018
271606,0.068
271607,0.478
271608,0.119
271609,0.036
271625,0.14
271709,0.117
271758,0.034
271764,0.09
271766,0.044
271767,0.249
271777,0.053
271800,0.218
271801,0.03
271803,0.053
271811,0.028
271819,0.112
271820,0.127
271821,0.478
271822,0.478
271823,0.064
271824,0.097
271825,0.303
271836,0.028
271837,0.016
271854,0.119
271938,0.329
271939,0.305
271998,0.034
272033,0.316
272034,0.035
272035,0.076
272039,0.016
272046,0.884
272047,1.239
272048,1.239
272049,1.239
272050,1.24
272051,1.24
272052,1.24
272053,1.24
272054,1.24
272055,1.24
272056,1.24
272057,0.909
272059,0.156
272060,0.016
270724,0.034
272221,0.03
272344,0.064
272396,0.016
272400,0.02
272423,0.038
272424,0.022
272459,0.023
272536,0.129
272537,0.282
272538,0.263
272543,0.039
272548,0.02
272563,0.098
272572,0.043
272573,0.023
272579,0.02
272594,0.05
272595,0.016
272596,0.023
272601,0.042
272612,0.02
272638,0.019
272640,0.019
272648,0.019
272650,1.055
272651,1.054
272652,1.053
272653,1.053
272654,1.053
272655,1.053
272656,1.053
272657,1.053
272658,1.053
272659,1.054
272660,1.054
272661,0.527
272667,0.089
272699,0.041
272700,0.025
272701,0.17
272702,0.14
272703,0.698
272704,0.698
272705,0.559
272718,0.285
272719,0.348
272720,0.119
272721,0.597
272722,0.597
272723,0.597
272724,0.079
272801,0.023
272803,0.025
272821,0.023
272851,0.019
272852,0.023
272853,0.015
272881,0.03
272883,0.019
272942,0.027
272943,0.053
272945,0.019
272964,0.019
272986,0.069
273040,0.023
273182,0.026
273206,0.019
273218,0.019
273223,0.022
273226,0.103
273239,0.051
273257,0.026
273262,0.019
273293,0.062
273294,0.041
273304,0.026
273318,0.019
273337,0.019
273338,0.019
273371,0.023
273396,0.039
273413,0.062
273414,0.042
273431,0.023
273443,0.02
273446,0.02
273450,0.02
273479,0.02
273485,0.026
273493,0.046
273494,0.02
273500,0.02
273519,0.02
273526,0.043
273528,0.026
273546,0.023
273580,0.043
273581,0.02
273582,0.02
273593,0.02
273971,0.096
273972,0.082
273974,0.054
273975,0.216
273977,0.059
273978,0.235
274015,0.251
274016,0.042
274017,0.27
274018,0.45
274019,0.45
274020,0.45
274021,0.493
274022,0.45
274023,0.45
274024,0.45
274025,0.03
274027,0.046
274046,0.255
274047,1.277
274048,1.277
274049,1.277
274050,1.277
274051,1.277
274052,1.277
274053,0.597
274056,0.046
274057,0.274
274058,0.75
274059,0.205
274060,0.143
274061,0.187
274062,0.187
274063,0.279
274064,0.188
274065,0.146
274066,0.191
274073,0.046
274075,0.118
274076,0.178
274078,0.092
274087,0.025
274108,0.023
274133,0.023
274136,0.023
274138,0.023
274202,0.025
274205,0.023
274207,0.03
274209,0.023
274256,0.023
274363,0.071
274364,0.165
274365,0.165
274366,0.165
274367,0.165
274368,0.165
274369,0.165
274370,0.05
274371,0.169
274372,0.169
274373,0.163
274421,0.062
274422,0.074
274423,0.056
274424,0.056
274425,0.056
274426,0.056
274427,0.013
274456,0.025
274502,0.025
274541,0.021
274560,0.021
274567,0.025
274570,0.021
274635,0.05
274715,0.025
274717,1.163
274718,1.163
274719,1.163
274720,1.163
274721,1.163
274722,1.163
274723,0.582
274735,0.33
274736,0.827
274737,0.496
274738,0.466
274739,1.165
274740,1.165
274741,1.395
274742,1.165
274743,1.165
274744,0.699
274828,0.119
274829,0.165
274830,0.086
274831,0.084
274843,0.042
274851,0.123
274852,0.205
274853,0.048
274855,0.063
274856,0.05
274857,0.2
274859,0.093
274860,0.25
274865,0.116
274866,0.11
274870,0.087
274871,0.048
274872,0.151
274894,0.021
274929,1.294
274930,1.821
274931,1.821
274932,1.822
274933,1.823
274934,1.338
274937,0.113
274938,0.038
274939,0.043
274955,0.034
274956,0.051
274959,0.124
274960,0.206
274961,0.206
274962,0.083
274963,0.046
274964,0.043
274966,0.049
274967,0.038
274968,0.026
274969,0.064
274970,0.026
274971,0.038
274972,0.043
274973,0.168
274974,0.182
274981,0.125
274982,0.026
274983,0.017
275012,0.247
275013,0.307
275014,0.061
275032,0.043
273622,0.083
273623,0.044
273644,0.059
273645,0.039
275219,0.902
275220,0.935
275221,1.127
275222,0.935
275223,0.935
275224,0.935
275225,0.936
275226,0.936
275227,0.936
275228,0.499
275234,0.061
275235,0.092
275242,0.091
275405,0.023
275453,0.019
275491,0.023
275521,0.237
275522,0.219
275525,0.12
275526,0.131
275528,0.089
275529,0.207
275530,0.325
275531,0.271
275566,1.136
275567,1.14
275568,1.14
275569,0.57
275602,0.373
275604,0.172
275608,0.479
275609,0.46
275610,0.783
275612,0.021
275613,0.06
275614,1.01
275615,1.01
275616,1.011
275617,1.011
275618,1.011
275619,1.011
275620,1.012
275621,0.675
275628,0.02
275632,0.055
275639,0.068
275640,0.274
275641,0.053
275645,0.083
275646,0.417
275647,0.417
275648,0.417
275649,0.334
275654,0.02
275656,0.036
275660,0.042
275662,0.062
275672,0.052
275674,0.085
275677,0.072
275678,0.02
275683,0.082
275684,0.204
275685,0.145
275686,0.143
275687,0.062
275688,0.146
275689,0.02
275699,0.033
275813,0.072
275867,0.081
275868,0.332
275869,0.1
276013,0.034
276035,0.095
276036,0.142
276052,0.019
276067,0.023
276095,0.029
276104,0.035
276109,0.032
276112,0.133
276168,0.253
276169,0.358
276170,0.358
276171,0.358
276172,0.322
276175,0.032
276185,0.394
276186,0.418
276187,0.418
276188,0.481
276189,0.409
276190,0.15
276191,0.083
276192,0.125
276193,0.638
276194,0.374
276197,1.127
276198,1.408
276199,1.409
276200,1.409
276201,1.25
276202,1.068
276203,1.068
276204,1.068
276205,1.068
276206,1.084
276207,1.149
276208,1.149
276209,1.08
276210,1.069
276211,1.07
276212,1.07
276213,1.071
276214,1.072
276215,1.073
276216,1.075
276217,1.077
276218,1.079
276219,1.082
276220,1.086
276221,1.09
276222,1.095
276223,0.954
276225,0.043
276228,0.02
276230,0.2
276237,0.249
276238,0.415
276239,0.416
276240,0.417
276241,0.422
276252,0.253
276253,0.423
276254,0.17
276259,0.246
276260,0.027
276263,0.337
276264,0.422
276265,0.423
276266,0.424
276267,0.227
276274,0.249
276310,0.366
276340,0.058
276346,0.02
276386,0.095
276387,0.054
276971,0.134
276972,0.582
276973,0.077
276979,0.258
276980,0.106
277055,0.115
277067,0.23
277073,0.092
277074,0.138
277077,0.043
277078,0.086
277079,0.112
277228,0.115
277234,0.124
277357,0.061
277370,0.169
277424,0.127
277561,0.637
277562,1.448
277563,1.448
277564,1.448
277565,1.448
277566,1.448
277567,1.448
277568,1.448
277569,1.351
277573,0.123
277574,0.153
277579,0.486
277580,0.486
277581,0.243
278347,0.094
278437,0.26
278441,0.382
278442,0.478
278443,0.096
278453,0.038
278465,1.17
278466,1.222
278467,1.222
278468,1.223
278469,0.509
278473,0.022
278475,0.028
278480,0.182
278481,0.045
278506,0.044
278628,0.045
278630,0.046
278631,0.031
278659,0.045
278679,0.039
278680,0.321
278702,0.034
278798,0.034
278868,0.469
278869,0.673
278870,0.673
278871,0.606
278885,0.115
278886,0.498
278887,0.498
278888,0.498
278889,0.498
278890,0.149
278896,0.247
278897,0.025
278991,0.06
279222,0.026
279224,0.06
279225,0.152
279226,0.076
279230,0.1
279287,0.036
279288,0.021
277921,0.076
277924,0.415
277937,0.192
277938,0.092
277947,0.266
277948,0.444
277949,0.145
277950,0.206
277951,0.165
279800,0.292
279801,1.341
279802,1.341
279803,1.63
279804,1.702
279805,1.474
279806,1.384
279807,0.85
279903,0.226
279904,0.332
279905,0.332
279906,0.299
279910,1.242
279911,3.097
279912,2.891
279931,0.043
279947,0.043
279950,0.053
279951,0.079
279963,0.279
279964,0.228
279966,0.065
279968,0.25
279969,0.313
279970,0.312
279971,0.312
279972,0.062
279983,0.065
279991,0.505
280004,0.042
280078,0.023
280290,0.132
280291,0.135
280365,0.765
280366,1.073
280367,1.073
280368,1.073
280369,1.073
280370,1.073
280371,1.073
280372,1.073
280373,1.073
280374,1.073
280375,1.073
280376,1.073
280377,1.074
280378,1.508
280379,2.161
280380,2.161
280381,2.567
280382,1.981
280387,0.083
280451,0.205
280452,0.859
280453,0.859
280454,0.544
280516,0.147
280520,0.073
280521,0.23
280537,0.037
280538,0.278
280539,0.127
280547,0.25
280548,0.414
280549,0.449
280550,0.244
280552,0.294
280553,0.128
280554,0.184
280555,0.062
280557,0.403
280558,0.672
280559,0.269
280561,0.158
280572,0.213
280573,0.355
280574,0.123
280595,0.143
280596,0.714
280597,0.452
280600,0.089
280601,0.134
280609,0.266
280610,0.665
280611,0.399
280640,0.023
280645,0.121
280646,0.062
280647,0.21
280648,0.35
280649,0.35
280650,0.35
280651,0.082
280688,0.049
280698,0.131
280699,0.088
280700,0.049
280701,0.032
279373,0.364
279374,0.761
279375,0.761
279376,0.762
279377,0.762
279378,0.762
279379,0.076
281329,0.934
281330,0.816
281331,0.816
281332,0.816
281333,0.816
281334,0.545
281345,0.08
281346,0.105
281373,0.053
281377,0.14
281378,0.268
281379,0.072
281380,0.132
281381,0.301
281382,0.012
281385,0.06
281413,0.022
281416,0.698
281417,0.698
281418,0.698
281419,0.699
281420,0.699
281437,0.126
281446,0.492
281448,0.386
281449,0.257
281450,0.123
281467,0.148
281468,0.162
281469,0.113
281473,0.153
281474,0.067
281510,0.116
281520,0.229
281521,0.178
281527,0.088
281544,0.137
281546,0.063
281547,0.198
281587,0.132
281588,0.027
281594,0.047
281595,0.085
281599,0.141
281613,0.117
281635,0.041
281641,0.368
281642,0.756
281643,0.756
281644,1.219
281645,1.219
281646,0.988
281647,0.757
281648,0.202
281649,0.082
281651,0.21
281652,0.052
281653,0.097
281689,1.056
281690,2.647
281691,2.647
281692,1.146
281695,0.102
281696,0.196
281770,0.068
281787,0.027
281788,0.373
281789,0.373
281790,0.373
281791,0.257
281792,0.033
281810,0.097
281811,0.033
281812,0.155
281813,0.087
281814,0.544
281815,0.948
281816,0.065
281818,0.086
281821,0.368
281826,0.027
281831,0.708
281832,0.767
281836,0.018
281839,0.356
281840,0.889
281841,0.237
281842,0.15
281843,0.303
281844,0.011
281864,0.076
281865,0.177
281873,0.045
281874,0.03
281880,0.074
281886,0.191
281887,0.264
281888,0.018
281894,0.034
281895,0.023
281912,0.238
281913,0.16
281914,0.267
281916,0.065
281917,0.024
281919,0.047
281926,0.036
281982,0.15
281983,0.047
281987,0.294
281988,0.368
281989,0.223
281990,0.049
281991,0.124
281994,0.222
281995,0.37
281996,0.025
281999,0.1
282000,0.132
282001,0.05
282002,0.106
282003,0.047
282005,0.164
282006,0.039
282007,0.05
282035,0.032
282050,0.159
282051,0.199
282052,0.199
282053,0.073
282056,0.029
282057,0.147
282058,0.113
282059,0.022
282060,0.108
282082,0.096
282083,0.198
282084,0.198
282085,0.152
282106,0.33
282107,0.331
282108,0.331
282109,0.11
282130,0.08
282131,0.017
282140,0.03
282141,0.151
282142,0.151
282143,0.151
282144,0.151
282145,0.02
282167,0.039
282168,0.194
282169,0.194
282170,0.194
282171,0.155
282172,0.025
282173,0.063
282174,0.063
282175,0.063
282176,0.048
282178,0.043
282179,0.108
282180,0.011
282181,0.116
282182,0.084
282183,0.097
282184,0.097
282185,0.098
282186,0.183
282187,0.146
282189,0.157
282190,0.261
282191,0.261
282192,0.061
282193,0.288
282194,0.288
282195,0.192
282199,0.108
282200,0.27
282201,0.27
282202,0.271
282203,0.239
282204,0.051
282211,0.116
282631,0.022
282664,0.182
282665,0.508
282666,0.959
282667,0.181
282668,1.045
282669,1.307
282670,1.208
282671,1.205
282672,1.205
282673,1.229
282674,1.264
282675,1.26
282676,0.04
282691,0.144
282698,0.087
282699,0.069
282720,0.047
282721,0.021
282730,0.037
282737,0.062
282739,0.031
282759,0.292
282760,0.274
282763,0.095
282920,0.277
282921,1.141
282922,1.142
282923,1.142
282924,1.142
282925,0.533
283273,0.05
283430,0.215
283450,0.057
283452,0.193
283478,0.322
283479,0.081
283480,0.132
283481,0.406
283482,0.44
283484,0.068
283485,0.34
283486,0.159
283534,0.301
283550,0.044
283551,0.176
283553,0.043
283568,0.069
283569,0.04
283570,0.244
283571,0.264
283621,0.022
283625,0.121
283628,0.059
283654,0.267
283655,0.178
283759,1.145
283760,0.672
283793,0.714
283794,0.626
283806,0.026
283807,1.041
283808,0.347
284086,0.245
284087,0.39
284102,0.32
284103,0.073
284114,0.339
284115,0.328
284131,0.148
284132,0.037
284243,0.516
284244,0.153
284269,0.131
284270,0.347
284292,0.019
284327,0.056
284329,0.035
284357,0.402
284358,0.015
284431,0.053
284441,0.084
284442,0.267
284444,0.018
284446,0.074
284460,0.081
284476,0.585
284477,0.041
284536,0.252
284537,0.565
284538,0.244
284539,0.118
284548,0.024
284551,0.017
284566,0.063
284567,0.441
284568,0.11
284569,0.033
284585,0.14
284669,0.117
284718,0.034
284724,0.09
284726,0.044
284727,0.249
284737,0.053
284760,0.218
284761,0.03
284763,0.053
284771,0.028
284779,0.112
284780,0.127
284781,0.478
284782,0.478
284783,0.064
284784,0.097
284785,0.303
284796,0.028
284797,0.016
284814,0.119
284898,0.329
284899,0.305
284958,0.034
284993,0.316
284994,0.035
284995,0.076
284999,0.016
285006,0.875
285007,1.229
285008,1.229
285009,1.229
285010,1.229
285011,1.229
285012,1.229
285013,1.229
285014,1.23
285015,1.23
285016,1.23
285017,0.901
285019,0.156
285020,0.016
285200,0.042
285556,0.034
285577,0.053
285643,0.186
285644,0.092
285646,0.074
285654,0.017
285659,0.076
285660,0.051
285668,0.188
285690,0.104
285695,0.104
285696,0.519
285697,0.519
285698,0.519
285699,0.242
285704,0.05
285710,0.074
285717,0.776
285718,1.29
285719,1.29
285720,1.291
285721,1.458
285722,1.293
285723,1.295
285724,1.298
285725,1.301
285726,1.305
285727,1.309
285728,1.315
285729,0.088
285734,0.072
285736,0.083
285743,0.021
285749,0.028
285757,0.206
285772,0.151
285773,0.149
285774,0.743
285775,0.743
285776,0.876
285777,0.099
285786,0.064
285787,0.103
285790,0.035
285791,0.034
285794,0.147
285795,0.736
285796,0.915
285797,0.738
285798,0.126
285803,0.121
285804,0.08
285806,0.021
285824,0.021
285835,0.021
285872,0.03
285880,0.02
285886,0.081
285898,0.019
285905,0.03
285907,0.035
285913,0.316
285914,0.786
285915,0.603
285928,0.138
285932,0.099
285933,0.495
285934,0.494
285935,0.066
285943,0.019
285946,0.074
285976,0.072
285993,0.019
285995,0.019
286004,0.019
286023,0.019
286027,0.075
286029,0.025
286031,0.076
286032,0.051
286044,0.019
286048,0.025
286058,0.019
286067,0.028
286090,0.023
286123,0.159
286125,0.025
286127,0.044
286149,0.041
286166,0.094
286202,0.023
286205,0.041
286206,0.227
286217,0.243
286218,1.218
286219,1.219
286220,1.219
286221,1.219
286222,1.219
286223,0.772
286238,0.281
286241,0.107
286242,0.085
286243,0.025
286337,0.155
286339,0.051
286349,0.032
286365,0.038
286397,0.292
286398,1.235
286399,1.235
286400,1.235
286401,1.235
286402,1.235
286403,1.235
286404,1.235
286405,0.782
286420,0.048
286455,0.038
286480,0.016
286500,0.019
286842,1.569
286843,1.679
286844,1.93
286845,2.413
286846,0.483
286865,0.212
286866,0.047
286869,0.012
286870,0.021
286871,0.001
286880,0.375
286881,0.468
286882,0.468
286883,0.094
286902,0.377
286903,0.627
286904,0.46
286906,0.248
286912,0.198
286913,0.517
286914,0.647
286915,0.345
286919,0.148
286958,0.208
286959,0.162
286960,0.115
286961,0.103
286966,0.094
286968,0.106
286969,0.313
286970,0.528
286975,0.55
286976,0.491
286978,0.034
286979,0.177
286980,0.56
286983,0.029
286985,0.019
286993,0.037
286997,0.051
286998,0.076
287000,0.096
287004,0.028
287020,0.686
287023,0.326
287024,0.353
287027,0.162
287028,0.511
287040,0.216
287041,0.193
287042,0.039
287044,0.123
287051,0.075
287068,0.051
287078,0.098
287083,0.187
287084,0.201
287097,0.135
287098,0.05
287101,0.122
287107,0.038
287122,0.032
287128,0.026
287135,0.015
287170,0.197
287207,0.021
287208,0.014
287234,0.133
287235,0.074
287239,0.03
287240,0.021
287250,0.045
287252,0.077
287376,0.025
287402,0.003
287403,0.013
287404,0.008
287412,0.07
287431,0.41
287432,0.274
287443,0.267
287446,0.276
287447,0.219
287448,0.191
287450,0.064
287451,0.097
287453,0.073
287454,0.016
287455,0.002
