default 20,
4153,27.98
4154,27.98
4155,27.98
4156,27.98
4157,27.98
4158,27.98
4159,27.98
4160,27.98
4161,27.98
4162,27.98
4163,27.98
4164,27.98
4165,27.98
4166,27.98
4167,27.98
4168,27.98
4169,27.98
4170,27.98
4171,27.98
4172,27.98
4173,27.98
4174,27.98
4175,27.98
4176,28.06
4177,28.06
4178,28.06
4179,28.06
4180,28.06
4181,28.06
4182,28.06
4183,28.06
4184,28.06
4185,28.06
4186,28.06
4187,28.06
4188,28.06
4189,28.06
4190,28.06
4191,28.06
4192,28.06
4193,28.06
4194,28.06
4195,28.06
4196,28.06
4197,28.06
4198,28.06
4199,28.06
4200,28.17
4201,28.17
4202,28.17
4203,28.17
4204,28.17
4205,28.17
4206,28.17
4207,28.17
4208,28.17
4209,28.17
4210,28.17
4211,28.17
4212,28.17
4213,28.17
4214,28.17
4215,28.17
4216,28.17
4217,28.17
4218,28.17
4219,28.17
4220,28.17
4221,28.17
4222,28.17
4223,28.17
4224,28.32
4225,28.32
4226,28.32
4227,28.32
4228,28.32
4229,28.32
4230,28.32
4231,28.32
4232,28.32
4233,28.32
4234,28.32
4235,28.32
4236,28.32
4237,28.32
4238,28.32
4239,28.32
4240,28.32
4241,28.32
4242,28.32
4243,28.32
4244,28.32
4245,28.32
4246,28.32
4247,28.32
4248,28.44
4249,28.44
4250,28.44
4251,28.44
4252,28.44
4253,28.44
4254,28.44
4255,28.44
4256,28.44
4257,28.44
4258,28.44
4259,28.44
4260,28.44
4261,28.44
4262,28.44
4263,28.44
4264,28.44
4265,28.44
4266,28.44
4267,28.44
4268,28.44
4269,28.44
4270,28.44
4271,28.44
4272,28.48
4273,28.48
4274,28.48
4275,28.48
4276,28.48
4277,28.48
4278,28.48
4279,28.48
4280,28.48
4281,28.48
4282,28.48
4283,28.48
4284,28.48
4285,28.48
4286,28.48
4287,28.48
4288,28.48
4289,28.48
4290,28.48
4291,28.48
4292,28.48
4293,28.48
4294,28.48
4295,28.48
4296,28.49
4297,28.49
4298,28.49
4299,28.49
4300,28.49
4301,28.49
4302,28.49
4303,28.49
4304,28.49
4305,28.49
4306,28.49
4307,28.49
4308,28.49
4309,28.49
4310,28.49
4311,28.49
4312,28.49
4313,28.49
4314,28.49
4315,28.49
4316,28.49
4317,28.49
4318,28.49
4319,28.49
4320,28.54
4321,28.54
4322,28.54
4323,28.54
4324,28.54
4325,28.54
4326,28.54
4327,28.54
4328,28.54
4329,28.54
4330,28.54
4331,28.54
4332,28.54
4333,28.54
4334,28.54
4335,28.54
4336,28.54
4337,28.54
4338,28.54
4339,28.54
4340,28.54
4341,28.54
4342,28.54
4343,28.54
4344,28.61
4345,28.61
4346,28.61
4347,28.61
4348,28.61
4349,28.61
4350,28.61
4351,28.61
4352,28.61
4353,28.61
4354,28.61
4355,28.61
4356,28.61
4357,28.61
4358,28.61
4359,28.61
4360,28.61
4361,28.61
4362,28.61
4363,28.61
4364,28.61
4365,28.61
4366,28.61
4367,28.61
4368,28.71
4369,28.71
4370,28.71
4371,28.71
4372,28.71
4373,28.71
4374,28.71
4375,28.71
4376,28.71
4377,28.71
4378,28.71
4379,28.71
4380,28.71
4381,28.71
4382,28.71
4383,28.71
4384,28.71
4385,28.71
4386,28.71
4387,28.71
4388,28.71
4389,28.71
4390,28.71
4391,28.71
4392,28.82
4393,28.82
4394,28.82
4395,28.82
4396,28.82
4397,28.82
4398,28.82
4399,28.82
4400,28.82
4401,28.82
4402,28.82
4403,28.82
4404,28.82
4405,28.82
4406,28.82
4407,28.82
4408,28.82
4409,28.82
4410,28.82
4411,28.82
4412,28.82
4413,28.82
4414,28.82
4415,28.82
4416,28.95
4417,28.95
4418,28.95
4419,28.95
4420,28.95
4421,28.95
4422,28.95
4423,28.95
4424,28.95
4425,28.95
4426,28.95
4427,28.95
4428,28.95
4429,28.95
4430,28.95
4431,28.95
4432,28.95
4433,28.95
4434,28.95
4435,28.95
4436,28.95
4437,28.95
4438,28.95
4439,28.95
4440,29.08
4441,29.08
4442,29.08
4443,29.08
4444,29.08
4445,29.08
4446,29.08
4447,29.08
4448,29.08
4449,29.08
4450,29.08
4451,29.08
4452,29.08
4453,29.08
4454,29.08
4455,29.08
4456,29.08
4457,29.08
4458,29.08
4459,29.08
4460,29.08
4461,29.08
4462,29.08
4463,29.08
4464,29.13
4465,29.13
4466,29.13
4467,29.13
4468,29.13
4469,29.13
4470,29.13
4471,29.13
4472,29.13
4473,29.13
4474,29.13
4475,29.13
4476,29.13
4477,29.13
4478,29.13
4479,29.13
4480,29.13
4481,29.13
4482,29.13
4483,29.13
4484,29.13
4485,29.13
4486,29.13
4487,29.13
4488,29.14
4489,29.14
4490,29.14
4491,29.14
4492,29.14
4493,29.14
4494,29.14
4495,29.14
4496,29.14
4497,29.14
4498,29.14
4499,29.14
4500,29.14
4501,29.14
4502,29.14
4503,29.14
4504,29.14
4505,29.14
4506,29.14
4507,29.14
4508,29.14
4509,29.14
4510,29.14
4511,29.14
4512,29.16
4513,29.16
4514,29.16
4515,29.16
4516,29.16
4517,29.16
4518,29.16
4519,29.16
4520,29.16
4521,29.16
4522,29.16
4523,29.16
4524,29.16
4525,29.16
4526,29.16
4527,29.16
4528,29.16
4529,29.16
4530,29.16
4531,29.16
4532,29.16
4533,29.16
4534,29.16
4535,29.16
4536,29.23
4537,29.23
4538,29.23
4539,29.23
4540,29.23
4541,29.23
4542,29.23
4543,29.23
4544,29.23
4545,29.23
4546,29.23
4547,29.23
4548,29.23
4549,29.23
4550,29.23
4551,29.23
4552,29.23
4553,29.23
4554,29.23
4555,29.23
4556,29.23
4557,29.23
4558,29.23
4559,29.23
4560,29.34
4561,29.34
4562,29.34
4563,29.34
4564,29.34
4565,29.34
4566,29.34
4567,29.34
4568,29.34
4569,29.34
4570,29.34
4571,29.34
4572,29.34
4573,29.34
4574,29.34
4575,29.34
4576,29.34
4577,29.34
4578,29.34
4579,29.34
4580,29.34
4581,29.34
4582,29.34
4583,29.34
4584,29.51
4585,29.51
4586,29.51
4587,29.51
4588,29.51
4589,29.51
4590,29.51
4591,29.51
4592,29.51
4593,29.51
4594,29.51
4595,29.51
4596,29.51
4597,29.51
4598,29.51
4599,29.51
4600,29.51
4601,29.51
4602,29.51
4603,29.51
4604,29.51
4605,29.51
4606,29.51
4607,29.51
4608,29.65
4609,29.65
4610,29.65
4611,29.65
4612,29.65
4613,29.65
4614,29.65
4615,29.65
4616,29.65
4617,29.65
4618,29.65
4619,29.65
4620,29.65
4621,29.65
4622,29.65
4623,29.65
4624,29.65
4625,29.65
4626,29.65
4627,29.65
4628,29.65
4629,29.65
4630,29.65
4631,29.65
4632,29.81
4633,29.81
4634,29.81
4635,29.81
4636,29.81
4637,29.81
4638,29.81
4639,29.81
4640,29.81
4641,29.81
4642,29.81
4643,29.81
4644,29.81
4645,29.81
4646,29.81
4647,29.81
4648,29.81
4649,29.81
4650,29.81
4651,29.81
4652,29.81
4653,29.81
4654,29.81
4655,29.81
4656,29.94
4657,29.94
4658,29.94
4659,29.94
4660,29.94
4661,29.94
4662,29.94
4663,29.94
4664,29.94
4665,29.94
4666,29.94
4667,29.94
4668,29.94
4669,29.94
4670,29.94
4671,29.94
4672,29.94
4673,29.94
4674,29.94
4675,29.94
4676,29.94
4677,29.94
4678,29.94
4679,29.94
4680,30.04
4681,30.04
4682,30.04
4683,30.04
4684,30.04
4685,30.04
4686,30.04
4687,30.04
4688,30.04
4689,30.04
4690,30.04
4691,30.04
4692,30.04
4693,30.04
4694,30.04
4695,30.04
4696,30.04
4697,30.04
4698,30.04
4699,30.04
4700,30.04
4701,30.04
4702,30.04
4703,30.04
4704,30.11
4705,30.11
4706,30.11
4707,30.11
4708,30.11
4709,30.11
4710,30.11
4711,30.11
4712,30.11
4713,30.11
4714,30.11
4715,30.11
4716,30.11
4717,30.11
4718,30.11
4719,30.11
4720,30.11
4721,30.11
4722,30.11
4723,30.11
4724,30.11
4725,30.11
4726,30.11
4727,30.11
4728,30.17
4729,30.17
4730,30.17
4731,30.17
4732,30.17
4733,30.17
4734,30.17
4735,30.17
4736,30.17
4737,30.17
4738,30.17
4739,30.17
4740,30.17
4741,30.17
4742,30.17
4743,30.17
4744,30.17
4745,30.17
4746,30.17
4747,30.17
4748,30.17
4749,30.17
4750,30.17
4751,30.17
4752,30.23
4753,30.23
4754,30.23
4755,30.23
4756,30.23
4757,30.23
4758,30.23
4759,30.23
4760,30.23
4761,30.23
4762,30.23
4763,30.23
4764,30.23
4765,30.23
4766,30.23
4767,30.23
4768,30.23
4769,30.23
4770,30.23
4771,30.23
4772,30.23
4773,30.23
4774,30.23
4775,30.23
4776,30.29
4777,30.29
4778,30.29
4779,30.29
4780,30.29
4781,30.29
4782,30.29
4783,30.29
4784,30.29
4785,30.29
4786,30.29
4787,30.29
4788,30.29
4789,30.29
4790,30.29
4791,30.29
4792,30.29
4793,30.29
4794,30.29
4795,30.29
4796,30.29
4797,30.29
4798,30.29
4799,30.29
4800,30.34
4801,30.34
4802,30.34
4803,30.34
4804,30.34
4805,30.34
4806,30.34
4807,30.34
4808,30.34
4809,30.34
4810,30.34
4811,30.34
4812,30.34
4813,30.34
4814,30.34
4815,30.34
4816,30.34
4817,30.34
4818,30.34
4819,30.34
4820,30.34
4821,30.34
4822,30.34
4823,30.34
4824,30.39
4825,30.39
4826,30.39
4827,30.39
4828,30.39
4829,30.39
4830,30.39
4831,30.39
4832,30.39
4833,30.39
4834,30.39
4835,30.39
4836,30.39
4837,30.39
4838,30.39
4839,30.39
4840,30.39
4841,30.39
4842,30.39
4843,30.39
4844,30.39
4845,30.39
4846,30.39
4847,30.39
4848,30.45
4849,30.45
4850,30.45
4851,30.45
4852,30.45
4853,30.45
4854,30.45
4855,30.45
4856,30.45
4857,30.45
4858,30.45
4859,30.45
4860,30.45
4861,30.45
4862,30.45
4863,30.45
4864,30.45
4865,30.45
4866,30.45
4867,30.45
4868,30.45
4869,30.45
4870,30.45
4871,30.45
4872,30.54
4873,30.54
4874,30.54
4875,30.54
4876,30.54
4877,30.54
4878,30.54
4879,30.54
4880,30.54
4881,30.54
4882,30.54
4883,30.54
4884,30.54
4885,30.54
4886,30.54
4887,30.54
4888,30.54
4889,30.54
4890,30.54
4891,30.54
4892,30.54
4893,30.54
4894,30.54
4895,30.54
4896,30.63
4897,30.63
4898,30.63
4899,30.63
4900,30.63
4901,30.63
4902,30.63
4903,30.63
4904,30.63
4905,30.63
4906,30.63
4907,30.63
4908,30.63
4909,30.63
4910,30.63
4911,30.63
4912,30.63
4913,30.63
4914,30.63
4915,30.63
4916,30.63
4917,30.63
4918,30.63
4919,30.63
4920,30.7
4921,30.7
4922,30.7
4923,30.7
4924,30.7
4925,30.7
4926,30.7
4927,30.7
4928,30.7
4929,30.7
4930,30.7
4931,30.7
4932,30.7
4933,30.7
4934,30.7
4935,30.7
4936,30.7
4937,30.7
4938,30.7
4939,30.7
4940,30.7
4941,30.7
4942,30.7
4943,30.7
4944,30.77
4945,30.77
4946,30.77
4947,30.77
4948,30.77
4949,30.77
4950,30.77
4951,30.77
4952,30.77
4953,30.77
4954,30.77
4955,30.77
4956,30.77
4957,30.77
4958,30.77
4959,30.77
4960,30.77
4961,30.77
4962,30.77
4963,30.77
4964,30.77
4965,30.77
4966,30.77
4967,30.77
4968,30.82
4969,30.82
4970,30.82
4971,30.82
4972,30.82
4973,30.82
4974,30.82
4975,30.82
4976,30.82
4977,30.82
4978,30.82
4979,30.82
4980,30.82
4981,30.82
4982,30.82
4983,30.82
4984,30.82
4985,30.82
4986,30.82
4987,30.82
4988,30.82
4989,30.82
4990,30.82
4991,30.82
4992,30.84
4993,30.84
4994,30.84
4995,30.84
4996,30.84
4997,30.84
4998,30.84
4999,30.84
5000,30.84
5001,30.84
5002,30.84
5003,30.84
5004,30.84
5005,30.84
5006,30.84
5007,30.84
5008,30.84
5009,30.84
5010,30.84
5011,30.84
5012,30.84
5013,30.84
5014,30.84
5015,30.84
5016,30.88
5017,30.88
5018,30.88
5019,30.88
5020,30.88
5021,30.88
5022,30.88
5023,30.88
5024,30.88
5025,30.88
5026,30.88
5027,30.88
5028,30.88
5029,30.88
5030,30.88
5031,30.88
5032,30.88
5033,30.88
5034,30.88
5035,30.88
5036,30.88
5037,30.88
5038,30.88
5039,30.88
5040,30.94
5041,30.94
5042,30.94
5043,30.94
5044,30.94
5045,30.94
5046,30.94
5047,30.94
5048,30.94
5049,30.94
5050,30.94
5051,30.94
5052,30.94
5053,30.94
5054,30.94
5055,30.94
5056,30.94
5057,30.94
5058,30.94
5059,30.94
5060,30.94
5061,30.94
5062,30.94
5063,30.94
5064,31
5065,31
5066,31
5067,31
5068,31
5069,31
5070,31
5071,31
5072,31
5073,31
5074,31
5075,31
5076,31
5077,31
5078,31
5079,31
5080,31
5081,31
5082,31
5083,31
5084,31
5085,31
5086,31
5087,31
5088,31.04
5089,31.04
5090,31.04
5091,31.04
5092,31.04
5093,31.04
5094,31.04
5095,31.04
5096,31.04
5097,31.04
5098,31.04
5099,31.04
5100,31.04
5101,31.04
5102,31.04
5103,31.04
5104,31.04
5105,31.04
5106,31.04
5107,31.04
5108,31.04
5109,31.04
5110,31.04
5111,31.04
5112,31.04
5113,31.04
5114,31.04
5115,31.04
5116,31.04
5117,31.04
5118,31.04
5119,31.04
5120,31.04
5121,31.04
5122,31.04
5123,31.04
5124,31.04
5125,31.04
5126,31.04
5127,31.04
5128,31.04
5129,31.04
5130,31.04
5131,31.04
5132,31.04
5133,31.04
5134,31.04
5135,31.04
5136,31.06
5137,31.06
5138,31.06
5139,31.06
5140,31.06
5141,31.06
5142,31.06
5143,31.06
5144,31.06
5145,31.06
5146,31.06
5147,31.06
5148,31.06
5149,31.06
5150,31.06
5151,31.06
5152,31.06
5153,31.06
5154,31.06
5155,31.06
5156,31.06
5157,31.06
5158,31.06
5159,31.06
5160,31.11
5161,31.11
5162,31.11
5163,31.11
5164,31.11
5165,31.11
5166,31.11
5167,31.11
5168,31.11
5169,31.11
5170,31.11
5171,31.11
5172,31.11
5173,31.11
5174,31.11
5175,31.11
5176,31.11
5177,31.11
5178,31.11
5179,31.11
5180,31.11
5181,31.11
5182,31.11
5183,31.11
5184,31.17
5185,31.17
5186,31.17
5187,31.17
5188,31.17
5189,31.17
5190,31.17
5191,31.17
5192,31.17
5193,31.17
5194,31.17
5195,31.17
5196,31.17
5197,31.17
5198,31.17
5199,31.17
5200,31.17
5201,31.17
5202,31.17
5203,31.17
5204,31.17
5205,31.17
5206,31.17
5207,31.17
5208,31.21
5209,31.21
5210,31.21
5211,31.21
5212,31.21
5213,31.21
5214,31.21
5215,31.21
5216,31.21
5217,31.21
5218,31.21
5219,31.21
5220,31.21
5221,31.21
5222,31.21
5223,31.21
5224,31.21
5225,31.21
5226,31.21
5227,31.21
5228,31.21
5229,31.21
5230,31.21
5231,31.21
5232,31.29
5233,31.29
5234,31.29
5235,31.29
5236,31.29
5237,31.29
5238,31.29
5239,31.29
5240,31.29
5241,31.29
5242,31.29
5243,31.29
5244,31.29
5245,31.29
5246,31.29
5247,31.29
5248,31.29
5249,31.29
5250,31.29
5251,31.29
5252,31.29
5253,31.29
5254,31.29
5255,31.29
5256,31.37
5257,31.37
5258,31.37
5259,31.37
5260,31.37
5261,31.37
5262,31.37
5263,31.37
5264,31.37
5265,31.37
5266,31.37
5267,31.37
5268,31.37
5269,31.37
5270,31.37
5271,31.37
5272,31.37
5273,31.37
5274,31.37
5275,31.37
5276,31.37
5277,31.37
5278,31.37
5279,31.37
5280,31.4
5281,31.4
5282,31.4
5283,31.4
5284,31.4
5285,31.4
5286,31.4
5287,31.4
5288,31.4
5289,31.4
5290,31.4
5291,31.4
5292,31.4
5293,31.4
5294,31.4
5295,31.4
5296,31.4
5297,31.4
5298,31.4
5299,31.4
5300,31.4
5301,31.4
5302,31.4
5303,31.4
5304,31.41
5305,31.41
5306,31.41
5307,31.41
5308,31.41
5309,31.41
5310,31.41
5311,31.41
5312,31.41
5313,31.41
5314,31.41
5315,31.41
5316,31.41
5317,31.41
5318,31.41
5319,31.41
5320,31.41
5321,31.41
5322,31.41
5323,31.41
5324,31.41
5325,31.41
5326,31.41
5327,31.41
5328,31.42
5329,31.42
5330,31.42
5331,31.42
5332,31.42
5333,31.42
5334,31.42
5335,31.42
5336,31.42
5337,31.42
5338,31.42
5339,31.42
5340,31.42
5341,31.42
5342,31.42
5343,31.42
5344,31.42
5345,31.42
5346,31.42
5347,31.42
5348,31.42
5349,31.42
5350,31.42
5351,31.42
5352,31.45
5353,31.45
5354,31.45
5355,31.45
5356,31.45
5357,31.45
5358,31.45
5359,31.45
5360,31.45
5361,31.45
5362,31.45
5363,31.45
5364,31.45
5365,31.45
5366,31.45
5367,31.45
5368,31.45
5369,31.45
5370,31.45
5371,31.45
5372,31.45
5373,31.45
5374,31.45
5375,31.45
5376,31.43
5377,31.43
5378,31.43
5379,31.43
5380,31.43
5381,31.43
5382,31.43
5383,31.43
5384,31.43
5385,31.43
5386,31.43
5387,31.43
5388,31.43
5389,31.43
5390,31.43
5391,31.43
5392,31.43
5393,31.43
5394,31.43
5395,31.43
5396,31.43
5397,31.43
5398,31.43
5399,31.43
5400,31.41
5401,31.41
5402,31.41
5403,31.41
5404,31.41
5405,31.41
5406,31.41
5407,31.41
5408,31.41
5409,31.41
5410,31.41
5411,31.41
5412,31.41
5413,31.41
5414,31.41
5415,31.41
5416,31.41
5417,31.41
5418,31.41
5419,31.41
5420,31.41
5421,31.41
5422,31.41
5423,31.41
5424,31.43
5425,31.43
5426,31.43
5427,31.43
5428,31.43
5429,31.43
5430,31.43
5431,31.43
5432,31.43
5433,31.43
5434,31.43
5435,31.43
5436,31.43
5437,31.43
5438,31.43
5439,31.43
5440,31.43
5441,31.43
5442,31.43
5443,31.43
5444,31.43
5445,31.43
5446,31.43
5447,31.43
5448,31.48
5449,31.48
5450,31.48
5451,31.48
5452,31.48
5453,31.48
5454,31.48
5455,31.48
5456,31.48
5457,31.48
5458,31.48
5459,31.48
5460,31.48
5461,31.48
5462,31.48
5463,31.48
5464,31.48
5465,31.48
5466,31.48
5467,31.48
5468,31.48
5469,31.48
5470,31.48
5471,31.48
5472,31.52
5473,31.52
5474,31.52
5475,31.52
5476,31.52
5477,31.52
5478,31.52
5479,31.52
5480,31.52
5481,31.52
5482,31.52
5483,31.52
5484,31.52
5485,31.52
5486,31.52
5487,31.52
5488,31.52
5489,31.52
5490,31.52
5491,31.52
5492,31.52
5493,31.52
5494,31.52
5495,31.52
5496,31.55
5497,31.55
5498,31.55
5499,31.55
5500,31.55
5501,31.55
5502,31.55
5503,31.55
5504,31.55
5505,31.55
5506,31.55
5507,31.55
5508,31.55
5509,31.55
5510,31.55
5511,31.55
5512,31.55
5513,31.55
5514,31.55
5515,31.55
5516,31.55
5517,31.55
5518,31.55
5519,31.55
5520,31.58
5521,31.58
5522,31.58
5523,31.58
5524,31.58
5525,31.58
5526,31.58
5527,31.58
5528,31.58
5529,31.58
5530,31.58
5531,31.58
5532,31.58
5533,31.58
5534,31.58
5535,31.58
5536,31.58
5537,31.58
5538,31.58
5539,31.58
5540,31.58
5541,31.58
5542,31.58
5543,31.58
5544,31.6
5545,31.6
5546,31.6
5547,31.6
5548,31.6
5549,31.6
5550,31.6
5551,31.6
5552,31.6
5553,31.6
5554,31.6
5555,31.6
5556,31.6
5557,31.6
5558,31.6
5559,31.6
5560,31.6
5561,31.6
5562,31.6
5563,31.6
5564,31.6
5565,31.6
5566,31.6
5567,31.6
5568,31.63
5569,31.63
5570,31.63
5571,31.63
5572,31.63
5573,31.63
5574,31.63
5575,31.63
5576,31.63
5577,31.63
5578,31.63
5579,31.63
5580,31.63
5581,31.63
5582,31.63
5583,31.63
5584,31.63
5585,31.63
5586,31.63
5587,31.63
5588,31.63
5589,31.63
5590,31.63
5591,31.63
5592,31.65
5593,31.65
5594,31.65
5595,31.65
5596,31.65
5597,31.65
5598,31.65
5599,31.65
5600,31.65
5601,31.65
5602,31.65
5603,31.65
5604,31.65
5605,31.65
5606,31.65
5607,31.65
5608,31.65
5609,31.65
5610,31.65
5611,31.65
5612,31.65
5613,31.65
5614,31.65
5615,31.65
5616,31.61
5617,31.61
5618,31.61
5619,31.61
5620,31.61
5621,31.61
5622,31.61
5623,31.61
5624,31.61
5625,31.61
5626,31.61
5627,31.61
5628,31.61
5629,31.61
5630,31.61
5631,31.61
5632,31.61
5633,31.61
5634,31.61
5635,31.61
5636,31.61
5637,31.61
5638,31.61
5639,31.61
5640,31.6
5641,31.6
5642,31.6
5643,31.6
5644,31.6
5645,31.6
5646,31.6
5647,31.6
5648,31.6
5649,31.6
5650,31.6
5651,31.6
5652,31.6
5653,31.6
5654,31.6
5655,31.6
5656,31.6
5657,31.6
5658,31.6
5659,31.6
5660,31.6
5661,31.6
5662,31.6
5663,31.6
5664,31.59
5665,31.59
5666,31.59
5667,31.59
5668,31.59
5669,31.59
5670,31.59
5671,31.59
5672,31.59
5673,31.59
5674,31.59
5675,31.59
5676,31.59
5677,31.59
5678,31.59
5679,31.59
5680,31.59
5681,31.59
5682,31.59
5683,31.59
5684,31.59
5685,31.59
5686,31.59
5687,31.59
5688,31.6
5689,31.6
5690,31.6
5691,31.6
5692,31.6
5693,31.6
5694,31.6
5695,31.6
5696,31.6
5697,31.6
5698,31.6
5699,31.6
5700,31.6
5701,31.6
5702,31.6
5703,31.6
5704,31.6
5705,31.6
5706,31.6
5707,31.6
5708,31.6
5709,31.6
5710,31.6
5711,31.6
5712,31.63
5713,31.63
5714,31.63
5715,31.63
5716,31.63
5717,31.63
5718,31.63
5719,31.63
5720,31.63
5721,31.63
5722,31.63
5723,31.63
5724,31.63
5725,31.63
5726,31.63
5727,31.63
5728,31.63
5729,31.63
5730,31.63
5731,31.63
5732,31.63
5733,31.63
5734,31.63
5735,31.63
5736,31.66
5737,31.66
5738,31.66
5739,31.66
5740,31.66
5741,31.66
5742,31.66
5743,31.66
5744,31.66
5745,31.66
5746,31.66
5747,31.66
5748,31.66
5749,31.66
5750,31.66
5751,31.66
5752,31.66
5753,31.66
5754,31.66
5755,31.66
5756,31.66
5757,31.66
5758,31.66
5759,31.66
5760,31.69
5761,31.69
5762,31.69
5763,31.69
5764,31.69
5765,31.69
5766,31.69
5767,31.69
5768,31.69
5769,31.69
5770,31.69
5771,31.69
5772,31.69
5773,31.69
5774,31.69
5775,31.69
5776,31.69
5777,31.69
5778,31.69
5779,31.69
5780,31.69
5781,31.69
5782,31.69
5783,31.69
5784,31.67
5785,31.67
5786,31.67
5787,31.67
5788,31.67
5789,31.67
5790,31.67
5791,31.67
5792,31.67
5793,31.67
5794,31.67
5795,31.67
5796,31.67
5797,31.67
5798,31.67
5799,31.67
5800,31.67
5801,31.67
5802,31.67
5803,31.67
5804,31.67
5805,31.67
5806,31.67
5807,31.67
5808,31.63
5809,31.63
5810,31.63
5811,31.63
5812,31.63
5813,31.63
5814,31.63
5815,31.63
5816,31.63
5817,31.63
5818,31.63
5819,31.63
5820,31.63
5821,31.63
5822,31.63
5823,31.63
5824,31.63
5825,31.63
5826,31.63
5827,31.63
5828,31.63
5829,31.63
5830,31.63
5831,31.63
5832,31.62
5833,31.62
5834,31.62
5835,31.62
5836,31.62
5837,31.62
5838,31.62
5839,31.62
5840,31.62
5841,31.62
5842,31.62
5843,31.62
5844,31.62
5845,31.62
5846,31.62
5847,31.62
5848,31.62
5849,31.62
5850,31.62
5851,31.62
5852,31.62
5853,31.62
5854,31.62
5855,31.62
5856,31.68
5857,31.68
5858,31.68
5859,31.68
5860,31.68
5861,31.68
5862,31.68
5863,31.68
5864,31.68
5865,31.68
5866,31.68
5867,31.68
5868,31.68
5869,31.68
5870,31.68
5871,31.68
5872,31.68
5873,31.68
5874,31.68
5875,31.68
5876,31.68
5877,31.68
5878,31.68
5879,31.68
5880,31.68
5881,31.68
5882,31.68
5883,31.68
5884,31.68
5885,31.68
5886,31.68
5887,31.68
5888,31.68
5889,31.68
5890,31.68
5891,31.68
5892,31.68
5893,31.68
5894,31.68
5895,31.68
5896,31.68
5897,31.68
5898,31.68
5899,31.68
5900,31.68
5901,31.68
5902,31.68
5903,31.68
5904,31.68
5905,31.68
5906,31.68
5907,31.68
5908,31.68
5909,31.68
5910,31.68
5911,31.68
5912,31.68
5913,31.68
5914,31.68
5915,31.68
5916,31.68
5917,31.68
5918,31.68
5919,31.68
5920,31.68
5921,31.68
5922,31.68
5923,31.68
5924,31.68
5925,31.68
5926,31.68
5927,31.68
5928,31.68
5929,31.68
5930,31.68
5931,31.68
5932,31.68
5933,31.68
5934,31.68
5935,31.68
5936,31.68
5937,31.68
5938,31.68
5939,31.68
5940,31.68
5941,31.68
5942,31.68
5943,31.68
5944,31.68
5945,31.68
5946,31.68
5947,31.68
5948,31.68
5949,31.68
5950,31.68
5951,31.68
5952,31.67
5953,31.67
5954,31.67
5955,31.67
5956,31.67
5957,31.67
5958,31.67
5959,31.67
5960,31.67
5961,31.67
5962,31.67
5963,31.67
5964,31.67
5965,31.67
5966,31.67
5967,31.67
5968,31.67
5969,31.67
5970,31.67
5971,31.67
5972,31.67
5973,31.67
5974,31.67
5975,31.67
5976,31.58
5977,31.58
5978,31.58
5979,31.58
5980,31.58
5981,31.58
5982,31.58
5983,31.58
5984,31.58
5985,31.58
5986,31.58
5987,31.58
5988,31.58
5989,31.58
5990,31.58
5991,31.58
5992,31.58
5993,31.58
5994,31.58
5995,31.58
5996,31.58
5997,31.58
5998,31.58
5999,31.58
6000,31.45
6001,31.45
6002,31.45
6003,31.45
6004,31.45
6005,31.45
6006,31.45
6007,31.45
6008,31.45
6009,31.45
6010,31.45
6011,31.45
6012,31.45
6013,31.45
6014,31.45
6015,31.45
6016,31.45
6017,31.45
6018,31.45
6019,31.45
6020,31.45
6021,31.45
6022,31.45
6023,31.45
6024,31.35
6025,31.35
6026,31.35
6027,31.35
6028,31.35
6029,31.35
6030,31.35
6031,31.35
6032,31.35
6033,31.35
6034,31.35
6035,31.35
6036,31.35
6037,31.35
6038,31.35
6039,31.35
6040,31.35
6041,31.35
6042,31.35
6043,31.35
6044,31.35
6045,31.35
6046,31.35
6047,31.35
6048,31.3
6049,31.3
6050,31.3
6051,31.3
6052,31.3
6053,31.3
6054,31.3
6055,31.3
6056,31.3
6057,31.3
6058,31.3
6059,31.3
6060,31.3
6061,31.3
6062,31.3
6063,31.3
6064,31.3
6065,31.3
6066,31.3
6067,31.3
6068,31.3
6069,31.3
6070,31.3
6071,31.3
6072,31.24
6073,31.24
6074,31.24
6075,31.24
6076,31.24
6077,31.24
6078,31.24
6079,31.24
6080,31.24
6081,31.24
6082,31.24
6083,31.24
6084,31.24
6085,31.24
6086,31.24
6087,31.24
6088,31.24
6089,31.24
6090,31.24
6091,31.24
6092,31.24
6093,31.24
6094,31.24
6095,31.24
6096,31.15
6097,31.15
6098,31.15
6099,31.15
6100,31.15
6101,31.15
6102,31.15
6103,31.15
6104,31.15
6105,31.15
6106,31.15
6107,31.15
6108,31.15
6109,31.15
6110,31.15
6111,31.15
6112,31.15
6113,31.15
6114,31.15
6115,31.15
6116,31.15
6117,31.15
6118,31.15
6119,31.15
6120,31.13
6121,31.13
6122,31.13
6123,31.13
6124,31.13
6125,31.13
6126,31.13
6127,31.13
6128,31.13
6129,31.13
6130,31.13
6131,31.13
6132,31.13
6133,31.13
6134,31.13
6135,31.13
6136,31.13
6137,31.13
6138,31.13
6139,31.13
6140,31.13
6141,31.13
6142,31.13
6143,31.13
6144,31.11
6145,31.11
6146,31.11
6147,31.11
6148,31.11
6149,31.11
6150,31.11
6151,31.11
6152,31.11
6153,31.11
6154,31.11
6155,31.11
6156,31.11
6157,31.11
6158,31.11
