Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
707,19.7,187.14999,18.13333384240741,29.49999999999999,36.13666610537037,46.77666625185184,50.36333399814811,50.59999849999998,,,
708,19.7,187.58333,18.31833289481483,29.65166724518519,36.29333337240739,46.70666734074077,50.35000036111109,50.59499857499998,,,
709,19.7,188.01667,18.5033333461111,29.79666617796295,36.44500084027777,46.71333390370375,50.30999944999996,50.57833215833332,,,
710,19.7,188.48334,18.70666694629631,29.94333311611113,36.62166569842593,46.70000077777782,50.29999922222218,50.53833275833332,,,
711,19.7,189.11667,18.93166640527778,30.08166697925923,36.7883330674074,46.70000077777782,50.30666604074069,50.55666581666666,,,
712,19.7,189.60001000000003,19.13666718824075,30.23833351092593,36.94833412268519,46.70000077777782,50.29999922222218,50.55166589166668,,,
713,19.7,190.1,19.36499951629633,30.36499948444448,37.10499903194445,46.70000077777782,50.29999922222218,50.50999984999999,,,
714,19.7,191.25,19.60333372759259,30.53000011499999,37.26333313037038,46.70000077777782,50.29999922222218,50.50333328333333,,,
715,19.7,191.66668,19.82499968194445,30.65500059111112,37.4300008786111,46.70000077777782,50.29166601851849,50.54166604166666,,,
716,19.7,191.43334000000002,19.60999987972221,30.76166648907407,37.38666693342591,46.52166678796298,50.24333343703706,50.50666656666667,11.91633323185187,50.14266637037034,0.7925161256833333
717,19.7,187.96666000000002,17.99333330777778,30.77333297814813,36.833333715,45.93999989259257,50.08333220925927,50.50000000000001,11.91633323185187,50.14266637037034,0.1849204493
718,19.7,187.06665999999998,17.73166666037037,30.81333306592593,36.85166645203702,45.88000047777777,50.04666596666669,50.46666704074078,,,
719,19.7,188.43333,18.07500028611111,30.91833302027781,36.98666597981479,45.84833410462966,50.00333328333333,50.42333448333337,,,
720,19.7,189.96666000000002,18.15333366444442,31,37.2099999737037,45.85000036111106,50,50.47333373333333,,,
721,19.7,190.06667,18.26999969555554,31.08666699888885,37.29333305462962,45.86333324259256,50.0233329833333,50.49666671666668,,,
722,19.7,190.46666000000002,18.38666636120372,31.1650006288889,37.42000058611109,45.83500001944443,49.98166694166666,50.48000030000004,,,
723,19.7,190.96667,18.57666695888889,31.26333313037036,37.55666580092591,45.83000042222221,50,50.43500084907408,,,
724,19.7,191.26666,18.75000031685187,31.35999946555558,37.73000004425926,45.86333399814811,49.99666671666667,50.44000052222223,,,
725,19.7,192.01666,18.95499982750002,31.4516664813889,37.84333405148147,45.82999990555552,49.94500082499998,50.39000127222224,,,
726,19.7,192.91668,19.1916673962963,31.56833359527775,37.96500052500001,45.80999944999996,49.97333373333333,50.39166797685188,,,
727,19.7,193.31667,19.40999997425926,31.6966674151852,38.09666521666669,45.82666649629626,49.95666731666669,50.44333418333337,,,
728,19.7,194.11667,19.64166660351851,31.81166607629629,38.25999971666661,45.85166706574071,49.95000075000002,50.40000150000002,,,
729,19.7,194.73334,19.85666612027778,31.92499971250002,38.38500040277778,45.80333263148144,49.90000150000002,50.39000127222224,,,
730,19.7,194.91666999999998,20.15666726370372,32.06666564814818,38.51666641666668,45.81666626851849,49.91333463333335,50.40000137407409,,,
731,19.7,195.18334000000002,20.38999996148149,32.21000035481483,38.65666645740745,45.80999944999998,49.90333478333335,50.41000109814817,,,
732,19.7,196.36667,20.63166688287037,32.34166685925921,38.79000008055554,45.83666672407406,49.91333463333337,50.40000150000002,,,
733,19.7,196.63332,20.92499971370371,32.47500038194445,38.94000089999999,45.84666695185185,49.90333478333335,50.39000127222223,,,
734,19.7,197.01666,21.21000003888889,32.62666574925927,39.03666611666667,45.81333285925925,49.90000150000002,50.36666740740743,,,
735,19.7,197.9,21.469999885,32.75833320648147,39.176666912963,45.84500024722218,49.90000150000002,50.37000081666669,,,
736,19.7,198.06667,21.72500009555557,32.8716675459259,39.2983329648148,45.79999922222218,49.90000150000002,50.33500001944439,,,
737,19.7,198.08333,22.02333342259258,33.0299995416667,39.43000092407406,45.82333308703702,49.90000150000002,50.3266664962963,,,
738,19.7,198.8,22.30166635518518,33.16666666481483,39.53499947499999,45.83166661018516,49.89000127222224,50.32833332870369,,,
739,19.7,199.86667,22.58833367055554,33.30666650277775,39.6649999805556,45.82833320092588,49.82166638240736,50.30833274537032,,,
740,19.7,200.35,22.85999959314817,33.44666748148149,39.79333265925923,45.87333422592594,49.79999922222218,50.28999937777774,,,
741,19.7,200.03334,23.13500048314815,33.58833242907409,39.92166784166664,45.86666740740738,49.81833297314815,50.30999944999996,,,
742,19.7,200.53335,23.40499963759261,33.74166679351852,40.05166589166667,45.89500138611113,49.81333285925921,50.2766662518518,,,
743,19.7,201.71666,23.69000028,33.88333422518516,40.16333327592596,45.90000150000002,49.79999922222218,50.29999922222218,,,
744,19.7,202.83332000000001,23.96666653944444,34.0333328240741,40.27666625185181,45.90000150000002,49.79999922222218,50.29999922222218,,,
745,19.7,202.31667000000002,24.24833335870371,34.16166655037038,40.41833443240739,45.90000150000002,49.79999922222218,50.29333278703701,,,
746,19.7,202.55001000000001,24.50166667305554,34.31833318240738,40.53999940000001,45.90000150000002,49.79999922222218,50.28666609629624,,,
747,19.7,203.36667,24.78333333259261,34.4533340462963,40.64666622962967,45.90000150000002,49.79999922222218,50.18000032222224,,,
748,19.7,204.2,25.05500020981481,34.60166568592594,40.75999984444439,45.90000150000002,49.79999922222218,50.25333328148145,,,
749,19.7,204.26667,25.30999975166668,34.74166679351853,40.89166785092592,45.90000150000002,49.7833328148148,50.26833304814811,,,
750,19.7,204.24999,25.57666695962962,34.89000078999997,41.01999969999998,45.90000150000002,49.75999984444445,50.28999937777773,,,
751,19.7,205.08333000000002,25.82499958694445,35.03333282407409,41.13666600185189,45.95666731666667,49.78166617407404,50.2966659407407,,,
752,19.7,205.93332999999998,26.0900003436111,35.16666647425927,41.2516666407407,46,49.72166710740746,50.27666625185184,,,
753,19.7,206.81666,26.32999966944444,35.32666664296293,41.37000081666667,46,49.70000077777783,50.20166729074079,,,
754,19.7,207.1,26.6066670737037,35.46000061111112,41.47666701666667,46,49.70000077777783,50.2033340592593,,,
755,19.7,207.06667000000002,26.82499965000002,35.60499896833335,41.61166555833336,46,49.7033340592593,50.20000077777783,,,
756,19.7,207.13334,27.0866669974074,35.74666671740741,41.72000046666668,46.00333328333333,49.70000077777783,50.21666718518522,,,
757,19.7,208.10001,27.30333309148149,35.88333422518517,41.83666672407408,46.04333268333331,49.70000077777783,50.22666702962964,,,
758,19.7,209.10001,27.55666688324072,36.03499946527779,41.94833410833333,46.07833215833332,49.70000077777783,50.20000077777783,,,
759,19.7,209.21665000000002,27.77833328203705,36.15499973111111,42.04833260833333,46.09999849999998,49.69666736851857,50.19666736851856,,,
760,19.7,209.75,28.02333342277776,36.30666643925925,42.18000032222226,46.09999849999998,49.68000032222228,50.18666714074079,,,
761,19.7,209.06665999999998,25.39333340361111,36.37333425074073,42.07000002037037,46.01166649166669,49.59166604722225,50.15833316203706,12.47933327407406,46.89616667962965,1.003853786516667
762,19.7,206.25,22.3616666788889,36.45666732870369,41.78000029999999,45.80833274537032,49.41166799166669,50.20000077777783,,,
763,19.7,206.15,22.13833341611111,36.55499915972224,41.84666696481479,45.79999922222218,49.39000127222222,50.12833247870368,,,
764,19.7,207.13334,22.61666628601851,36.65666643592592,41.94000027037033,45.85333377037033,49.39333468148151,50.11999895555557,,,
765,19.7,207.51666,22.79666662249999,36.74500007611113,42.10999872777778,45.85833388425922,49.35666717962965,50.13999941111115,12.04649979231483,49.62366682962963,0.0264172056333333
766,19.7,206.13334,21.15666672388889,36.79999923888889,41.84666633518518,45.76833400648152,49.23333365648151,50.20000077777783,12.04649979231483,49.62366682962963,0.9510193693500001
767,19.7,203.18334,19.33000014574074,36.79999923888889,41.44666658518521,45.59333243703704,49.03999939999997,50.09333231111108,,,
768,19.7,203.46665,19.36499980268519,36.8816677748148,41.541667237963,45.59666521666666,49.01166649166668,50.09999849999998,,,
769,19.7,204.63333,19.82833321842593,36.90000152777777,41.59333336388887,45.61666554629629,49.03666611666669,50.0933319333333,,,
770,19.7,205.13333,19.8899998987037,36.98666687037037,41.7233329814815,45.59999849999999,49.00999985,50.09999849999998,,,
771,19.7,205.01666,20.12833375851853,37,41.85333377037035,45.60333190925925,49.00666656666665,50.09833185833331,,,
772,19.7,205.11667,20.28666645685185,37.09499854861112,41.96666685185185,45.62833247870374,48.99666671666667,50.04833260833329,,,
773,19.7,206.13334,20.50166667305556,37.11333211074075,42.09499945648148,45.67666691296299,49.00000000000001,50.09999849999998,,,
774,19.7,206.94999,20.80333299648148,37.20000076111112,42.1816661222222,45.70000077777782,49.00000000000001,50.08166544166666,,,
775,19.7,207.21667,21.04500017296293,37.27499961944444,42.27166728796298,45.70000077777782,49.00000000000001,50.02999954999996,,,
776,19.7,208.03334,21.34666649435187,37.3500003833333,42.4000015,45.70000077777782,49.00000000000001,50.07833215833333,,,
777,19.7,208.11667,21.6399996761111,37.41500129861109,42.51666641666669,45.70000077777782,49.00000000000001,50.00499992499999,,,
778,19.7,208.5,21.88666623379632,37.5,42.61833269166667,45.71500054444446,48.97666701666666,50.02499962499999,,,
779,19.7,209.55001000000001,22.25833301601852,37.59499854861112,42.7199995083333,45.79999922222218,48.97333373333336,50.014999775,,,
780,19.7,210.33333000000002,22.55000019064815,37.6766668937037,42.83166661018519,45.79999922222218,48.97333373333334,50.01666641666666,,,
781,19.7,210.95,22.8983332313889,37.77499960694441,42.90833470833333,45.79999922222218,48.9516673916667,50,,,
782,19.7,210.98334,23.20999994250002,37.85833388425925,43.02499962499998,45.83833342870371,48.91333463333333,49.99333343333333,,,
783,19.7,211.23333,23.51833340259259,37.96500052500001,43.14833293425931,45.90000150000002,48.93166769166668,49.98333358333333,,,
784,19.7,212.23333,23.88499959231484,38.07166559166669,43.2383335148148,45.90000150000002,48.93833425833336,50,,,
785,19.7,213.14999,24.24333321268518,38.17166679907412,43.32166638240741,45.95833395833333,48.90000150000002,49.99666671666667,,,
786,19.7,213.14999,24.57833340935184,38.27999953333329,43.43166769166665,46,48.90000150000002,49.96000047407408,,,
787,19.7,213.35001,24.90833298444444,38.38500115833332,43.53833275833332,46.02166634166664,48.90000150000002,49.96666716666667,,,
788,19.7,213.93333,25.25833339648149,38.49666671666666,43.631665887963,46.09999849999998,48.90000150000002,49.94000089999999,,,
789,19.7,214.79999999999998,25.60333356888888,38.6149988416667,43.73666687407407,46.10333190925925,48.90000150000002,49.95000075000003,,,
790,19.7,215.4,25.93499975240741,38.72166710740741,43.82833320092594,46.1983340731482,48.90000150000002,49.90333478333335,,,
791,19.7,215.78333999999998,26.26166661574075,38.84166683796295,43.93166769166665,46.2033340592593,48.90000150000002,49.90166782685186,,,
792,19.7,216.01667,26.58833363888887,38.95333403333334,44.03333283333331,46.29499929999996,48.90000150000002,49.89833479537039,,,
793,19.7,216.70000000000002,26.91833302148149,39.05499917500002,44.131665887963,46.30333263148145,48.88666786296296,49.90000150000002,,,
794,19.7,217.20000000000002,27.24499994944445,39.17833361759263,44.2383335148148,46.38500115833335,48.85833388425922,49.90000150000002,,,
795,19.7,217.80001,27.55000019037037,39.29166601851849,44.3316666101852,46.40666806666668,48.87833433981483,49.90000150000002,,,
796,19.7,218.08332,27.86999975787039,39.41500114907405,44.42500112499998,46.50000000000001,48.88666786296298,49.89666809074075,,,
797,19.7,218.81667,28.18499997527777,39.53166619166666,44.53499947499998,46.53499947499997,48.86500070277774,49.90000150000002,,,
798,19.7,219.05001,28.48166659666666,39.65166634351856,44.62499906944449,46.59999849999998,48.82999990555551,49.88000104444447,,,
799,19.7,219.51666,28.7983330725926,39.76999968888884,44.72833367037038,46.64999963888894,48.82999990555552,49.90000150000002,,,
800,19.7,220.05001,29.08500032425925,39.88166774907407,44.82499979166667,46.70000077777782,48.79999922222218,49.84833365648145,,,
801,19.7,220.45000000000002,29.38499959324076,39.99333343333333,44.91833455833331,46.77166632962958,48.79999922222218,49.85166706574076,,,
802,19.7,220.91667,29.66833359435185,40.12333236481485,45.00499992499999,46.80166592685181,48.79999922222218,49.82166638240737,,,
803,19.7,221.45000000000002,29.94499979018519,40.23500023333332,45.1049986138889,46.90000150000002,48.79999922222218,49.81499956388884,,,
804,19.7,221.96665,30.2216667812963,40.35166706574073,45.20833398148151,46.93166769166665,48.79999922222218,49.81499956388888,,,
805,19.7,222.31667,30.50333334611109,40.46666716666667,45.29999922222218,47,48.79999922222218,49.87666763518518,,,
806,19.7,222.89999,30.75666659685185,40.58333208333334,45.39000127222223,47.06499902499999,48.79999922222218,49.80333263148144,,,
807,19.7,223.21665,31.03166678796294,40.72000040277779,45.49833335833333,47.10499861388889,48.79999922222218,49.80666604074069,,,
808,19.7,223.76667,31.30166651351853,40.83666672407407,45.59499857499999,47.20000077777782,48.79999922222218,49.78666609629627,,,
809,19.7,224.11667,31.54833351777777,40.96000060000001,45.69000055000004,47.26666640740736,48.79999922222218,49.78666609629627,,,
810,19.7,224.76666,31.80666640574075,41.07833215833333,45.78833273703699,47.30666604074072,48.79999922222218,49.76999968888887,,,
811,19.7,225.06666,32.05999917870373,41.18833371759263,45.8883345675926,47.39500138611113,48.79999922222218,49.7483332314815,,,
812,19.7,225.5,32.29000028037034,41.31666626851852,45.96000059999999,47.41833455833332,48.79833258148144,49.75000000000003,,,
813,19.7,226.06666,32.54499963055558,41.43500097499999,46.05833245833333,47.49833335833333,48.76833304814813,49.71000062222226,,,
814,19.7,226.46666,32.77333380388887,41.54833260833333,46.13833270648152,47.55499917499998,48.76666640740741,49.72833367037038,,,
815,19.7,227.01666,33.00333328240743,41.67000009444448,46.22333374814816,47.59999849999998,48.71166726296301,49.73666687407412,,,
816,19.7,227.56666,33.24666639981481,41.77666625185181,46.29999922222218,47.69333395925931,48.70666734074079,49.70000052222225,,,
817,19.7,227.86666,33.46666704870373,41.89333449259259,46.39500138611113,47.7250003888889,48.70166741851856,49.72666702962964,,,
818,19.7,228.13334,33.6916667288889,42.0233329833333,46.48500022500001,47.79999922222218,48.70500070000004,49.70666734074078,,,
819,19.7,228.75001,33.9250003825,42.14499952500004,46.57333223333332,47.86666740740743,48.70000077777782,49.69000055000003,,,
820,19.7,229.08333,34.13499965527778,42.24833335925923,46.65166634351856,47.90166814166669,48.70000077777782,49.69666736851857,,,
821,19.7,229.53334,34.34333356407404,42.35666717962963,46.7166671851852,47.99666671666667,48.70000077777782,49.68000032222225,,,
822,19.7,230.01666,34.57166588981485,42.47666701666667,46.80499933611108,48.03666611666664,48.70000077777782,49.70000077777783,,,
823,19.7,230.30001,34.78000024203702,42.5999986888889,46.90000150000002,48.09999849999998,48.70000077777782,49.66666668518523,,,
824,19.7,230.88333,34.97833366435186,42.72333374814816,46.99166679166667,48.18500043611116,48.70000077777782,49.66333327592593,,,
825,19.7,231.08333,35.19666646222223,42.82999990555557,47.05999909999998,48.2033340592593,48.70000077777782,49.62999918333333,,,
826,19.7,231.68332999999998,35.39666729120369,42.94833410833333,47.12833247870374,48.2966659407407,48.76833304814811,49.67833361759264,,,
827,19.7,232.05,35.59833246712964,43.06166574166667,47.2033340592593,48.33833342870373,48.79999922222218,49.69000055000005,,,
828,19.7,232.36667,35.79333368999998,43.17000009444449,47.2966659407407,48.40000150000002,48.79999922222218,49.62666577407411,,,
829,19.7,232.96666,35.97500038194445,43.28666622407403,47.36666740740743,48.46666716666667,48.81499956388888,49.57166559166664,,,
830,19.7,233.11667,36.17166665222224,43.39833479537037,47.45833395833333,48.5,48.90000150000002,49.63666600185184,,,
831,19.7,233.51665999999997,36.35666720259256,43.5233329833333,47.51666641666665,48.59666521666665,48.90000150000002,49.65333329999999,,,
832,19.7,234.16666999999998,36.55333251851854,43.63333259259263,47.59999849999998,48.62666577407411,48.99333343333333,49.59666521666665,,,
833,19.7,234.73334,36.74333311722224,43.74500007777775,47.67833361759264,48.70000077777782,49.00000000000001,49.59999849999998,,,
834,19.7,234.88334,36.91333376685186,43.86333399814816,47.72666702962963,48.73333359259258,49.00000000000001,49.51999969999997,,,
835,19.7,235.21666,37.09666633481482,43.96333388333334,47.79999922222218,48.79999922222218,49.09333193333331,49.59666521666665,,,
836,19.7,235.86667,37.27000014018519,44.074998875,47.88500115833335,48.8483336564815,49.10333190925925,49.55999909999998,,,
837,19.7,236.21666,37.45333404629631,44.19833368981484,47.97833365833334,48.90000150000002,49.18833384537042,49.59999849999998,,,
838,19.7,236.21666,37.63333282296296,44.30666604074072,48.01999969999998,48.95333403333333,49.20000077777783,49.56333238333335,,,
839,19.7,236.89999,37.80833325425925,44.42833440833331,48.09999849999998,49.00000000000001,49.2383335148148,49.54666596666667,,,
840,19.7,237.33333000000002,37.98500022499999,44.54166604166664,48.19166725462967,49.09166529166665,49.29999922222218,49.54166604166663,,,
841,19.7,237.74999,38.15333304814818,44.63333259259264,48.22666702962963,49.09999849999998,49.30666604074072,49.57666551666664,,,
842,19.7,238.06666,38.33000003333332,44.74333343703702,48.30666604074072,49.17666691296301,49.40000150000002,49.58833200833333,,,
843,19.7,238.36666,38.49999999999999,44.86500070277779,48.39833479537039,49.20000077777783,49.40000150000002,49.53999939999999,,,
844,19.7,238.98333,38.65666645740745,44.97666701666667,48.45000074999999,49.26999968888883,49.47666701666667,49.57666551666669,,,
845,19.7,239.4,38.8266670074074,45.09333193333332,48.51999969999997,49.29999922222218,49.5,49.50333328333333,,,
846,19.7,239.83333000000002,38.97666701666666,45.19166725462968,48.59999849999998,49.35500047500002,49.52833290833333,49.5,,,
847,19.7,240.08332,39.14666622962967,45.29833270925922,48.64666622962967,49.40000150000002,49.59999849999998,49.52999954999996,,,
848,19.7,240.26666999999998,39.29999998888888,45.41333463333332,48.70000077777782,49.43000104999998,49.59999849999998,49.59999849999998,,,
849,19.7,240.71667,39.45833395833334,45.51166649166666,48.78666609629625,49.5,49.59999849999998,49.60833202314815,,,
850,19.7,241.2,39.61833243981486,45.62333236481485,48.85000036111114,49.50333328333333,49.67166679907412,49.6833337314815,,,
851,19.7,241.73334,39.76999981666663,45.73000031111111,48.90333478333335,49.57333223333331,49.70000077777783,49.70000077777783,,,
852,19.7,242.05001000000001,39.92833415648147,45.8316666101852,48.99333343333333,49.59999849999998,49.70000077777783,49.70000077777783,,,
853,19.7,242.23334,40.07833228425928,45.94000089999999,49.02666626666664,49.61999895555559,49.73333359259259,49.71333390370373,,,
854,19.7,242.36667,40.24333343703701,46.04333268333331,49.09999849999998,49.69000055000005,49.7966659407407,49.79999922222218,,,
855,19.7,243.01666,40.37666738333333,46.14666622962967,49.1700000944445,49.70000077777783,49.79999922222218,49.79999922222218,,,
856,19.7,243.18333,40.52833290833333,46.24833335925923,49.20000077777783,49.70000077777783,49.79999922222218,49.80333263148145,,,
857,19.7,243.94999,40.67666652962966,46.35333377037038,49.2966659407407,49.73000031111111,49.87000081666669,49.81666626851847,,,
858,19.7,243.98334,40.82333308703703,46.45333403333334,49.29999922222218,49.79999922222218,49.90000150000002,49.85000036111114,,,
859,19.7,244.28333,40.97333373333333,46.56499902499999,49.37666763518521,49.79999922222218,49.915001275,49.90000150000002,,,
860,19.7,244.39999,41.11666617592596,46.65666645740745,49.40666806666668,49.84000013333335,50,49.97000045000001,,,
861,19.7,244.89999,41.26666640740737,46.76999968888884,49.49666671666667,49.90000150000002,50,50,,,
862,19.7,245.06667,41.40166751203702,46.86666740740743,49.51499977499998,49.90833470833334,50.03999939999996,50.05833245833332,,,
863,19.7,245.36666,41.53999939999999,46.96666716666667,49.59999849999998,49.98833350833333,50.09999849999998,50.09499857499998,,,
864,19.7,245.93334,41.69000055000004,47.06999894999999,49.59999849999998,50,50.09999849999998,50.13999941111116,,,
865,19.7,246.35001,41.82666700740741,47.16666668518523,49.63333259259264,50.01999969999998,50.17000009444449,50.20000077777783,,,
866,19.7,246.35001,41.94666746666667,47.27166632962958,49.70000077777783,50.0933319333333,50.20000077777783,50.20000077777783,,,
867,19.7,246.55001000000001,42.0766656425926,47.35333377037038,49.70000077777783,50.09999849999998,50.22333374814816,50.20000077777783,,,
868,19.7,247.13333,42.24000002777775,47.46333388333334,49.73000031111111,50.18666714074079,50.29999922222218,50.2599998444444,,,
869,19.7,247.28333999999998,42.32999990555556,47.55999909999998,49.79999922222218,50.20000077777783,50.29999922222218,50.29999922222218,,,
870,19.7,247.75,42.50333328333332,47.62999918333337,49.79999922222218,50.21666718518521,50.40000150000002,50.38333445370372,,,
871,19.7,248.10001,42.60666531851853,47.73666687407407,49.84333354259262,50.29999922222218,50.40000150000002,50.40000150000002,,,
872,19.7,248.73334,42.74166679629628,47.84500024722225,49.90000150000002,50.29999922222218,50.41666791666667,50.41333463333333,,,
873,19.7,249.01666,42.89666708333332,47.92000119999999,49.93666761666668,50.35666717962965,50.50000000000001,50.47000045,,,
874,19.7,249.0,43.00333328333333,48.01999969999998,50,50.40000150000002,50.50999984999999,50.50000000000001,,,
875,19.7,249.06667,43.13499942314819,48.11499884166668,50,50.47000045000001,50.59333193333331,50.51333313333332,,,
876,19.7,249.14998999999997,43.23666687407406,48.2166671851852,50.06999894999998,50.50000000000001,50.60333190925925,50.59666521666664,,,
877,19.7,249.56665999999998,43.3900011462963,48.29999922222218,50.09999849999998,50.50000000000001,50.60999872777778,50.63333259259262,,,
878,19.7,250.10001999999997,43.49999999999998,48.36666740740743,50.09999849999998,50.57999879999998,50.70000077777782,50.63666600185186,,,
879,19.7,250.79997999999998,43.59999849999999,48.4800003,50.17000009444449,50.60666531851851,50.70666734074077,50.69666736851856,,,
880,19.7,251.04999999999998,43.73999989999997,48.56666566666665,50.20000077777783,50.69333395925931,50.79999922222217,50.75666656296292,,,
881,19.7,250.94998,43.89000127222223,48.64333282037042,50.28666609629625,50.70000077777782,50.79999922222217,50.79999922222217,,,
882,19.7,250.98333,43.99666671666667,48.74000015555554,50.29999922222218,50.74500007777778,50.87000081666669,50.80333263148144,,,
883,19.7,251.04999999999998,44.09666622407412,48.84333354259262,50.34666695185187,50.79999922222217,50.90000150000002,50.89666809074076,,,
884,19.7,251.38329999999996,44.24999999999997,48.91333463333333,50.40000150000002,50.82333308703704,50.91000135000001,50.90000150000002,,,
885,19.7,251.98334,44.36333399814816,49.00000000000001,50.40333478333335,50.90000150000002,50.99333343333333,50.9800003,,,
886,19.7,252.33334000000002,44.44666746666667,49.08333208333331,50.49333343333333,50.93000104999999,51.0433326833333,51,,,
887,19.7,253.23331,44.58666536666667,49.19333395925931,50.50333328333333,51,51.09999849999998,51.03333283333329,,,
888,19.7,253.48333,44.70666619074073,49.24666671851849,50.57666551666664,51,51.10833202314814,51.09999849999998,,,
889,19.7,253.19998999999999,44.82333308703704,49.33333331481484,50.59999849999998,51.06333238333331,51.19333395925931,51.10999872777778,,,
890,19.7,253.19998999999999,44.91333463333332,49.42000119999999,50.60666531851851,51.09999849999998,51.20000077777783,51.16333327592597,,,
891,19.7,253.56665,45.0233329833333,49.5,50.69666736851856,51.13666600185189,51.25333328148145,51.20000077777783,,,
892,19.7,253.93334000000002,45.17166679907412,49.58499872499998,50.73333359259258,51.20000077777783,51.29999922222218,51.24000015555554,,,
893,19.7,254.11667999999997,45.26333312592588,49.6700000944445,50.79999922222217,51.27666625185181,51.33333331481484,51.29999922222218,,,
894,19.7,254.40001,45.34000000740741,49.74000015555554,50.79999922222217,51.29999922222218,51.40000150000003,51.33333331481483,,,
895,19.7,254.88332000000003,45.49666671666667,49.80333263148145,50.88833456759262,51.34833365648151,51.41500127500001,51.40000150000003,,,
896,19.7,255.48333,45.59333205925925,49.90000150000002,50.90333478333335,51.40000150000003,51.49666671666667,51.43000104999999,,,
897,19.7,255.9,45.65999961111115,49.98333358333333,50.99666671666667,51.48000030000001,51.51333313333332,51.49666671666667,,,
898,19.7,256.1,45.80499933611108,50.06999894999998,51.00333328333333,51.50000000000001,51.5933319333333,51.51166649166666,,,
899,19.7,256.20002,45.9016671972222,50.11999895555558,51.06666566666664,51.50666656666667,51.59999849999998,51.57999879999998,,,
900,19.7,224.01667,46.04333268333335,50.20000077777783,51.09999849999998,51.59666521666664,51.64666622962968,51.64999963888894,,,
901,19.7,9.316667,46.08833295277782,50.26666640740736,51.18000032222226,51.59999849999998,51.70000077777783,51.70000077777783,,,
902,19.7,5.9000002,46.14833293425928,50.29999922222218,51.20000077777783,51.60999872777778,51.73333359259259,51.67333350370372,,,
903,19.7,5.050000300000001,46.15999986666666,50.29999922222218,51.12999918333332,51.60333190925925,51.70333405925931,51.70000077777783,,,
904,19.7,2.0000001000000003,46.11999895555558,50.29999922222218,51.11333213703703,51.59999849999998,51.70000077777783,51.67166679907406,,,
905,19.7,2.0000001000000003,46.09999849999998,50.29999922222218,51.10999872777776,51.59999849999998,51.70000077777783,51.61833225092591,,,
906,19.7,2.0000001000000003,46.09999849999998,50.29999922222218,51.09999849999998,51.59999849999998,51.70000077777783,51.68666714074079,,,
907,19.7,2.0000001000000003,46.06166574166669,50.22500038888892,51.09999849999998,51.59999849999998,51.70000077777783,51.62999918333331,,,
908,19.7,2.0000001000000003,46.06499902499999,50.29999922222218,51.09999849999998,51.59999849999998,51.70000077777783,51.60333190925924,,,
909,19.7,2.0000001000000003,46.07666551666664,50.29333265925923,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
910,19.7,2.0000001000000003,46.09999849999998,50.211667262963,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
911,19.7,2.0000001000000003,46.02166634166667,50.27666625185181,51.09999849999998,51.59999849999998,51.70000077777783,51.63666600185186,,,
912,19.7,2.0000001000000003,46.08833200833332,50.28666609629627,51.09999849999998,51.59999849999998,51.70000077777783,51.56999895,,,
913,19.7,2.0000001000000003,46.04666596666667,50.20666734074079,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
914,19.7,2.0000001000000003,46.07833215833332,50.23000031111113,51.09999849999998,51.59999849999998,51.70000077777783,51.60333190925925,,,
915,19.7,2.0000001000000003,46.05166589166664,50.28833273703699,51.09999849999998,51.59999849999998,51.70000077777783,51.60666544444442,,,
916,19.7,2.0000001000000003,46.09666521666666,50.27999953333332,51.09999849999998,51.59999849999998,51.70000077777783,51.59333193333332,,,
917,19.7,2.0000001000000003,46.07166559166669,50.25666656296297,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
918,19.7,2.0000001000000003,46.01499977499999,50.29833258148144,51.09999849999998,51.59999849999998,51.70000077777783,51.55666581666667,,,
919,19.7,2.0000001000000003,46.09999849999998,50.24000015555558,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
920,19.7,2.0000001000000003,46.03333283333333,50.21666718518522,51.09999849999998,51.59999849999998,51.70000077777783,51.59666534259257,,,
921,19.7,2.0000001000000003,46.00833320833332,50.24333343703707,51.09999849999998,51.59999849999998,51.70000077777783,51.64999963888887,,,
922,19.7,2.0000001000000003,46.05666581666667,50.2033340592593,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
923,19.7,2.0000001000000003,46.03999939999998,50.23333359259259,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
924,19.7,2.0000001000000003,46.02499962499999,50.21500054444448,51.09999849999998,51.59999849999998,51.70000077777783,51.59333193333332,,,
925,19.7,2.0000001000000003,46.04999925000001,50.21666718518522,51.09999849999998,51.59999849999998,51.70000077777783,51.5933319333333,,,
926,19.7,2.0000001000000003,46.03499947499999,50.21666718518523,51.09999849999998,51.59999849999998,51.70000077777783,51.59999849999998,,,
927,19.7,2.0000001000000003,46.00333328333333,50.2033340592593,51.09999849999998,51.59666521666664,51.68333373148151,51.55999909999998,,,
928,19.7,2.0000001000000003,46,50.20000077777783,51.09999849999998,51.59999849999998,51.6549997527778,51.59999849999998,,,
