Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
23:34:10,19.7,13.521666666666667,50.5,382.7583333333334,49.846666666666664,50.18000000000001,50.10166666666667,49.90833333333333,49.25,25.735,14.581666666666665,,0.0,695
23:35:10,19.683333333333334,13.465000000000003,50.5,384.2366666666667,49.72666666666667,50.169999999999995,50.13666666666668,50.00833333333333,49.14333333333334,26.661666666666672,14.718333333333334,,0.0,696
23:36:10,19.7,13.486666666666666,50.5,384.555,49.85666666666666,50.18000000000001,50.17333333333334,50.01666666666667,49.38166666666667,27.436666666666667,14.854999999999999,,0.0,697
23:37:10,19.7,13.488333333333335,50.5,384.9683333333333,49.68,50.18,50.20666666666667,50.050000000000004,49.51666666666667,28.2,14.978333333333332,,0.0,698
23:38:10,19.683333333333334,13.475,50.5,385.78666666666663,49.931666666666665,50.19499999999999,50.22,50.09,49.59,29.00666666666667,15.086666666666666,,0.0,699
23:39:10,19.7,13.485,50.51666666666667,386.99,49.48166666666666,50.168333333333344,50.23,50.13166666666666,49.61833333333333,29.845000000000002,15.196666666666667,,0.0,700
23:40:10,19.683333333333334,13.465000000000002,50.5,388.4566666666667,50.04333333333333,50.22833333333333,50.25333333333333,50.156666666666666,49.73833333333334,30.459999999999997,15.315,,0.0,701
23:41:10,19.666666666666668,13.468333333333334,50.51666666666667,389.8066666666666,50.126666666666665,50.26166666666668,50.26499999999999,50.163333333333334,49.83833333333333,31.263333333333335,15.408333333333333,,0.0,702
23:42:10,19.666666666666668,13.468333333333334,50.5,390.8333333333333,49.94,50.291666666666664,50.28333333333333,50.19,49.900000000000006,31.94666666666667,15.508333333333333,,0.0,703
23:43:10,19.7,13.493333333333332,50.5,392.2516666666666,50.18333333333334,50.300000000000004,50.31666666666666,50.205000000000005,49.95166666666666,32.69833333333333,15.594999999999999,,0.0,704
23:44:10,19.7,13.491666666666667,50.5,393.2266666666667,50.221666666666664,50.335,50.34166666666667,50.224999999999994,50.01833333333334,33.46666666666667,15.685,,0.0,705
23:45:10,19.683333333333334,13.471666666666666,50.51666666666667,394.9433333333333,50.175000000000004,50.41166666666667,50.39333333333334,50.25666666666667,50.055,34.20333333333333,15.781666666666666,,0.0,706
23:46:10,19.650000000000002,13.47166666666667,50.53333333333333,396.66333333333336,50.22666666666667,50.44499999999999,50.38666666666666,50.27333333333333,50.11333333333334,34.928333333333335,15.871666666666664,,0.0,707
23:47:10,19.7,13.480000000000002,50.51666666666667,396.57166666666666,50.36333333333332,50.49,50.41166666666666,50.30166666666667,50.151666666666664,35.62666666666667,15.966666666666667,,0.0,708
23:48:10,19.7,13.471666666666666,50.5,397.3766666666667,50.38166666666667,50.529999999999994,50.48333333333334,50.345,50.18666666666667,36.30166666666667,16.061666666666667,,0.0,709
23:49:10,19.666666666666668,13.47,50.53333333333333,398.445,50.41833333333333,50.54333333333333,50.546666666666674,50.36333333333334,50.245000000000005,36.95666666666667,16.16,,0.0,710
23:50:10,19.616666666666664,13.458333333333334,50.51666666666667,401.85833333333335,50.418333333333344,50.598333333333336,50.61000000000001,50.39666666666667,50.27333333333334,37.59833333333333,16.259999999999998,,0.0,711
23:51:10,19.683333333333334,13.471666666666666,50.5,402.8966666666667,50.379999999999995,50.656666666666666,50.62833333333333,50.44833333333333,50.291666666666664,38.21666666666667,16.37,,0.0,712
23:52:10,19.7,13.480000000000002,50.5,403.74666666666667,50.35333333333333,50.71,50.665,50.47833333333333,50.30666666666667,38.81166666666667,16.49,,0.0,713
23:53:10,19.599999999999998,13.443333333333333,50.550000000000004,403.0116666666666,50.596666666666664,50.751666666666665,50.708333333333336,50.525,50.33833333333334,39.40333333333333,16.601666666666667,,0.0,714
23:54:10,19.666666666666668,13.48666666666667,50.583333333333336,405.7283333333333,50.625,50.803333333333335,50.76000000000001,50.56999999999999,50.36333333333334,39.96666666666667,16.743333333333332,,0.0,715
23:55:10,19.7,13.508333333333333,50.56666666666666,405.37999999999994,50.651666666666664,50.82333333333333,50.80833333333333,50.60500000000001,50.416666666666664,40.52333333333333,16.886666666666667,,0.0,716
23:56:10,19.7,13.486666666666666,50.53333333333333,407.76500000000004,50.706666666666656,50.85333333333333,50.85333333333333,50.65833333333333,50.428333333333335,41.04,17.029999999999998,,0.0,717
23:57:10,19.7,13.479999999999999,50.54999999999999,407.615,50.66,50.915,50.913333333333334,50.70333333333334,50.465,41.56333333333333,17.12666666666667,,0.0,718
23:58:10,19.650000000000002,13.46,50.53333333333333,408.545,50.72333333333333,50.96,50.94833333333332,50.75333333333334,50.50833333333333,42.07666666666666,17.456666666666667,,0.0,719
23:59:10,19.7,13.478333333333333,50.53333333333333,409.76666666666665,50.935,51.01333333333333,50.995000000000005,50.82,50.54666666666666,42.526666666666664,15.241666666666667,,0.0,720
0:00:10,19.63333333333333,13.461666666666668,50.53333333333333,408.84499999999997,50.98500000000001,51.05833333333333,51.050000000000004,50.86000000000001,50.59166666666667,39.39833333333333,14.831666666666665,47.42166666666666,0.9766666666666669,721
0:01:10,19.683333333333334,13.49,50.54999999999999,404.36833333333334,50.98666666666667,51.093333333333334,51.04666666666666,50.815,50.51499999999999,36.278333333333336,14.748333333333333,,0.0,722
0:02:10,19.7,13.5,50.6,404.22166666666664,50.76666666666667,51.10333333333333,51.11333333333332,50.965,50.56,37.97666666666667,14.858333333333334,,0.0,723
0:03:10,19.7,13.493333333333334,50.53333333333333,405.66333333333336,50.76333333333334,51.06,51.14166666666666,51.071666666666665,50.66666666666668,39.151666666666664,14.978333333333333,,0.0,724
0:04:10,19.7,13.511666666666665,50.53333333333333,407.63333333333327,50.935,51.125,51.18333333333333,51.105,50.69166666666666,40.095,15.093333333333332,,0.0,725
0:05:10,19.7,13.501666666666667,50.51666666666667,409.18333333333334,50.958333333333336,51.15166666666667,51.21666666666667,51.126666666666665,50.73333333333333,41.00333333333334,15.205,,0.0,726
0:06:10,19.7,13.501666666666667,50.51666666666667,410.13166666666666,50.998333333333335,51.22,51.23833333333334,51.169999999999995,50.80833333333334,41.794999999999995,15.306666666666665,,0.0,727
0:07:10,19.7,13.486666666666666,50.54999999999999,411.5983333333333,51.06,51.305,51.26,51.23000000000001,50.86666666666667,42.705000000000005,15.408333333333333,,0.0,728
0:08:10,19.7,13.498333333333333,50.583333333333336,412.9016666666667,51.095,51.34166666666667,51.333333333333336,51.23,50.94166666666666,43.43666666666667,15.504999999999997,,0.0,729
0:09:10,19.7,13.518333333333333,50.56666666666666,413.855,51.178333333333335,51.38666666666666,51.36333333333334,51.32500000000001,51.00333333333334,44.02333333333333,15.596666666666666,,0.0,730
0:10:10,19.7,13.508333333333333,50.53333333333333,415.0216666666667,51.215,51.44333333333333,51.428333333333335,51.37,51.10666666666666,44.61833333333333,15.693333333333335,,0.0,731
0:11:10,19.666666666666664,13.481666666666667,50.56666666666666,415.99333333333334,51.19666666666666,51.445,51.47833333333333,51.403333333333336,51.19333333333333,45.13166666666666,15.786666666666667,,0.0,732
0:12:10,19.649999999999995,13.473333333333334,50.53333333333333,417.40333333333336,51.321666666666665,51.51666666666667,51.565,51.46333333333334,51.23166666666666,45.64833333333333,15.88,,0.0,733
0:13:10,19.683333333333334,13.463333333333333,50.5,418.29333333333335,51.370000000000005,51.585,51.620000000000005,51.559999999999995,51.27833333333333,46.026666666666664,15.975,,0.0,734
0:14:10,19.7,13.49,50.51666666666667,419.27,51.42333333333334,51.663333333333334,51.64333333333334,51.62333333333333,51.31833333333333,46.51999999999999,16.063333333333336,,0.0,735
0:15:10,19.7,13.485,50.550000000000004,420.27500000000003,51.373333333333335,51.70000000000001,51.72833333333333,51.65166666666667,51.44,46.84,16.156666666666666,,0.0,736
0:16:10,19.7,13.49,50.54999999999999,421.7249999999999,51.443333333333335,51.745,51.824999999999996,51.72,51.531666666666666,47.23833333333334,16.266666666666666,,0.0,737
0:17:10,19.7,13.508333333333333,50.5,422.5683333333333,51.54333333333333,51.821666666666665,51.876666666666665,51.76833333333334,51.57999999999999,47.595,16.38,,0.0,738
0:18:10,19.7,13.48166666666667,50.4,423.2533333333333,51.45000000000001,51.870000000000005,51.946666666666665,51.843333333333334,51.69166666666666,47.875,16.503333333333334,,0.0,739
0:19:10,19.666666666666668,13.475000000000001,50.550000000000004,424.61000000000007,51.63666666666666,51.935,51.99333333333334,51.953333333333326,51.76666666666667,48.23666666666666,16.638333333333332,,0.0,740
0:20:10,19.683333333333334,13.486666666666666,50.6,425.28333333333336,51.74166666666667,52.03166666666667,52.05666666666667,51.964999999999996,51.80500000000001,48.615,16.78666666666667,,0.0,741
0:21:10,19.683333333333334,13.496666666666664,50.6,426.2366666666666,51.830000000000005,52.08666666666667,52.12833333333333,52.01833333333334,51.94,48.85666666666666,16.956666666666667,,0.0,742
0:22:10,19.7,13.486666666666666,50.583333333333336,427.64166666666665,51.82,52.168333333333344,52.251666666666665,52.14000000000001,52.00333333333334,49.098333333333336,17.13666666666667,,0.0,743
0:23:10,19.666666666666668,13.473333333333334,50.56666666666666,428.9833333333333,51.96333333333334,52.24333333333333,52.30166666666667,52.205000000000005,52.10333333333333,49.535,17.316666666666666,,0.0,744
0:24:10,19.633333333333336,13.473333333333334,50.583333333333336,429.77666666666664,52.048333333333325,52.31666666666667,52.39000000000001,52.31666666666666,52.155,49.85166666666667,17.503333333333334,,0.0,745
0:25:10,19.7,13.476666666666668,50.53333333333333,430.50499999999994,52.11333333333332,52.39833333333334,52.46666666666666,52.35166666666667,52.258333333333326,49.968333333333334,17.703333333333333,,0.0,746
0:26:10,19.716666666666665,13.533333333333333,50.65,14.723333333333334,52.07833333333334,52.48833333333332,52.535000000000004,52.44499999999999,52.30833333333334,50.461666666666666,18.041666666666668,,0.0,747
0:27:10,19.8,13.671666666666669,51.11666666666667,14.663333333333334,52.15166666666667,52.53333333333333,52.550000000000004,52.49333333333334,52.4,50.39666666666667,18.38166666666667,,0.0,748
0:28:10,19.883333333333336,13.756666666666666,51.38333333333333,14.74,52.163333333333334,52.51166666666666,52.56333333333333,52.544999999999995,52.309999999999995,50.321666666666665,18.38,,0.0,749
0:29:10,19.900000000000002,13.799999999999999,51.5,14.703333333333333,52.27833333333333,52.52333333333333,52.56,52.54,52.305,50.30500000000001,18.36,,0.0,750
0:30:10,19.900000000000002,13.83,51.6,14.731666666666667,52.126666666666665,52.51833333333334,52.54666666666666,52.52333333333333,52.353333333333346,50.23333333333333,18.360000000000003,,0.0,751
0:31:10,19.900000000000002,13.858333333333333,51.68333333333333,14.755,51.95666666666667,52.475,52.53833333333333,52.501666666666665,52.330000000000005,50.12166666666667,18.353333333333335,,0.0,752
0:32:10,19.916666666666668,13.873333333333333,51.71666666666666,14.751666666666667,52.050000000000004,52.45333333333334,52.52166666666667,52.50833333333333,52.29833333333334,50.19666666666666,18.361666666666668,,0.0,753
0:33:10,20.0,13.881666666666668,51.699999999999996,14.785000000000002,51.800000000000004,52.416666666666664,52.51833333333334,52.504999999999995,52.31833333333333,49.92666666666667,18.375,,0.0,754
0:34:10,20.0,13.893333333333336,51.75000000000001,14.839999999999998,51.741666666666674,52.418333333333344,52.495,52.49666666666667,52.335,49.94166666666667,18.385,,0.0,755
0:35:10,20.0,13.898333333333333,51.78333333333334,14.783333333333333,52.025,52.468333333333334,52.48833333333334,52.475,52.298333333333325,49.93833333333333,18.401666666666667,,0.0,756
0:36:10,20.0,13.906666666666666,51.83333333333332,14.771666666666667,51.923333333333325,52.445,52.50666666666666,52.48166666666666,52.293333333333344,49.79666666666666,18.423333333333336,,0.0,757
0:37:10,20.0,13.916666666666666,51.883333333333326,14.836666666666668,51.900000000000006,52.43,52.49333333333334,52.47666666666666,52.30166666666667,49.70166666666666,18.44,,0.0,758
0:38:10,20.0,13.928333333333333,51.883333333333326,14.851666666666667,51.88666666666668,52.426666666666655,52.47833333333333,52.46666666666666,52.296666666666674,49.67666666666667,18.46833333333333,,0.0,759
0:39:10,20.0,13.935000000000002,51.9,14.784999999999998,51.583333333333336,52.37,52.458333333333336,52.45166666666666,52.29833333333334,49.63,18.49833333333333,,0.0,760
0:40:10,20.0,13.935,51.9,14.861666666666666,51.77,52.406666666666666,52.45333333333334,52.44333333333333,52.28999999999999,49.5,18.528333333333332,,0.0,761
0:41:10,20.0,13.930000000000001,51.9,14.848333333333334,51.900000000000006,52.42833333333334,52.46666666666667,52.45166666666666,52.28666666666667,49.465,18.561666666666667,,0.0,762
0:42:10,20.0,13.934999999999997,51.9,14.818333333333333,51.46666666666666,52.32,52.446666666666665,52.440000000000005,52.30833333333334,49.419999999999995,18.531666666666666,,0.0,763
0:43:10,20.0,13.94,51.9,14.851666666666667,51.93833333333333,52.36166666666667,52.428333333333335,52.416666666666664,52.29333333333333,49.305,18.633333333333336,,0.0,764
0:44:10,20.0,13.94,51.9,14.866666666666667,51.71,52.37166666666667,52.43333333333334,52.42166666666666,52.279999999999994,49.305,15.793333333333335,,0.0,765
0:45:10,20.0,13.936666666666666,51.86666666666667,5.463333333333334,51.76499999999999,52.373333333333335,52.435,52.410000000000004,52.248333333333335,45.61333333333332,15.008333333333335,47.44,1.01,766
0:46:10,20.0,13.930000000000001,51.6,0.7799999999999999,51.98166666666666,52.38166666666667,52.42499999999999,52.276666666666664,52.120000000000005,42.305,14.873333333333335,,0.0,767
0:47:10,20.066666666666666,13.921666666666667,51.35,0.785,51.82,52.33500000000001,52.41666666666668,52.251666666666665,52.09,42.065000000000005,15.038333333333334,,0.0,768
0:48:10,20.099999999999998,13.898333333333335,51.13333333333333,0.7833333333333333,51.98833333333332,52.31166666666667,52.393333333333324,52.25,52.096666666666664,42.07333333333333,14.926666666666668,,0.0,769
0:49:10,20.099999999999998,13.88,50.949999999999996,0.7850000000000001,52.038333333333334,52.341666666666676,52.38166666666667,52.23833333333334,52.09833333333333,42.41833333333333,14.353333333333333,,0.0,770
0:50:10,20.099999999999998,13.864999999999997,50.78333333333333,0.7816666666666667,52.0,52.335,52.349999999999994,52.21833333333333,52.07,37.905,14.454999999999998,51.25833333333333,0.9900000000000001,771
0:51:10,20.099999999999998,13.848333333333331,50.63333333333333,0.785,52.10333333333333,52.335,52.285000000000004,52.14666666666667,51.88166666666666,34.913333333333334,14.514999999999999,,0.0,772
0:52:10,20.099999999999998,13.840000000000002,50.5,0.7800000000000001,51.761666666666656,52.31666666666667,52.24666666666667,52.09,51.923333333333325,34.708333333333336,14.623333333333333,,0.0,773
0:53:10,20.099999999999998,13.835,50.4,0.7933333333333333,51.35999999999999,52.27,52.25,52.11166666666667,51.946666666666665,35.335,14.741666666666665,,0.0,774
0:54:10,20.099999999999998,13.854999999999999,50.43333333333334,0.7783333333333333,51.93333333333334,52.26833333333334,52.248333333333335,52.095000000000006,51.901666666666664,35.39333333333334,14.87,,0.0,775
0:55:10,20.099999999999998,13.856666666666664,50.5,0.7816666666666666,51.89166666666667,52.294999999999995,52.24333333333334,52.099999999999994,51.913333333333334,35.52,14.998333333333335,,0.0,776
0:56:10,20.099999999999998,13.853333333333332,50.550000000000004,0.7799999999999999,51.936666666666675,52.27333333333333,52.24000000000001,52.098333333333336,51.91,35.795,15.121666666666664,,0.0,777
0:57:10,20.099999999999998,13.86,50.6,0.7783333333333333,51.81166666666667,52.28666666666667,52.23,52.10333333333333,51.91166666666667,35.85,15.249999999999998,,0.0,778
0:58:10,20.099999999999998,13.865,50.63333333333333,0.775,51.771666666666675,52.27333333333333,52.23333333333333,52.098333333333336,51.904999999999994,36.004999999999995,15.363333333333332,,0.0,779
0:59:10,20.099999999999998,13.87,50.699999999999996,0.7783333333333333,51.64000000000001,52.23666666666666,52.24166666666667,52.086666666666666,51.89666666666667,36.06333333333333,15.475,,0.0,780
1:00:10,20.099999999999998,13.868333333333332,50.699999999999996,0.7833333333333333,51.63833333333333,52.23500000000001,52.223333333333336,52.09000000000001,51.9,36.214999999999996,15.588333333333333,,0.0,781
1:01:10,20.099999999999998,13.871666666666664,50.699999999999996,0.7799999999999999,51.94,52.23833333333334,52.223333333333336,52.09166666666667,51.90333333333333,36.285000000000004,15.703333333333333,,0.0,782
1:02:10,20.099999999999998,13.86,50.550000000000004,0.7866666666666666,52.0,52.26,52.215,52.08333333333332,51.89166666666666,36.375,15.813333333333333,,0.0,783
1:03:10,20.099999999999998,13.846666666666666,50.46666666666667,0.7733333333333333,51.973333333333336,52.245000000000005,52.208333333333336,52.086666666666666,51.88666666666666,36.425000000000004,15.923333333333334,,0.0,784
1:04:10,20.099999999999998,13.841666666666669,50.5,0.7816666666666667,51.965,52.22833333333333,52.203333333333326,52.07666666666666,51.88166666666667,36.52333333333333,16.031666666666666,,0.0,785
1:05:10,20.099999999999998,13.840000000000002,50.5,0.7816666666666666,51.95999999999999,52.24,52.22666666666667,52.085,51.88333333333333,36.593333333333334,16.14,,0.0,786
1:06:10,20.099999999999998,13.858333333333333,50.583333333333336,0.7799999999999999,51.79666666666666,52.22,52.19833333333333,52.07666666666666,51.88666666666666,36.66,16.23833333333333,,0.0,787
1:07:10,20.099999999999998,13.863333333333335,50.6,0.7833333333333333,51.88999999999999,52.199999999999996,52.19,52.06999999999999,51.866666666666674,36.71333333333333,16.328333333333333,,0.0,788
1:08:10,20.099999999999998,13.853333333333333,50.48333333333333,0.8016666666666667,51.751666666666665,52.22166666666667,52.18833333333333,52.06666666666666,51.865,36.779999999999994,16.44,,0.0,789
1:09:10,20.099999999999998,13.848333333333331,50.36666666666667,0.7733333333333334,51.90166666666667,52.21333333333333,52.18666666666667,52.06666666666666,51.870000000000005,36.835,16.536666666666665,,0.0,790
1:10:10,20.150000000000002,13.845,50.166666666666664,0.7799999999999999,51.651666666666664,52.18333333333334,52.171666666666674,52.05166666666668,51.85,36.888333333333335,16.62666666666667,,0.0,791
1:11:10,20.2,13.846666666666666,50.13333333333333,0.7816666666666667,51.71666666666667,52.185,52.17166666666666,52.05166666666667,51.84666666666667,36.93333333333333,16.73,,0.0,792
1:12:10,20.2,13.861666666666666,50.199999999999996,0.7850000000000001,51.865,52.18833333333333,52.171666666666674,52.055,51.845000000000006,36.99,16.825,,0.0,793
1:13:10,20.2,13.863333333333335,50.199999999999996,0.7799999999999999,51.77,52.18666666666667,52.15833333333334,52.041666666666664,51.836666666666666,37.028333333333336,16.908333333333335,,0.0,794
1:14:10,20.2,13.868333333333332,50.083333333333336,0.7866666666666667,51.56333333333333,52.17666666666667,52.15666666666666,52.04,51.83166666666667,37.08,17.006666666666664,,0.0,795
1:15:10,20.2,13.861666666666666,50.050000000000004,0.775,51.86333333333334,52.17666666666667,52.15333333333333,52.041666666666664,51.821666666666665,37.12666666666667,17.10166666666667,,0.0,796
1:16:10,20.2,13.861666666666666,50.11666666666667,0.7799999999999999,51.921666666666674,52.175000000000004,52.14833333333333,52.04,51.821666666666665,37.165,17.19,,0.0,797
1:17:10,20.2,13.861666666666666,50.18333333333333,0.7766666666666667,51.665,52.163333333333334,52.14833333333333,52.038333333333334,51.82333333333333,37.20833333333333,17.281666666666666,,0.0,798
1:18:10,20.2,13.871666666666668,50.199999999999996,0.785,51.653333333333336,52.15,52.14166666666666,52.03666666666667,51.821666666666665,37.245,17.365,,0.0,799
1:19:10,20.2,13.876666666666665,50.21666666666667,0.7816666666666667,51.85,52.155,52.14000000000001,52.03,51.82,37.281666666666666,17.456666666666667,,0.0,800
1:20:10,20.2,13.878333333333332,50.150000000000006,0.7866666666666667,51.50333333333333,52.146666666666654,52.13666666666666,52.026666666666664,51.80166666666668,37.32,17.538333333333334,,0.0,801
1:21:10,20.2,13.86,50.01666666666667,0.7783333333333333,51.89166666666666,52.14166666666666,52.13,52.026666666666664,51.80666666666667,37.35666666666666,17.625,,0.0,802
1:22:10,20.2,13.851666666666667,50.1,0.7916666666666666,51.86166666666666,52.13666666666666,52.120000000000005,52.021666666666654,51.80166666666667,37.395,17.703333333333337,,0.0,803
1:23:10,20.2,13.853333333333332,50.13333333333333,0.7766666666666667,51.828333333333326,52.12833333333333,52.11666666666667,52.018333333333324,51.785000000000004,37.42166666666667,17.773333333333333,,0.0,804
1:24:10,20.2,13.863333333333332,50.199999999999996,0.7866666666666666,51.91,52.13166666666667,52.113333333333344,52.01333333333333,51.79,37.45166666666667,17.848333333333333,,0.0,805
1:25:10,20.2,13.865,50.199999999999996,0.785,51.83333333333334,52.12833333333333,52.106666666666676,52.00833333333333,51.785,37.48166666666666,17.925,,0.0,806
1:26:10,20.149999999999995,13.861666666666666,50.26666666666667,0.7783333333333333,51.89666666666667,52.12833333333334,52.10166666666667,52.01,51.785000000000004,37.513333333333335,18.005,,0.0,807
1:27:10,20.099999999999998,13.853333333333332,50.300000000000004,0.7816666666666667,51.83166666666668,52.12166666666666,52.1,52.004999999999995,51.78333333333334,37.544999999999995,18.073333333333334,,0.0,808
1:28:10,20.099999999999998,13.851666666666667,50.31666666666666,0.7816666666666666,51.883333333333326,52.11500000000001,52.098333333333336,52.00666666666666,51.781666666666666,37.57333333333333,18.14166666666667,,0.0,809
1:29:10,20.099999999999998,13.86,50.4,0.7783333333333333,51.85166666666667,52.11166666666667,52.09666666666667,52.001666666666665,51.779999999999994,37.605,18.208333333333332,,0.0,810
1:30:10,20.099999999999998,13.856666666666667,50.4,0.7733333333333334,51.794999999999995,52.098333333333336,52.11166666666668,51.99666666666667,51.76499999999999,37.626666666666665,18.263333333333335,,0.0,811
1:31:10,20.099999999999998,13.854999999999999,50.4,0.7833333333333333,51.85833333333334,52.095,52.07999999999999,51.99000000000001,51.768333333333324,37.655,18.32166666666667,,0.0,812
1:32:10,20.099999999999998,13.851666666666667,50.46666666666667,0.7716666666666666,51.76166666666666,52.095,52.07999999999999,51.991666666666674,51.75833333333333,37.67666666666667,18.385,,0.0,813
1:33:10,20.099999999999998,13.856666666666667,50.5,0.7916666666666666,51.701666666666675,52.074999999999996,52.07999999999999,51.99333333333334,51.75333333333333,37.70333333333333,18.446666666666665,,0.0,814
1:34:10,20.099999999999998,13.861666666666666,50.5,0.7716666666666666,51.796666666666674,52.07999999999999,52.09,51.99000000000001,51.754999999999995,37.73166666666666,18.503333333333334,,0.0,815
1:35:10,20.099999999999998,13.861666666666666,50.5,0.7766666666666667,51.67333333333334,52.06666666666667,52.086666666666666,51.97666666666667,51.74666666666667,37.75,18.551666666666666,,0.0,816
1:36:10,20.099999999999998,13.858333333333333,50.5,0.785,51.77833333333333,52.06833333333333,52.06833333333333,51.97833333333333,51.73500000000001,37.77,18.601666666666667,,0.0,817
1:37:10,20.099999999999998,13.863333333333335,50.53333333333333,0.7833333333333333,51.855,52.055,52.06333333333334,51.974999999999994,51.73333333333333,37.791666666666664,18.656666666666666,,0.0,818
1:38:10,20.099999999999998,13.860000000000001,50.550000000000004,0.785,51.89166666666667,52.068333333333335,52.05833333333333,51.97666666666667,51.738333333333344,37.82166666666666,18.713333333333335,,0.0,819
1:39:10,20.099999999999998,13.87,50.6,0.7733333333333334,51.856666666666676,52.056666666666665,52.05166666666667,51.96666666666667,51.720000000000006,37.833333333333336,18.756666666666664,,0.0,820
1:40:10,20.099999999999998,13.87,50.6,0.7866666666666666,51.77166666666667,52.044999999999995,52.065,51.961666666666666,51.714999999999996,37.855,18.806666666666665,,0.0,821
1:41:10,20.099999999999998,13.87,50.6,0.7883333333333334,51.596666666666664,52.04,52.07,51.958333333333336,51.708333333333336,37.88166666666667,18.853333333333335,,0.0,822
1:42:10,20.099999999999998,13.87,50.6,0.765,51.73,52.04,52.05333333333334,51.95666666666667,51.721666666666664,37.9,18.896666666666665,,0.0,823
1:43:10,20.099999999999998,13.865,50.550000000000004,0.7816666666666667,51.776666666666664,52.02833333333333,52.03666666666667,51.95166666666666,51.69,37.921666666666674,18.936666666666667,,0.0,824
1:44:10,20.099999999999998,13.841666666666667,50.38333333333333,0.7883333333333334,51.80833333333334,52.025,52.033333333333324,51.95166666666666,51.68666666666667,37.94166666666666,18.98,,0.0,825
1:45:10,20.099999999999998,13.845,50.4,0.7866666666666667,51.875,52.03166666666666,52.026666666666664,51.94833333333333,51.69666666666666,37.961666666666666,19.021666666666665,,0.0,826
1:46:10,20.099999999999998,13.853333333333332,50.4,0.7766666666666667,51.85166666666667,52.01666666666667,52.02333333333333,51.946666666666665,51.69,37.974999999999994,19.063333333333333,,0.0,827
1:47:10,20.133333333333336,13.869999999999997,50.38333333333333,0.7816666666666666,51.60833333333333,52.00333333333333,52.025000000000006,51.94166666666666,51.67000000000001,37.99333333333333,19.105,,0.0,828
1:48:10,20.2,13.881666666666666,50.24999999999999,0.785,51.29333333333333,51.95333333333334,52.031666666666666,51.935,51.666666666666664,38.00666666666667,19.14666666666667,,0.0,829
1:49:10,20.2,13.873333333333333,50.1,0.7733333333333334,51.629999999999995,51.971666666666664,52.01,51.92333333333334,51.660000000000004,38.02666666666667,19.183333333333334,,0.0,830
1:50:10,20.2,13.886666666666668,50.166666666666664,0.7816666666666667,51.788333333333334,51.98499999999999,51.99666666666667,51.92333333333334,51.651666666666664,38.041666666666664,19.226666666666667,,0.0,831
1:51:10,20.2,13.888333333333334,50.199999999999996,0.785,51.73999999999999,51.98166666666666,51.99,51.92000000000001,51.63333333333333,38.055,19.258333333333333,,0.0,832
1:52:10,20.2,13.881666666666668,50.199999999999996,0.7483333333333334,51.758333333333326,51.970000000000006,51.99,51.913333333333334,51.63666666666666,38.07166666666666,19.296666666666667,,0.0,833
1:53:10,20.2,13.876666666666665,50.11666666666667,0.7716666666666666,51.419999999999995,51.964999999999996,51.98833333333334,51.913333333333334,51.63666666666666,38.085,19.33666666666667,,0.0,834
1:54:10,20.2,13.858333333333334,50.01666666666667,0.775,51.46000000000001,51.943333333333335,51.995000000000005,51.89833333333333,51.615,38.10166666666666,19.366666666666667,,0.0,835
1:55:10,20.2,13.88,50.1,0.7800000000000001,51.656666666666666,51.94499999999999,51.98666666666667,51.893333333333324,51.61000000000001,38.11333333333334,19.406666666666666,,0.0,836
1:56:10,20.2,13.885,50.1,0.7816666666666666,51.63166666666666,51.94833333333333,51.99000000000001,51.895,51.61000000000001,38.126666666666665,19.445000000000004,,0.0,837
1:57:10,20.2,13.881666666666668,50.166666666666664,0.7816666666666666,51.65833333333333,51.94,51.998333333333335,51.89333333333334,51.59333333333334,38.141666666666666,19.476666666666667,,0.0,838
1:58:10,20.2,13.883333333333333,50.199999999999996,0.7883333333333334,51.77,51.945,51.97999999999999,51.88833333333333,51.59666666666667,38.153333333333336,19.511666666666667,,0.0,839
1:59:10,20.2,13.896666666666668,50.199999999999996,0.7783333333333333,51.788333333333334,51.935,51.96833333333334,51.88166666666666,51.59333333333334,38.17333333333333,19.541666666666668,,0.0,840
2:00:10,20.2,13.905,50.23333333333334,0.7766666666666667,51.715,51.93666666666667,51.97666666666667,51.87833333333334,51.583333333333336,38.18333333333333,19.576666666666668,,0.0,841
2:01:10,20.2,13.908333333333333,50.300000000000004,0.7916666666666666,51.65,51.92333333333334,51.97166666666667,51.87833333333334,51.578333333333326,38.19833333333334,19.611666666666668,,0.0,842
2:02:10,20.2,13.895000000000001,50.24999999999999,0.7783333333333333,51.65833333333333,51.91666666666668,51.97666666666667,51.876666666666665,51.574999999999996,38.205,19.641666666666666,,0.0,843
2:03:10,20.2,13.881666666666668,50.11666666666667,0.79,51.75166666666667,51.921666666666674,51.96333333333333,51.86833333333334,51.568333333333335,38.22333333333333,19.669999999999998,,0.0,844
2:04:10,20.2,13.886666666666668,50.15,0.79,51.78,51.915,51.95666666666667,51.85833333333334,51.550000000000004,38.236666666666665,19.698333333333334,,0.0,845
