Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
611,19.883333333333333,1.6666666666666667,49.5,49.7,49.8,49.6,46.4,39.9,,,
612,19.950000000000003,1.633333333333333,49.5,49.7,49.8,49.6,46.5,39.9,,,
613,20.3,1.6499999999999997,49.4,49.7,49.7,49.6,46.5,39.9,,,
614,20.483333333333334,1.6666666666666667,49.5,49.7,49.7,49.6,46.4,39.9,,,
615,20.3,1.6166666666666665,49.5,49.7,49.7,49.6,46.4,39.9,,,
616,19.966666666666665,1.6499999999999997,49.6,49.7,49.7,49.6,46.4,39.9,,,
617,19.76666666666667,1.6499999999999997,49.5,49.7,49.7,49.6,46.4,39.9,,,
618,20.116666666666667,1.633333333333333,49.5,49.7,49.7,49.6,46.4,39.9,,,
619,20.416666666666668,1.6500000000000001,49.3,49.7,49.7,49.6,46.4,39.9,,,
620,20.333333333333332,1.6500000000000001,49.3,49.7,49.7,49.6,46.4,39.9,,,
621,19.983333333333338,1.6500000000000001,49.5,49.6,49.7,49.6,46.4,39.9,,,
622,19.799999999999997,1.6333333333333335,49.4,49.7,49.7,49.6,46.4,39.9,,,
623,20.233333333333334,1.6500000000000001,49.4,49.6,49.7,49.6,46.4,39.9,,,
624,20.466666666666665,1.6500000000000001,49.3,49.6,49.7,49.6,46.4,39.9,,,
625,20.450000000000003,1.6500000000000001,49.4,49.6,49.7,49.6,46.4,39.9,,,
626,20.1,1.6833333333333336,49.5,49.6,49.7,49.6,46.4,39.9,,,
627,19.8,1.7000000000000002,49.4,49.6,49.7,49.6,46.4,39.9,,,
628,19.883333333333333,1.7000000000000002,49.6,49.6,49.7,49.6,46.4,39.9,,,
629,20.283333333333335,1.7000000000000002,49.4,49.6,49.7,49.6,46.4,39.9,,,
630,20.416666666666668,1.7000000000000002,49.5,49.6,49.7,49.4,45.6,36.1,14.566666666666668,44.86666666666667,1.7075000000000002
631,20.233333333333334,1.6333333333333335,49.5,49.6,49.6,48.8,43.4,31.0,14.466666666666669,49.63333333333333,1.7048333333333334
632,19.95,1.6500000000000001,49.6,49.6,49.4,48.4,41.9,27.6,14.416666666666666,49.68333333333333,1.7203333333333333
633,19.849999999999998,1.6500000000000001,49.5,49.5,49.2,47.4,37.1,24.7,14.350000000000001,49.68333333333334,1.7013333333333334
634,20.266666666666666,1.633333333333333,49.2,49.3,49.1,46.4,30.9,23.1,14.366666666666667,49.63333333333333,1.7138333333333335
635,20.5,6.866666666666666,49.2,49.2,48.9,45.7,28.6,21.6,14.4,49.53333333333333,0.2618333333333333
636,20.200000000000003,149.66666666666666,49.4,49.2,48.9,45.6,28.5,21.7,,,
637,19.783333333333335,314.3666666666666,49.2,49.2,49.0,45.5,27.9,21.8,,,
638,19.883333333333333,328.26666666666665,49.3,49.2,48.9,45.2,28.4,21.8,,,
639,20.183333333333334,323.4666666666667,48.9,49.2,48.9,44.8,28.3,22.2,,,
640,20.366666666666664,325.59999999999997,49.0,49.2,48.9,44.9,28.9,22.3,,,
641,20.250000000000004,335.46666666666664,49.2,49.2,48.9,44.7,29.3,22.5,,,
642,19.933333333333334,330.1333333333334,48.9,49.2,48.9,44.6,30.0,22.8,,,
643,19.98333333333333,325.51666666666665,48.7,49.2,48.9,44.7,30.4,23.0,,,
644,20.349999999999998,331.2833333333333,49.1,49.2,48.9,44.7,30.8,23.3,,,
645,20.233333333333334,327.06666666666666,48.8,49.2,48.9,44.7,31.4,23.6,,,
646,19.933333333333334,325.18333333333334,48.9,49.2,48.9,44.8,31.9,24.0,,,
647,19.883333333333336,328.5333333333333,48.7,49.2,48.9,44.8,32.3,24.2,,,
648,20.333333333333332,331.15000000000003,48.4,49.2,48.9,44.9,32.8,24.5,,,
649,20.366666666666664,333.1166666666666,48.5,49.2,48.9,45.0,33.2,24.9,,,
650,20.183333333333334,335.1333333333333,48.8,49.2,48.9,45.0,33.8,25.2,,,
651,19.733333333333334,337.0166666666667,48.8,49.2,48.9,45.1,34.2,25.6,,,
652,19.683333333333334,338.26666666666665,48.9,49.2,48.9,45.2,34.6,25.9,,,
653,20.15,339.68333333333334,48.7,49.2,48.9,45.4,35.0,26.2,,,
654,20.233333333333334,341.6166666666666,48.3,49.1,48.9,45.5,35.4,26.5,,,
655,20.150000000000002,343.90000000000003,48.8,49.1,48.9,45.6,35.8,26.8,,,
656,19.88333333333333,345.51666666666665,48.6,49.1,48.9,45.8,36.2,27.2,,,
657,19.966666666666665,346.34999999999997,48.9,49.1,48.9,45.9,36.6,27.5,,,
658,20.233333333333334,347.84999999999997,48.7,49.2,48.8,46.1,37.0,27.9,,,
659,20.25,349.84999999999997,48.5,49.1,48.8,46.2,37.4,28.2,,,
660,20.033333333333335,351.68333333333334,48.7,49.1,48.8,46.4,37.8,28.6,,,
661,19.799999999999997,352.59999999999997,48.6,49.1,48.8,46.6,38.1,28.9,,,
662,20.2,354.09999999999997,48.5,49.1,48.8,46.7,38.5,29.3,,,
663,20.28333333333333,355.45,48.0,49.1,48.8,46.9,38.9,29.6,,,
664,20.116666666666667,357.8833333333334,47.9,49.1,48.8,47.1,39.2,30.0,,,
665,19.816666666666666,358.6666666666667,48.5,49.1,48.8,47.2,39.6,30.4,,,
666,20.083333333333332,359.95000000000005,48.4,49.0,48.8,47.4,39.9,30.7,,,
667,20.25,361.25,47.8,49.0,48.8,47.6,40.3,31.1,,,
668,20.083333333333332,363.3166666666668,48.5,49.0,48.8,47.7,40.6,31.4,,,
669,19.916666666666668,363.86666666666673,48.7,49.1,48.9,47.9,40.9,31.8,,,
670,20.21666666666667,364.9166666666667,48.8,49.0,48.9,48.0,41.3,32.2,,,
671,20.116666666666664,367.0,48.6,49.0,48.9,48.2,41.6,32.5,,,
672,20.03333333333333,367.6333333333334,48.5,49.0,49.0,48.3,41.9,32.9,,,
673,20.166666666666668,370.18333333333334,48.4,49.0,49.0,48.4,42.2,33.3,,,
674,19.95,370.81666666666666,48.7,49.0,49.1,48.6,42.5,33.7,,,
675,19.95,371.5833333333333,48.9,49.0,49.1,48.6,42.8,34.0,,,
676,20.250000000000004,372.70000000000005,49.2,49.0,49.1,48.8,43.1,34.4,,,
677,20.166666666666668,374.06666666666666,49.2,49.1,49.1,48.9,43.5,34.8,,,
678,20.016666666666666,375.9666666666667,49.3,49.1,49.1,49.0,43.7,35.2,,,
679,20.249999999999996,376.78333333333336,49.3,49.1,49.1,49.0,44.1,35.5,,,
680,20.183333333333334,377.5833333333333,49.3,49.2,49.2,49.1,44.3,35.9,,,
681,19.98333333333333,378.65000000000003,49.4,49.2,49.2,49.2,44.6,36.2,,,
682,20.066666666666666,380.11666666666673,49.4,49.2,49.3,49.2,44.9,36.6,,,
683,20.25,381.5833333333333,49.5,49.3,49.3,49.2,45.1,36.9,,,
684,20.05,382.3,49.5,49.3,49.3,49.3,45.4,37.3,,,
685,19.76666666666667,383.8333333333333,49.6,49.4,49.4,49.3,45.7,37.7,,,
686,19.983333333333334,384.81666666666666,49.6,49.4,49.5,49.4,46.0,38.1,,,
687,20.28333333333333,385.73333333333335,49.7,49.5,49.5,49.4,46.2,38.4,,,
688,20.333333333333332,386.9666666666667,49.7,49.6,49.5,49.5,46.5,38.8,,,
689,20.083333333333332,388.04999999999995,49.8,49.6,49.6,49.6,46.8,39.2,,,
690,20.0,387.34999999999997,49.8,49.7,49.6,49.5,46.4,30.8,14.483333333333334,45.199999999999996,1.7000000000000002
691,20.583333333333332,376.7666666666667,49.9,49.7,49.7,49.5,45.7,27.2,14.433333333333332,49.666666666666664,1.7005
692,20.116666666666667,364.59999999999997,49.8,49.7,49.6,49.2,44.6,24.7,14.4,49.699999999999996,1.4823333333333333
693,19.85,359.11666666666673,49.8,49.7,49.6,49.1,44.5,23.5,,,
694,19.566666666666666,361.95,49.2,49.7,49.6,49.2,44.4,23.5,,,
695,19.933333333333334,361.79999999999995,49.1,49.6,49.7,49.1,44.3,23.8,,,
696,20.183333333333334,362.0666666666666,49.4,49.7,49.7,49.2,44.3,23.9,,,
697,20.2,363.9333333333334,49.2,49.7,49.7,49.3,44.5,24.2,,,
698,20.083333333333332,365.8833333333334,49.8,49.7,49.7,49.4,44.5,24.3,,,
699,19.833333333333332,366.6166666666666,49.6,49.7,49.7,49.4,44.5,24.6,,,
700,20.066666666666666,367.23333333333335,49.9,49.7,49.7,49.4,44.6,25.1,,,
701,20.283333333333335,368.5833333333333,49.9,49.7,49.7,49.5,44.6,25.5,,,
702,20.166666666666668,370.2,49.8,49.7,49.8,49.6,44.7,25.7,,,
703,19.75,371.3,50.0,49.8,49.8,49.6,44.7,26.2,,,
704,19.766666666666666,372.23333333333335,49.8,49.8,49.8,49.7,44.9,26.6,,,
705,20.249999999999996,372.90000000000003,49.9,49.8,49.8,49.7,45.0,27.2,,,
706,20.366666666666667,374.13333333333327,49.9,49.9,49.9,49.7,45.1,27.5,,,
707,20.183333333333334,376.2833333333333,50.1,49.9,49.9,49.8,45.2,28.0,,,
708,19.849999999999998,377.75,50.0,49.9,49.9,49.8,45.3,28.5,,,
709,19.749999999999996,378.5833333333333,50.0,49.9,50.0,49.8,45.5,29.0,,,
710,20.25,379.95,50.1,50.0,50.0,49.8,45.6,29.5,,,
711,20.383333333333336,380.2,50.1,50.0,50.0,49.9,45.8,30.1,,,
712,20.283333333333335,382.15000000000003,50.3,50.1,50.1,49.9,46.0,30.6,,,
713,19.933333333333334,383.29999999999995,50.2,50.1,50.1,50.0,46.1,31.2,,,
714,19.633333333333333,384.34999999999997,50.2,50.2,50.2,50.0,46.4,31.8,,,
715,20.0,386.88333333333327,50.4,50.2,50.2,50.0,46.6,32.3,,,
716,20.316666666666666,385.68333333333334,50.4,50.3,50.3,50.1,46.8,32.9,,,
717,20.26666666666667,387.76666666666665,50.4,50.3,50.3,50.2,47.0,33.4,,,
718,20.01666666666667,388.5333333333333,50.5,50.4,50.4,50.2,47.2,34.1,,,
719,19.933333333333334,389.51666666666665,50.6,50.4,50.4,50.3,47.6,34.6,,,
720,20.183333333333334,389.51666666666665,50.7,50.5,50.5,50.3,47.1,30.0,14.450000000000001,46.400000000000006,0.9545
721,20.21666666666667,385.4666666666667,50.7,50.5,50.5,50.3,47.2,27.1,,,
722,19.916666666666668,385.6666666666667,50.7,50.5,50.5,50.3,47.3,28.7,,,
723,19.933333333333334,387.45,50.7,50.6,50.6,50.4,47.4,29.7,,,
724,20.333333333333332,388.45,50.8,50.6,50.6,50.5,47.5,30.3,,,
725,20.3,388.8999999999999,50.8,50.7,50.7,50.6,47.7,31.0,,,
726,19.916666666666668,390.4666666666667,50.9,50.7,50.7,50.7,48.0,31.7,,,
727,19.75,392.2666666666667,50.9,50.8,50.8,50.7,48.2,32.2,,,
728,20.083333333333332,393.05,51.0,50.8,50.8,50.7,48.4,33.2,,,
729,20.299999999999997,393.26666666666665,51.0,50.9,50.9,50.8,48.6,33.6,,,
730,20.233333333333334,394.6666666666667,51.1,50.9,50.9,50.9,48.8,34.4,,,
731,19.76666666666667,396.31666666666666,51.2,51.0,51.0,50.9,49.1,35.2,,,
732,19.849999999999998,397.0166666666667,51.2,51.1,51.1,51.0,49.2,35.7,,,
733,20.249999999999996,397.75,51.3,51.1,51.1,51.0,49.5,36.4,,,
734,20.333333333333332,398.1166666666666,51.4,51.2,51.2,51.1,49.6,37.1,,,
735,20.05,399.90000000000003,51.5,51.3,51.3,51.2,49.8,37.7,,,
736,19.866666666666664,401.18333333333334,51.5,51.3,51.3,51.3,50.0,38.3,,,
737,20.233333333333334,401.0333333333333,51.6,51.4,51.4,51.3,50.1,38.9,,,
738,20.26666666666667,401.55,51.6,51.4,51.5,51.4,50.3,39.5,,,
739,19.866666666666667,336.78333333333336,51.8,51.5,51.5,51.4,50.5,40.1,,,
740,19.76666666666667,1.6500000000000001,51.8,51.6,51.6,51.5,50.5,40.5,,,
741,20.133333333333336,1.6666666666666667,51.7,51.6,51.6,51.5,50.5,40.5,,,
742,20.433333333333334,1.6500000000000001,51.7,51.6,51.6,51.6,50.5,40.4,,,
743,20.433333333333334,1.6500000000000001,51.7,51.6,51.6,51.5,50.5,40.6,,,
744,20.116666666666664,1.6333333333333335,51.6,51.6,51.6,51.6,50.5,40.4,,,
745,19.866666666666664,1.633333333333333,51.3,51.6,51.6,51.5,50.5,40.4,,,
746,19.916666666666668,1.6166666666666665,51.1,51.5,51.6,51.5,50.5,40.3,,,
747,20.28333333333333,1.6333333333333335,51.4,51.5,51.6,51.6,50.5,40.3,,,
748,20.5,1.6499999999999997,51.1,51.5,51.6,51.5,50.5,40.2,,,
749,20.316666666666666,1.7,50.9,51.5,51.6,51.5,50.5,40.2,,,
750,19.983333333333334,1.6499999999999997,51.0,51.5,51.6,51.5,50.5,40.2,,,
751,19.8,1.6666666666666667,51.0,51.5,51.6,51.5,50.5,40.1,,,
752,20.1,1.633333333333333,51.4,51.5,51.6,51.5,50.5,40.1,,,
753,20.3,1.6499999999999997,51.2,51.5,51.6,51.5,50.5,40.1,,,
754,20.416666666666668,1.6666666666666667,51.1,51.5,51.6,51.5,50.5,40.0,,,
755,20.150000000000002,1.6500000000000001,51.3,51.5,51.6,51.5,50.5,40.0,,,
756,19.816666666666666,1.633333333333333,51.1,51.5,51.6,51.5,50.5,40.0,,,
757,20.133333333333333,1.6499999999999997,51.1,51.5,51.6,51.5,50.5,40.0,,,
758,20.36666666666667,1.6499999999999997,51.1,51.5,51.6,51.5,50.4,39.9,,,
759,20.46666666666667,1.6666666666666667,51.2,51.5,51.5,51.5,50.5,39.9,,,
760,20.200000000000003,1.6499999999999997,51.2,51.5,51.5,51.5,50.4,39.9,,,
761,19.866666666666667,1.6833333333333333,51.0,51.5,51.5,51.5,50.4,39.9,,,
762,19.799999999999997,1.6499999999999997,51.1,51.5,51.5,51.5,50.4,39.9,,,
763,20.133333333333336,1.633333333333333,51.2,51.5,51.5,51.5,50.4,39.8,,,
764,20.416666666666668,1.6499999999999997,51.2,51.5,51.5,51.5,50.4,39.8,,,
765,20.349999999999998,1.6499999999999997,51.2,51.5,51.5,51.4,50.3,35.0,14.566666666666668,46.68333333333334,0.9476666666666667
766,20.099999999999998,1.7166666666666668,51.3,51.5,51.5,51.3,50.1,31.3,,,
767,19.8,1.6833333333333336,51.5,51.5,51.5,51.3,50.1,31.7,,,
768,20.033333333333335,1.75,51.4,51.5,51.5,51.3,50.0,32.3,,,
769,20.416666666666668,1.6833333333333333,51.2,51.5,51.5,51.3,50.0,32.5,,,
770,20.366666666666664,1.6833333333333333,51.1,51.4,51.4,51.2,49.7,29.6,14.550000000000002,50.65,0.9531666666666666
771,20.116666666666664,1.6500000000000001,51.4,51.4,51.4,51.1,49.6,27.8,,,
772,19.816666666666666,1.6500000000000001,51.3,51.4,51.4,51.1,49.4,28.3,,,
773,20.01666666666667,1.666666666666667,51.4,51.4,51.4,51.1,49.6,28.4,,,
774,20.316666666666666,1.6500000000000001,51.4,51.4,51.4,51.1,49.5,28.7,,,
775,20.46666666666667,1.6333333333333335,51.5,51.4,51.4,51.1,49.5,28.7,,,
776,20.21666666666667,1.6500000000000001,51.4,51.4,51.4,51.1,49.6,28.6,,,
777,19.849999999999998,1.6333333333333335,51.4,51.4,51.4,51.1,49.5,28.8,,,
778,19.816666666666663,1.666666666666667,51.1,51.4,51.4,51.1,49.5,28.8,,,
779,20.333333333333332,1.6500000000000001,51.3,51.4,51.4,51.1,49.5,28.9,,,
780,20.5,1.6500000000000001,51.3,51.3,51.4,51.1,49.4,29.1,,,
781,20.28333333333333,1.6333333333333335,51.3,51.4,51.4,51.1,49.4,29.1,,,
782,19.95,1.666666666666667,51.2,51.4,51.4,51.1,49.4,29.1,,,
783,19.683333333333334,1.6500000000000001,51.3,51.3,51.4,51.1,49.4,29.3,,,
784,19.9,1.6666666666666667,51.2,51.4,51.4,51.1,49.4,29.3,,,
785,20.150000000000002,1.6833333333333333,51.3,51.3,51.4,51.1,49.4,29.4,,,
786,20.216666666666665,1.6333333333333335,51.2,51.3,51.3,51.0,49.4,29.5,,,
787,20.2,1.6666666666666667,50.9,51.3,51.3,51.1,49.4,29.6,,,
788,20.25,1.6499999999999997,51.3,51.3,51.3,51.0,49.3,29.6,,,
789,20.2,1.6499999999999997,50.9,51.3,51.3,51.0,49.3,29.7,,,
790,20.2,1.633333333333333,51.1,51.3,51.3,51.0,49.3,29.8,,,
791,20.2,1.6499999999999997,51.0,51.3,51.3,51.1,49.3,29.8,,,
792,20.166666666666668,1.6499999999999997,51.0,51.3,51.3,51.0,49.3,29.9,,,
793,20.133333333333336,1.6499999999999997,50.8,51.3,51.3,51.0,49.3,29.9,,,
794,20.28333333333333,1.6499999999999997,51.0,51.3,51.3,51.0,49.3,30.0,,,
795,20.349999999999998,1.6499999999999997,51.2,51.3,51.3,51.0,49.2,30.1,,,
796,20.083333333333332,1.6499999999999997,50.9,51.3,51.3,51.0,49.2,30.1,,,
797,19.916666666666668,1.6499999999999997,51.1,51.3,51.3,51.0,49.2,30.2,,,
798,20.183333333333334,1.6666666666666667,51.1,51.3,51.3,51.0,49.2,30.2,,,
799,20.416666666666668,1.6499999999999997,51.0,51.3,51.3,51.0,49.2,30.3,,,
800,20.333333333333332,1.6499999999999997,51.1,51.3,51.3,51.0,49.2,30.4,,,
801,19.966666666666665,1.6666666666666667,50.9,51.3,51.3,51.0,49.1,30.4,,,
802,19.916666666666668,1.7000000000000002,50.9,51.2,51.3,51.0,49.1,30.4,,,
803,20.183333333333334,1.7000000000000002,50.9,51.2,51.3,51.0,49.1,30.5,,,
804,20.433333333333334,1.7,51.0,51.2,51.3,51.0,49.1,30.5,,,
805,20.4,1.7,50.9,51.2,51.3,51.0,49.1,30.6,,,
806,20.066666666666666,1.7000000000000002,50.9,51.2,51.3,51.0,49.1,30.6,,,
807,19.8,1.6833333333333333,50.9,51.2,51.3,51.0,49.1,30.7,,,
808,20.0,1.6500000000000001,51.0,51.2,51.2,51.0,49.0,30.7,,,
809,20.333333333333332,1.6500000000000001,50.9,51.2,51.2,51.0,49.0,30.8,,,
810,20.46666666666667,1.6500000000000001,51.0,51.2,51.2,51.0,49.0,30.8,,,
811,20.2,1.6500000000000001,51.0,51.2,51.2,51.0,49.0,30.9,,,
812,19.849999999999998,1.6500000000000001,51.0,51.2,51.2,51.0,49.0,30.9,,,
813,19.88333333333333,1.6500000000000001,50.9,51.2,51.2,51.0,48.9,31.0,,,
814,20.28333333333333,1.6500000000000001,50.9,51.2,51.2,51.0,48.9,31.0,,,
815,20.483333333333334,1.6500000000000001,50.8,51.2,51.2,51.0,48.9,31.1,,,
816,20.366666666666664,1.6500000000000001,50.9,51.1,51.2,51.0,48.9,31.1,,,
817,20.0,1.6666666666666667,51.0,51.2,51.2,51.0,48.9,31.1,,,
818,19.750000000000004,1.6666666666666667,50.9,51.1,51.2,51.0,48.9,31.2,,,
819,19.933333333333334,1.6333333333333335,50.9,51.2,51.2,51.0,48.8,31.2,,,
820,20.333333333333332,1.6666666666666667,50.8,51.1,51.2,51.0,48.8,31.2,,,
821,20.483333333333334,1.6833333333333333,50.8,51.1,51.2,51.0,48.8,31.3,,,
822,20.28333333333333,1.6666666666666663,50.9,51.1,51.2,51.0,48.8,31.3,,,
823,19.966666666666665,1.633333333333333,50.8,51.1,51.2,50.9,48.8,31.4,,,
824,19.8,1.6499999999999997,50.9,51.1,51.2,50.9,48.8,31.4,,,
825,20.150000000000002,1.6666666666666663,51.0,51.1,51.2,50.9,48.7,31.4,,,
826,20.466666666666665,1.6499999999999997,50.9,51.1,51.2,50.9,48.7,31.5,,,
827,20.383333333333333,1.6499999999999997,51.0,51.1,51.2,50.9,48.7,31.5,,,
828,20.033333333333335,1.6499999999999997,50.9,51.1,51.2,50.9,48.7,31.5,,,
829,19.799999999999997,1.6499999999999997,51.0,51.1,51.2,50.9,48.7,31.5,,,
830,20.01666666666667,1.6499999999999997,51.0,51.1,51.1,50.9,48.6,31.6,,,
831,20.416666666666668,1.6499999999999997,50.7,51.1,51.1,50.9,48.6,31.6,,,
832,20.366666666666664,1.6666666666666667,50.8,51.1,51.1,50.9,48.6,31.6,,,
833,20.099999999999998,1.633333333333333,50.7,51.1,51.1,50.9,48.6,31.7,,,
834,19.816666666666666,1.6499999999999997,50.9,51.1,51.1,50.9,48.6,31.7,,,
835,19.98333333333333,1.633333333333333,50.9,51.1,51.1,50.9,48.5,31.7,,,
836,20.383333333333333,1.6666666666666667,50.8,51.0,51.1,50.9,48.5,31.8,,,
837,20.483333333333334,1.6500000000000001,50.8,51.1,51.1,50.9,48.5,31.8,,,
838,20.233333333333334,1.6833333333333333,50.7,51.1,51.1,50.9,48.5,31.8,,,
839,19.9,1.7000000000000002,50.8,51.0,51.1,50.9,48.5,31.9,,,
840,19.916666666666668,1.7000000000000002,50.8,51.1,51.1,50.9,48.4,31.9,,,
841,20.316666666666666,1.6833333333333336,50.8,51.0,51.1,50.9,48.4,31.9,,,
842,20.46666666666667,1.7000000000000002,50.8,51.0,51.1,50.9,48.4,31.9,,,
843,20.25,1.6666666666666667,51.0,51.0,51.1,50.9,48.4,32.0,,,
844,19.95,1.6333333333333335,50.9,51.0,51.1,50.9,48.4,32.0,,,
845,19.749999999999996,1.6500000000000001,50.8,51.0,51.1,50.9,48.4,32.0,,,
846,20.183333333333334,1.6666666666666667,50.8,51.0,51.1,50.9,48.3,32.0,,,
847,20.466666666666665,1.6500000000000001,50.8,51.0,51.1,50.9,48.3,32.0,,,
848,20.45,1.6500000000000001,50.8,51.0,51.1,50.9,48.3,32.1,,,
849,20.083333333333332,1.6500000000000001,50.8,51.0,51.1,50.9,48.3,32.1,,,
850,19.8,1.6500000000000001,50.9,51.0,51.1,50.9,48.3,32.1,,,
851,19.98333333333333,1.6500000000000001,50.6,51.0,51.0,50.9,48.2,32.2,,,
852,20.333333333333332,1.6500000000000001,50.6,51.0,51.1,50.9,48.2,32.2,,,
853,20.483333333333334,1.6500000000000001,50.7,51.0,51.1,50.9,48.2,32.2,,,
854,20.25,1.6333333333333335,50.7,51.0,51.0,50.9,48.2,32.2,,,
855,19.849999999999998,1.6499999999999997,50.7,51.0,51.0,50.8,48.1,32.2,,,
856,19.833333333333332,1.6666666666666663,50.7,51.0,51.0,50.8,48.1,32.3,,,
857,20.200000000000003,1.633333333333333,50.7,51.0,51.0,50.8,48.1,32.3,,,
858,20.45,1.633333333333333,50.8,51.0,51.0,50.8,48.1,32.3,,,
859,20.416666666666668,1.6666666666666667,50.8,51.0,51.0,50.8,48.1,32.3,,,
860,20.099999999999998,1.6499999999999997,50.7,51.0,51.0,50.8,48.1,32.3,,,
861,19.8,1.633333333333333,50.8,50.9,51.0,50.8,48.0,32.4,,,
862,19.849999999999998,1.6666666666666667,50.6,51.0,51.0,50.8,48.0,32.4,,,
863,20.25,1.6499999999999997,50.8,50.9,51.0,50.8,48.0,32.4,,,
864,20.433333333333334,1.6500000000000001,50.7,50.9,51.0,50.8,48.0,32.4,,,
865,20.316666666666666,1.6499999999999997,50.6,50.9,51.0,50.8,48.0,32.5,,,
866,19.999999999999996,1.6499999999999997,50.8,50.9,51.0,50.8,47.9,32.5,,,
867,19.8,1.6499999999999997,50.6,50.9,51.0,50.8,47.9,32.5,,,
868,20.1,1.6499999999999997,50.7,50.9,51.0,50.8,47.9,32.5,,,
869,20.400000000000002,1.6666666666666667,50.7,50.9,51.0,50.8,47.9,32.5,,,
870,20.416666666666668,1.6499999999999997,50.7,50.9,51.0,50.8,47.9,32.6,,,
871,20.133333333333336,1.6499999999999997,50.8,50.9,50.9,50.8,47.9,32.6,,,
872,19.816666666666666,1.6499999999999997,50.6,50.9,51.0,50.8,47.8,32.6,,,
873,20.066666666666666,1.633333333333333,50.6,50.9,50.9,50.8,47.8,32.6,,,
874,20.400000000000002,1.6500000000000001,50.6,50.9,50.9,50.8,47.8,32.6,,,
875,20.516666666666666,1.6833333333333336,50.7,50.9,50.9,50.8,47.8,32.6,,,
876,20.23333333333333,1.7166666666666668,50.5,50.9,50.9,50.8,47.8,32.7,,,
877,19.9,1.6833333333333333,50.6,50.9,50.9,50.8,47.7,32.7,,,
878,19.766666666666666,1.6833333333333336,50.6,50.8,50.9,50.8,47.7,32.7,,,
879,20.133333333333333,1.7000000000000002,50.7,50.8,50.9,50.7,47.7,32.7,,,
880,20.433333333333334,1.6500000000000001,50.7,50.9,50.9,50.8,47.7,32.7,,,
881,20.366666666666667,1.6500000000000001,50.6,50.9,50.9,50.8,47.7,32.8,,,
882,20.05,1.6500000000000001,50.7,50.8,50.9,50.7,47.6,32.8,,,
883,19.8,1.6500000000000001,50.6,50.8,50.9,50.7,47.6,32.8,,,
884,20.116666666666667,1.6500000000000001,50.6,50.8,50.9,50.8,47.6,32.8,,,
885,20.433333333333334,1.6500000000000001,50.7,50.8,50.9,50.7,47.6,32.8,,,
886,20.483333333333334,1.6500000000000001,50.5,50.8,50.9,50.7,47.6,32.8,,,
887,20.183333333333334,1.6500000000000001,50.7,50.8,50.9,50.7,47.6,32.9,,,
888,19.866666666666664,1.6500000000000001,50.5,50.8,50.9,50.7,47.5,32.9,,,
889,19.78333333333333,1.6500000000000001,50.5,50.8,50.9,50.7,47.5,32.9,,,
890,20.183333333333334,1.6500000000000001,50.6,50.8,50.9,50.7,47.5,32.9,,,
891,20.53333333333333,1.6666666666666667,50.6,50.8,50.9,50.7,47.5,32.9,,,
892,20.4,1.6666666666666663,50.6,50.8,50.8,50.7,47.5,32.9,,,
893,20.05,1.6666666666666667,50.6,50.8,50.9,50.7,47.5,32.9,,,
894,19.8,1.6666666666666667,50.5,50.8,50.8,50.7,47.5,33.0,,,
895,20.1,1.633333333333333,50.6,50.8,50.8,50.7,47.4,33.0,,,
896,20.333333333333332,1.6499999999999997,50.6,50.8,50.8,50.7,47.4,33.0,,,
897,20.5,1.6499999999999997,50.4,50.8,50.8,50.7,47.4,33.0,,,
898,20.2,1.633333333333333,50.5,50.8,50.8,50.7,47.4,33.0,,,
899,19.883333333333333,1.633333333333333,50.5,50.8,50.8,50.7,47.3,33.0,,,
900,19.833333333333332,1.6499999999999997,50.6,50.8,50.8,50.7,47.3,33.0,,,
901,20.233333333333334,1.6499999999999997,50.7,50.8,50.8,50.7,47.3,33.1,,,
902,20.466666666666665,1.633333333333333,50.5,50.8,50.8,50.7,47.3,33.1,,,
903,20.316666666666666,1.6666666666666667,50.5,50.7,50.8,50.7,47.3,33.1,,,
904,19.96666666666667,1.6666666666666667,50.6,50.8,50.8,50.7,47.3,33.1,,,
905,19.733333333333334,1.6666666666666663,50.5,50.7,50.8,50.7,47.2,33.1,,,
906,20.11666666666667,1.6833333333333336,50.6,50.7,50.8,50.7,47.2,33.1,,,
907,20.416666666666668,1.683333333333333,50.5,50.7,50.8,50.7,47.2,33.2,,,
908,20.349999999999998,1.6499999999999997,50.2,50.7,50.8,50.6,47.2,33.1,,,
909,20.083333333333332,1.633333333333333,50.4,50.7,50.8,50.6,47.2,33.2,,,
910,19.849999999999998,1.633333333333333,50.5,50.7,50.8,50.6,47.2,33.2,,,
911,20.016666666666666,1.6500000000000001,50.5,50.7,50.8,50.6,47.2,33.2,,,
912,20.333333333333332,1.6833333333333333,50.5,50.7,50.8,50.6,47.1,33.2,,,
913,20.46666666666667,1.7000000000000002,50.4,50.7,50.8,50.6,47.1,33.2,,,
914,20.3,1.7000000000000002,50.6,50.7,50.8,50.6,47.1,33.2,,,
915,19.9,1.7000000000000002,50.5,50.7,50.8,50.6,47.1,33.2,,,
916,19.900000000000002,1.6833333333333336,50.5,50.7,50.8,50.6,47.1,33.3,,,
917,20.28333333333333,1.633333333333333,50.4,50.7,50.7,50.6,47.0,33.3,,,
