Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
22:49:40,38980,20.3,13.8,48.8,333.3,48.5,49.2,48.9,44.9,33.1,24.8,16.1,40.1,0.000
22:49:50,38990,20.3,13.8,48.9,333.5,48.5,49.2,48.9,45.0,33.2,24.9,16.1,40.0,0.000
22:50:00,39000,20.4,13.8,48.6,333.8,48.5,49.2,48.9,45.0,33.2,24.9,16.1,39.9,0.000
22:50:10,39010,20.3,13.8,48.6,334.7,48.8,49.2,48.9,45.0,33.3,24.9,16.2,39.9,0.000
22:50:20,39020,20.3,13.8,48.8,334.6,48.6,49.2,48.9,45.0,33.4,25.0,16.2,39.8,0.000
22:50:30,39030,20.2,13.7,48.9,334.7,48.9,49.2,48.9,45.0,33.5,25.0,16.2,39.7,0.000
22:50:40,39040,20.1,13.7,49.0,335.0,48.9,49.2,48.9,45.0,33.6,25.1,16.2,39.6,0.000
22:50:50,39050,20.2,13.7,48.7,335.8,48.9,49.2,48.9,45.0,33.7,25.2,16.2,39.5,0.000
22:51:00,39060,20.0,13.5,48.9,336.0,48.8,49.2,48.9,45.0,33.8,25.2,16.2,39.4,0.000
22:51:10,39070,19.9,13.4,48.6,336.1,48.8,49.2,48.9,45.0,33.8,25.2,16.3,39.3,0.000
22:51:20,39080,19.8,13.4,48.8,336.4,48.7,49.2,48.9,45.0,33.8,25.3,16.3,39.2,0.000
22:51:30,39090,19.8,13.3,48.8,337.1,48.8,49.2,48.9,45.1,33.9,25.4,16.3,39.2,0.000
22:51:40,39100,19.7,13.4,49.1,337.2,48.7,49.2,48.9,45.1,34.0,25.4,16.3,39.1,0.000
22:51:50,39110,19.6,13.2,49.1,337.6,48.7,49.2,48.9,45.1,34.1,25.5,16.3,39.0,0.000
22:52:00,39120,19.6,13.3,49.1,337.7,48.8,49.2,48.9,45.1,34.2,25.6,16.3,38.9,0.000
22:52:10,39130,19.6,13.3,49.1,337.9,48.7,49.2,48.9,45.2,34.2,25.6,16.3,38.8,0.000
22:52:20,39140,19.6,13.3,49.4,338.1,48.7,49.2,48.9,45.2,34.3,25.6,16.4,38.7,0.000
22:52:30,39150,19.7,13.3,49.5,338.3,48.7,49.2,48.9,45.2,34.4,25.7,16.4,38.6,0.000
22:52:40,39160,19.7,13.3,49.2,338.3,48.4,49.2,48.9,45.2,34.4,25.7,16.4,38.5,0.000
22:52:50,39170,19.7,13.3,49.5,338.4,48.8,49.2,48.9,45.2,34.5,25.8,16.4,38.5,0.000
22:53:00,39180,19.8,13.4,49.3,338.6,48.9,49.2,48.9,45.2,34.6,25.9,16.4,38.4,0.000
22:53:10,39190,20.1,13.7,49.4,339.1,48.8,49.2,48.9,45.2,34.7,25.9,16.4,38.3,0.000
22:53:20,39200,20.2,13.8,49.5,339.2,48.6,49.2,48.9,45.3,34.7,26.0,16.4,38.2,0.000
22:53:30,39210,20.1,13.7,49.6,339.4,48.6,49.2,48.9,45.3,34.8,26.0,16.5,38.1,0.000
22:53:40,39220,20.1,13.7,49.4,339.7,48.6,49.2,48.9,45.3,34.8,26.1,16.5,38.0,0.000
22:53:50,39230,20.1,13.7,49.4,340.3,48.9,49.2,48.9,45.3,34.9,26.1,16.5,37.9,0.000
22:54:00,39240,20.3,13.9,49.7,340.4,48.7,49.2,48.9,45.4,35.0,26.2,16.5,37.8,0.000
22:54:10,39250,20.3,13.9,49.7,340.7,48.6,49.2,48.9,45.4,35.1,26.2,16.5,37.7,0.000
22:54:20,39260,20.3,13.9,49.5,340.8,48.5,49.2,48.9,45.4,35.1,26.3,16.6,37.6,0.000
22:54:30,39270,20.2,13.8,49.6,341.6,48.5,49.2,48.8,45.4,35.2,26.3,16.6,37.5,0.000
22:54:40,39280,20.2,13.8,49.3,341.6,48.6,49.2,48.9,45.4,35.3,26.4,16.6,37.4,0.000
22:54:50,39290,20.2,13.8,49.4,342.3,48.7,49.2,48.9,45.5,35.4,26.5,16.6,37.4,0.000
22:55:00,39300,20.2,13.8,49.3,342.7,48.3,49.1,48.9,45.5,35.4,26.5,16.6,37.3,0.000
22:55:10,39310,20.2,13.8,49.6,342.9,48.4,49.1,48.9,45.5,35.5,26.6,16.6,37.2,0.000
22:55:20,39320,20.3,13.9,49.5,343.0,48.5,49.1,48.9,45.5,35.5,26.6,16.6,37.2,0.000
22:55:30,39330,20.2,13.8,49.6,343.9,48.7,49.1,48.9,45.5,35.6,26.7,16.7,37.0,0.000
22:55:40,39340,20.2,13.8,49.5,344.0,48.5,49.1,48.9,45.6,35.7,26.7,16.7,37.0,0.000
22:55:50,39350,20.1,13.7,49.2,344.8,48.6,49.2,48.9,45.6,35.8,26.8,16.7,36.9,0.000
22:56:00,39360,19.9,13.6,49.4,344.8,48.8,49.1,48.9,45.6,35.8,26.8,16.7,36.8,0.000
22:56:10,39370,20.0,13.6,49.5,345.1,48.7,49.1,48.9,45.7,35.9,26.9,16.7,36.7,0.000
22:56:20,39380,19.9,13.6,49.4,345.2,48.4,49.2,48.9,45.7,36.0,27.0,16.8,36.7,0.000
22:56:30,39390,19.9,13.5,49.3,345.6,48.6,49.2,48.9,45.7,36.0,27.0,16.8,36.5,0.000
22:56:40,39400,19.9,13.5,49.5,345.3,48.5,49.2,48.9,45.7,36.1,27.1,16.8,36.5,0.000
22:56:50,39410,19.8,13.5,49.6,345.8,48.5,49.2,48.9,45.7,36.2,27.1,16.8,36.4,0.000
22:57:00,39420,19.8,13.4,49.3,346.1,48.6,49.1,48.9,45.8,36.2,27.2,16.8,36.4,0.000
22:57:10,39430,19.8,13.4,49.3,346.0,48.6,49.1,48.9,45.8,36.3,27.2,16.8,36.3,0.000
22:57:20,39440,19.8,13.5,49.6,345.7,48.6,49.1,48.8,45.8,36.3,27.3,16.9,36.2,0.000
22:57:30,39450,20.0,13.6,49.8,346.3,48.7,49.1,48.9,45.8,36.4,27.4,16.9,36.1,0.000
22:57:40,39460,20.0,13.6,49.5,346.4,48.7,49.1,48.9,45.8,36.5,27.4,16.9,36.1,0.000
22:57:50,39470,20.1,13.7,49.6,346.6,48.9,49.2,48.9,45.9,36.6,27.5,16.9,36.0,0.000
22:58:00,39480,20.1,13.8,49.7,347.1,48.9,49.1,48.9,45.9,36.6,27.5,16.9,35.9,0.000
22:58:10,39490,20.2,13.8,49.6,347.4,48.6,49.1,48.8,45.9,36.7,27.6,17.0,35.8,0.000
22:58:20,39500,20.3,13.9,49.5,347.4,48.7,49.1,48.8,46.0,36.8,27.6,17.0,35.8,0.000
22:58:30,39510,20.3,13.8,49.3,347.8,48.8,49.1,48.9,46.0,36.8,27.7,17.0,35.7,0.000
22:58:40,39520,20.2,13.8,49.5,347.8,48.8,49.1,48.8,46.0,36.9,27.8,17.0,35.6,0.000
22:58:50,39530,20.2,13.8,49.4,348.4,48.7,49.1,48.9,46.0,36.9,27.8,17.0,35.6,0.000
22:59:00,39540,20.2,13.8,49.6,348.3,48.7,49.2,48.8,46.1,37.0,27.9,17.1,35.5,0.000
22:59:10,39550,20.2,13.8,49.6,349.0,48.7,49.1,48.8,46.1,37.1,27.9,17.1,35.4,0.000
22:59:20,39560,20.3,13.9,49.6,349.5,48.9,49.1,48.9,46.1,37.1,28.0,17.1,35.3,0.000
22:59:30,39570,20.4,13.9,49.6,349.7,48.9,49.1,48.9,46.1,37.2,28.1,17.1,35.2,0.000
22:59:40,39580,20.2,13.8,49.6,350.0,48.5,49.1,48.9,46.2,37.3,28.1,17.1,35.2,0.000
22:59:50,39590,20.2,13.8,49.4,350.4,48.5,49.1,48.9,46.2,37.3,28.2,17.2,35.1,0.000
23:00:00,39600,20.2,13.8,49.6,350.5,48.5,49.1,48.8,46.2,37.4,28.2,17.2,35.0,0.000
23:00:10,39610,20.1,13.7,49.6,351.1,48.8,49.1,48.8,46.2,37.5,28.3,17.2,34.9,0.000
23:00:20,39620,20.0,13.6,49.5,351.3,49.0,49.1,48.9,46.3,37.5,28.3,17.2,34.9,0.000
23:00:30,39630,20.1,13.7,49.5,351.8,48.7,49.1,48.8,46.3,37.6,28.4,17.2,34.8,0.000
23:00:40,39640,20.1,13.7,49.5,351.7,48.8,49.1,48.8,46.3,37.6,28.4,17.3,34.8,0.000
23:00:50,39650,20.0,13.6,49.6,352.0,48.7,49.1,48.8,46.3,37.7,28.5,17.3,34.7,0.000
23:01:00,39660,19.9,13.5,49.7,352.2,48.7,49.1,48.8,46.4,37.8,28.6,17.3,34.6,0.000
23:01:10,39670,19.8,13.4,49.5,352.0,48.7,49.1,48.8,46.4,37.8,28.6,17.3,34.5,0.000
23:01:20,39680,19.8,13.5,49.8,352.2,48.8,49.1,48.8,46.4,37.9,28.7,17.4,34.5,0.000
23:01:30,39690,19.7,13.4,49.6,352.4,48.8,49.1,48.8,46.5,38.0,28.7,17.4,34.4,0.000
23:01:40,39700,19.8,13.5,49.7,352.5,48.8,49.1,48.8,46.5,38.0,28.8,17.4,34.3,0.000
23:01:50,39710,19.8,13.5,49.9,353.5,48.7,49.1,48.8,46.5,38.1,28.9,17.4,34.3,0.000
23:02:00,39720,19.9,13.6,49.8,353.0,48.6,49.1,48.8,46.6,38.1,28.9,17.5,34.2,0.000
23:02:10,39730,20.0,13.7,50.1,353.7,48.6,49.1,48.8,46.6,38.2,29.0,17.5,34.1,0.000
23:02:20,39740,20.2,13.9,50.2,353.6,48.4,49.1,48.8,46.6,38.3,29.0,17.5,34.0,0.000
23:02:30,39750,20.3,13.9,49.9,354.5,48.5,49.1,48.8,46.6,38.3,29.1,17.5,34.0,0.000
23:02:40,39760,20.3,13.9,49.9,353.9,48.7,49.1,48.8,46.7,38.4,29.2,17.6,33.9,0.000
23:02:50,39770,20.2,13.9,50.2,354.3,48.5,49.1,48.8,46.7,38.4,29.2,17.6,33.9,0.000
23:03:00,39780,20.2,13.9,49.9,354.6,48.5,49.1,48.8,46.7,38.5,29.3,17.6,33.8,0.000
23:03:10,39790,20.3,13.9,49.9,354.3,48.5,49.0,48.8,46.7,38.6,29.3,17.6,33.7,0.000
23:03:20,39800,20.3,14.0,50.1,354.8,48.4,49.1,48.8,46.8,38.6,29.4,17.6,33.7,0.000
23:03:30,39810,20.2,13.8,49.7,355.3,48.3,49.1,48.8,46.8,38.7,29.5,17.7,33.6,0.000
23:03:40,39820,20.3,13.9,49.9,356.2,48.3,49.0,48.8,46.8,38.7,29.5,17.7,33.5,0.000
23:03:50,39830,20.3,13.9,49.8,355.9,48.3,49.0,48.8,46.8,38.8,29.6,17.7,33.5,0.000
23:04:00,39840,20.3,14.0,50.0,356.2,48.0,49.1,48.8,46.9,38.9,29.6,17.8,33.4,0.000
23:04:10,39850,20.3,13.9,49.8,357.6,47.9,49.1,48.8,46.9,38.9,29.7,17.8,33.4,0.000
23:04:20,39860,20.2,13.8,49.7,357.1,47.6,49.0,48.8,47.0,39.0,29.8,17.8,33.3,0.000
23:04:30,39870,20.1,13.7,49.6,357.3,47.5,49.0,48.8,47.0,39.0,29.8,17.8,33.2,0.000
23:04:40,39880,20.1,13.8,49.8,357.3,47.8,49.0,48.8,47.0,39.1,29.9,17.9,33.2,0.000
23:04:50,39890,20.0,13.7,50.0,357.5,48.0,49.0,48.8,47.0,39.1,29.9,17.9,33.1,0.000
23:05:00,39900,20.0,13.7,49.9,360.5,47.9,49.1,48.8,47.1,39.2,30.0,17.9,33.1,0.000
23:05:10,39910,20.0,13.7,50.0,358.4,48.2,49.1,48.8,47.1,39.3,30.1,17.9,33.0,0.000
23:05:20,39920,19.8,13.5,49.9,358.3,48.6,49.1,48.8,47.1,39.3,30.1,18.0,32.9,0.000
23:05:30,39930,19.8,13.5,50.0,358.8,48.8,49.1,48.8,47.1,39.4,30.2,18.0,32.9,0.000
23:05:40,39940,19.7,13.5,49.8,358.7,48.8,49.1,48.8,47.2,39.5,30.2,18.0,32.8,0.000
23:05:50,39950,19.8,13.5,50.0,359.0,48.7,49.1,48.8,47.2,39.5,30.3,18.0,32.7,0.000
23:06:00,39960,19.8,13.6,50.1,358.8,48.5,49.1,48.8,47.2,39.6,30.4,18.1,32.7,0.000
23:06:10,39970,19.9,13.6,50.2,359.4,48.4,49.1,48.8,47.3,39.6,30.4,18.1,32.6,0.000
23:06:20,39980,19.9,13.6,50.3,359.1,48.4,49.0,48.8,47.3,39.7,30.5,18.1,32.6,0.000
23:06:30,39990,20.1,13.8,50.1,361.7,48.2,49.0,48.8,47.3,39.7,30.5,18.1,32.5,0.000
23:06:40,40000,20.1,13.8,50.0,359.7,48.3,49.1,48.8,47.4,39.8,30.6,18.2,32.5,0.000
23:06:50,40010,20.2,13.9,50.0,360.0,48.5,49.0,48.8,47.4,39.9,30.7,18.2,32.4,0.000
23:07:00,40020,20.3,14.0,50.3,359.8,48.4,49.0,48.8,47.4,39.9,30.7,18.2,32.3,0.000
23:07:10,40030,20.2,13.9,50.1,360.4,48.4,49.1,48.8,47.5,40.0,30.8,18.2,32.3,0.000
23:07:20,40040,20.2,13.9,50.0,362.5,48.5,49.0,48.8,47.5,40.0,30.8,18.3,32.2,0.000
23:07:30,40050,20.3,13.9,49.9,360.5,48.4,49.0,48.8,47.5,40.1,30.9,18.3,32.2,0.000
23:07:40,40060,20.3,14.0,50.1,360.8,48.1,49.0,48.8,47.5,40.1,31.0,18.3,32.1,0.000
23:07:50,40070,20.3,14.0,50.2,361.5,47.7,49.0,48.8,47.6,40.2,31.0,18.4,32.0,0.000
23:08:00,40080,20.2,13.9,50.2,361.8,47.8,49.0,48.8,47.6,40.3,31.1,18.4,32.0,0.000
23:08:10,40090,20.2,13.9,49.9,362.2,48.1,49.0,48.8,47.6,40.3,31.1,18.4,31.9,0.000
23:08:20,40100,20.2,13.9,50.1,362.0,48.4,49.0,48.8,47.6,40.4,31.2,18.4,31.9,0.000
23:08:30,40110,20.1,13.8,50.0,362.6,48.2,49.0,48.8,47.7,40.4,31.3,18.4,31.8,0.000
23:08:40,40120,20.0,13.7,50.0,362.7,47.9,49.0,48.8,47.7,40.5,31.3,18.5,31.8,0.000
23:08:50,40130,20.0,13.7,50.0,363.1,48.3,49.0,48.8,47.7,40.5,31.4,18.5,31.7,0.000
23:09:00,40140,20.0,13.7,49.8,367.3,48.5,49.0,48.8,47.7,40.6,31.4,18.5,31.6,0.000
23:09:10,40150,20.0,13.7,50.0,363.6,48.7,49.0,48.9,47.8,40.7,31.5,18.6,31.6,0.000
23:09:20,40160,19.9,13.6,49.8,363.5,48.9,49.0,48.8,47.8,40.7,31.6,18.6,31.5,0.000
23:09:30,40170,19.9,13.6,49.9,363.8,48.8,49.0,48.8,47.8,40.8,31.6,18.6,31.5,0.000
23:09:40,40180,19.9,13.6,50.0,364.0,48.8,49.1,48.8,47.8,40.8,31.7,18.6,31.4,0.000
23:09:50,40190,19.9,13.6,50.0,364.4,48.7,49.0,48.9,47.9,40.9,31.7,18.6,31.3,0.000
23:10:00,40200,19.9,13.7,50.1,363.9,48.7,49.1,48.9,47.9,40.9,31.8,18.7,31.3,0.000
23:10:10,40210,20.1,13.8,50.1,364.6,48.7,49.1,48.9,47.9,41.0,31.9,18.7,31.3,0.000
23:10:20,40220,20.3,13.9,50.2,364.7,48.8,49.1,48.9,47.9,41.0,31.9,18.7,31.2,0.000
23:10:30,40230,20.3,14.0,50.2,365.1,48.8,49.1,48.9,48.0,41.1,32.0,18.8,31.2,0.000
23:10:40,40240,20.2,13.9,50.1,364.9,48.7,49.1,48.9,48.0,41.1,32.1,18.8,31.1,0.000
23:10:50,40250,20.2,13.9,50.1,364.8,48.8,49.0,48.9,48.0,41.2,32.1,18.8,31.0,0.000
23:11:00,40260,20.2,13.9,50.1,365.4,48.8,49.0,48.9,48.0,41.3,32.2,18.8,31.0,0.000
23:11:10,40270,20.1,13.8,50.1,366.0,48.7,49.0,48.9,48.1,41.3,32.2,18.9,30.9,0.000
23:11:20,40280,20.1,13.8,50.0,370.7,48.6,49.0,48.9,48.1,41.4,32.3,18.9,30.9,0.000
23:11:30,40290,20.1,13.8,50.2,366.0,48.5,49.0,48.9,48.1,41.4,32.4,18.9,30.8,0.000
23:11:40,40300,20.2,13.9,50.1,366.3,48.5,49.0,48.9,48.1,41.5,32.4,18.9,30.8,0.000
23:11:50,40310,20.1,13.8,50.1,366.6,48.6,49.0,48.9,48.2,41.5,32.5,19.0,30.7,0.000
23:12:00,40320,20.1,13.8,50.2,366.4,48.6,49.0,48.9,48.2,41.6,32.5,19.0,30.7,0.000
23:12:10,40330,20.0,13.7,50.0,366.7,48.7,49.0,49.0,48.2,41.7,32.6,19.0,30.6,0.000
23:12:20,40340,20.1,13.8,50.0,367.3,48.8,49.0,48.9,48.2,41.7,32.7,19.0,30.5,0.000
23:12:30,40350,20.0,13.8,50.1,367.3,48.4,49.0,49.0,48.3,41.8,32.7,19.1,30.5,0.000
23:12:40,40360,20.0,13.7,49.9,367.7,48.5,49.0,49.0,48.3,41.8,32.8,19.1,30.5,0.000
23:12:50,40370,20.0,13.7,50.0,368.5,48.4,49.0,49.0,48.3,41.9,32.9,19.1,30.4,0.000
23:13:00,40380,20.1,13.8,49.8,368.3,48.5,49.0,49.0,48.3,41.9,32.9,19.2,30.4,0.000
23:13:10,40390,20.2,13.9,50.0,373.3,48.6,49.0,49.0,48.3,42.0,33.0,19.2,30.3,0.000
23:13:20,40400,20.2,13.9,50.2,368.8,48.5,49.0,49.0,48.4,42.0,33.0,19.2,30.3,0.000
23:13:30,40410,20.2,13.8,50.0,369.5,48.6,49.0,49.0,48.4,42.1,33.1,19.2,30.2,0.000
23:13:40,40420,20.2,13.8,49.9,369.6,48.5,49.0,49.0,48.4,42.1,33.2,19.2,30.2,0.000
23:13:50,40430,20.1,13.8,50.1,370.3,48.3,49.0,49.0,48.4,42.2,33.2,19.3,30.1,0.000
23:14:00,40440,20.1,13.8,50.2,369.6,48.4,49.0,49.0,48.4,42.2,33.3,19.3,30.1,0.000
23:14:10,40450,20.0,13.7,50.2,369.8,48.3,49.0,49.1,48.5,42.3,33.4,19.3,30.0,0.000
23:14:20,40460,20.0,13.8,50.2,369.7,48.5,49.0,49.0,48.5,42.3,33.4,19.3,30.0,0.000
23:14:30,40470,20.0,13.7,50.1,370.1,48.6,49.0,49.0,48.5,42.4,33.5,19.4,29.9,0.000
23:14:40,40480,20.0,13.7,50.0,374.5,48.7,49.0,49.0,48.5,42.4,33.5,19.4,29.9,0.000
23:14:50,40490,19.9,13.6,49.8,370.5,48.7,49.0,49.0,48.5,42.5,33.6,19.4,29.8,0.000
23:15:00,40500,19.8,13.6,50.1,370.3,48.7,49.0,49.1,48.6,42.5,33.7,19.5,29.8,0.000
23:15:10,40510,19.9,13.6,50.3,370.5,48.2,49.0,49.1,48.6,42.6,33.7,19.5,29.7,0.000
23:15:20,40520,19.8,13.6,50.0,370.3,48.3,49.0,49.1,48.6,42.6,33.8,19.5,29.7,0.000
23:15:30,40530,19.8,13.6,50.2,370.6,48.4,49.0,49.1,48.6,42.7,33.8,19.5,29.6,0.000
23:15:40,40540,20.0,13.7,50.2,371.2,48.6,49.0,49.1,48.6,42.7,33.9,19.6,29.6,0.000
23:15:50,40550,20.1,13.8,50.2,375.0,48.8,49.0,49.1,48.6,42.8,34.0,19.6,29.6,0.000
23:16:00,40560,20.1,13.8,50.3,371.9,48.9,49.0,49.1,48.6,42.8,34.0,19.6,29.5,0.000
23:16:10,40570,20.3,14.0,50.1,372.2,48.9,49.0,49.1,48.7,42.9,34.1,19.6,29.5,0.000
23:16:20,40580,20.4,14.0,50.2,372.5,48.7,49.0,49.1,48.7,42.9,34.2,19.6,29.4,0.000
23:16:30,40590,20.2,13.9,50.3,372.7,48.8,49.0,49.1,48.7,43.0,34.2,19.7,29.4,0.000
23:16:40,40600,20.2,13.9,50.2,372.7,49.0,49.0,49.1,48.7,43.0,34.3,19.7,29.3,0.000
23:16:50,40610,20.2,13.9,50.1,373.1,49.1,49.1,49.1,48.7,43.1,34.3,19.7,29.3,0.000
23:17:00,40620,20.2,13.9,50.2,373.0,49.2,49.0,49.1,48.8,43.1,34.4,19.7,29.2,0.000
23:17:10,40630,20.2,13.9,50.2,373.5,49.2,49.1,49.1,48.8,43.2,34.5,19.8,29.2,0.000
23:17:20,40640,20.2,13.9,50.2,373.8,49.2,49.1,49.1,48.8,43.2,34.5,19.8,29.1,0.000
23:17:30,40650,20.2,13.9,50.1,374.0,49.2,49.1,49.1,48.8,43.3,34.6,19.8,29.1,0.000
23:17:40,40660,20.2,13.9,50.0,374.0,49.2,49.1,49.1,48.8,43.3,34.6,19.8,29.0,0.000
23:17:50,40670,20.1,13.8,50.0,374.5,49.2,49.1,49.1,48.9,43.4,34.7,19.9,29.0,0.000
23:18:00,40680,20.1,13.7,49.8,374.6,49.2,49.1,49.1,48.9,43.5,34.8,19.9,29.0,0.000
23:18:10,40690,20.1,13.8,49.8,377.8,49.3,49.1,49.1,48.9,43.5,34.8,19.9,28.9,0.000
23:18:20,40700,20.0,13.7,49.9,376.2,49.3,49.1,49.1,48.9,43.5,34.9,19.9,28.9,0.000
23:18:30,40710,20.0,13.7,49.9,375.3,49.2,49.1,49.1,48.9,43.6,34.9,19.9,28.8,0.000
23:18:40,40720,20.0,13.7,49.9,375.1,49.3,49.1,49.1,48.9,43.6,35.0,20.0,28.8,0.000
23:18:50,40730,20.0,13.7,50.1,375.5,49.3,49.1,49.1,49.0,43.7,35.1,20.0,28.7,0.000
23:19:00,40740,20.0,13.7,50.1,375.9,49.3,49.1,49.1,49.0,43.7,35.2,20.0,28.7,0.000
23:19:10,40750,20.1,13.8,49.9,376.1,49.3,49.1,49.1,49.0,43.8,35.2,20.1,28.7,0.000
23:19:20,40760,20.2,13.8,50.0,375.9,49.3,49.1,49.1,49.0,43.8,35.3,20.1,28.6,0.000
23:19:30,40770,20.3,13.9,50.0,376.5,49.3,49.1,49.1,49.0,43.9,35.3,20.1,28.6,0.000
23:19:40,40780,20.3,14.0,50.1,376.4,49.3,49.1,49.1,49.0,43.9,35.4,20.1,28.5,0.000
23:19:50,40790,20.3,14.0,49.8,378.4,49.3,49.1,49.1,49.0,44.0,35.4,20.1,28.5,0.000
23:20:00,40800,20.3,13.9,49.9,377.4,49.3,49.1,49.1,49.0,44.1,35.5,20.2,28.5,0.000
23:20:10,40810,20.3,13.9,49.6,377.0,49.3,49.1,49.1,49.1,44.1,35.6,20.2,28.4,0.000
23:20:20,40820,20.2,13.9,49.8,376.8,49.3,49.1,49.2,49.1,44.1,35.6,20.2,28.4,0.000
23:20:30,40830,20.2,13.8,49.8,377.7,49.3,49.2,49.1,49.1,44.2,35.7,20.3,28.3,0.000
23:20:40,40840,20.2,13.8,49.9,377.4,49.3,49.2,49.2,49.1,44.2,35.8,20.3,28.3,0.000
23:20:50,40850,20.1,13.8,49.7,377.6,49.4,49.2,49.2,49.1,44.3,35.8,20.3,28.3,0.000
23:21:00,40860,20.1,13.7,49.8,379.0,49.3,49.2,49.2,49.1,44.3,35.9,20.3,28.2,0.000
23:21:10,40870,20.0,13.7,49.6,378.6,49.3,49.2,49.2,49.1,44.3,35.9,20.3,28.2,0.000
23:21:20,40880,20.1,13.7,49.8,378.0,49.4,49.2,49.2,49.1,44.4,36.0,20.4,28.1,0.000
23:21:30,40890,20.1,13.7,49.7,378.7,49.4,49.2,49.2,49.1,44.4,36.0,20.4,28.1,0.000
23:21:40,40900,20.0,13.7,49.9,378.7,49.4,49.2,49.2,49.1,44.5,36.1,20.4,28.0,0.000
23:21:50,40910,19.9,13.5,49.8,378.8,49.4,49.2,49.2,49.1,44.5,36.2,20.4,28.0,0.000
23:22:00,40920,19.8,13.5,49.8,379.1,49.4,49.2,49.2,49.2,44.6,36.2,20.5,28.0,0.000
23:22:10,40930,19.9,13.6,49.8,379.5,49.4,49.2,49.2,49.2,44.6,36.3,20.5,27.9,0.000
23:22:20,40940,20.0,13.7,49.9,379.7,49.4,49.2,49.2,49.2,44.7,36.4,20.5,27.9,0.000
23:22:30,40950,20.0,13.7,49.8,380.0,49.4,49.2,49.2,49.2,44.7,36.4,20.5,27.9,0.000
23:22:40,40960,20.1,13.7,49.8,379.8,49.4,49.2,49.3,49.2,44.8,36.5,20.6,27.8,0.000
23:22:50,40970,20.1,13.8,49.9,380.9,49.4,49.2,49.3,49.2,44.8,36.6,20.6,27.8,0.000
23:23:00,40980,20.3,13.9,49.7,380.8,49.4,49.2,49.3,49.2,44.9,36.6,20.6,27.7,0.000
23:23:10,40990,20.2,13.8,49.8,382.4,49.4,49.2,49.3,49.2,44.9,36.7,20.6,27.7,0.000
23:23:20,41000,20.3,13.9,49.9,381.5,49.4,49.3,49.3,49.2,45.0,36.7,20.6,27.7,0.000
23:23:30,41010,20.3,13.9,49.9,381.3,49.4,49.3,49.3,49.2,45.0,36.8,20.7,27.6,0.000
23:23:40,41020,20.3,13.9,49.8,381.2,49.5,49.3,49.3,49.2,45.1,36.8,20.7,27.6,0.000
23:23:50,41030,20.2,13.9,50.1,381.8,49.5,49.3,49.3,49.2,45.1,36.9,20.7,27.6,0.000
23:24:00,41040,20.2,13.8,50.0,381.3,49.5,49.3,49.3,49.2,45.1,36.9,20.7,27.5,0.000
23:24:10,41050,20.1,13.8,49.9,382.0,49.5,49.3,49.3,49.2,45.2,37.0,20.7,27.5,0.000
23:24:20,41060,20.1,13.7,49.3,381.7,49.5,49.3,49.3,49.2,45.2,37.1,20.8,27.5,0.000
23:24:30,41070,20.1,13.7,49.5,382.7,49.5,49.3,49.3,49.2,45.3,37.2,20.8,27.4,0.000
23:24:40,41080,20.1,13.7,49.3,382.0,49.5,49.3,49.3,49.3,45.3,37.2,20.8,27.4,0.000
23:24:50,41090,20.0,13.6,49.4,382.7,49.5,49.3,49.3,49.3,45.4,37.3,20.8,27.4,0.000
23:25:00,41100,19.9,13.5,49.6,382.7,49.5,49.3,49.3,49.3,45.4,37.3,20.9,27.3,0.000
23:25:10,41110,19.9,13.6,49.8,383.5,49.6,49.3,49.3,49.3,45.5,37.4,20.9,27.3,0.000
23:25:20,41120,19.9,13.6,49.6,383.6,49.5,49.3,49.3,49.3,45.5,37.4,20.9,27.3,0.000
23:25:30,41130,19.7,13.4,49.7,383.8,49.5,49.4,49.3,49.3,45.5,37.5,20.9,27.2,0.000
23:25:40,41140,19.7,13.4,49.7,383.9,49.6,49.4,49.4,49.3,45.6,37.6,20.9,27.2,0.000
23:25:50,41150,19.7,13.5,49.9,384.0,49.5,49.4,49.4,49.3,45.6,37.6,21.0,27.1,0.000
23:26:00,41160,19.7,13.5,50.0,384.2,49.6,49.4,49.4,49.3,45.7,37.7,21.0,27.1,0.000
23:26:10,41170,19.8,13.5,49.9,384.4,49.6,49.4,49.4,49.4,45.7,37.8,21.0,27.1,0.000
23:26:20,41180,19.8,13.5,49.9,385.2,49.6,49.4,49.4,49.4,45.8,37.8,21.0,27.1,0.000
23:26:30,41190,19.8,13.6,50.0,384.6,49.6,49.4,49.4,49.4,45.8,37.9,21.0,27.0,0.000
23:26:40,41200,20.0,13.7,49.9,384.7,49.6,49.4,49.4,49.4,45.9,37.9,21.0,27.0,0.000
23:26:50,41210,20.2,13.8,50.1,385.1,49.6,49.4,49.4,49.4,45.9,38.0,21.1,27.0,0.000
23:27:00,41220,20.3,13.9,49.5,384.9,49.6,49.4,49.5,49.4,46.0,38.1,21.1,26.9,0.000
23:27:10,41230,20.3,13.9,49.8,385.7,49.7,49.5,49.5,49.4,46.0,38.1,21.1,26.9,0.000
23:27:20,41240,20.3,13.9,49.6,385.5,49.7,49.4,49.5,49.4,46.1,38.2,21.1,26.9,0.000
