minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
668,11,.0020000001,50.43333408148149,50.48333358333333,50.09999849999998,42.14666622962967,28.1000003833333,27.10333372925923,41.394444,0,53.996765,,,35,40
669,11,.0020000001,50.49000015000002,50.49000015000001,50.09999849999998,42.13333259259259,28.113333767037,27.12666715074072,41.40889,0,53.996765,,,35,40
670,11,.0020000001,50.45666731666669,50.49333343333335,50.09999849999998,42.11333213703706,28.14000053444443,27.14333388037036,41.407776,0,53.996765,,,35,40
671,11,.0020000001,50.46333388333334,50.4666671666667,50.09999849999998,42.10333190925926,28.16333395592592,27.17666733962964,41.412224,0,53.996765,,,35,40
672,11,.0020000001,50.42666776666669,50.46333388333336,50.09999849999998,42.0999985,28.18666737740742,27.15000057222221,41.404446,0,53.996765,,,35,40
673,11,.0020000001,50.40000137407409,50.47000045,50.09999849999998,42.0999985,28.20000076111113,27.18000068555557,41.408333,0,53.996765,,,35,40
674,11,.0020000001,50.42333423148148,50.45000075000004,50.09999849999998,42.0999985,28.20000076111113,27.17333399370371,41.40778,0,53.996765,,,35,40
675,11,.0020000001,50.42666751481484,50.46666716666668,50.09999849999998,42.06999895000001,28.20000076111113,27.19666741518521,41.41,0,53.996765,,,35,40
676,11,.0020000001,50.42666764074078,50.49000015,50.09333193333331,42.06666566666665,28.20000076111113,27.19000072333335,41.41111,0,53.996765,,,35,40
677,11,.0020000001,50.42000107407408,50.43333433333333,50.08666536666667,42.02999954999998,28.20000076111113,27.19666741518521,41.394444,0,53.996765,,,35,40
678,11,.0020000001,50.44000090000002,50.43666761666669,50.09666521666664,42.02999955000002,28.22000045666667,27.20000076111113,41.403889,0,53.996765,,,35,40
679,11,.0020000001,50.44333393148148,50.45333403333335,50.0933319333333,42.00666656666667,28.22333373925926,27.19333406925928,41.402222,0,53.996765,,,35,40
680,11,.0020000001,50.4166679166667,50.43333433333336,50.08999864999998,42.00333328333333,28.26999969555554,27.20000076111113,41.402222,0,53.996765,,,35,40
681,11,.0020000001,50.40666794074074,50.43333433333334,50.08333208333332,41.99666671666667,28.28666610851851,27.20000076111113,41.401112,0,53.996765,,,35,40
682,11,.0020000001,50.39000127222224,50.4566673166667,50.06999894999997,41.99666671666667,28.2866661085185,27.20000076111113,41.400002,0,53.996765,,,35,40
683,11,.0020000001,50.41666779074075,50.43333433333336,50.06666566666666,42,28.29999923888887,27.20000076111113,41.402779,0,53.996765,,,35,40
684,11,.0020000001,50.45333403333333,50.40000150000002,50.08333208333332,41.95000074999998,28.29999923888887,27.2133338914815,41.400002,0,53.996765,,,35,40
685,11,.0020000001,50.4000013740741,50.4066680666667,50.06333238333331,41.94666746666667,28.29999923888887,27.22666702185187,41.390556,0,53.996765,,,35,40
686,11,.0020000001,50.39666796481483,50.40000150000002,50.04666596666664,41.92666776666668,28.3033325848148,27.22000045666669,41.382221,0,53.996765,,,35,40
687,11,.0020000001,50.38666786296299,50.40000150000002,50.06333238333333,41.91000135,28.35999946555558,27.23000030444445,41.391666,0,53.996765,,,35,40
688,11,.0020000001,50.39333442962963,50.40000150000002,50.01666641666665,41.9000015,28.3633328114815,27.24000015222223,41.385555,0,53.996765,,,35,40
689,11,.0020000001,50.38666786296299,50.40000150000002,50.00999984999999,41.9000015,28.37666619518521,27.25,41.387222,0,53.996765,,,35,40
690,11,.0020000001,50.40333478333336,50.40000150000002,50,41.9000015,28.3999996166667,27.25,41.392223,0,53.996765,,,35,40
691,11,.0020000001,50.33333344259258,50.40000150000002,50,41.89000127222221,28.39666627074077,27.26333313037036,41.380554,0,53.996765,,,35,40
692,11,.0020000001,50.3400003888889,50.40000150000002,49.96000060000004,40.71333338148148,28.31333306592593,26.8100001012963,41.089443,1.664283980516666,55.661053,20.10166708629628,50.3226669518519,35,40
693,11,.0020000001,50.39000127222224,50.36000058888884,49.63999989814818,36.95333290037036,27.89666659074074,25.84333337148148,40.180557,1.717118340733335,57.37817,20.10166708629628,50.3226669518519,35,40
694,11,.0020000001,50.3500004888889,50.29999922222218,48.91333325370368,34.44666671703705,26.63000005111111,25.07666651370372,39.28611,1.611449368533334,58.98962,20.1010004061111,50.31866661111113,35,40
695,11,.0020000001,50.293332787037,50.29333265925922,48.14666646481482,32.31000029333332,25.79333349888889,24.80666650074076,38.607224,0,58.98962,,,35,40
696,11,.0020000001,50.33000003333332,50.25999984444444,48.01333288333336,32.36666666648149,25.95999991074075,24.70666732629632,38.60611,0,58.98962,,,35,40
697,11,.0020000001,50.30999957777774,50.25000000000003,47.96666653703702,32.59000002500001,25.79999987259261,24.71000060888891,38.604443,0,58.98962,,,35,40
698,11,.0020000001,50.31333311481479,50.2233337481482,48.05333366296301,32.28999977055557,25.89333292592593,24.7100006088889,38.580555,0,58.98962,,,35,40
699,11,.0020000001,50.26999981666663,50.20000077777783,47.9933331814815,32.56333363870369,25.87333284981482,24.73333358703704,38.605556,0,58.98962,,,35,40
700,11,.0020000001,50.28999937777773,50.25333328148145,47.93000029444443,32.35000038148148,25.90999978407408,24.73666686962964,38.578335,0,58.98962,,,35,40
701,11,.0020000001,50.29333265925923,50.22333374814819,47.95333289999996,32.5499998725926,25.8999996166667,24.76666641296295,38.614445,0,58.98962,,,35,40
702,11,.0020000001,50.28999937777775,50.20666734074079,47.95666719074075,32.53000043259259,25.8766661951852,24.75999984777777,38.603333,0,58.98962,,,35,40
703,11,.0020000001,50.2966659407407,50.21000062222226,47.87666725740742,32.46666641259258,25.90666631037038,24.76666641296295,38.587223,0,58.98962,,,35,40
704,11,.0020000001,50.28333307037037,50.22000046666672,47.90333478333336,32.59333369018517,25.94333311611113,24.78999939111109,38.622223,0,58.98962,,,35,40
705,11,.0020000001,50.25,50.20000077777783,47.90000150000002,32.52333284962965,25.91333300222222,24.77999973333333,38.594444,0,58.98962,,,35,40
706,11,.0020000001,50.3466672074074,50.21333390370373,47.87666763518516,32.540000025,25.89333292555557,24.78999939111109,38.610001,0,58.98962,,,35,40
707,11,.0020000001,50.27999953333332,50.20000077777783,47.85333377037038,32.61666704703705,25.97333323111112,24.79666595629627,38.619999,0,58.98962,,,35,40
708,11,.0020000001,50.293332787037,50.20000077777783,47.79999922222218,32.61666628370372,25.94999980833335,24.79333267370368,38.608887,0,58.98962,,,35,40
709,11,.0020000001,50.23999990000004,50.20000077777783,47.79333291481479,32.59333203462965,25.96333319277779,24.7866661085185,38.596111,0,58.98962,,,35,40
710,11,.0020000001,50.26999968888889,50.20000077777783,47.79666606851848,32.63666597814819,25.98333326944445,24.79666595629628,38.613888,0,58.98962,,,35,40
711,11,.0020000001,50.26333299814813,50.20000077777783,47.73333359259261,32.65333302629633,25.97666657722223,24.80333258481479,38.605,0,58.98962,,,35,40
712,11,.0020000001,50.27999953333329,50.20000077777783,47.74666671851856,32.68333371296299,25.98999996166667,24.80999927666665,38.618332,0,58.98962,,,35,40
713,11,.0020000001,50.2966659407407,50.20000077777783,47.73333359259261,32.67666638555557,26,24.80666593074072,38.618889,0,58.98962,,,35,40
714,11,.0020000001,50.2799995333333,50.20000077777783,47.71333390370373,32.70000025296299,26,24.82333266037036,38.619446,0,58.98962,,,35,40
715,11,.0020000001,50.24666671851855,50.20000077777783,47.7033340592593,32.75666656518518,26.00333334611111,24.83333269814815,38.62389,0,58.98962,,,35,40
716,11,.0020000001,50.28666609629627,50.20000077777783,47.70000077777782,32.74666671740741,26,24.83333269814813,38.627777,0,58.98962,,,35,40
717,11,.0020000001,50.28666609629625,50.20000077777783,47.70000077777782,32.77666626074073,26.00333334611111,24.80666593074072,38.628887,0,58.98962,,,35,40
718,11,.0020000001,50.2966659407407,50.20000077777783,47.70000077777782,32.79666595629627,26.02000007666667,24.83999939,38.642223,0,58.98962,,,35,40
719,11,.0020000001,50.22333336481483,50.20000077777783,47.64666622962962,32.7833328259259,26.02000007666665,24.88333288703706,38.62611,0,58.98962,,,35,40
720,12,.0020000001,50.22666702962965,50.20000077777783,47.64333282037035,32.79999923888887,26.0666669222222,24.8533327737037,38.631668,0,58.98962,,,35,40
721,12,.0020000001,50.26333312592593,50.20000077777783,47.59999849999998,32.81333287740738,26.06666692222221,24.84999942777779,38.632221,0,58.98962,,,35,40
722,12,.0020000001,50.20666734074078,50.19000055000003,47.34666634074071,32.4133330662963,25.94666646222225,24.71333325796295,38.469444,.9774366064666666,59.967056,20.58933347092594,50.14666695925926,35,40
723,12,.0020000001,50.23333359259262,50.14999963888886,46.59999975000001,31.54333337148148,25.61666647629629,24.37666619537038,38.086666,.02641718005,59.993473,20.58933347092594,50.14666695925926,35,40
724,12,.0020000001,50.18999952777781,50.09999849999998,46.50000000000001,31.62999986018518,25.63333314240741,24.45666650055557,38.084999,0,59.993473,,,35,40
725,12,.0020000001,50.24666671851852,50.11333213703703,46.50666656666667,31.36000010166666,25.75333347259261,24.42666638555558,38.067776,0,59.993473,,,35,40
726,12,.0020000001,50.23333359259259,50.10333190925924,46.51333313333335,31.69999968185185,25.62000045888886,24.4333330777778,38.100555,0,59.993473,,,35,40
727,12,.0020000001,50.24000015555558,50.09999849999998,46.42666651296292,31.48333327055555,25.63666718851852,24.47333323111112,38.060001,0,59.993473,,,35,40
728,12,.0020000001,50.24333343703707,50.10333190925925,46.46333400925926,31.67666670537036,25.75999984777778,24.51000003833333,38.12611,0,59.993473,,,35,40
729,12,.0020000001,50.22666690185186,50.09999849999998,46.46333388333336,31.5033333461111,25.69333400592593,24.49666665388889,38.080555,0,59.993473,,,35,40
730,12,.0020000001,50.19333395925931,50.10333190925924,46.37666701481479,31.65666694722221,25.66000060999999,24.48999996166667,38.080002,0,59.993473,,,35,40
731,12,.0020000001,50.19666724074078,50.09999849999998,46.43000017037038,31.65000057203702,25.70333404370372,24.5,38.096668,0,59.993473,,,35,40
732,12,.0020000001,50.21000049444446,50.09666521666665,46.32999990555552,31.62666708685185,25.76333313037035,24.5,38.087776,0,59.993473,,,35,40
733,12,.0020000001,50.2033340592593,50.09999849999998,46.43666711296299,31.64666659092592,25.70666732629631,24.5,38.098888,0,59.993473,,,35,40
734,12,.0020000001,50.20000077777783,50.09999849999998,46.34000013333335,31.67000020444442,25.70000076111113,24.5,38.084999,0,59.993473,,,35,40
735,12,.0020000001,50.24333343703707,50.09999849999998,46.33666672407404,31.7066669461111,25.70333404370372,24.5,38.098331,0,59.993473,,,35,40
736,12,.0020000001,50.20666708518522,50.0833320833333,46.31666626851849,31.65333366351853,25.74999999999999,24.5,38.084999,0,59.993473,,,35,40
737,12,.0020000001,50.2000002666667,50.09666521666664,46.32333372592591,31.69000059666667,25.73666686962965,24.50333334611111,38.091667,0,59.993473,,,35,40
738,12,.0020000001,50.21333390370376,50.03666611666666,46.28666622407403,31.7133338914815,25.73333358703703,24.5,38.080555,0,59.993473,,,35,40
739,12,.0020000001,50.15666670925929,50.04999925000001,46.29999922222218,31.73000030444445,25.7466667174074,24.50333334611111,38.081112,0,59.993473,,,35,40
740,12,.0020000001,50.16333352777782,50.06999894999998,46.26333312592591,31.75,25.75333328259258,24.50666669222221,38.084446,0,59.993473,,,35,40
741,12,.0020000001,50.20000077777783,50.08999864999998,46.26999968888885,31.79333267370369,25.7866661085185,24.52666676888888,38.111111,0,59.993473,,,35,40
742,12,.0020000001,50.20333380370375,50.06333238333333,46.2200004666667,31.7866661085185,25.79999923888887,24.51333338444444,38.097778,0,59.993473,,,35,40
743,12,.0020000001,50.18000032222228,50.05999909999998,46.2033340592593,31.77999973333333,25.79999923888887,24.51000003833333,38.08889,0,59.993473,,,35,40
744,12,.0020000001,50.20000077777783,50.05333253333333,46.17333350370374,31.82999935222223,25.79999923888887,24.51666673055555,38.095554,0,59.993473,,,35,40
745,12,.0020000001,50.20000077777783,50.03666611666667,46.18000032222223,31.79666601962962,25.79999923888887,24.5333334611111,38.09111,0,59.993473,,,35,40
746,12,.0020000001,50.19000055000003,50,46.20000077777782,31.8033325848148,25.79999923888887,24.53666680722221,38.088333,0,59.993473,,,35,40
747,12,.0020000001,50.1466666074074,50,46.11333213703702,31.83999938999999,25.79999923888887,24.5333334611111,38.072224,0,59.993473,,,35,40
748,12,.0020000001,50.19666736851857,50.00666656666667,46.1166655462963,31.84666608185187,25.8033325848148,24.52333342277776,38.082222,0,59.993473,,,35,40
749,12,.0020000001,50.19333395925931,50,46.09999849999998,31.85999946555557,25.79999923888887,24.54666684555553,38.083332,0,59.993473,,,35,40
750,12,.0020000001,50.19000055000005,50,46.09999849999998,31.89666627074078,25.79999923888887,24.56333357611109,38.091667,0,59.993473,,,35,40
751,12,.0020000001,50.16666668518519,50,46.09999849999998,31.90333296277781,25.80999927666666,24.57666696055553,38.092777,0,59.993473,,,35,40
752,12,.0020000001,50.19666736851856,50,46.09999849999998,31.91666634722225,25.80666593074073,24.530000115,38.091667,0,59.993473,,,35,40
753,12,.0020000001,50.0999986259259,50,46.06333238333334,31.8999996166667,25.82333266037036,24.57333361444442,38.076668,0,59.993473,,,35,40
754,12,.0020000001,50.176666912963,49.99333343333334,46.03333283333334,31.92666638555558,25.8266660062963,24.54333349944443,38.083332,0,59.993473,,,35,40
755,12,.0020000001,50.13333259259257,49.98333358333333,46.01333313333332,31.93666642388892,25.84999942777779,24.55000019166664,38.077778,0,59.993473,,,35,40
756,12,.0020000001,50.19666736851857,49.99000015,46,31.92666638555558,25.86999950333336,24.57333361444442,38.092777,0,59.993473,,,35,40
757,12,.0020000001,50.18000032222226,49.98666686666669,46,32,25.88666623296299,24.57666696055554,38.105,0,59.993473,,,35,40
758,12,.0020000001,50.14666622962965,49.97333373333335,46,31.99333330777778,25.88333288703706,24.56000022999999,38.092777,0,59.993473,,,35,40
759,12,.0020000001,50.09999862592591,49.98333358333333,45.98666686666669,32,25.89333292481485,24.57333361444442,38.089443,0,59.993473,,,35,40
760,12,.0020000001,50.11999895555554,49.94000090000004,45.96666716666668,32.0033332824074,25.89666627074077,24.56000022999998,38.081112,0,59.993473,,,35,40
761,12,.0020000001,50.11333213703701,49.95666731666667,45.92000120000002,31.9999999362963,25.8999996166667,24.56333357611109,38.075554,0,59.993473,,,35,40
762,12,.0020000001,50.10999948333335,49.99000015,45.90000150000002,32.00666656481481,25.8999996166667,24.59333369111108,38.083332,0,59.993473,,,35,40
763,12,.0020000001,50.13666612777776,49.96333388333338,45.90000150000002,32.0466659537037,25.89333292481485,24.58333365277775,38.087223,0,59.993473,,,35,40
764,12,.0049350001,50.13333259259261,49.94000090000004,45.90000150000002,32.06333236574074,25.8999996166667,24.59666703722219,38.08889,0,59.993473,,,35,40
765,12,.00495,50.07666551666664,49.90666806666669,45.90000150000002,32.0366661064815,25.89333292481484,24.59666703722219,38.068333,0,59.993473,,,35,40
766,12,.0020000001,50.06333250925925,49.90666806666669,45.90000150000002,32.05666580092593,25.8999996166667,24.6000003833333,38.07111,0,59.993473,,,35,40
767,12,.0020000001,50.07999879999997,49.90000150000002,45.58000004814816,31.74333292611112,25.81333312925926,24.57666696055554,37.948891,.9510193634333334,60.944492,20.58299999277779,49.998666637037,35,40
768,12,.0020000001,50.09999925555554,49.89333468148149,44.73666649814816,31.02000001277779,25.59333305425926,24.21333351148148,37.592777,.0528344230833333,60.997326,20.58299999277779,49.998666637037,35,40
769,12,.0020000001,50.1166656722222,49.87666763518519,44.6266659,31.04666684444445,25.60999997444445,24.33333295148151,37.601665,0,60.997326,,,35,40
770,12,.0020000001,50.08666549259257,49.85000036111108,44.6266662777778,30.88333352388889,25.67000045777776,24.31999931444443,37.572777,0,60.997326,,,35,40
771,12,.0020000001,50.10999872777776,49.81999967777774,44.61333339629634,31.12000039351853,25.53333346111111,24.29999923888887,37.582779,0,60.997326,,,35,40
772,12,.0020000001,50.09666521666664,49.82999990555551,44.16333313518517,30.53333339685185,25.51000003833333,24.14666640018519,37.380001,.9510193634333334,61.948345,20.59300009407409,50.01566607037039,35,40
773,12,.0020000001,50.06666566666666,49.74666671851855,43.38666748703702,30.13666718796295,25.33333346111111,23.85666611962963,37.087776,.0528344230833333,62.001179,20.59300009407409,50.01566607037039,35,40
774,12,.0020000001,50.07333223333335,49.7033340592593,43.12666602592596,30.15999997462962,25.4266665775926,23.92666638555557,37.069443,0,62.001179,,,35,40
775,12,.0020000001,50.07333223333331,49.70000077777783,43.24333343703702,29.89999961907407,25.36333281203703,23.91333300111114,37.032223,0,62.001179,,,35,40
776,12,.0020000001,50.06333238333334,49.70000077777783,43.09333294074077,30.25666669185187,25.26333313037037,23.90333296277781,37.046665,0,62.001179,,,35,40
777,12,.0020000001,50.10333190925925,49.68000032222228,43.15666630925927,29.95999984703706,25.38333288703706,23.99333330777779,37.046112,0,62.001179,,,35,40
778,12,.0020000001,50.06999894999999,49.7100003666667,43.2299995444444,30.26666634962962,25.39333292481484,23.98666661555557,37.109444,0,62.001179,,,35,40
779,12,.0020000001,50.08999864999998,49.67333350370375,43.11000011296301,30.06333357611109,25.3166659685185,23.99333330777778,37.041111,0,62.001179,,,35,40
780,13,.0020000001,50.09999849999998,49.68333373148153,43.20000077777782,30.10333372925923,25.30999927666666,23.98333326944446,37.063332,0,62.001179,,,35,40
781,13,.0020000001,50.05666581666667,49.6833337314815,43.03666699814811,30.20333398037039,25.38333288703706,23.98666661555557,37.058334,0,62.001179,,,35,40
782,13,.0020000001,50.03999939999996,49.65999986666669,43.1966664722222,30.11333376703701,25.35666611962964,23.98666661555556,37.058887,0,62.001179,,,35,40
783,13,.0020000001,50.02333298333333,49.68666714074079,43.08666637407409,30.13666718851849,25.33333269814816,23.99666665388889,37.043888,0,62.001179,,,35,40
784,13,.0020000001,50.02333298333333,49.70000077777783,43.09999862592593,30.22666657851851,25.36666615740744,24,37.069443,0,62.001179,,,35,40
785,13,.0020000001,50.08999864999998,49.6700000944445,43.0999985,30.19000034333332,25.3999996166667,24,37.075001,0,62.001179,,,35,40
786,13,.0020000001,50.06666566666665,49.63999941111112,43.04999924999998,30.17333348703702,25.38666623296298,23.99333330777779,37.051666,0,62.001179,,,35,40
787,13,.0020000001,50.06333238333331,49.65666645740743,43.06666579259261,30.23666648962962,25.38999957888892,24,37.06889,0,62.001179,,,35,40
788,13,.0020000001,50.02333298333331,49.61666554629628,43.03999940000002,30.20000076111114,25.37333284925929,24.00333334611111,37.042778,0,62.001179,,,35,40
789,13,.0020000001,50.07333223333332,49.60666531851851,43.05666581666667,30.22666702185187,25.37666619518521,23.99666665388889,37.05611,0,62.001179,,,35,40
790,13,.0020000001,50.0333328333333,49.60333190925925,43.02333298333334,30.22000045666668,25.3999996166667,24,37.046665,0,62.001179,,,35,40
791,13,.0020000001,49.99666671666671,49.59999849999998,43.03666611666667,30.25,25.39333292481485,24,37.046112,0,62.001179,,,35,40
792,13,.0020000001,49.96666716666668,49.59999849999998,43.00000000000001,30.24333343481482,25.3999996166667,24,37.035,0,62.001179,,,35,40
793,13,.0020000001,49.97000045000001,49.59999849999998,43.00000000000001,30.26666641296296,25.3999996166667,24,37.039444,0,62.001179,,,35,40
794,13,.0020000001,50.02666626666664,49.59999849999998,43.00000000000001,30.2899993911111,25.3999996166667,24,37.052776,0,62.001179,,,35,40
795,13,.0020000001,50.02666626666663,49.59999849999998,43.00000000000001,30.28333282592592,25.3999996166667,24,37.051666,0,62.001179,,,35,40
796,13,.0020000001,50.02999954999999,49.59666521666665,43.00000000000001,30.2899993911111,25.3999996166667,24.01333338444444,37.055,0,62.001179,,,35,40
797,13,.0020000001,50.01999969999998,49.54666596666668,43.00000000000001,30.3033325848148,25.3999996166667,24.01000003833333,37.046665,0,62.001179,,,35,40
798,13,.0020000001,50.03999939999999,49.52999955,43.00000000000001,30.29999923888887,25.3999996166667,24.01333338444444,37.047222,0,62.001179,,,35,40
799,13,.0020000001,50.00999985,49.53666611666667,42.96666716666665,30.29999923888887,25.3999996166667,24.02666676888888,37.040001,0,62.001179,,,35,40
800,13,.0020000001,50.00666656666667,49.52333298333335,42.94333418333334,30.30666593074073,25.3999996166667,24.03000011499999,37.035,0,62.001179,,,35,40
801,13,.0020000001,49.99000015000001,49.5,42.93333433333333,30.29999923888887,25.40333296277781,24.00333334611111,37.021667,0,62.001179,,,35,40
802,13,.0020000001,49.98000030000001,49.5,42.90666806666668,30.3033325848148,25.3999996166667,24.01333338444444,37.017223,0,62.001179,,,35,40
803,13,.0020000001,49.95000075000003,49.5,42.90000150000001,30.31666596851851,25.3999996166667,24.00333334611111,37.011665,0,62.001179,,,35,40
804,13,.0020000001,49.99000015000001,49.5,42.90000150000001,30.29999923888887,25.40333296277781,24.02333342277777,37.019444,0,62.001179,,,35,40
805,13,.0020000001,49.9333342074074,49.5,42.90000150000001,30.34666608185187,25.40666630888892,24.02333342277778,37.018333,0,62.001179,,,35,40
806,13,.0020000001,49.96333388333333,49.5,42.90000150000001,30.33666604407408,25.42333303944447,24.02333342277777,37.024445,0,62.001179,,,35,40
807,13,.0020000001,49.96333388333334,49.5,42.90000150000001,30.32999935222222,25.43999977000002,24.05333353777775,37.031113,0,62.001179,,,35,40
808,13,.0020000001,49.9166676648148,49.5,42.90000150000001,30.35333277370372,25.3999996166667,24.01333338444444,37.013889,0,62.001179,,,35,40
809,13,.0020000001,49.99000015000001,49.5,42.89000127222223,30.38999957888892,25.40333296277781,24.04000015333332,37.035557,0,62.001179,,,35,40
810,13,.0020000001,49.93666749074077,49.5,42.8833344537037,30.38999957925928,25.41666634722225,24.04333349944443,37.028332,0,62.001179,,,35,40
811,13,.0020000001,49.92000119999999,49.5,42.89000127222223,30.40666630888892,25.40999965500003,24.06500024916664,37.031944,0,62.001179,,,35,40
812,13,.0020000001,49.97833365833334,49.5,42.8716675212963,30.41333300111114,25.42666638555557,24.0850003258333,37.045834,0,62.001179,,,35,40
813,13,.0020000001,49.98333358333334,49.48666686666665,42.84166683796295,30.43999977000002,25.42166636638892,24.09333369111108,37.044445,0,62.001179,,,35,40
814,13,.0020000001,49.91666766481482,49.48500022499999,42.83333331481478,30.44166644305557,25.40999965500003,24.08333365277775,37.028332,0,62.001179,,,35,40
815,13,.0020000001,49.92333448333333,49.47000045000001,42.80333263148145,30.4333330777778,25.41999969333336,24.09333369111108,37.023888,0,62.001179,,,35,40
816,13,.0020000001,49.96666716666665,49.42833440833336,42.79999922222218,30.44999980833335,25.41666634722225,24.09666703722219,37.02639,0,62.001179,,,35,40
817,13,.0020000001,49.90666806666668,49.43333433333336,42.80333263148145,30.46999988500001,25.44166644305558,24.08666699888886,37.023613,0,62.001179,,,35,40
818,13,.0020000001,49.96166724166666,49.42333448333336,42.79999922222218,30.49333330777778,25.45666650055557,24.09666703722219,37.038612,0,62.001179,,,35,40
819,13,.0020000001,49.99000015000001,49.40000150000002,42.79999922222218,30.49333330777779,25.44499978916668,24.1000003833333,37.038055,0,62.001179,,,35,40
820,13,.0020000001,49.90500142500002,49.40000150000002,42.79999922222218,30.5,25.43833309694446,24.1000003833333,37.023888,0,62.001179,,,35,40
821,13,.0020000001,49.93000105,49.40333478333336,42.79999922222218,30.49666665388889,25.43499975083335,24.09666703722219,37.026943,0,62.001179,,,35,40
822,13,.0020000001,49.88000104444446,49.40000150000002,42.79666594074071,30.5,25.46333319277779,24.1000003833333,37.023335,0,62.001179,,,35,40
823,13,.0020000001,49.90833433055556,49.40000150000002,42.79333265925923,30.5,25.48999996166667,24.1000003833333,37.031944,0,62.001179,,,35,40
824,13,.0020000001,49.92833440833336,49.40000150000002,42.7833328148148,30.50333334611111,25.49666665388889,24.09666703722219,37.034721,0,62.001179,,,35,40
825,13,.0020000001,49.90000112222221,49.40000150000002,42.75166664074076,30.52833344194443,25.49666665388889,24.1000003833333,37.029446,0,62.001179,,,35,40
826,13,.0020000001,49.89666720925925,49.39666809074076,42.73333359259261,30.50500001916667,25.49666665388889,24.1000003833333,37.021389,0,62.001179,,,35,40
827,13,.0020000001,49.90666806666668,49.40000150000002,42.71333390370374,30.51000003833333,25.5,24.1000003833333,37.021667,0,62.001179,,,35,40
828,13,.0020000001,49.9166679166667,49.38500115833335,42.70000077777782,30.54666684555554,25.5,24.1000003833333,37.024723,0,62.001179,,,35,40
829,13,.0020000001,49.90000150000002,49.33500001944444,42.70000077777782,30.53500013416665,25.5,24.10333372925923,37.012222,0,62.001179,,,35,40
830,13,.0020000001,49.88333445370372,49.33333331481479,42.70000077777782,30.53666680722221,25.5,24.10333372925923,37.009445,0,62.001179,,,35,40
831,13,.0020000001,49.90166782685186,49.3183329731481,42.70000077777782,30.58666699888886,25.5,24.12000045888887,37.021111,0,62.001179,,,35,40
832,13,.0020000001,49.90500123611113,49.31333285925923,42.70000077777782,30.57000026833331,25.5,24.12000045888887,37.018055,0,62.001179,,,35,40
833,13,.0020000001,49.92666776666668,49.31333285925923,42.70000077777782,30.58333365277775,25.5,24.12666715074072,37.025002,0,62.001179,,,35,40
834,13,.0020000001,49.88000091851851,49.29999922222218,42.70000077777782,30.59333369111108,25.5,24.13000049666665,37.017223,0,62.001179,,,35,40
835,13,.0020000001,49.90000150000002,49.29999922222218,42.69333395925931,30.6000003833333,25.5,24.1416672074074,37.022499,0,62.001179,,,35,40
836,13,.0020000001,49.89666809074076,49.29999922222218,42.69333395925931,30.6000003833333,25.5,24.16500062888889,37.025833,0,62.001179,,,35,40
837,13,.0020000001,49.88333445370372,49.29999922222218,42.67500020833337,30.62000045888887,25.50333334611111,24.1783340125926,37.026669,0,62.001179,,,35,40
838,13,.0020000001,49.88333445370372,49.2966659407407,42.65999986666669,30.61666711296294,25.50333334611111,24.18166735851852,37.023613,0,62.001179,,,35,40
839,13,.0020000001,49.89333468148149,49.29999922222218,42.64666622962964,30.60833374814812,25.5,24.16833397481481,37.019444,0,62.001179,,,35,40
840,14,.0020000001,49.89666809074076,49.29999922222218,42.62666577407408,30.62666715074073,25.50333334611111,24.19000072333334,37.023888,0,62.001179,,,35,40
841,14,.0020000001,49.87833433981482,49.27999953333331,42.60999872777778,30.64666722629628,25.50333334611111,24.19333406925927,37.018612,0,62.001179,,,35,40
842,14,.0020000001,49.89000127222222,49.27333297037034,42.5999985,30.64166720740739,25.50333334611111,24.18000068555556,37.014721,0,62.001179,,,35,40
843,14,.0020000001,49.85333377037038,49.25166664074074,42.5999985,30.65166724518518,25.51000003833333,24.19333406925927,37.009998,0,62.001179,,,35,40
844,14,.0020000001,49.8650007027778,49.24333343703707,42.60333190925926,30.68666737740741,25.51666673055555,24.20000076111113,37.019165,0,62.001179,,,35,40
845,14,.0020000001,49.88500115833333,49.24000015555556,42.5999985,30.68000068555558,25.53666680722222,24.20000076111113,37.023613,0,62.001179,,,35,40
846,14,.0020000001,49.84000038888885,49.21333390370375,42.5999985,30.6966674151852,25.56500024916664,24.20000076111113,37.019165,0,62.001179,,,35,40
847,14,.0020000001,49.86333399814815,49.21666718518522,42.5999985,30.70000076111113,25.56500024916665,24.20166740240742,37.024445,0,62.001179,,,35,40
848,14,.0020000001,49.84833365648149,49.20666734074079,42.5999985,30.6966674151852,25.56166690305553,24.20166740240742,37.019165,0,62.001179,,,35,40
849,14,.0020000001,49.84833365648147,49.2033340592593,42.5999985,30.70000076111113,25.57333361444443,24.20000076111113,37.020832,0,62.001179,,,35,40
850,14,.0020000001,49.82999990555555,49.20000077777783,42.5999985,30.70333404370372,25.5666669222222,24.20000076111113,37.016666,0,62.001179,,,35,40
851,14,.0020000001,49.85666717962964,49.20000077777783,42.5999985,30.70000076111113,25.57500028749998,24.20000076111113,37.021946,0,62.001179,,,35,40
852,14,.0020000001,49.85500047500002,49.20000077777783,42.59666521666667,30.73500022833334,25.56833359527775,24.20000076111113,37.025833,0,62.001179,,,35,40
