Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
732,35,2.0000001000000003,27.20000076111113,28.26999969555554,42.00333328333333,50.08999864999998,50.43333433333336,50.4166679166667,,,
733,35,2.0000001000000003,27.20000076111113,28.28666610851851,41.99666671666667,50.08333208333332,50.43333433333334,50.40666794074074,,,
734,35,2.0000001000000003,27.20000076111113,28.2866661085185,41.99666671666667,50.06999894999997,50.4566673166667,50.39000127222224,,,
735,35,2.0000001000000003,27.20000076111113,28.29999923888887,42,50.06666566666666,50.43333433333336,50.41666779074075,,,
736,35,2.0000001000000003,27.2133338914815,28.29999923888887,41.95000074999998,50.08333208333332,50.40000150000002,50.45333403333333,,,
737,35,2.0000001000000003,27.22666702185187,28.29999923888887,41.94666746666667,50.06333238333331,50.4066680666667,50.4000013740741,,,
738,35,2.0000001000000003,27.22000045666669,28.3033325848148,41.92666776666668,50.04666596666664,50.40000150000002,50.39666796481483,,,
739,35,2.0000001000000003,27.23000030444445,28.35999946555558,41.91000135,50.06333238333333,50.40000150000002,50.38666786296299,,,
740,35,2.0000001000000003,27.24000015222223,28.3633328114815,41.9000015,50.01666641666665,50.40000150000002,50.39333442962963,,,
741,35,2.0000001000000003,27.25,28.37666619518521,41.9000015,50.00999984999999,50.40000150000002,50.38666786296299,,,
742,35,2.0000001000000003,27.25,28.3999996166667,41.9000015,50,50.40000150000002,50.40333478333336,,,
743,35,2.0000001000000003,27.26333313037036,28.39666627074077,41.89000127222221,50,50.40000150000002,50.33333344259258,,,
744,35,2.0000001000000003,26.8100001012963,28.31333306592593,40.71333338148148,49.96000060000004,50.40000150000002,50.3400003888889,20.10166708629628,50.3226669518519,1.664283980516666
745,35,2.0000001000000003,25.84333337148148,27.89666659074074,36.95333290037036,49.63999989814818,50.36000058888884,50.39000127222224,20.10166708629628,50.3226669518519,1.717118340733335
746,35,2.0000001000000003,25.07666651370372,26.63000005111111,34.44666671703705,48.91333325370368,50.29999922222218,50.3500004888889,20.1010004061111,50.31866661111113,1.611449368533334
747,35,2.0000001000000003,24.80666650074076,25.79333349888889,32.31000029333332,48.14666646481482,50.29333265925922,50.293332787037,,,
748,35,2.0000001000000003,24.70666732629632,25.95999991074075,32.36666666648149,48.01333288333336,50.25999984444444,50.33000003333332,,,
749,35,2.0000001000000003,24.71000060888891,25.79999987259261,32.59000002500001,47.96666653703702,50.25000000000003,50.30999957777774,,,
750,35,2.0000001000000003,24.7100006088889,25.89333292592593,32.28999977055557,48.05333366296301,50.2233337481482,50.31333311481479,,,
751,35,2.0000001000000003,24.73333358703704,25.87333284981482,32.56333363870369,47.9933331814815,50.20000077777783,50.26999981666663,,,
752,35,2.0000001000000003,24.73666686962964,25.90999978407408,32.35000038148148,47.93000029444443,50.25333328148145,50.28999937777773,,,
753,35,2.0000001000000003,24.76666641296295,25.8999996166667,32.5499998725926,47.95333289999996,50.22333374814819,50.29333265925923,,,
754,35,2.0000001000000003,24.75999984777777,25.8766661951852,32.53000043259259,47.95666719074075,50.20666734074079,50.28999937777775,,,
755,35,2.0000001000000003,24.76666641296295,25.90666631037038,32.46666641259258,47.87666725740742,50.21000062222226,50.2966659407407,,,
756,35,2.0000001000000003,24.78999939111109,25.94333311611113,32.59333369018517,47.90333478333336,50.22000046666672,50.28333307037037,,,
757,35,2.0000001000000003,24.77999973333333,25.91333300222222,32.52333284962965,47.90000150000002,50.20000077777783,50.25,,,
758,35,2.0000001000000003,24.78999939111109,25.89333292555557,32.540000025,47.87666763518516,50.21333390370373,50.3466672074074,,,
759,35,2.0000001000000003,24.79666595629627,25.97333323111112,32.61666704703705,47.85333377037038,50.20000077777783,50.27999953333332,,,
760,35,2.0000001000000003,24.79333267370368,25.94999980833335,32.61666628370372,47.79999922222218,50.20000077777783,50.293332787037,,,
761,35,2.0000001000000003,24.7866661085185,25.96333319277779,32.59333203462965,47.79333291481479,50.20000077777783,50.23999990000004,,,
762,35,2.0000001000000003,24.79666595629628,25.98333326944445,32.63666597814819,47.79666606851848,50.20000077777783,50.26999968888889,,,
763,35,2.0000001000000003,24.80333258481479,25.97666657722223,32.65333302629633,47.73333359259261,50.20000077777783,50.26333299814813,,,
764,35,2.0000001000000003,24.80999927666665,25.98999996166667,32.68333371296299,47.74666671851856,50.20000077777783,50.27999953333329,,,
765,35,2.0000001000000003,24.80666593074072,26,32.67666638555557,47.73333359259261,50.20000077777783,50.2966659407407,,,
766,35,2.0000001000000003,24.82333266037036,26,32.70000025296299,47.71333390370373,50.20000077777783,50.2799995333333,,,
767,35,2.0000001000000003,24.83333269814815,26.00333334611111,32.75666656518518,47.7033340592593,50.20000077777783,50.24666671851855,,,
768,35,2.0000001000000003,24.83333269814813,26,32.74666671740741,47.70000077777782,50.20000077777783,50.28666609629627,,,
769,35,2.0000001000000003,24.80666593074072,26.00333334611111,32.77666626074073,47.70000077777782,50.20000077777783,50.28666609629625,,,
770,35,2.0000001000000003,24.83999939,26.02000007666667,32.79666595629627,47.70000077777782,50.20000077777783,50.2966659407407,,,
771,35,2.0000001000000003,24.88333288703706,26.02000007666665,32.7833328259259,47.64666622962962,50.20000077777783,50.22333336481483,,,
772,35,2.0000001000000003,24.8533327737037,26.0666669222222,32.79999923888887,47.64333282037035,50.20000077777783,50.22666702962965,,,
773,35,2.0000001000000003,24.84999942777779,26.06666692222221,32.81333287740738,47.59999849999998,50.20000077777783,50.26333312592593,,,
774,35,2.0000001000000003,24.71333325796295,25.94666646222225,32.4133330662963,47.34666634074071,50.19000055000003,50.20666734074078,20.58933347092594,50.14666695925926,0.9774366064666666
775,35,2.0000001000000003,24.37666619537038,25.61666647629629,31.54333337148148,46.59999975000001,50.14999963888886,50.23333359259262,20.58933347092594,50.14666695925926,0.02641718005
776,35,2.0000001000000003,24.45666650055557,25.63333314240741,31.62999986018518,46.50000000000001,50.09999849999998,50.18999952777781,,,
777,35,2.0000001000000003,24.42666638555558,25.75333347259261,31.36000010166666,46.50666656666667,50.11333213703703,50.24666671851852,,,
778,35,2.0000001000000003,24.4333330777778,25.62000045888886,31.69999968185185,46.51333313333335,50.10333190925924,50.23333359259259,,,
779,35,2.0000001000000003,24.47333323111112,25.63666718851852,31.48333327055555,46.42666651296292,50.09999849999998,50.24000015555558,,,
780,35,2.0000001000000003,24.51000003833333,25.75999984777778,31.67666670537036,46.46333400925926,50.10333190925925,50.24333343703707,,,
781,35,2.0000001000000003,24.49666665388889,25.69333400592593,31.5033333461111,46.46333388333336,50.09999849999998,50.22666690185186,,,
782,35,2.0000001000000003,24.48999996166667,25.66000060999999,31.65666694722221,46.37666701481479,50.10333190925924,50.19333395925931,,,
783,35,2.0000001000000003,24.5,25.70333404370372,31.65000057203702,46.43000017037038,50.09999849999998,50.19666724074078,,,
784,35,2.0000001000000003,24.5,25.76333313037035,31.62666708685185,46.32999990555552,50.09666521666665,50.21000049444446,,,
785,35,2.0000001000000003,24.5,25.70666732629631,31.64666659092592,46.43666711296299,50.09999849999998,50.2033340592593,,,
786,35,2.0000001000000003,24.5,25.70000076111113,31.67000020444442,46.34000013333335,50.09999849999998,50.20000077777783,,,
787,35,2.0000001000000003,24.5,25.70333404370372,31.7066669461111,46.33666672407404,50.09999849999998,50.24333343703707,,,
788,35,2.0000001000000003,24.5,25.74999999999999,31.65333366351853,46.31666626851849,50.0833320833333,50.20666708518522,,,
789,35,2.0000001000000003,24.50333334611111,25.73666686962965,31.69000059666667,46.32333372592591,50.09666521666664,50.2000002666667,,,
790,35,2.0000001000000003,24.5,25.73333358703703,31.7133338914815,46.28666622407403,50.03666611666666,50.21333390370376,,,
791,35,2.0000001000000003,24.50333334611111,25.7466667174074,31.73000030444445,46.29999922222218,50.04999925000001,50.15666670925929,,,
792,35,2.0000001000000003,24.50666669222221,25.75333328259258,31.75,46.26333312592591,50.06999894999998,50.16333352777782,,,
793,35,2.0000001000000003,24.52666676888888,25.7866661085185,31.79333267370369,46.26999968888885,50.08999864999998,50.20000077777783,,,
794,35,2.0000001000000003,24.51333338444444,25.79999923888887,31.7866661085185,46.2200004666667,50.06333238333333,50.20333380370375,,,
795,35,2.0000001000000003,24.51000003833333,25.79999923888887,31.77999973333333,46.2033340592593,50.05999909999998,50.18000032222228,,,
796,35,2.0000001000000003,24.51666673055555,25.79999923888887,31.82999935222223,46.17333350370374,50.05333253333333,50.20000077777783,,,
797,35,2.0000001000000003,24.5333334611111,25.79999923888887,31.79666601962962,46.18000032222223,50.03666611666667,50.20000077777783,,,
798,35,2.0000001000000003,24.53666680722221,25.79999923888887,31.8033325848148,46.20000077777782,50,50.19000055000003,,,
799,35,2.0000001000000003,24.5333334611111,25.79999923888887,31.83999938999999,46.11333213703702,50,50.1466666074074,,,
800,35,2.0000001000000003,24.52333342277776,25.8033325848148,31.84666608185187,46.1166655462963,50.00666656666667,50.19666736851857,,,
801,35,2.0000001000000003,24.54666684555553,25.79999923888887,31.85999946555557,46.09999849999998,50,50.19333395925931,,,
802,35,2.0000001000000003,24.56333357611109,25.79999923888887,31.89666627074078,46.09999849999998,50,50.19000055000005,,,
803,35,2.0000001000000003,24.57666696055553,25.80999927666666,31.90333296277781,46.09999849999998,50,50.16666668518519,,,
804,35,2.0000001000000003,24.530000115,25.80666593074073,31.91666634722225,46.09999849999998,50,50.19666736851856,,,
805,35,2.0000001000000003,24.57333361444442,25.82333266037036,31.8999996166667,46.06333238333334,50,50.0999986259259,,,
806,35,2.0000001000000003,24.54333349944443,25.8266660062963,31.92666638555558,46.03333283333334,49.99333343333334,50.176666912963,,,
807,35,2.0000001000000003,24.55000019166664,25.84999942777779,31.93666642388892,46.01333313333332,49.98333358333333,50.13333259259257,,,
808,35,2.0000001000000003,24.57333361444442,25.86999950333336,31.92666638555558,46,49.99000015,50.19666736851857,,,
809,35,2.0000001000000003,24.57666696055554,25.88666623296299,32,46,49.98666686666669,50.18000032222226,,,
810,35,2.0000001000000003,24.56000022999999,25.88333288703706,31.99333330777778,46,49.97333373333335,50.14666622962965,,,
811,35,2.0000001000000003,24.57333361444442,25.89333292481485,32,45.98666686666669,49.98333358333333,50.09999862592591,,,
812,35,2.0000001000000003,24.56000022999998,25.89666627074077,32.0033332824074,45.96666716666668,49.94000090000004,50.11999895555554,,,
813,35,2.0000001000000003,24.56333357611109,25.8999996166667,31.9999999362963,45.92000120000002,49.95666731666667,50.11333213703701,,,
814,35,2.0000001000000003,24.59333369111108,25.8999996166667,32.00666656481481,45.90000150000002,49.99000015,50.10999948333335,,,
815,35,2.0000001000000003,24.58333365277775,25.89333292481485,32.0466659537037,45.90000150000002,49.96333388333338,50.13666612777776,,,
816,35,4.9350001,24.59666703722219,25.8999996166667,32.06333236574074,45.90000150000002,49.94000090000004,50.13333259259261,,,
817,35,4.95,24.59666703722219,25.89333292481484,32.0366661064815,45.90000150000002,49.90666806666669,50.07666551666664,,,
818,35,2.0000001000000003,24.6000003833333,25.8999996166667,32.05666580092593,45.90000150000002,49.90666806666669,50.06333250925925,,,
819,35,2.0000001000000003,24.57666696055554,25.81333312925926,31.74333292611112,45.58000004814816,49.90000150000002,50.07999879999997,20.58299999277779,49.998666637037,0.9510193634333334
820,35,2.0000001000000003,24.21333351148148,25.59333305425926,31.02000001277779,44.73666649814816,49.89333468148149,50.09999925555554,20.58299999277779,49.998666637037,0.0528344230833333
821,35,2.0000001000000003,24.33333295148151,25.60999997444445,31.04666684444445,44.6266659,49.87666763518519,50.1166656722222,,,
822,35,2.0000001000000003,24.31999931444443,25.67000045777776,30.88333352388889,44.6266662777778,49.85000036111108,50.08666549259257,,,
823,35,2.0000001000000003,24.29999923888887,25.53333346111111,31.12000039351853,44.61333339629634,49.81999967777774,50.10999872777776,,,
824,35,2.0000001000000003,24.14666640018519,25.51000003833333,30.53333339685185,44.16333313518517,49.82999990555551,50.09666521666664,20.59300009407409,50.01566607037039,0.9510193634333334
825,35,2.0000001000000003,23.85666611962963,25.33333346111111,30.13666718796295,43.38666748703702,49.74666671851855,50.06666566666666,20.59300009407409,50.01566607037039,0.0528344230833333
826,35,2.0000001000000003,23.92666638555557,25.4266665775926,30.15999997462962,43.12666602592596,49.7033340592593,50.07333223333335,,,
827,35,2.0000001000000003,23.91333300111114,25.36333281203703,29.89999961907407,43.24333343703702,49.70000077777783,50.07333223333331,,,
828,35,2.0000001000000003,23.90333296277781,25.26333313037037,30.25666669185187,43.09333294074077,49.70000077777783,50.06333238333334,,,
829,35,2.0000001000000003,23.99333330777779,25.38333288703706,29.95999984703706,43.15666630925927,49.68000032222228,50.10333190925925,,,
830,35,2.0000001000000003,23.98666661555557,25.39333292481484,30.26666634962962,43.2299995444444,49.7100003666667,50.06999894999999,,,
831,35,2.0000001000000003,23.99333330777778,25.3166659685185,30.06333357611109,43.11000011296301,49.67333350370375,50.08999864999998,,,
832,35,2.0000001000000003,23.98333326944446,25.30999927666666,30.10333372925923,43.20000077777782,49.68333373148153,50.09999849999998,,,
833,35,2.0000001000000003,23.98666661555557,25.38333288703706,30.20333398037039,43.03666699814811,49.6833337314815,50.05666581666667,,,
834,35,2.0000001000000003,23.98666661555556,25.35666611962964,30.11333376703701,43.1966664722222,49.65999986666669,50.03999939999996,,,
835,35,2.0000001000000003,23.99666665388889,25.33333269814816,30.13666718851849,43.08666637407409,49.68666714074079,50.02333298333333,,,
836,35,2.0000001000000003,24,25.36666615740744,30.22666657851851,43.09999862592593,49.70000077777783,50.02333298333333,,,
837,35,2.0000001000000003,24,25.3999996166667,30.19000034333332,43.0999985,49.6700000944445,50.08999864999998,,,
838,35,2.0000001000000003,23.99333330777779,25.38666623296298,30.17333348703702,43.04999924999998,49.63999941111112,50.06666566666665,,,
839,35,2.0000001000000003,24,25.38999957888892,30.23666648962962,43.06666579259261,49.65666645740743,50.06333238333331,,,
840,35,2.0000001000000003,24.00333334611111,25.37333284925929,30.20000076111114,43.03999940000002,49.61666554629628,50.02333298333331,,,
841,35,2.0000001000000003,23.99666665388889,25.37666619518521,30.22666702185187,43.05666581666667,49.60666531851851,50.07333223333332,,,
842,35,2.0000001000000003,24,25.3999996166667,30.22000045666668,43.02333298333334,49.60333190925925,50.0333328333333,,,
843,35,2.0000001000000003,24,25.39333292481485,30.25,43.03666611666667,49.59999849999998,49.99666671666671,,,
844,35,2.0000001000000003,24,25.3999996166667,30.24333343481482,43.00000000000001,49.59999849999998,49.96666716666668,,,
845,35,2.0000001000000003,24,25.3999996166667,30.26666641296296,43.00000000000001,49.59999849999998,49.97000045000001,,,
846,35,2.0000001000000003,24,25.3999996166667,30.2899993911111,43.00000000000001,49.59999849999998,50.02666626666664,,,
847,35,2.0000001000000003,24,25.3999996166667,30.28333282592592,43.00000000000001,49.59999849999998,50.02666626666663,,,
848,35,2.0000001000000003,24.01333338444444,25.3999996166667,30.2899993911111,43.00000000000001,49.59666521666665,50.02999954999999,,,
849,35,2.0000001000000003,24.01000003833333,25.3999996166667,30.3033325848148,43.00000000000001,49.54666596666668,50.01999969999998,,,
850,35,2.0000001000000003,24.01333338444444,25.3999996166667,30.29999923888887,43.00000000000001,49.52999955,50.03999939999999,,,
851,35,2.0000001000000003,24.02666676888888,25.3999996166667,30.29999923888887,42.96666716666665,49.53666611666667,50.00999985,,,
852,35,2.0000001000000003,24.03000011499999,25.3999996166667,30.30666593074073,42.94333418333334,49.52333298333335,50.00666656666667,,,
853,35,2.0000001000000003,24.00333334611111,25.40333296277781,30.29999923888887,42.93333433333333,49.5,49.99000015000001,,,
854,35,2.0000001000000003,24.01333338444444,25.3999996166667,30.3033325848148,42.90666806666668,49.5,49.98000030000001,,,
855,35,2.0000001000000003,24.00333334611111,25.3999996166667,30.31666596851851,42.90000150000001,49.5,49.95000075000003,,,
856,35,2.0000001000000003,24.02333342277777,25.40333296277781,30.29999923888887,42.90000150000001,49.5,49.99000015000001,,,
857,35,2.0000001000000003,24.02333342277778,25.40666630888892,30.34666608185187,42.90000150000001,49.5,49.9333342074074,,,
858,35,2.0000001000000003,24.02333342277777,25.42333303944447,30.33666604407408,42.90000150000001,49.5,49.96333388333333,,,
859,35,2.0000001000000003,24.05333353777775,25.43999977000002,30.32999935222222,42.90000150000001,49.5,49.96333388333334,,,
860,35,2.0000001000000003,24.01333338444444,25.3999996166667,30.35333277370372,42.90000150000001,49.5,49.9166676648148,,,
861,35,2.0000001000000003,24.04000015333332,25.40333296277781,30.38999957888892,42.89000127222223,49.5,49.99000015000001,,,
862,35,2.0000001000000003,24.04333349944443,25.41666634722225,30.38999957925928,42.8833344537037,49.5,49.93666749074077,,,
863,35,2.0000001000000003,24.06500024916664,25.40999965500003,30.40666630888892,42.89000127222223,49.5,49.92000119999999,,,
864,35,2.0000001000000003,24.0850003258333,25.42666638555557,30.41333300111114,42.8716675212963,49.5,49.97833365833334,,,
865,35,2.0000001000000003,24.09333369111108,25.42166636638892,30.43999977000002,42.84166683796295,49.48666686666665,49.98333358333334,,,
866,35,2.0000001000000003,24.08333365277775,25.40999965500003,30.44166644305557,42.83333331481478,49.48500022499999,49.91666766481482,,,
867,35,2.0000001000000003,24.09333369111108,25.41999969333336,30.4333330777778,42.80333263148145,49.47000045000001,49.92333448333333,,,
868,35,2.0000001000000003,24.09666703722219,25.41666634722225,30.44999980833335,42.79999922222218,49.42833440833336,49.96666716666665,,,
869,35,2.0000001000000003,24.08666699888886,25.44166644305558,30.46999988500001,42.80333263148145,49.43333433333336,49.90666806666668,,,
870,35,2.0000001000000003,24.09666703722219,25.45666650055557,30.49333330777778,42.79999922222218,49.42333448333336,49.96166724166666,,,
871,35,2.0000001000000003,24.1000003833333,25.44499978916668,30.49333330777779,42.79999922222218,49.40000150000002,49.99000015000001,,,
872,35,2.0000001000000003,24.1000003833333,25.43833309694446,30.5,42.79999922222218,49.40000150000002,49.90500142500002,,,
873,35,2.0000001000000003,24.09666703722219,25.43499975083335,30.49666665388889,42.79999922222218,49.40333478333336,49.93000105,,,
874,35,2.0000001000000003,24.1000003833333,25.46333319277779,30.5,42.79666594074071,49.40000150000002,49.88000104444446,,,
875,35,2.0000001000000003,24.1000003833333,25.48999996166667,30.5,42.79333265925923,49.40000150000002,49.90833433055556,,,
876,35,2.0000001000000003,24.09666703722219,25.49666665388889,30.50333334611111,42.7833328148148,49.40000150000002,49.92833440833336,,,
877,35,2.0000001000000003,24.1000003833333,25.49666665388889,30.52833344194443,42.75166664074076,49.40000150000002,49.90000112222221,,,
878,35,2.0000001000000003,24.1000003833333,25.49666665388889,30.50500001916667,42.73333359259261,49.39666809074076,49.89666720925925,,,
879,35,2.0000001000000003,24.1000003833333,25.5,30.51000003833333,42.71333390370374,49.40000150000002,49.90666806666668,,,
880,35,2.0000001000000003,24.1000003833333,25.5,30.54666684555554,42.70000077777782,49.38500115833335,49.9166679166667,,,
881,35,2.0000001000000003,24.10333372925923,25.5,30.53500013416665,42.70000077777782,49.33500001944444,49.90000150000002,,,
882,35,2.0000001000000003,24.10333372925923,25.5,30.53666680722221,42.70000077777782,49.33333331481479,49.88333445370372,,,
883,35,2.0000001000000003,24.12000045888887,25.5,30.58666699888886,42.70000077777782,49.3183329731481,49.90166782685186,,,
884,35,2.0000001000000003,24.12000045888887,25.5,30.57000026833331,42.70000077777782,49.31333285925923,49.90500123611113,,,
885,35,2.0000001000000003,24.12666715074072,25.5,30.58333365277775,42.70000077777782,49.31333285925923,49.92666776666668,,,
886,35,2.0000001000000003,24.13000049666665,25.5,30.59333369111108,42.70000077777782,49.29999922222218,49.88000091851851,,,
887,35,2.0000001000000003,24.1416672074074,25.5,30.6000003833333,42.69333395925931,49.29999922222218,49.90000150000002,,,
888,35,2.0000001000000003,24.16500062888889,25.5,30.6000003833333,42.69333395925931,49.29999922222218,49.89666809074076,,,
889,35,2.0000001000000003,24.1783340125926,25.50333334611111,30.62000045888887,42.67500020833337,49.29999922222218,49.88333445370372,,,
890,35,2.0000001000000003,24.18166735851852,25.50333334611111,30.61666711296294,42.65999986666669,49.2966659407407,49.88333445370372,,,
891,35,2.0000001000000003,24.16833397481481,25.5,30.60833374814812,42.64666622962964,49.29999922222218,49.89333468148149,,,
892,35,2.0000001000000003,24.19000072333334,25.50333334611111,30.62666715074073,42.62666577407408,49.29999922222218,49.89666809074076,,,
893,35,2.0000001000000003,24.19333406925927,25.50333334611111,30.64666722629628,42.60999872777778,49.27999953333331,49.87833433981482,,,
894,35,2.0000001000000003,24.18000068555556,25.50333334611111,30.64166720740739,42.5999985,49.27333297037034,49.89000127222222,,,
895,35,2.0000001000000003,24.19333406925927,25.51000003833333,30.65166724518518,42.5999985,49.25166664074074,49.85333377037038,,,
896,35,2.0000001000000003,24.20000076111113,25.51666673055555,30.68666737740741,42.60333190925926,49.24333343703707,49.8650007027778,,,
897,35,2.0000001000000003,24.20000076111113,25.53666680722222,30.68000068555558,42.5999985,49.24000015555556,49.88500115833333,,,
898,35,2.0000001000000003,24.20000076111113,25.56500024916664,30.6966674151852,42.5999985,49.21333390370375,49.84000038888885,,,
899,35,2.0000001000000003,24.20166740240742,25.56500024916665,30.70000076111113,42.5999985,49.21666718518522,49.86333399814815,,,
900,35,2.0000001000000003,24.20166740240742,25.56166690305553,30.6966674151852,42.5999985,49.20666734074079,49.84833365648149,,,
901,35,2.0000001000000003,24.20000076111113,25.57333361444443,30.70000076111113,42.5999985,49.2033340592593,49.84833365648147,,,
902,35,2.0000001000000003,24.20000076111113,25.5666669222222,30.70333404370372,42.5999985,49.20000077777783,49.82999990555555,,,
903,35,2.0000001000000003,24.20000076111113,25.57500028749998,30.70000076111113,42.5999985,49.20000077777783,49.85666717962964,,,
904,35,2.0000001000000003,24.20000076111113,25.56833359527775,30.73500022833334,42.59666521666667,49.20000077777783,49.85500047500002,,,
905,35,2.0000001000000003,24.21666717407409,25.58666699888886,30.72666702185186,42.58833200833335,49.19666736851856,49.82833371203701,,,
906,35,2.0000001000000003,24.20000076111113,25.57666696055554,30.78333282592592,42.56166574166665,49.20000077777783,49.89500138611113,,,
907,35,2.0000001000000003,24.22500038055556,25.59666703722219,30.76999969555554,42.57666551666668,49.20000077777783,49.88500115833332,,,
908,35,2.0000001000000003,24.22666702185186,25.59666703722219,30.78333282592591,42.55666581666664,49.1666666851852,49.8383335564815,,,
909,35,2.0000001000000003,24.21333389148149,25.6000003833333,30.79333267370369,42.53499947499998,49.17666691296296,49.83833342870366,,,
910,35,2.0000001000000003,24.22333373925926,25.6000003833333,30.79999923888887,42.54666596666669,49.14666622962965,49.83500027499998,,,
911,35,2.0000001000000003,24.23500022833334,25.6000003833333,30.79999923888887,42.52666626666667,49.10999872777778,49.88500115833335,,,
912,35,2.0000001000000003,24.24666671740742,25.6000003833333,30.79999923888887,42.50999985,49.1166655462963,49.82500062222223,,,
913,35,2.0000001000000003,24.2533332825926,25.6000003833333,30.79999923888887,42.5,49.10499861388887,49.84166690185184,,,
914,35,2.0000001000000003,24.27499961944444,25.6000003833333,30.80499925777776,42.5,49.09999849999998,49.79999986111108,,,
915,35,2.0000001000000003,24.26333313037037,25.6000003833333,30.81999931444444,42.5,49.09999849999998,49.8266668796296,,,
916,35,2.0000001000000003,24.27999954333333,25.6000003833333,30.81833264148147,42.5,49.09999849999998,49.80666604074069,,,
917,35,2.0000001000000003,24.27999954333332,25.6000003833333,30.83833271703704,42.5,49.09999849999998,49.80333263148144,,,
918,35,2.0000001000000003,24.29999923888887,25.6000003833333,30.84666608185187,42.5,49.09999849999998,49.76666640740739,,,
919,35,2.0000001000000003,24.29999923888887,25.61000042111108,30.86666615740743,42.49166679166667,49.09999849999998,49.7749996111111,,,
920,35,2.0000001000000003,24.29666595629628,25.60333372925923,30.8766661951852,42.45000074999998,49.09333193333332,49.79166601851848,,,
921,35,2.0000001000000003,24.29999923888887,25.60666707518516,30.86999950333335,42.42000120000001,49.06333238333333,49.78666635185184,,,
922,35,2.0000001000000003,24.29666595629628,25.6000003833333,30.88499956000003,42.405001425,49.07166559166664,49.78666609629627,,,
923,35,2.0000001000000003,24.29999923888887,25.62166713185183,30.89833294370374,42.40833470833334,49.06999894999999,49.77666625185182,,,
924,35,2.0000001000000003,24.29999923888887,25.6183337859259,30.8999996166667,42.40333478333334,49.02666626666667,49.7966659407407,,,
925,35,2.0000001000000003,24.29999923888887,25.61333376703701,30.89333292481485,42.4000015,49.01666641666667,49.78666609629624,,,
926,35,2.0000001000000003,24.29999923888887,25.64333388037036,30.8999996166667,42.4000015,49.0199997,49.75999984444443,,,
927,35,2.0000001000000003,24.29999923888887,25.65833393703703,30.8999996166667,42.4000015,49.00666656666667,49.76833304814816,,,
928,35,2.0000001000000003,24.29999923888887,25.68500070444445,30.8999996166667,42.4000015,49.00000000000001,49.74833310370366,,,
929,35,2.0000001000000003,24.29999923888887,25.68500070444446,30.8999996166667,42.4000015,49.00666656666667,49.7533332814815,,,
930,35,2.0000001000000003,24.29999923888887,25.70000076111113,30.90999965500003,42.4000015,49.00000000000001,49.7616664851852,,,
931,35,2.0000001000000003,24.29999923888887,25.68500070444445,30.90499963583337,42.39666809074073,49.00000000000001,49.71333390370375,,,
932,35,2.0000001000000003,24.3033325848148,25.69166739629631,30.91666634722225,42.38666786296294,49.00000000000001,49.71333390370373,,,
933,35,2.0000001000000003,24.3033325848148,25.69333406925928,30.93499975083336,42.4000015,49.00000000000001,49.71666692962965,,,
934,35,2.0000001000000003,24.29999923888887,25.70000076111113,30.92333303944447,42.39666809074074,48.98333358333336,49.71000062222227,,,
935,35,2.0000001000000003,24.3033325848148,25.70000076111113,30.93499975083335,42.36500070277775,48.97333373333335,49.74666671851853,,,
936,35,2.0000001000000003,24.3033325848148,25.70000076111113,30.96499986583335,42.32333308703701,48.97333373333334,49.71333377592595,,,
937,35,2.0000001000000003,24.3033325848148,25.70000076111113,30.9633331927778,42.32666649629627,48.955000675,49.73500016944448,,,
938,35,8.1083337,24.3033325848148,25.70000076111113,30.96833321194446,42.30333263148145,48.93000105000002,49.67666691296301,,,
939,35,2.0000001000000003,24.32333266037037,25.70000076111113,30.97999992333333,42.30833274537034,48.92000120000002,49.65833316203707,,,
940,35,2.0000001000000003,24.32499933333333,25.70000076111113,30.97999992333334,42.30499933611107,48.90333478333336,49.66333327592598,,,
941,35,2.0000001000000003,24.35666611962965,25.70000076111113,30.98999996166667,42.30166592685182,48.9266677666667,49.69333395925931,,,
942,35,2.0000001000000003,24.35833279259261,25.70000076111113,31.00333334611111,42.30166592685181,48.90000150000002,49.7150002888889,,,
943,35,2.0000001000000003,24.37499952222224,25.70000076111113,31,42.29999922222218,48.90000150000002,49.71500054444449,,,
944,35,2.0000001000000003,24.38166621407409,25.70000076111113,31.00333334611111,42.29999922222218,48.90000150000002,49.68666714074079,,,
945,35,2.0000001000000003,24.39833294370374,25.70000076111113,31.00666669222222,42.29999922222218,48.90000150000002,49.65999999259264,,,
946,35,2.0000001000000003,24.3766661951852,25.70000076111113,31.02500009583333,42.29999922222218,48.90000150000002,49.71000062222226,,,
947,35,2.0000001000000003,24.39333292481485,25.70000076111113,31.0150000575,42.29999922222218,48.89666809074076,49.70000077777783,,,
948,35,2.0000001000000003,24.39666627074077,25.70000076111113,31.0333334611111,42.29999922222218,48.89166797685186,49.69666736851857,,,
949,35,2.0000001000000003,24.38999957888892,25.70000076111113,31.05333353777776,42.29999922222218,48.88333445370372,49.68833384537039,,,
950,35,2.0000001000000003,24.39333292481484,25.70000076111113,31.02500009583332,42.29999922222218,48.86500070277779,49.63166639166671,,,
951,35,2.0000001000000003,24.3999996166667,25.70000076111113,31.05500021083332,42.29999922222218,48.8350000194444,49.64666622962964,,,
952,35,2.0000001000000003,24.3999996166667,25.70000076111113,31.08833367194442,42.29999922222218,48.85333377037033,49.69166725462966,,,
