minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
500,50,52,0,0,0,0,0,0,0,56.7707,56.7707,56.7707,56.7707,56.7707,56.7707
501,50,52,0,0,0,0,0,0,0,56.7644,56.7644,56.7644,56.7644,56.7644,56.7644
502,50,52,0,0,0,0,0,0,0,56.7581,56.7581,56.7581,56.7581,56.7581,56.7581
503,50,52,0,0,0,0,0,0,0,56.7517,56.7517,56.7517,56.7517,56.7517,56.7517
504,50,52,0,0,0,0,0,0,0,56.7454,56.7454,56.7454,56.7454,56.7454,56.7454
505,50,52,0,0,0,0,0,0,0,56.7391,56.7391,56.7391,56.7391,56.7391,56.7391
506,50,52,0,0,0,0,0,0,0,56.7328,56.7328,56.7328,56.7328,56.7328,56.7328
507,50,52,0,0,0,0,0,0,0,56.7264,56.7264,56.7264,56.7264,56.7264,56.7264
508,50,52,0,0,0,0,0,0,0,56.7201,56.7201,56.7201,56.7201,56.7201,56.7201
509,50,52,0,0,0,0,0,0,0,56.7138,56.7138,56.7138,56.7138,56.7138,56.7138
510,50,52,0,0,0,0,0,0,0,56.7075,56.7075,56.7075,56.7075,56.7075,56.7075
511,50,52,0,0,0,0,0,0,0,56.7012,56.7012,56.7012,56.7012,56.7012,56.7012
512,50,52,0,0,0,0,0,0,0,56.6948,56.6948,56.6948,56.6948,56.6948,56.6948
513,50,52,0,0,0,0,0,0,0,56.6885,56.6885,56.6885,56.6885,56.6885,56.6885
514,50,52,0,0,0,0,0,0,0,56.6822,56.6822,56.6822,56.6822,56.6822,56.6822
515,50,52,0,0,0,0,0,0,0,56.6759,56.6759,56.6759,56.6759,56.6759,56.6759
516,50,52,0,0,0,0,0,0,0,56.6696,56.6696,56.6696,56.6696,56.6696,56.6696
517,50,52,0,0,0,0,0,0,0,56.6633,56.6633,56.6633,56.6633,56.6633,56.6633
518,50,52,0,0,0,0,0,0,0,56.657,56.657,56.657,56.657,56.657,56.657
519,50,52,0,0,0,0,0,0,0,56.6506,56.6506,56.6506,56.6506,56.6506,56.6506
520,50,52,0,0,0,0,0,0,0,56.6443,56.6443,56.6443,56.6443,56.6443,56.6443
521,50,52,0,0,0,0,0,0,0,56.638,56.638,56.638,56.638,56.638,56.638
522,50,52,0,0,0,0,0,0,0,56.6317,56.6317,56.6317,56.6317,56.6317,56.6317
523,50,52,0,0,0,0,0,0,0,56.6254,56.6254,56.6254,56.6254,56.6254,56.6254
524,50,52,0,0,0,0,0,0,0,56.6191,56.6191,56.6191,56.6191,56.6191,56.6191
525,50,52,0,0,0,0,0,0,0,56.6128,56.6128,56.6128,56.6128,56.6128,56.6128
526,50,52,0,0,0,0,0,0,0,56.6065,56.6065,56.6065,56.6065,56.6065,56.6065
527,50,52,0,0,0,0,0,0,0,56.6002,56.6002,56.6002,56.6002,56.6002,56.6002
528,50,52,0,0,0,0,0,0,0,56.5939,56.5939,56.5939,56.5939,56.5939,56.5939
529,50,52,0,0,0,0,0,0,0,56.5876,56.5876,56.5876,56.5876,56.5876,56.5876
530,50,52,0,0,0,0,0,0,0,56.5813,56.5813,56.5813,56.5813,56.5813,56.5813
531,50,52,0,0,0,0,0,0,0,56.575,56.575,56.575,56.575,56.575,56.575
532,50,52,0,0,0,0,0,0,0,56.5686,56.5686,56.5686,56.5686,56.5686,56.5686
533,50,52,0,0,0,0,0,0,0,56.5623,56.5623,56.5623,56.5623,56.5623,56.5623
534,50,52,0,0,0,0,0,0,0,56.556,56.556,56.556,56.556,56.556,56.556
535,50,52,0,0,0,0,0,0,0,56.5497,56.5497,56.5497,56.5497,56.5497,56.5497
536,50,52,0,0,0,0,0,0,0,56.5435,56.5435,56.5435,56.5435,56.5435,56.5435
537,50,52,0,0,0,0,0,0,0,56.5372,56.5372,56.5372,56.5372,56.5372,56.5372
538,50,52,0,0,0,0,0,0,0,56.5309,56.5309,56.5309,56.5309,56.5309,56.5309
539,50,52,0,0,0,0,0,0,0,56.5246,56.5246,56.5246,56.5246,56.5246,56.5246
540,50,52,0,0,0,0,0,0,0,56.5183,56.5183,56.5183,56.5183,56.5183,56.5183
541,50,52,0,0,0,0,0,0,0,56.512,56.512,56.512,56.512,56.512,56.512
542,50,52,0,0,0,0,0,0,0,56.5057,56.5057,56.5057,56.5057,56.5057,56.5057
543,50,52,0,0,0,0,0,0,0,56.4994,56.4994,56.4994,56.4994,56.4994,56.4994
544,50,52,0,0,0,0,0,0,0,56.4931,56.4931,56.4931,56.4931,56.4931,56.4931
545,50,52,0,0,0,0,0,0,0,56.4868,56.4868,56.4868,56.4868,56.4868,56.4868
546,50,52,0,0,0,0,0,0,0,56.4805,56.4805,56.4805,56.4805,56.4805,56.4805
547,50,52,0,0,0,0,0,0,0,56.4742,56.4742,56.4742,56.4742,56.4742,56.4742
548,50,52,0,0,0,0,0,0,0,56.4679,56.4679,56.4679,56.4679,56.4679,56.4679
549,50,52,0,0,0,0,0,0,0,56.4617,56.4617,56.4617,56.4617,56.4617,56.4617
550,50,52,0,0,0,0,0,0,0,56.4554,56.4554,56.4554,56.4554,56.4554,56.4554
551,50,52,0,0,0,0,0,0,0,56.4491,56.4491,56.4491,56.4491,56.4491,56.4491
552,50,52,0,0,0,0,0,0,0,56.4428,56.4428,56.4428,56.4428,56.4428,56.4428
553,50,52,0,0,0,0,0,0,0,56.4365,56.4365,56.4365,56.4365,56.4365,56.4365
554,50,52,0,0,0,0,0,0,0,56.4302,56.4302,56.4302,56.4302,56.4302,56.4302
555,50,52,0,0,0,0,0,0,0,56.4239,56.4239,56.4239,56.4239,56.4239,56.4239
556,50,52,0,0,0,0,0,0,0,56.4177,56.4177,56.4177,56.4177,56.4177,56.4177
557,50,52,0,0,0,0,0,0,0,56.4114,56.4114,56.4114,56.4114,56.4114,56.4114
558,50,52,0,0,0,0,0,0,0,56.4051,56.4051,56.4051,56.4051,56.4051,56.4051
559,50,52,0,0,0,0,0,0,0,56.3988,56.3988,56.3988,56.3988,56.3988,56.3988
560,50,52,0,0,0,0,0,0,0,56.3925,56.3925,56.3925,56.3925,56.3925,56.3925
561,50,52,0,0,0,0,0,0,0,56.3863,56.3863,56.3863,56.3863,56.3863,56.3863
562,50,52,0,0,0,0,0,0,0,56.38,56.38,56.38,56.38,56.38,56.38
563,50,52,0,0,0,0,0,0,0,56.3737,56.3737,56.3737,56.3737,56.3737,56.3737
564,50,52,0,0,0,0,0,0,0,56.3674,56.3674,56.3674,56.3674,56.3674,56.3674
565,50,52,0,0,0,0,0,0,0,56.3612,56.3612,56.3612,56.3612,56.3612,56.3612
566,50,52,0,0,0,0,0,0,0,56.3549,56.3549,56.3549,56.3549,56.3549,56.3549
567,50,52,0,0,0,0,0,0,0,56.3486,56.3486,56.3486,56.3486,56.3486,56.3486
568,50,52,0,0,0,0,0,0,0,56.3424,56.3424,56.3424,56.3424,56.3424,56.3424
569,50,52,0,0,0,0,0,0,0,56.3361,56.3361,56.3361,56.3361,56.3361,56.3361
570,50,52,0,0,0,0,0,0,0,56.3298,56.3298,56.3298,56.3298,56.3298,56.3298
571,50,52,0,0,0,0,0,0,0,56.3235,56.3235,56.3235,56.3235,56.3235,56.3235
572,50,52,0,0,0,0,0,0,0,56.3173,56.3173,56.3173,56.3173,56.3173,56.3173
573,50,52,0,0,0,0,0,0,0,56.311,56.311,56.311,56.311,56.311,56.311
574,50,52,0,0,0,0,0,0,0,56.3047,56.3047,56.3047,56.3047,56.3047,56.3047
575,50,52,0,0,0,0,0,0,0,56.2985,56.2985,56.2985,56.2985,56.2985,56.2985
576,50,52,0,0,0,0,0,0,0,56.2922,56.2922,56.2922,56.2922,56.2922,56.2922
577,50,52,0,0,0,0,0,0,0,56.286,56.286,56.286,56.286,56.286,56.286
578,50,52,0,0,0,0,0,0,0,56.2797,56.2797,56.2797,56.2797,56.2797,56.2797
579,50,52,0,0,0,0,0,0,0,56.2734,56.2734,56.2734,56.2734,56.2734,56.2734
580,50,52,0,0,0,0,0,0,0,56.2672,56.2672,56.2672,56.2672,56.2672,56.2672
581,50,52,0,0,0,0,0,0,0,56.2609,56.2609,56.2609,56.2609,56.2609,56.2609
582,50,52,0,0,0,0,0,0,0,56.2546,56.2546,56.2546,56.2546,56.2546,56.2546
583,50,52,0,0,0,0,0,0,0,56.2484,56.2484,56.2484,56.2484,56.2484,56.2484
584,50,52,0,0,0,0,0,0,0,56.2421,56.2421,56.2421,56.2421,56.2421,56.2421
585,50,52,0,0,0,0,0,0,0,56.2359,56.2359,56.2359,56.2359,56.2359,56.2359
586,50,52,0,0,0,0,0,0,0,56.2296,56.2296,56.2296,56.2296,56.2296,56.2296
587,50,52,0,0,0,0,0,0,0,56.2234,56.2234,56.2234,56.2234,56.2234,56.2234
588,50,52,0,0,0,0,0,0,0,56.2171,56.2171,56.2171,56.2171,56.2171,56.2171
589,50,52,0,0,0,0,0,0,0,56.2109,56.2109,56.2109,56.2109,56.2109,56.2109
590,50,52,0,0,0,0,0,0,0,56.2046,56.2046,56.2046,56.2046,56.2046,56.2046
591,50,52,0,0,0,0,0,0,0,56.1984,56.1984,56.1984,56.1984,56.1984,56.1984
592,50,52,0,0,0,0,0,0,0,56.1921,56.1921,56.1921,56.1921,56.1921,56.1921
593,50,52,0,0,0,0,0,0,0,56.1859,56.1859,56.1859,56.1859,56.1859,56.1859
594,50,52,0,0,0,0,0,0,0,56.1796,56.1796,56.1796,56.1796,56.1796,56.1796
595,50,52,0,0,0,0,0,0,0,56.1734,56.1734,56.1734,56.1734,56.1734,56.1734
596,50,52,0,0,0,0,0,0,0,56.1671,56.1671,56.1671,56.1671,56.1671,56.1671
597,50,52,0,0,0,0,0,0,0,56.1609,56.1609,56.1609,56.1609,56.1609,56.1609
598,50,52,0,0,0,0,0,0,0,56.1546,56.1546,56.1546,56.1546,56.1546,56.1546
599,50,52,0,0,0,0,0,0,0,56.1484,56.1484,56.1484,56.1484,56.1484,56.1484
600,50,52,0,0,0,0,0,0,0,56.1421,56.1421,56.1421,56.1421,56.1421,56.1421
601,50,52,0,0,0,0,0,0,0,56.1359,56.1359,56.1359,56.1359,56.1359,56.1359
602,50,52,0,0,0,0,0,0,0,56.1296,56.1296,56.1296,56.1296,56.1296,56.1296
603,50,52,0,0,0,0,0,0,0,56.1234,56.1234,56.1234,56.1234,56.1234,56.1234
604,50,52,0,0,0,0,0,0,0,56.1172,56.1172,56.1172,56.1172,56.1172,56.1172
605,50,52,0,0,0,0,0,0,0,56.1109,56.1109,56.1109,56.1109,56.1109,56.1109
606,50,52,0,0,0,0,0,0,0,56.1047,56.1047,56.1047,56.1047,56.1047,56.1047
607,50,52,0,0,0,0,0,0,0,56.0984,56.0984,56.0984,56.0984,56.0984,56.0984
608,50,52,0,0,0,0,0,0,0,56.0922,56.0922,56.0922,56.0922,56.0922,56.0922
609,50,52,0,0,0,0,0,0,0,56.086,56.086,56.086,56.086,56.086,56.086
610,50,52,0,0,0,0,0,0,0,56.0797,56.0797,56.0797,56.0797,56.0797,56.0797
611,50,52,0,0,0,0,0,0,0,56.0735,56.0735,56.0735,56.0735,56.0735,56.0735
612,50,52,0,0,0,0,0,0,0,56.0673,56.0673,56.0673,56.0673,56.0673,56.0673
613,50,52,0,0,0,0,0,0,0,56.061,56.061,56.061,56.061,56.061,56.061
614,50,52,0,0,0,0,0,0,0,56.0548,56.0548,56.0548,56.0548,56.0548,56.0548
615,50,52,0,0,0,0,0,0,0,56.0486,56.0486,56.0486,56.0486,56.0486,56.0486
616,50,52,0,0,0,0,0,0,0,56.0423,56.0423,56.0423,56.0423,56.0423,56.0423
617,50,52,0,0,0,0,0,0,0,56.0361,56.0361,56.0361,56.0361,56.0361,56.0361
618,50,52,0,0,0,0,0,0,0,56.0299,56.0299,56.0299,56.0299,56.0299,56.0299
619,50,52,0,0,0,0,0,0,0,56.0237,56.0237,56.0237,56.0237,56.0237,56.0237
620,50,52,0,0,0,0,0,0,0,56.0174,56.0174,56.0174,56.0174,56.0174,56.0174
621,50,52,0,0,0,0,0,0,0,56.0112,56.0112,56.0112,56.0112,56.0112,56.0112
622,50,52,0,0,0,0,0,0,0,56.005,56.005,56.005,56.005,56.005,56.005
623,50,52,0,0,0,0,0,0,0,55.9988,55.9988,55.9988,55.9988,55.9988,55.9988
624,50,52,0,0,0,0,0,0,0,55.9925,55.9925,55.9925,55.9925,55.9925,55.9925
625,50,52,0,0,0,0,0,0,0,55.9863,55.9863,55.9863,55.9863,55.9863,55.9863
626,50,52,0,0,0,0,0,0,0,55.9801,55.9801,55.9801,55.9801,55.9801,55.9801
627,50,52,0,0,0,0,0,0,0,55.9739,55.9739,55.9739,55.9739,55.9739,55.9739
628,50,52,0,0,0,0,0,0,0,55.9676,55.9676,55.9676,55.9676,55.9676,55.9676
629,50,52,0,0,0,0,0,0,0,55.9614,55.9614,55.9614,55.9614,55.9614,55.9614
630,50,52,0,0,0,0,0,0,0,55.9552,55.9552,55.9552,55.9552,55.9552,55.9552
631,50,52,0,0,0,0,0,0,0,55.949,55.949,55.949,55.949,55.949,55.949
632,50,52,0,0,0,0,0,0,0,55.9428,55.9428,55.9428,55.9428,55.9428,55.9428
633,50,52,0,0,0,0,0,0,0,55.9366,55.9366,55.9366,55.9366,55.9366,55.9366
634,50,52,0,0,0,0,0,0,0,55.9303,55.9303,55.9303,55.9303,55.9303,55.9303
635,50,52,0,0,0,0,0,0,0,55.9241,55.9241,55.9241,55.9241,55.9241,55.9241
636,50,52,0,0,0,0,0,0,0,55.9179,55.9179,55.9179,55.9179,55.9179,55.9179
637,50,52,0,0,0,0,0,0,0,55.9117,55.9117,55.9117,55.9117,55.9117,55.9117
638,50,52,0,0,0,0,0,0,0,55.9055,55.9055,55.9055,55.9055,55.9055,55.9055
639,50,52,0,0,0,0,0,0,0,55.8993,55.8993,55.8993,55.8993,55.8993,55.8993
640,50,52,0,0,0,0,0,0,0,55.8931,55.8931,55.8931,55.8931,55.8931,55.8931
641,50,52,0,0,0,0,0,0,0,55.8869,55.8869,55.8869,55.8869,55.8869,55.8869
642,50,52,0,0,0,0,0,0,0,55.8806,55.8806,55.8806,55.8806,55.8806,55.8806
643,50,52,0,0,0,0,0,0,0,55.8744,55.8744,55.8744,55.8744,55.8744,55.8744
644,50,52,0,0,0,0,0,0,0,55.8682,55.8682,55.8682,55.8682,55.8682,55.8682
645,50,52,0,0,0,0,0,0,0,55.862,55.862,55.862,55.862,55.862,55.862
646,50,52,0,0,0,0,0,0,0,55.8558,55.8558,55.8558,55.8558,55.8558,55.8558
647,50,52,0,0,0,0,0,0,0,55.8496,55.8496,55.8496,55.8496,55.8496,55.8496
648,50,52,0,0,0,0,0,0,0,55.8434,55.8434,55.8434,55.8434,55.8434,55.8434
649,50,52,0,0,0,0,0,0,0,55.8372,55.8372,55.8372,55.8372,55.8372,55.8372
650,50,52,0,0,0,0,0,0,0,55.831,55.831,55.831,55.831,55.831,55.831
651,50,52,0,0,0,0,0,0,0,55.8248,55.8248,55.8248,55.8248,55.8248,55.8248
652,50,52,0,0,0,0,0,0,0,55.8186,55.8186,55.8186,55.8186,55.8186,55.8186
653,50,52,0,0,0,0,0,0,0,55.8124,55.8124,55.8124,55.8124,55.8124,55.8124
654,50,52,0,0,0,0,0,0,0,55.8062,55.8062,55.8062,55.8062,55.8062,55.8062
655,50,52,0,0,0,0,0,0,0,55.8,55.8,55.8,55.8,55.8,55.8
656,50,52,0,0,0,0,0,0,0,55.7938,55.7938,55.7938,55.7938,55.7938,55.7938
657,50,52,0,0,0,0,0,0,0,55.7876,55.7876,55.7876,55.7876,55.7876,55.7876
658,50,52,0,0,0,0,0,0,0,55.7814,55.7814,55.7814,55.7814,55.7814,55.7814
659,50,52,0,0,0,0,0,0,0,55.7752,55.7752,55.7752,55.7752,55.7752,55.7752
660,50,52,0,0,0,0,0,0,0,55.769,55.769,55.769,55.769,55.769,55.769
661,50,52,0,0,0,0,0,0,0,55.7628,55.7628,55.7628,55.7628,55.7628,55.7628
662,50,52,0,0,0,0,0,0,0,55.7566,55.7566,55.7566,55.7566,55.7566,55.7566
663,50,52,0,0,0,0,0,0,0,55.7505,55.7505,55.7505,55.7505,55.7505,55.7505
664,50,52,0,0,0,0,0,0,0,55.7443,55.7443,55.7443,55.7443,55.7443,55.7443
665,50,52,0,0,0,0,0,0,0,55.7381,55.7381,55.7381,55.7381,55.7381,55.7381
666,50,52,0,0,0,0,0,0,0,55.7319,55.7319,55.7319,55.7319,55.7319,55.7319
667,50,52,0,0,0,0,0,0,0,55.7257,55.7257,55.7257,55.7257,55.7257,55.7257
668,50,52,0,0,0,0,0,0,0,55.7195,55.7195,55.7195,55.7195,55.7195,55.7195
669,50,52,0,0,0,0,0,0,0,55.7133,55.7133,55.7133,55.7133,55.7133,55.7133
670,50,52,0,0,0,0,0,0,0,55.7071,55.7071,55.7071,55.7071,55.7071,55.7071
671,50,52,0,0,0,0,0,0,0,55.701,55.701,55.701,55.701,55.701,55.701
672,50,52,0,0,0,0,0,0,0,55.6948,55.6948,55.6948,55.6948,55.6948,55.6948
673,50,52,0,0,0,0,0,0,0,55.6886,55.6886,55.6886,55.6886,55.6886,55.6886
674,50,52,0,0,0,0,0,0,0,55.6824,55.6824,55.6824,55.6824,55.6824,55.6824
675,50,52,0,0,0,0,0,0,0,55.6762,55.6762,55.6762,55.6762,55.6762,55.6762
676,50,52,0,0,0,0,0,0,0,55.6701,55.6701,55.6701,55.6701,55.6701,55.6701
677,50,52,0,0,0,0,0,0,0,55.6639,55.6639,55.6639,55.6639,55.6639,55.6639
678,50,52,0,0,0,0,0,0,0,55.6577,55.6577,55.6577,55.6577,55.6577,55.6577
679,50,52,0,0,0,0,0,0,0,55.6515,55.6515,55.6515,55.6515,55.6515,55.6515
680,50,52,0,0,0,0,0,0,0,55.6453,55.6453,55.6453,55.6453,55.6453,55.6453
681,50,52,0,0,0,0,0,0,0,55.6392,55.6392,55.6392,55.6392,55.6392,55.6392
682,50,52,0,0,0,0,0,0,0,55.633,55.633,55.633,55.633,55.633,55.633
683,50,52,0,0,0,0,0,0,0,55.6268,55.6268,55.6268,55.6268,55.6268,55.6268
684,50,52,0,0,0,0,0,0,0,55.6206,55.6206,55.6206,55.6206,55.6206,55.6206
685,50,52,0,0,0,0,0,0,0,55.6145,55.6145,55.6145,55.6145,55.6145,55.6145
686,50,52,0,0,0,0,0,0,0,55.6083,55.6083,55.6083,55.6083,55.6083,55.6083
687,50,52,0,0,0,0,0,0,0,55.6021,55.6021,55.6021,55.6021,55.6021,55.6021
688,50,52,0,0,0,0,0,0,0,55.596,55.596,55.596,55.596,55.596,55.596
689,50,52,0,0,0,0,0,0,0,55.5898,55.5898,55.5898,55.5898,55.5898,55.5898
690,50,52,0,0,0,0,0,0,0,55.5836,55.5836,55.5836,55.5836,55.5836,55.5836
691,50,52,0,0,0,0,0,0,0,55.5775,55.5775,55.5775,55.5775,55.5775,55.5775
692,50,52,0,0,0,0,0,0,0,55.5713,55.5713,55.5713,55.5713,55.5713,55.5713
693,50,52,0,0,0,0,0,0,0,55.5651,55.5651,55.5651,55.5651,55.5651,55.5651
694,50,52,0,0,0,0,0,0,0,55.559,55.559,55.559,55.559,55.559,55.559
695,50,52,0,0,0,0,0,0,0,55.5528,55.5528,55.5528,55.5528,55.5528,55.5528
696,50,52,0,0,0,0,0,0,0,55.5466,55.5466,55.5466,55.5466,55.5466,55.5466
697,50,52,0,0,0,0,0,0,0,55.5405,55.5405,55.5405,55.5405,55.5405,55.5405
698,50,52,0,0,0,0,0,0,0,55.5343,55.5343,55.5343,55.5343,55.5343,55.5343
699,50,52,0,0,0,0,0,0,0,55.5281,55.5281,55.5281,55.5281,55.5281,55.5281
700,50,52,0,0,0,0,0,0,0,55.522,55.522,55.522,55.522,55.522,55.522
701,50,52,0,0,0,0,0,0,0,55.5158,55.5158,55.5158,55.5158,55.5158,55.5158
702,50,52,0,0,0,0,0,0,0,55.5097,55.5097,55.5097,55.5097,55.5097,55.5097
703,50,52,0,0,0,0,0,0,0,55.5035,55.5035,55.5035,55.5035,55.5035,55.5035
704,50,52,0,0,0,0,0,0,0,55.4973,55.4973,55.4973,55.4973,55.4973,55.4973
705,50,52,0,0,0,0,0,0,0,55.4912,55.4912,55.4912,55.4912,55.4912,55.4912
706,50,52,0,0,0,0,0,0,0,55.485,55.485,55.485,55.485,55.485,55.485
707,50,52,0,0,0,0,0,0,0,55.4789,55.4789,55.4789,55.4789,55.4789,55.4789
708,50,52,0,0,0,0,0,0,0,55.4727,55.4727,55.4727,55.4727,55.4727,55.4727
709,50,52,0,0,0,0,0,0,0,55.4666,55.4666,55.4666,55.4666,55.4666,55.4666
710,50,52,0,0,0,0,0,0,0,55.4604,55.4604,55.4604,55.4604,55.4604,55.4604
711,50,52,0,0,0,0,0,0,0,55.4543,55.4543,55.4543,55.4543,55.4543,55.4543
712,50,52,0,0,0,0,0,0,0,55.4481,55.4481,55.4481,55.4481,55.4481,55.4481
713,50,52,0,0,0,0,0,0,0,55.442,55.442,55.442,55.442,55.442,55.442
714,50,52,0,0,0,0,0,0,0,55.4358,55.4358,55.4358,55.4358,55.4358,55.4358
715,50,52,0,0,0,0,0,0,0,55.4297,55.4297,55.4297,55.4297,55.4297,55.4297
716,50,52,0,0,0,0,0,0,0,55.4235,55.4235,55.4235,55.4235,55.4235,55.4235
717,50,52,0,0,0,0,0,0,0,55.4174,55.4174,55.4174,55.4174,55.4174,55.4174
718,50,52,0,0,0,0,0,0,0,55.4112,55.4112,55.4112,55.4112,55.4112,55.4112
719,50,52,0,0,0,0,0,0,0,55.4051,55.4051,55.4051,55.4051,55.4051,55.4051
720,50,52,0,0,0,0,0,0,0,55.399,55.399,55.399,55.399,55.399,55.399
721,50,52,0,0,0,0,0,0,0,55.3928,55.3928,55.3928,55.3928,55.3928,55.3928
722,50,52,0,0,0,0,0,0,0,55.3867,55.3867,55.3867,55.3867,55.3867,55.3867
723,50,52,0,0,0,0,0,0,0,55.3805,55.3805,55.3805,55.3805,55.3805,55.3805
724,50,52,0,0,0,0,0,0,0,55.3744,55.3744,55.3744,55.3744,55.3744,55.3744
725,50,52,0,0,0,0,0,0,0,55.3682,55.3682,55.3682,55.3682,55.3682,55.3682
726,50,52,0,0,0,0,0,0,0,55.3621,55.3621,55.3621,55.3621,55.3621,55.3621
727,50,52,0,0,0,0,0,0,0,55.356,55.356,55.356,55.356,55.356,55.356
728,50,52,0,0,0,0,0,0,0,55.3498,55.3498,55.3498,55.3498,55.3498,55.3498
729,50,52,0,0,0,0,0,0,0,55.3437,55.3437,55.3437,55.3437,55.3437,55.3437
730,50,52,0,0,0,0,0,0,0,55.3376,55.3376,55.3376,55.3376,55.3376,55.3376
731,50,52,0,0,0,0,0,0,0,55.3314,55.3314,55.3314,55.3314,55.3314,55.3314
732,50,52,0,0,0,0,0,0,0,55.3253,55.3253,55.3253,55.3253,55.3253,55.3253
733,50,52,0,0,0,0,0,0,0,55.3192,55.3192,55.3192,55.3192,55.3192,55.3192
734,50,52,0,0,0,0,0,0,0,55.313,55.313,55.313,55.313,55.313,55.313
735,50,52,0,0,0,0,0,0,0,55.3069,55.3069,55.3069,55.3069,55.3069,55.3069
736,50,52,0,0,0,0,0,0,0,55.3008,55.3008,55.3008,55.3008,55.3008,55.3008
737,50,52,0,0,0,0,0,0,0,55.2946,55.2946,55.2946,55.2946,55.2946,55.2946
738,50,52,0,0,0,0,0,0,0,55.2885,55.2885,55.2885,55.2885,55.2885,55.2885
739,50,52,0,0,0,0,0,0,0,55.2824,55.2824,55.2824,55.2824,55.2824,55.2824
740,50,52,0,0,0,0,0,0,0,55.2763,55.2763,55.2763,55.2763,55.2763,55.2763
741,50,52,0,0,0,0,0,0,0,55.2701,55.2701,55.2701,55.2701,55.2701,55.2701
742,50,52,0,0,0,0,0,0,0,55.264,55.264,55.264,55.264,55.264,55.264
743,50,52,0,0,0,0,0,0,0,55.2579,55.2579,55.2579,55.2579,55.2579,55.2579
744,50,52,0,0,0,0,0,0,0,55.2518,55.2518,55.2518,55.2518,55.2518,55.2518
745,50,52,0,0,0,0,0,0,0,55.2456,55.2456,55.2456,55.2456,55.2456,55.2456
746,50,52,0,0,0,0,0,0,0,55.2395,55.2395,55.2395,55.2395,55.2395,55.2395
747,50,52,0,0,0,0,0,0,0,55.2334,55.2334,55.2334,55.2334,55.2334,55.2334
748,50,52,0,0,0,0,0,0,0,55.2273,55.2273,55.2273,55.2273,55.2273,55.2273
749,50,52,0,0,0,0,0,0,0,55.2212,55.2212,55.2212,55.2212,55.2212,55.2212
750,50,52,0,0,0,0,0,0,0,55.215,55.215,55.215,55.215,55.215,55.215
751,50,52,0,0,0,0,0,0,0,55.2089,55.2089,55.2089,55.2089,55.2089,55.2089
752,50,52,0,0,0,0,0,0,0,55.2028,55.2028,55.2028,55.2028,55.2028,55.2028
753,50,52,0,0,0,0,0,0,0,55.1967,55.1967,55.1967,55.1967,55.1967,55.1967
754,50,52,0,0,0,0,0,0,0,55.1906,55.1906,55.1906,55.1906,55.1906,55.1906
755,50,52,0,0,0,0,0,0,0,55.1845,55.1845,55.1845,55.1845,55.1845,55.1845
756,50,52,0,0,0,0,0,0,0,55.1783,55.1783,55.1783,55.1783,55.1783,55.1783
757,50,52,0,0,0,0,0,0,0,55.1722,55.1722,55.1722,55.1722,55.1722,55.1722
758,50,52,0,0,0,0,0,0,0,55.1661,55.1661,55.1661,55.1661,55.1661,55.1661
759,50,52,0,0,0,0,0,0,0,55.16,55.16,55.16,55.16,55.16,55.16
760,50,52,0,0,0,0,0,0,0,55.1539,55.1539,55.1539,55.1539,55.1539,55.1539
761,50,52,0,0,0,0,0,0,0,55.1478,55.1478,55.1478,55.1478,55.1478,55.1478
762,50,52,0,0,0,0,0,0,0,55.1417,55.1417,55.1417,55.1417,55.1417,55.1417
763,50,52,0,0,0,0,0,0,0,55.1356,55.1356,55.1356,55.1356,55.1356,55.1356
764,50,52,0,0,0,0,0,0,0,55.1295,55.1295,55.1295,55.1295,55.1295,55.1295
765,50,52,0,0,0,0,0,0,0,55.1234,55.1234,55.1234,55.1234,55.1234,55.1234
766,50,52,0,0,0,0,0,0,0,55.1173,55.1173,55.1173,55.1173,55.1173,55.1173
767,50,52,0,0,0,0,0,0,0,55.1112,55.1112,55.1112,55.1112,55.1112,55.1112
768,50,52,0,0,0,0,0,0,0,55.105,55.105,55.105,55.105,55.105,55.105
769,50,52,0,0,0,0,0,0,0,55.0989,55.0989,55.0989,55.0989,55.0989,55.0989
770,50,52,0,0,0,0,0,0,0,55.0928,55.0928,55.0928,55.0928,55.0928,55.0928
771,50,52,0,0,0,0,0,0,0,55.0867,55.0867,55.0867,55.0867,55.0867,55.0867
772,50,52,0,0,0,0,0,0,0,55.0806,55.0806,55.0806,55.0806,55.0806,55.0806
773,50,52,0,0,0,0,0,0,0,55.0745,55.0745,55.0745,55.0745,55.0745,55.0745
774,50,52,0,0,0,0,0,0,0,55.0684,55.0684,55.0684,55.0684,55.0684,55.0684
775,50,52,0,0,0,0,0,0,0,55.0623,55.0623,55.0623,55.0623,55.0623,55.0623
776,50,52,0,0,0,0,0,0,0,55.0562,55.0562,55.0562,55.0562,55.0562,55.0562
777,50,52,0,0,0,0,0,0,0,55.0502,55.0502,55.0502,55.0502,55.0502,55.0502
778,50,52,0,0,0,0,0,0,0,55.0441,55.0441,55.0441,55.0441,55.0441,55.0441
779,50,52,0,0,0,0,0,0,0,55.038,55.038,55.038,55.038,55.038,55.038
780,50,52,0,0,0,0,0,0,0,55.0319,55.0319,55.0319,55.0319,55.0319,55.0319
