minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
541,50,52,0,0,0,0,0,0,0,56.0548,56.0548,56.0548,56.0548,56.0548,56.0548
542,50,52,0,0,0,0,0,0,0,56.0486,56.0486,56.0486,56.0486,56.0486,56.0486
543,50,52,0,0,0,0,0,0,0,56.0423,56.0423,56.0423,56.0423,56.0423,56.0423
544,50,52,0,0,0,0,0,0,0,56.0361,56.0361,56.0361,56.0361,56.0361,56.0361
545,50,52,0,0,0,0,0,0,0,56.0299,56.0299,56.0299,56.0299,56.0299,56.0299
546,50,52,0,0,0,0,0,0,0,56.0237,56.0237,56.0237,56.0237,56.0237,56.0237
547,50,52,0,0,0,0,0,0,0,56.0174,56.0174,56.0174,56.0174,56.0174,56.0174
548,50,52,0,0,0,0,0,0,0,56.0112,56.0112,56.0112,56.0112,56.0112,56.0112
549,50,52,0,0,0,0,0,0,0,56.005,56.005,56.005,56.005,56.005,56.005
550,50,52,0,0,0,0,0,0,0,55.9988,55.9988,55.9988,55.9988,55.9988,55.9988
551,50,52,0,0,0,0,0,0,0,55.9925,55.9925,55.9925,55.9925,55.9925,55.9925
552,50,52,0,0,0,0,0,0,0,55.9863,55.9863,55.9863,55.9863,55.9863,55.9863
553,50,52,0,0,0,0,0,0,0,55.9801,55.9801,55.9801,55.9801,55.9801,55.9801
554,50,52,0,0,0,0,0,0,0,55.9739,55.9739,55.9739,55.9739,55.9739,55.9739
555,50,52,0,0,0,0,0,0,0,55.9676,55.9676,55.9676,55.9676,55.9676,55.9676
556,50,52,0,0,0,0,0,0,0,55.9614,55.9614,55.9614,55.9614,55.9614,55.9614
557,50,52,0,0,0,0,0,0,0,55.9552,55.9552,55.9552,55.9552,55.9552,55.9552
558,50,52,0,0,0,0,0,0,0,55.949,55.949,55.949,55.949,55.949,55.949
559,50,52,0,0,0,0,0,0,0,55.9428,55.9428,55.9428,55.9428,55.9428,55.9428
560,50,52,0,0,0,0,0,0,0,55.9366,55.9366,55.9366,55.9366,55.9366,55.9366
561,50,52,0,0,0,0,0,0,0,55.9303,55.9303,55.9303,55.9303,55.9303,55.9303
562,50,52,0,0,0,0,0,0,0,55.9241,55.9241,55.9241,55.9241,55.9241,55.9241
563,50,52,0,0,0,0,0,0,0,55.9179,55.9179,55.9179,55.9179,55.9179,55.9179
564,50,52,0,0,0,0,0,0,0,55.9117,55.9117,55.9117,55.9117,55.9117,55.9117
565,50,52,0,0,0,0,0,0,0,55.9055,55.9055,55.9055,55.9055,55.9055,55.9055
566,50,52,0,0,0,0,0,0,0,55.8993,55.8993,55.8993,55.8993,55.8993,55.8993
567,50,52,0,0,0,0,0,0,0,55.8931,55.8931,55.8931,55.8931,55.8931,55.8931
568,50,52,0,0,0,0,0,0,0,55.8869,55.8869,55.8869,55.8869,55.8869,55.8869
569,50,52,0,0,0,0,0,0,0,55.8806,55.8806,55.8806,55.8806,55.8806,55.8806
570,50,52,0,0,0,0,0,0,0,55.8744,55.8744,55.8744,55.8744,55.8744,55.8744
571,50,52,0,0,0,0,0,0,0,55.8682,55.8682,55.8682,55.8682,55.8682,55.8682
572,50,52,0,0,0,0,0,0,0,55.862,55.862,55.862,55.862,55.862,55.862
573,50,52,0,0,0,0,0,0,0,55.8558,55.8558,55.8558,55.8558,55.8558,55.8558
574,50,52,0,0,0,0,0,0,0,55.8496,55.8496,55.8496,55.8496,55.8496,55.8496
575,50,52,0,0,0,0,0,0,0,55.8434,55.8434,55.8434,55.8434,55.8434,55.8434
576,50,52,0,0,0,0,0,0,0,55.8372,55.8372,55.8372,55.8372,55.8372,55.8372
577,50,52,0,0,0,0,0,0,0,55.831,55.831,55.831,55.831,55.831,55.831
578,50,52,0,0,0,0,0,0,0,55.8248,55.8248,55.8248,55.8248,55.8248,55.8248
579,50,52,0,0,0,0,0,0,0,55.8186,55.8186,55.8186,55.8186,55.8186,55.8186
580,50,52,0,0,0,0,0,0,0,55.8124,55.8124,55.8124,55.8124,55.8124,55.8124
581,50,52,0,0,0,0,0,0,0,55.8062,55.8062,55.8062,55.8062,55.8062,55.8062
582,50,52,0,0,0,0,0,0,0,55.8,55.8,55.8,55.8,55.8,55.8
583,50,52,0,0,0,0,0,0,0,55.7938,55.7938,55.7938,55.7938,55.7938,55.7938
584,50,52,0,0,0,0,0,0,0,55.7876,55.7876,55.7876,55.7876,55.7876,55.7876
585,50,52,0,0,0,0,0,0,0,55.7814,55.7814,55.7814,55.7814,55.7814,55.7814
586,50,52,0,0,0,0,0,0,0,55.7752,55.7752,55.7752,55.7752,55.7752,55.7752
587,50,52,0,0,0,0,0,0,0,55.769,55.769,55.769,55.769,55.769,55.769
588,50,52,0,0,0,0,0,0,0,55.7628,55.7628,55.7628,55.7628,55.7628,55.7628
589,50,52,0,0,0,0,0,0,0,55.7566,55.7566,55.7566,55.7566,55.7566,55.7566
590,50,52,0,0,0,0,0,0,0,55.7505,55.7505,55.7505,55.7505,55.7505,55.7505
591,50,52,0,0,0,0,0,0,0,55.7443,55.7443,55.7443,55.7443,55.7443,55.7443
592,50,52,0,0,0,0,0,0,0,55.7381,55.7381,55.7381,55.7381,55.7381,55.7381
593,50,52,0,0,0,0,0,0,0,55.7319,55.7319,55.7319,55.7319,55.7319,55.7319
594,50,52,0,0,0,0,0,0,0,55.7257,55.7257,55.7257,55.7257,55.7257,55.7257
595,50,52,0,0,0,0,0,0,0,55.7195,55.7195,55.7195,55.7195,55.7195,55.7195
596,50,52,0,0,0,0,0,0,0,55.7133,55.7133,55.7133,55.7133,55.7133,55.7133
597,50,52,0,0,0,0,0,0,0,55.7071,55.7071,55.7071,55.7071,55.7071,55.7071
598,50,52,0,0,0,0,0,0,0,55.701,55.701,55.701,55.701,55.701,55.701
599,50,52,0,0,0,0,0,0,0,55.6948,55.6948,55.6948,55.6948,55.6948,55.6948
600,50,52,0,0,0,0,0,0,0,55.6886,55.6886,55.6886,55.6886,55.6886,55.6886
601,50,52,0,0,0,0,0,0,0,55.6824,55.6824,55.6824,55.6824,55.6824,55.6824
602,50,52,0,0,0,0,0,0,0,55.6762,55.6762,55.6762,55.6762,55.6762,55.6762
603,50,52,0,0,0,0,0,0,0,55.6701,55.6701,55.6701,55.6701,55.6701,55.6701
604,50,52,0,0,0,0,0,0,0,55.6639,55.6639,55.6639,55.6639,55.6639,55.6639
605,50,52,0,0,0,0,0,0,0,55.6577,55.6577,55.6577,55.6577,55.6577,55.6577
606,50,52,0,0,0,0,0,0,0,55.6515,55.6515,55.6515,55.6515,55.6515,55.6515
607,50,52,0,0,0,0,0,0,0,55.6453,55.6453,55.6453,55.6453,55.6453,55.6453
608,50,52,0,0,0,0,0,0,0,55.6392,55.6392,55.6392,55.6392,55.6392,55.6392
609,50,52,0,0,0,0,0,0,0,55.633,55.633,55.633,55.633,55.633,55.633
610,50,52,0,0,0,0,0,0,0,55.6268,55.6268,55.6268,55.6268,55.6268,55.6268
611,50,52,0,0,0,0,0,0,0,55.6206,55.6206,55.6206,55.6206,55.6206,55.6206
612,50,52,0,0,0,0,0,0,0,55.6145,55.6145,55.6145,55.6145,55.6145,55.6145
613,50,52,0,0,0,0,0,0,0,55.6083,55.6083,55.6083,55.6083,55.6083,55.6083
614,50,52,0,0,0,0,0,0,0,55.6021,55.6021,55.6021,55.6021,55.6021,55.6021
615,50,52,0,0,0,0,0,0,0,55.596,55.596,55.596,55.596,55.596,55.596
616,50,52,0,0,0,0,0,0,0,55.5898,55.5898,55.5898,55.5898,55.5898,55.5898
617,50,52,0,0,0,0,0,0,0,55.5836,55.5836,55.5836,55.5836,55.5836,55.5836
618,50,52,0,0,0,0,0,0,0,55.5775,55.5775,55.5775,55.5775,55.5775,55.5775
619,50,52,0,0,0,0,0,0,0,55.5713,55.5713,55.5713,55.5713,55.5713,55.5713
620,50,52,0,0,0,0,0,0,0,55.5651,55.5651,55.5651,55.5651,55.5651,55.5651
621,50,52,0,0,0,0,0,0,0,55.559,55.559,55.559,55.559,55.559,55.559
622,50,52,0,0,0,0,0,0,0,55.5528,55.5528,55.5528,55.5528,55.5528,55.5528
623,50,52,0,0,0,0,0,0,0,55.5466,55.5466,55.5466,55.5466,55.5466,55.5466
624,50,52,0,0,0,0,0,0,0,55.5405,55.5405,55.5405,55.5405,55.5405,55.5405
625,50,52,0,0,0,0,0,0,0,55.5343,55.5343,55.5343,55.5343,55.5343,55.5343
626,50,52,0,0,0,0,0,0,0,55.5281,55.5281,55.5281,55.5281,55.5281,55.5281
627,50,52,0,0,0,0,0,0,0,55.522,55.522,55.522,55.522,55.522,55.522
628,50,52,0,0,0,0,0,0,0,55.5158,55.5158,55.5158,55.5158,55.5158,55.5158
629,50,52,0,0,0,0,0,0,0,55.5097,55.5097,55.5097,55.5097,55.5097,55.5097
630,50,52,0,0,0,0,0,0,0,55.5035,55.5035,55.5035,55.5035,55.5035,55.5035
631,50,52,0,0,0,0,0,0,0,55.4973,55.4973,55.4973,55.4973,55.4973,55.4973
632,50,52,0,0,0,0,0,0,0,55.4912,55.4912,55.4912,55.4912,55.4912,55.4912
633,50,52,0,0,0,0,0,0,0,55.485,55.485,55.485,55.485,55.485,55.485
634,50,52,0,0,0,0,0,0,0,55.4789,55.4789,55.4789,55.4789,55.4789,55.4789
635,50,52,0,0,0,0,0,0,0,55.4727,55.4727,55.4727,55.4727,55.4727,55.4727
636,50,52,0,0,0,0,0,0,0,55.4666,55.4666,55.4666,55.4666,55.4666,55.4666
637,50,52,0,0,0,0,0,0,0,55.4604,55.4604,55.4604,55.4604,55.4604,55.4604
638,50,52,0,0,0,0,0,0,0,55.4543,55.4543,55.4543,55.4543,55.4543,55.4543
639,50,52,0,0,0,0,0,0,0,55.4481,55.4481,55.4481,55.4481,55.4481,55.4481
640,50,52,0,0,0,0,0,0,0,55.442,55.442,55.442,55.442,55.442,55.442
641,50,52,0,0,0,0,0,0,0,55.4358,55.4358,55.4358,55.4358,55.4358,55.4358
642,50,52,0,0,0,0,0,0,0,55.4297,55.4297,55.4297,55.4297,55.4297,55.4297
643,50,52,0,0,0,0,0,0,0,55.4235,55.4235,55.4235,55.4235,55.4235,55.4235
644,50,52,0,0,0,0,0,0,0,55.4174,55.4174,55.4174,55.4174,55.4174,55.4174
645,50,52,0,0,0,0,0,0,0,55.4112,55.4112,55.4112,55.4112,55.4112,55.4112
646,50,52,0,0,0,0,0,0,0,55.4051,55.4051,55.4051,55.4051,55.4051,55.4051
647,50,52,0,0,0,0,0,0,0,55.399,55.399,55.399,55.399,55.399,55.399
648,50,52,0,0,0,0,0,0,0,55.3928,55.3928,55.3928,55.3928,55.3928,55.3928
649,50,52,0,0,0,0,0,0,0,55.3867,55.3867,55.3867,55.3867,55.3867,55.3867
650,50,52,0,0,0,0,0,0,0,55.3805,55.3805,55.3805,55.3805,55.3805,55.3805
651,50,52,0,0,0,0,0,0,0,55.3744,55.3744,55.3744,55.3744,55.3744,55.3744
652,50,52,0,0,0,0,0,0,0,55.3682,55.3682,55.3682,55.3682,55.3682,55.3682
653,50,52,0,0,0,0,0,0,0,55.3621,55.3621,55.3621,55.3621,55.3621,55.3621
654,50,52,0,0,0,0,0,0,0,55.356,55.356,55.356,55.356,55.356,55.356
655,50,52,0,0,0,0,0,0,0,55.3498,55.3498,55.3498,55.3498,55.3498,55.3498
656,50,52,0,0,0,0,0,0,0,55.3437,55.3437,55.3437,55.3437,55.3437,55.3437
657,50,52,0,0,0,0,0,0,0,55.3376,55.3376,55.3376,55.3376,55.3376,55.3376
658,50,52,0,0,0,0,0,0,0,55.3314,55.3314,55.3314,55.3314,55.3314,55.3314
659,50,52,0,0,0,0,0,0,0,55.3253,55.3253,55.3253,55.3253,55.3253,55.3253
660,50,52,0,0,0,0,0,0,0,55.3192,55.3192,55.3192,55.3192,55.3192,55.3192
661,50,52,0,0,0,0,0,0,0,55.313,55.313,55.313,55.313,55.313,55.313
662,50,52,0,0,0,0,0,0,0,55.3069,55.3069,55.3069,55.3069,55.3069,55.3069
663,50,52,0,0,0,0,0,0,0,55.3008,55.3008,55.3008,55.3008,55.3008,55.3008
664,50,52,0,0,0,0,0,0,0,55.2946,55.2946,55.2946,55.2946,55.2946,55.2946
665,50,52,0,0,0,0,0,0,0,55.2885,55.2885,55.2885,55.2885,55.2885,55.2885
666,50,52,0,0,0,0,0,0,0,55.2824,55.2824,55.2824,55.2824,55.2824,55.2824
667,50,52,0,0,0,0,0,0,0,55.2763,55.2763,55.2763,55.2763,55.2763,55.2763
668,50,52,0,0,0,0,0,0,0,55.2701,55.2701,55.2701,55.2701,55.2701,55.2701
669,50,52,0,0,0,0,0,0,0,55.264,55.264,55.264,55.264,55.264,55.264
670,50,52,0,0,0,0,0,0,0,55.2579,55.2579,55.2579,55.2579,55.2579,55.2579
671,50,52,0,0,0,0,0,0,0,55.2518,55.2518,55.2518,55.2518,55.2518,55.2518
672,50,52,0,0,0,0,0,0,0,55.2456,55.2456,55.2456,55.2456,55.2456,55.2456
673,50,52,0,0,0,0,0,0,0,55.2395,55.2395,55.2395,55.2395,55.2395,55.2395
674,50,52,0,0,0,0,0,0,0,55.2334,55.2334,55.2334,55.2334,55.2334,55.2334
675,50,52,0,0,0,0,0,0,0,55.2273,55.2273,55.2273,55.2273,55.2273,55.2273
676,50,52,0,0,0,0,0,0,0,55.2212,55.2212,55.2212,55.2212,55.2212,55.2212
677,50,52,0,0,0,0,0,0,0,55.215,55.215,55.215,55.215,55.215,55.215
678,50,52,0,0,0,0,0,0,0,55.2089,55.2089,55.2089,55.2089,55.2089,55.2089
679,50,52,0,0,0,0,0,0,0,55.2028,55.2028,55.2028,55.2028,55.2028,55.2028
680,50,52,0,0,0,0,0,0,0,55.1967,55.1967,55.1967,55.1967,55.1967,55.1967
681,50,52,0,0,0,0,0,0,0,55.1906,55.1906,55.1906,55.1906,55.1906,55.1906
682,50,52,0,0,0,0,0,0,0,55.1845,55.1845,55.1845,55.1845,55.1845,55.1845
683,50,52,0,0,0,0,0,0,0,55.1783,55.1783,55.1783,55.1783,55.1783,55.1783
684,50,52,0,0,0,0,0,0,0,55.1722,55.1722,55.1722,55.1722,55.1722,55.1722
685,50,52,0,0,0,0,0,0,0,55.1661,55.1661,55.1661,55.1661,55.1661,55.1661
686,50,52,0,0,0,0,0,0,0,55.16,55.16,55.16,55.16,55.16,55.16
687,50,52,0,0,0,0,0,0,0,55.1539,55.1539,55.1539,55.1539,55.1539,55.1539
688,50,52,0,0,0,0,0,0,0,55.1478,55.1478,55.1478,55.1478,55.1478,55.1478
689,50,52,0,0,0,0,0,0,0,55.1417,55.1417,55.1417,55.1417,55.1417,55.1417
690,50,52,0,0,0,0,0,0,0,55.1356,55.1356,55.1356,55.1356,55.1356,55.1356
691,50,52,0,0,0,0,0,0,0,55.1295,55.1295,55.1295,55.1295,55.1295,55.1295
692,50,52,0,0,0,0,0,0,0,55.1234,55.1234,55.1234,55.1234,55.1234,55.1234
693,50,52,0,0,0,0,0,0,0,55.1173,55.1173,55.1173,55.1173,55.1173,55.1173
694,50,52,0,0,0,0,0,0,0,55.1112,55.1112,55.1112,55.1112,55.1112,55.1112
695,50,52,0,0,0,0,0,0,0,55.105,55.105,55.105,55.105,55.105,55.105
696,50,52,0,0,0,0,0,0,0,55.0989,55.0989,55.0989,55.0989,55.0989,55.0989
697,50,52,0,0,0,0,0,0,0,55.0928,55.0928,55.0928,55.0928,55.0928,55.0928
698,50,52,0,0,0,0,0,0,0,55.0867,55.0867,55.0867,55.0867,55.0867,55.0867
699,50,52,0,0,0,0,0,0,0,55.0806,55.0806,55.0806,55.0806,55.0806,55.0806
700,50,52,0,0,0,0,0,0,0,55.0745,55.0745,55.0745,55.0745,55.0745,55.0745
701,50,52,0,0,0,0,0,0,0,55.0684,55.0684,55.0684,55.0684,55.0684,55.0684
702,50,52,0,0,0,0,0,0,0,55.0623,55.0623,55.0623,55.0623,55.0623,55.0623
703,50,52,0,0,0,0,0,0,0,55.0562,55.0562,55.0562,55.0562,55.0562,55.0562
704,50,52,0,0,0,0,0,0,0,55.0502,55.0502,55.0502,55.0502,55.0502,55.0502
705,50,52,0,0,0,0,0,0,0,55.0441,55.0441,55.0441,55.0441,55.0441,55.0441
706,50,52,0,0,0,0,0,0,0,55.038,55.038,55.038,55.038,55.038,55.038
707,50,52,0,0,0,0,0,0,0,55.0319,55.0319,55.0319,55.0319,55.0319,55.0319
708,50,52,0,0,0,0,0,0,0,55.0258,55.0258,55.0258,55.0258,55.0258,55.0258
709,50,52,0,0,0,0,0,0,0,55.0197,55.0197,55.0197,55.0197,55.0197,55.0197
710,50,52,0,0,0,0,0,0,0,55.0136,55.0136,55.0136,55.0136,55.0136,55.0136
711,50,52,0,0,0,0,0,0,0,55.0075,55.0075,55.0075,55.0075,55.0075,55.0075
712,50,52,0,0,0,0,0,0,0,55.0014,55.0014,55.0014,55.0014,55.0014,55.0014
713,50,52,0,0,0,0,0,0,0,54.9953,54.9953,54.9953,54.9953,54.9953,54.9953
714,50,52,0,0,0,0,0,0,0,54.9892,54.9892,54.9892,54.9892,54.9892,54.9892
715,50,52,0,0,0,0,0,0,0,54.9831,54.9831,54.9831,54.9831,54.9831,54.9831
716,50,52,0,0,0,0,0,0,0,54.9771,54.9771,54.9771,54.9771,54.9771,54.9771
717,50,52,0,0,0,0,0,0,0,54.971,54.971,54.971,54.971,54.971,54.971
718,50,52,0,0,0,0,0,0,0,54.9649,54.9649,54.9649,54.9649,54.9649,54.9649
719,50,52,0,0,0,0,0,0,0,54.9588,54.9588,54.9588,54.9588,54.9588,54.9588
720,50,52,0,0,0,0,0,0,0,54.9527,54.9527,54.9527,54.9527,54.9527,54.9527
721,50,52,0,0,0,0,0,0,0,54.9466,54.9466,54.9466,54.9466,54.9466,54.9466
722,50,52,0,0,0,0,0,0,0,54.9406,54.9406,54.9406,54.9406,54.9406,54.9406
723,50,52,0,0,0,0,0,0,0,54.9345,54.9345,54.9345,54.9345,54.9345,54.9345
724,50,52,0,0,0,0,0,0,0,54.9284,54.9284,54.9284,54.9284,54.9284,54.9284
725,50,52,0,0,0,0,0,0,0,54.9223,54.9223,54.9223,54.9223,54.9223,54.9223
726,50,52,0,0,0,0,0,0,0,54.9162,54.9162,54.9162,54.9162,54.9162,54.9162
727,50,52,0,0,0,0,0,0,0,54.9102,54.9102,54.9102,54.9102,54.9102,54.9102
728,50,52,0,0,0,0,0,0,0,54.9041,54.9041,54.9041,54.9041,54.9041,54.9041
729,50,52,0,0,0,0,0,0,0,54.898,54.898,54.898,54.898,54.898,54.898
730,50,52,0,0,0,0,0,0,0,54.8919,54.8919,54.8919,54.8919,54.8919,54.8919
731,50,52,0,0,0,0,0,0,0,54.8859,54.8859,54.8859,54.8859,54.8859,54.8859
732,50,52,0,0,0,0,0,0,0,54.8798,54.8798,54.8798,54.8798,54.8798,54.8798
733,50,52,0,0,0,0,0,0,0,54.8737,54.8737,54.8737,54.8737,54.8737,54.8737
734,50,52,0,0,0,0,0,0,0,54.8676,54.8676,54.8676,54.8676,54.8676,54.8676
735,50,52,0,0,0,0,0,0,0,54.8616,54.8616,54.8616,54.8616,54.8616,54.8616
736,50,52,0,0,0,0,0,0,0,54.8555,54.8555,54.8555,54.8555,54.8555,54.8555
737,50,52,0,0,0,0,0,0,0,54.8494,54.8494,54.8494,54.8494,54.8494,54.8494
738,50,52,0,0,0,0,0,0,0,54.8434,54.8434,54.8434,54.8434,54.8434,54.8434
739,50,52,0,0,0,0,0,0,0,54.8373,54.8373,54.8373,54.8373,54.8373,54.8373
740,50,52,0,0,0,0,0,0,0,54.8312,54.8312,54.8312,54.8312,54.8312,54.8312
741,50,52,0,0,0,0,0,0,0,54.8252,54.8252,54.8252,54.8252,54.8252,54.8252
742,50,52,0,0,0,0,0,0,0,54.8191,54.8191,54.8191,54.8191,54.8191,54.8191
743,50,52,0,0,0,0,0,0,0,54.813,54.813,54.813,54.813,54.813,54.813
744,50,52,0,0,0,0,0,0,0,54.807,54.807,54.807,54.807,54.807,54.807
745,50,52,0,0,0,0,0,0,0,54.8009,54.8009,54.8009,54.8009,54.8009,54.8009
746,50,52,0,0,0,0,0,0,0,54.7949,54.7949,54.7949,54.7949,54.7949,54.7949
747,50,52,0,0,0,0,0,0,0,54.7888,54.7888,54.7888,54.7888,54.7888,54.7888
748,50,52,0,0,0,0,0,0,0,54.7827,54.7827,54.7827,54.7827,54.7827,54.7827
749,50,52,0,0,0,0,0,0,0,54.7767,54.7767,54.7767,54.7767,54.7767,54.7767
750,50,52,0,0,0,0,0,0,0,54.7706,54.7706,54.7706,54.7706,54.7706,54.7706
751,50,52,0,0,0,0,0,0,0,54.7646,54.7646,54.7646,54.7646,54.7646,54.7646
752,50,52,0,0,0,0,0,0,0,54.7585,54.7585,54.7585,54.7585,54.7585,54.7585
753,50,52,0,0,0,0,0,0,0,54.7524,54.7524,54.7524,54.7524,54.7524,54.7524
754,50,52,0,0,0,0,0,0,0,54.7464,54.7464,54.7464,54.7464,54.7464,54.7464
755,50,52,0,0,0,0,0,0,0,54.7403,54.7403,54.7403,54.7403,54.7403,54.7403
756,50,52,0,0,0,0,0,0,0,54.7343,54.7343,54.7343,54.7343,54.7343,54.7343
757,50,52,0,0,0,0,0,0,0,54.7282,54.7282,54.7282,54.7282,54.7282,54.7282
758,50,52,0,0,0,0,0,0,0,54.7222,54.7222,54.7222,54.7222,54.7222,54.7222
759,50,52,0,0,0,0,0,0,0,54.7161,54.7161,54.7161,54.7161,54.7161,54.7161
760,50,52,0,0,0,0,0,0,0,54.7101,54.7101,54.7101,54.7101,54.7101,54.7101
761,50,52,0,0,0,0,0,0,0,54.704,54.704,54.704,54.704,54.704,54.704
762,50,52,0,0,0,0,0,0,0,54.698,54.698,54.698,54.698,54.698,54.698
763,50,52,0,0,0,0,0,0,0,54.6919,54.6919,54.6919,54.6919,54.6919,54.6919
764,50,52,0,0,0,0,0,0,0,54.6859,54.6859,54.6859,54.6859,54.6859,54.6859
765,50,52,0,0,0,0,0,0,0,54.6798,54.6798,54.6798,54.6798,54.6798,54.6798
766,50,52,0,0,0,0,0,0,0,54.6738,54.6738,54.6738,54.6738,54.6738,54.6738
767,50,52,0,0,0,0,0,0,0,54.6677,54.6677,54.6677,54.6677,54.6677,54.6677
768,50,52,0,0,0,0,0,0,0,54.6617,54.6617,54.6617,54.6617,54.6617,54.6617
769,50,52,0,0,0,0,0,0,0,54.6557,54.6557,54.6557,54.6557,54.6557,54.6557
770,50,52,0,0,0,0,0,0,0,54.6496,54.6496,54.6496,54.6496,54.6496,54.6496
771,50,52,0,0,0,0,0,0,0,54.6436,54.6436,54.6436,54.6436,54.6436,54.6436
772,50,52,0,0,0,0,0,0,0,54.6375,54.6375,54.6375,54.6375,54.6375,54.6375
773,50,52,0,0,0,0,0,0,0,54.6315,54.6315,54.6315,54.6315,54.6315,54.6315
774,50,52,0,0,0,0,0,0,0,54.6255,54.6255,54.6255,54.6255,54.6255,54.6255
775,50,52,0,0,0,0,0,0,0,54.6194,54.6194,54.6194,54.6194,54.6194,54.6194
776,50,52,0,0,0,0,0,0,0,54.6134,54.6134,54.6134,54.6134,54.6134,54.6134
777,50,52,0,0,0,0,0,0,0,54.6073,54.6073,54.6073,54.6073,54.6073,54.6073
778,50,52,0,0,0,0,0,0,0,54.6013,54.6013,54.6013,54.6013,54.6013,54.6013
779,50,52,0,0,0,0,0,0,0,54.5953,54.5953,54.5953,54.5953,54.5953,54.5953
780,50,52,0,0,0,0,0,0,0,54.5892,54.5892,54.5892,54.5892,54.5892,54.5892
781,50,52,0,0,0,0,0,0,0,54.5832,54.5832,54.5832,54.5832,54.5832,54.5832
782,50,52,0,0,0,0,0,0,0,54.5772,54.5772,54.5772,54.5772,54.5772,54.5772
783,50,52,0,0,0,0,0,0,0,54.5711,54.5711,54.5711,54.5711,54.5711,54.5711
784,50,52,0,0,0,0,0,0,0,54.5651,54.5651,54.5651,54.5651,54.5651,54.5651
785,50,52,0,0,0,0,0,0,0,54.5591,54.5591,54.5591,54.5591,54.5591,54.5591
786,50,52,0,0,0,0,0,0,0,54.5531,54.5531,54.5531,54.5531,54.5531,54.5531
787,50,52,0,0,0,0,0,0,0,54.547,54.547,54.547,54.547,54.547,54.547
788,50,52,0,0,0,0,0,0,0,54.541,54.541,54.541,54.541,54.541,54.541
789,50,52,0,0,0,0,0,0,0,54.535,54.535,54.535,54.535,54.535,54.535
790,50,52,0,0,0,0,0,0,0,54.529,54.529,54.529,54.529,54.529,54.529
791,50,52,0,0,0,0,0,0,0,54.5229,54.5229,54.5229,54.5229,54.5229,54.5229
792,50,52,0,0,0,0,0,0,0,54.5169,54.5169,54.5169,54.5169,54.5169,54.5169
793,50,52,0,0,0,0,0,0,0,54.5109,54.5109,54.5109,54.5109,54.5109,54.5109
794,50,52,0,0,0,0,0,0,0,54.5049,54.5049,54.5049,54.5049,54.5049,54.5049
795,50,52,0,0,0,0,0,0,0,54.4988,54.4988,54.4988,54.4988,54.4988,54.4988
796,50,52,0,0,0,0,0,0,0,54.4928,54.4928,54.4928,54.4928,54.4928,54.4928
797,50,52,0,0,0,0,0,0,0,54.4868,54.4868,54.4868,54.4868,54.4868,54.4868
798,50,52,0,0,0,0,0,0,0,54.4808,54.4808,54.4808,54.4808,54.4808,54.4808
799,50,52,0,0,0,0,0,0,0,54.4748,54.4748,54.4748,54.4748,54.4748,54.4748
800,50,52,0,0,0,0,0,0,0,54.4687,54.4687,54.4687,54.4687,54.4687,54.4687
801,50,52,0,0,0,0,0,0,0,54.4627,54.4627,54.4627,54.4627,54.4627,54.4627
802,50,52,0,0,0,0,0,0,0,54.4567,54.4567,54.4567,54.4567,54.4567,54.4567
803,50,52,0,0,0,0,0,0,0,54.4507,54.4507,54.4507,54.4507,54.4507,54.4507
804,50,52,0,0,0,0,0,0,0,54.4447,54.4447,54.4447,54.4447,54.4447,54.4447
805,50,52,0,0,0,0,0,0,0,54.4387,54.4387,54.4387,54.4387,54.4387,54.4387
806,50,52,0,0,0,0,0,0,0,54.4327,54.4327,54.4327,54.4327,54.4327,54.4327
807,50,52,0,0,0,0,0,0,0,54.4266,54.4266,54.4266,54.4266,54.4266,54.4266
808,50,52,0,0,0,0,0,0,0,54.4206,54.4206,54.4206,54.4206,54.4206,54.4206
809,50,52,0,0,0,0,0,0,0,54.4146,54.4146,54.4146,54.4146,54.4146,54.4146
810,50,52,0,0,0,0,0,0,0,54.4086,54.4086,54.4086,54.4086,54.4086,54.4086
811,50,52,0,0,0,0,0,0,0,54.4026,54.4026,54.4026,54.4026,54.4026,54.4026
812,50,52,0,0,0,0,0,0,0,54.3966,54.3966,54.3966,54.3966,54.3966,54.3966
813,50,52,0,0,0,0,0,0,0,54.3906,54.3906,54.3906,54.3906,54.3906,54.3906
814,50,52,0,0,0,0,0,0,0,54.3846,54.3846,54.3846,54.3846,54.3846,54.3846
815,50,52,0,0,0,0,0,0,0,54.3786,54.3786,54.3786,54.3786,54.3786,54.3786
816,50,52,0,0,0,0,0,0,0,54.3726,54.3726,54.3726,54.3726,54.3726,54.3726
817,50,52,0,0,0,0,0,0,0,54.3666,54.3666,54.3666,54.3666,54.3666,54.3666
818,50,52,0,0,0,0,0,0,0,54.3606,54.3606,54.3606,54.3606,54.3606,54.3606
819,50,52,0,0,0,0,0,0,0,54.3546,54.3546,54.3546,54.3546,54.3546,54.3546
820,50,52,0,0,0,0,0,0,0,54.3486,54.3486,54.3486,54.3486,54.3486,54.3486
821,50,52,0,0,0,0,0,0,0,54.3426,54.3426,54.3426,54.3426,54.3426,54.3426
